fixture_row_id,fixture_only,not_paper_evidence,record_id,record_type,case_id,pool,case_set,denominator_id,engine,source_engine,target_engine,rewrite_method,route,method_role,control_route,candidate_id,artifact_id,support_pair_id,generated,ready,executed,exact,timed,result_status,failure_stage,failure_type,parse_status,checker_status,plan_available,plan_artifact_path,latency_ms,speedup_ratio,timing_eligible,evidence_source,retained_artifact_path,status,na_reason,metric_eligible,support_only,notes
valid_verifier_equivalent,true,true,fixture:verifier:CONS_0036:verieql:001,verifier_support_pair,CONS_0036,CONS,common_core_v0,null,null,null,null,verifier_support,verifier_support,verifier_support,null,null,null,support_pair:verieql:CONS_0036:001,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,pass,not_applicable,not_applicable,not_applicable,pass,not_applicable,null,null,null,not_applicable,synthetic_fixture,audits/ledger_schema_validation_fixtures/synthetic/verifier_equivalent,exact,null,false,true,valid_synthetic_verifier_equivalent_support
valid_verifier_unknown,true,true,fixture:verifier:CONS_0037:solver:unknown,verifier_support_pair,CONS_0037,CONS,common_core_v0,null,null,null,null,verifier_support,verifier_support,verifier_support,null,null,null,support_pair:solver:CONS_0037:unknown,not_applicable,not_applicable,not_applicable,unknown,not_applicable,unknown,not_applicable,verifier_unknown,not_applicable,unknown,not_applicable,null,null,null,not_applicable,synthetic_fixture,audits/ledger_schema_validation_fixtures/synthetic/verifier_unknown,N.A.,verifier_unknown,false,true,valid_synthetic_verifier_unknown_support
valid_retained_summary,true,true,fixture:summary:paper_evidence_freeze:index,retained_summary_artifact,null,null,common_core_v0,null,null,null,null,retained_legacy_reference,summary,retained_legacy_reference,null,null,artifact:summary:paper_evidence_freeze:index,null,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,null,null,null,not_applicable,synthetic_fixture,audits/ledger_schema_validation_fixtures/synthetic/summary_index,N.A.,not_applicable,false,true,valid_synthetic_retained_summary_reference
valid_user_run_candidate,true,true,fixture:user_run:LONGTAIL_0024:postgres:001,user_run_candidate_cell,LONGTAIL_0024,LONGTAIL,common_core_v0,track_a_same_engine:LONGTAIL_0024:postgres,postgres,null,null,user_candidate,same_engine_rewrite,user_candidate,null,user_candidate:fixture_run:LONGTAIL_0024:postgres:001,null,null,true,true,false,unknown,not_applicable,not_run,not_applicable,not_applicable,parsed,not_run,not_applicable,null,null,null,false,synthetic_fixture,audits/ledger_schema_validation_fixtures/synthetic/user_run_candidate,ready,blocked,true,false,valid_synthetic_future_user_candidate
invalid_rewrite_missing_candidate_id,true,true,fixture:invalid:rewrite:missing_candidate_id,rewrite_candidate_cell,PERF_0008,PERF,common_core_v0,track_a_same_engine:PERF_0008:postgres,postgres,null,null,direct_llm,same_engine_rewrite,direct_llm,null,null,null,null,true,true,false,unknown,not_applicable,blocked,preflight,blocked,parsed,not_run,not_applicable,null,null,null,false,synthetic_fixture,audits/ledger_schema_validation_fixtures/synthetic/invalid_missing_candidate_id,generated,blocked,true,false,intentionally_invalid_missing_candidate_id
invalid_control_speedup_populated,true,true,fixture:invalid:control:speedup,control_cell,PERF_0006,PERF,common_core_v0,control:PERF_0006:postgres:source,postgres,null,null,control,source,control,source,control:PERF_0006:postgres:source,null,null,not_applicable,true,true,true,not_applicable,pass,not_applicable,not_applicable,not_applicable,pass,not_applicable,null,3.0,1.10,not_applicable,synthetic_fixture,audits/ledger_schema_validation_fixtures/synthetic/invalid_control_speedup,exact,null,false,false,intentionally_invalid_control_has_timing_fields
invalid_verifier_latency_populated,true,true,fixture:invalid:verifier:latency,verifier_support_pair,CONS_0036,CONS,common_core_v0,null,null,null,null,verifier_support,verifier_support,verifier_support,null,null,null,support_pair:verieql:CONS_0036:invalid,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,pass,not_applicable,not_applicable,not_applicable,pass,not_applicable,null,4.0,null,not_applicable,synthetic_fixture,audits/ledger_schema_validation_fixtures/synthetic/invalid_verifier_latency,exact,null,false,true,intentionally_invalid_verifier_has_latency_ms
invalid_portability_missing_target_engine,true,true,fixture:invalid:portability:missing_target,portability_candidate_cell,PORT_0008,PORT,common_core_v0,null,spark,postgres,null,portability_method,portability,portability_method,null,candidate:portability:PORT_0008:missing_target,null,null,true,true,true,true,false,pass,not_applicable,not_applicable,parsed,pass,not_applicable,null,null,null,not_applicable,synthetic_fixture,audits/ledger_schema_validation_fixtures/synthetic/invalid_portability_missing_target,executed,null,true,false,intentionally_invalid_portability_missing_target_engine
invalid_retained_summary_metric_eligible,true,true,fixture:invalid:summary:metric_eligible,retained_summary_artifact,null,null,common_core_v0,null,null,null,null,retained_legacy_reference,summary,retained_legacy_reference,null,null,artifact:summary:invalid_metric_eligible,null,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,null,null,null,not_applicable,synthetic_fixture,audits/ledger_schema_validation_fixtures/synthetic/invalid_summary_metric,N.A.,not_applicable,true,true,intentionally_invalid_retained_summary_metric_eligible
invalid_rewrite_missing_denominator,true,true,fixture:invalid:rewrite:missing_denominator,rewrite_candidate_cell,PERF_0013,PERF,common_core_v0,null,postgres,null,null,sqlglot,same_engine_rewrite,sqlglot,null,candidate:sqlglot:PERF_0013:postgres:missing_denominator,null,null,true,true,false,unknown,not_applicable,blocked,preflight,blocked,parsed,not_run,not_applicable,null,null,null,false,synthetic_fixture,audits/ledger_schema_validation_fixtures/synthetic/invalid_missing_denominator,generated,blocked,true,false,intentionally_invalid_missing_denominator_id
