case_id,candidate_path,candidate_type,previous_cleanup_action,previous_skip_reason,reference_file,reference_type,reference_blocks_cleanup,reference_resolution_action,notes
PERF_0006,cases/PERF/PERF_0006/runs/,placeholder_runs,delete_placeholder_only_runs,blocked_live_refs,cases/PERF/PERF_0006/validation/run_*_validation.sh; cases/PERF/PERF_0006/validation/run_*_plan_collection.sh,live_script_reference,true,"Update or remove old scripts that write to case-local runs before deleting runs placeholder.","Old engine-specific scripts still create/write case-local runs outputs."
PERF_0007,"cases/PERF/PERF_0007/sql/positives/; cases/PERF/PERF_0007/sql/negatives/",duplicate_sql_compatibility,delete_duplicated_compatibility_paths,blocked_live_refs,cases/PERF/PERF_0007/manifest.yaml,compatibility_block_reference,true,"Remove or rewrite compatibility.sql_legacy to direct sql/pos_01.sql and sql/neg_01.sql.","Manifest still records legacy_compatibility_path values."
PERF_0007,"cases/PERF/PERF_0007/sql/positives/; cases/PERF/PERF_0007/sql/negatives/",duplicate_sql_compatibility,delete_duplicated_compatibility_paths,blocked_live_refs,cases/PERF/PERF_0007/checker/checker.yaml; cases/PERF/PERF_0007/checker/expected_rejections.yaml,live_runtime_reference,true,"Replace legacy SQL path fields with canonical direct SQL paths or remove legacy-only keys.","Checker config still carries nested SQL compatibility paths."
PERF_0007,"cases/PERF/PERF_0007/sql/positives/; cases/PERF/PERF_0007/sql/negatives/",duplicate_sql_compatibility,delete_duplicated_compatibility_paths,blocked_live_refs,cases/PERF/PERF_0007/validation/run_*_validation.sh; cases/PERF/PERF_0007/validation/run_*_plan_collection.sh,live_script_reference,true,"Update or remove old engine-specific script references before deleting nested SQL dirs.","Old validation assets still read nested SQL paths."
PERF_0007,"cases/PERF/PERF_0007/sql/positives/; cases/PERF/PERF_0007/sql/negatives/",duplicate_sql_compatibility,delete_duplicated_compatibility_paths,blocked_live_refs,cases/PERF/PERF_0007/metadata/artifact_paths.yaml,live_manifest_reference,true,"Update metadata compatibility mapping to direct SQL paths or external historical note.","Metadata path map still lists nested SQL paths."
PERF_0007,"cases/PERF/PERF_0007/sql/positives/; cases/PERF/PERF_0007/sql/negatives/",duplicate_sql_compatibility,delete_duplicated_compatibility_paths,blocked_live_refs,scripts/dev/build_control_cell_ledger.py; scripts/dev/build_hard_negative_control_detail_ledger.py; scripts/dev/build_source_positive_control_detail_ledger.py; scripts/dev/validate_case_package.py,live_script_reference,true,"Update dev scripts or scope them away from v2-clean cases before deleting nested SQL dirs.","Dev scripts still inspect legacy nested SQL paths."
PERF_0007,cases/PERF/PERF_0007/notes/,notes_copy,delete_copied_case_local_notes,blocked_live_refs,cases/PERF/PERF_0007/manifest.yaml,compatibility_block_reference,true,"Move notes_legacy and note metadata to evidence/cases/PERF/PERF_0007/notes/ or remove case-local notes refs.","Manifest still lists case_local_notes and copied_notes."
PERF_0007,cases/PERF/PERF_0007/notes/,notes_copy,delete_copied_case_local_notes,blocked_live_refs,cases/PERF/PERF_0007/README.md,live_readme_reference,true,"Update README to say notes are externalized and case-local notes were removed.","README still says notes/ remains compatibility/reference asset."
PERF_0007,cases/PERF/PERF_0007/notes/,notes_copy,delete_copied_case_local_notes,blocked_live_refs,cases/PERF/PERF_0007/validation/run_*_validation.sh; cases/PERF/PERF_0007/validation/run_*_plan_collection.sh,live_script_reference,true,"Update old validation-script comments or remove old scripts in a separately authorized validation cleanup.","Old scripts reference notes/migration_notes.md."
PERF_0007,cases/PERF/PERF_0007/runs/,placeholder_runs,delete_placeholder_only_runs,blocked_live_refs,cases/PERF/PERF_0007/manifest.yaml,compatibility_block_reference,true,"Remove or rewrite runs_legacy tracked_files after confirming placeholder runs removal is authorized.","Manifest tracks runs/README.md."
PERF_0007,cases/PERF/PERF_0007/runs/,placeholder_runs,delete_placeholder_only_runs,blocked_live_refs,cases/PERF/PERF_0007/README.md,live_readme_reference,true,"Update README to state case-local runs placeholder was removed and retained evidence is mapped externally.","README says case-local runs/ remains legacy retained evidence only."
PERF_0007,cases/PERF/PERF_0007/runs/,placeholder_runs,delete_placeholder_only_runs,blocked_live_refs,cases/PERF/PERF_0007/validation/run_*_validation.sh; cases/PERF/PERF_0007/validation/run_*_plan_collection.sh,live_script_reference,true,"Update or remove old scripts that write to case-local runs before deleting runs placeholder.","Old engine-specific scripts still create/write case-local runs outputs."
CONS_0005,"cases/CONS/CONS_0005/sql/positives/; cases/CONS/CONS_0005/sql/negatives/",duplicate_sql_compatibility,delete_duplicated_compatibility_paths,blocked_live_refs,cases/CONS/CONS_0005/manifest.yaml,compatibility_block_reference,true,"Remove or rewrite compatibility.sql_legacy to direct sql/pos_01.sql and sql/neg_01.sql.","Manifest still records legacy_compatibility_path values."
CONS_0005,"cases/CONS/CONS_0005/sql/positives/; cases/CONS/CONS_0005/sql/negatives/",duplicate_sql_compatibility,delete_duplicated_compatibility_paths,blocked_live_refs,cases/CONS/CONS_0005/checker/expected_rejections.yaml,live_runtime_reference,true,"Replace legacy expected-rejection paths with canonical direct SQL paths.","Checker config still carries nested SQL compatibility paths."
CONS_0005,"cases/CONS/CONS_0005/sql/positives/; cases/CONS/CONS_0005/sql/negatives/",duplicate_sql_compatibility,delete_duplicated_compatibility_paths,blocked_live_refs,cases/CONS/CONS_0005/validation/run_mysql_validation.sh; cases/CONS/CONS_0005/validation/run_postgres_validation.sh,live_script_reference,true,"Update or remove old engine-specific script references before deleting nested SQL dirs.","Old validation assets still read nested SQL paths."
CONS_0005,"cases/CONS/CONS_0005/sql/positives/; cases/CONS/CONS_0005/sql/negatives/",duplicate_sql_compatibility,delete_duplicated_compatibility_paths,blocked_live_refs,cases/CONS/CONS_0005/metadata/artifact_paths.yaml,live_manifest_reference,true,"Update metadata compatibility mapping to direct SQL paths or external historical note.","Metadata path map still lists nested SQL paths."
CONS_0005,"cases/CONS/CONS_0005/sql/positives/; cases/CONS/CONS_0005/sql/negatives/",duplicate_sql_compatibility,delete_duplicated_compatibility_paths,blocked_live_refs,scripts/dev/build_control_cell_ledger.py; scripts/dev/build_hard_negative_control_detail_ledger.py; scripts/dev/build_source_positive_control_detail_ledger.py; scripts/dev/validate_case_package.py,live_script_reference,true,"Update dev scripts or scope them away from v2-clean cases before deleting nested SQL dirs.","Dev scripts still inspect legacy nested SQL paths."
CONS_0005,cases/CONS/CONS_0005/notes/,notes_copy,delete_copied_case_local_notes,blocked_live_refs,cases/CONS/CONS_0005/manifest.yaml,compatibility_block_reference,true,"Move notes_legacy and note metadata to evidence/cases/CONS/CONS_0005/notes/ or remove case-local notes refs.","Manifest still lists case_local_notes and copied_notes."
CONS_0005,cases/CONS/CONS_0005/notes/,notes_copy,delete_copied_case_local_notes,blocked_live_refs,cases/CONS/CONS_0005/README.md,live_readme_reference,true,"Update README to say notes are externalized and case-local notes were removed.","README still says notes/ remains compatibility/reference asset."
CONS_0005,cases/CONS/CONS_0005/runs/,placeholder_runs,delete_placeholder_only_runs,blocked_live_refs,cases/CONS/CONS_0005/manifest.yaml,compatibility_block_reference,true,"Remove or rewrite runs_legacy tracked_files after confirming placeholder runs removal is authorized.","Manifest tracks runs/README.md."
CONS_0005,cases/CONS/CONS_0005/runs/,placeholder_runs,delete_placeholder_only_runs,blocked_live_refs,cases/CONS/CONS_0005/README.md,live_readme_reference,true,"Update README to state case-local runs placeholder was removed and retained evidence is mapped externally.","README says case-local runs/ remains legacy retained evidence only."
CONS_0005,cases/CONS/CONS_0005/runs/,placeholder_runs,delete_placeholder_only_runs,blocked_live_refs,cases/CONS/CONS_0005/validation/run_*_validation.sh; cases/CONS/CONS_0005/validation/run_*_plan_collection.sh,live_script_reference,true,"Update or remove old scripts that write to case-local runs before deleting runs placeholder.","Old engine-specific scripts still create/write case-local runs outputs."
PORT_0003,"cases/PORT/PORT_0003/sql/positives/; cases/PORT/PORT_0003/sql/negatives/",duplicate_sql_compatibility,delete_duplicated_compatibility_paths,blocked_live_refs,cases/PORT/PORT_0003/manifest.yaml,compatibility_block_reference,true,"Remove or rewrite compatibility.sql_legacy to direct sql/pos_01.sql and sql/neg_01.sql.","Manifest still records legacy_compatibility_path values."
PORT_0003,"cases/PORT/PORT_0003/sql/positives/; cases/PORT/PORT_0003/sql/negatives/",duplicate_sql_compatibility,delete_duplicated_compatibility_paths,blocked_live_refs,cases/PORT/PORT_0003/checker/checker.yaml; cases/PORT/PORT_0003/checker/compare_config.yaml; cases/PORT/PORT_0003/checker/expected_rejections.yaml,live_runtime_reference,true,"Replace legacy checker paths with canonical direct SQL paths or remove legacy-only keys.","Checker config still carries nested SQL compatibility paths."
PORT_0003,"cases/PORT/PORT_0003/sql/positives/; cases/PORT/PORT_0003/sql/negatives/",duplicate_sql_compatibility,delete_duplicated_compatibility_paths,blocked_live_refs,scripts/dev/build_control_cell_ledger.py; scripts/dev/build_hard_negative_control_detail_ledger.py; scripts/dev/build_source_positive_control_detail_ledger.py; scripts/dev/validate_case_package.py,live_script_reference,true,"Update dev scripts or scope them away from v2-clean cases before deleting nested SQL dirs.","Dev scripts still inspect legacy nested SQL paths."
PORT_0003,cases/PORT/PORT_0003/notes/,notes_copy,delete_copied_case_local_notes,blocked_live_refs,cases/PORT/PORT_0003/manifest.yaml,compatibility_block_reference,true,"Move notes_legacy and note metadata to evidence/cases/PORT/PORT_0003/notes/ or remove case-local notes refs.","Manifest still lists case_local_notes and copied_notes."
PORT_0003,cases/PORT/PORT_0003/notes/,notes_copy,delete_copied_case_local_notes,blocked_live_refs,cases/PORT/PORT_0003/README.md,live_readme_reference,true,"Update README to say notes are externalized and case-local notes were removed.","README still says notes/ remains compatibility/reference asset."
PORT_0003,cases/PORT/PORT_0003/notes/,notes_copy,delete_copied_case_local_notes,blocked_live_refs,cases/PORT/PORT_0003/metadata/artifact_paths.yaml,live_manifest_reference,true,"Update metadata note pointer to external evidence notes or remove legacy note mapping.","Metadata still points at notes/."
PORT_0003,cases/PORT/PORT_0003/runs/,placeholder_runs,delete_placeholder_only_runs,blocked_live_refs,cases/PORT/PORT_0003/manifest.yaml,compatibility_block_reference,true,"Remove or rewrite runs_legacy tracked_files after confirming placeholder runs removal is authorized.","Manifest tracks runs/README.md."
PORT_0003,cases/PORT/PORT_0003/runs/,placeholder_runs,delete_placeholder_only_runs,blocked_live_refs,cases/PORT/PORT_0003/README.md,live_readme_reference,true,"Update README to state case-local runs placeholder was removed and retained evidence is mapped externally.","README says case-local runs/ remains legacy retained evidence only."
PORT_0003,cases/PORT/PORT_0003/runs/,placeholder_runs,delete_placeholder_only_runs,blocked_live_refs,cases/PORT/PORT_0003/validation/run_*_validation.sh; cases/PORT/PORT_0003/validation/run_*_plan_collection.sh,live_script_reference,true,"Update or remove old scripts that write to case-local runs before deleting runs placeholder.","Old engine-specific scripts still create/write case-local runs outputs."
LONGTAIL_0011,"cases/LONGTAIL/LONGTAIL_0011/sql/positives/; cases/LONGTAIL/LONGTAIL_0011/sql/negatives/",duplicate_sql_compatibility,delete_duplicated_compatibility_paths,blocked_live_refs,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml,compatibility_block_reference,true,"Remove or rewrite compatibility.sql_legacy to direct sql/pos_01.sql and sql/neg_01.sql.","Manifest still records legacy_compatibility_path values."
LONGTAIL_0011,"cases/LONGTAIL/LONGTAIL_0011/sql/positives/; cases/LONGTAIL/LONGTAIL_0011/sql/negatives/",duplicate_sql_compatibility,delete_duplicated_compatibility_paths,blocked_live_refs,cases/LONGTAIL/LONGTAIL_0011/checker/checker.yaml; cases/LONGTAIL/LONGTAIL_0011/checker/expected_rejections.yaml,live_runtime_reference,true,"Replace legacy checker paths with canonical direct SQL paths or remove legacy-only keys.","Checker config still carries nested SQL compatibility paths."
LONGTAIL_0011,"cases/LONGTAIL/LONGTAIL_0011/sql/positives/; cases/LONGTAIL/LONGTAIL_0011/sql/negatives/",duplicate_sql_compatibility,delete_duplicated_compatibility_paths,blocked_live_refs,cases/LONGTAIL/LONGTAIL_0011/validation/run_*_validation.sh; cases/LONGTAIL/LONGTAIL_0011/validation/run_*_plan_collection.sh,live_script_reference,true,"Update or remove old engine-specific script references before deleting nested SQL dirs.","Old validation assets still read nested SQL paths."
LONGTAIL_0011,"cases/LONGTAIL/LONGTAIL_0011/sql/positives/; cases/LONGTAIL/LONGTAIL_0011/sql/negatives/",duplicate_sql_compatibility,delete_duplicated_compatibility_paths,blocked_live_refs,scripts/dev/build_control_cell_ledger.py; scripts/dev/build_hard_negative_control_detail_ledger.py; scripts/dev/build_source_positive_control_detail_ledger.py; scripts/dev/validate_case_package.py,live_script_reference,true,"Update dev scripts or scope them away from v2-clean cases before deleting nested SQL dirs.","Dev scripts still inspect legacy nested SQL paths."
LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/notes/,notes_copy,delete_copied_case_local_notes,blocked_live_refs,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml,compatibility_block_reference,true,"Move notes_legacy and note metadata to evidence/cases/LONGTAIL/LONGTAIL_0011/notes/ or remove case-local notes refs.","Manifest still lists case_local_notes and copied_notes."
LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/notes/,notes_copy,delete_copied_case_local_notes,blocked_live_refs,cases/LONGTAIL/LONGTAIL_0011/README.md,live_readme_reference,true,"Update README to say notes are externalized and case-local notes were removed.","README still says notes/ remains compatibility/reference asset."
LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/runs/,placeholder_runs,delete_placeholder_only_runs,blocked_live_refs,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml,compatibility_block_reference,true,"Remove or rewrite runs_legacy tracked_files after confirming placeholder runs removal is authorized.","Manifest tracks runs/README.md."
LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/runs/,placeholder_runs,delete_placeholder_only_runs,blocked_live_refs,cases/LONGTAIL/LONGTAIL_0011/README.md,live_readme_reference,true,"Update README to state case-local runs placeholder was removed and retained evidence is mapped externally.","README says case-local runs/ remains legacy retained evidence only."
LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/runs/,placeholder_runs,delete_placeholder_only_runs,blocked_live_refs,cases/LONGTAIL/LONGTAIL_0011/validation/run_*_validation.sh; cases/LONGTAIL/LONGTAIL_0011/validation/run_*_plan_collection.sh,live_script_reference,true,"Update or remove old scripts that write to case-local runs before deleting runs placeholder.","Old engine-specific scripts still create/write case-local runs outputs."
