case_id,remaining_extra_path,current_role,clean_v2_status,keep_for_now,cleanup_condition,notes
PERF_0007,validation/run_*_<engine>*.sh,engine-specific validation compatibility,not clean v2 public entrypoint,yes,after thin wrappers and shared logic fully replace engine-specific scripts,"Canonical wrappers exist."
CONS_0005,data/,compatibility data and fixture material,optional compatibility surface,yes,after witness/data policy accepts external-or-generated replacement,"Do not delete in README closeout."
CONS_0005,evidence/,case-local retained evidence compatibility,externalized under evidence/cases but retained locally,yes,after retention mapping and maintainer cleanup approval,"Top-level evidence_ref points to evidence/cases/CONS/CONS_0005/."
CONS_0005,metadata/,legacy governance metadata compatibility,mapped in manifest compatibility,yes,after manifest/source-of-truth cleanup approval,"No denominator semantics changed."
CONS_0005,notes/,case-local human-readable notes compatibility,copied to external evidence notes,yes,after notes cleanup approval,"Public-safe notes also exist under evidence/cases/CONS/CONS_0005/notes/."
CONS_0005,runs/,legacy retained-evidence placeholder,case-local runs not a new output location,yes,after explicit approval to remove placeholder-only runs,"Contains tracked runs/README.md only."
CONS_0005,schema/<engine>/,case-local executable schema compatibility,not clean v2 executable source of truth,yes,after runner/validator no longer need case-local executable DDL/load,"Executable schema source of truth is schemas/calcite_core_sql_tests_cons0005_v0/."
CONS_0005,sql/positives/ and sql/negatives/,nested SQL compatibility,not clean v2 direct SQL target,yes,after all callers use direct sql/pos_01.sql and sql/neg_01.sql,"Direct SQL paths exist."
CONS_0005,validation/run_*_<engine>*.sh,engine-specific validation compatibility,not clean v2 public entrypoint,yes,after thin wrappers and shared logic fully replace engine-specific scripts,"Canonical wrappers exist."
PORT_0003,data/,compatibility data and fixture material,optional compatibility surface,yes,after witness/data policy accepts external-or-generated replacement,"Do not delete in README closeout."
PORT_0003,evidence/,case-local retained evidence compatibility,externalized under evidence/cases but retained locally,yes,after retention mapping and maintainer cleanup approval,"Top-level evidence_ref points to evidence/cases/PORT/PORT_0003/."
PORT_0003,metadata/,legacy governance metadata compatibility,mapped in manifest compatibility,yes,after manifest/source-of-truth cleanup approval,"No denominator semantics changed."
PORT_0003,notes/,case-local human-readable notes compatibility,copied to external evidence notes,yes,after notes cleanup approval,"Public-safe notes also exist under evidence/cases/PORT/PORT_0003/notes/."
PORT_0003,runs/,legacy retained-evidence placeholder,case-local runs not a new output location,yes,after explicit approval to remove placeholder-only runs,"Contains tracked runs/README.md only."
PORT_0003,schema/<engine>/,case-local executable schema compatibility,not clean v2 executable source of truth,yes,after runner/validator no longer need case-local executable DDL/load,"Executable schema source of truth is schemas/parrot_bird_port0003_v0/."
PORT_0003,sql/positives/ and sql/negatives/,nested SQL compatibility,not clean v2 direct SQL target,yes,after all callers use direct sql/pos_01.sql and sql/neg_01.sql,"Direct SQL paths exist."
PORT_0003,validation/run_*_<engine>*.sh,engine-specific validation compatibility,not clean v2 public entrypoint,yes,after thin wrappers and shared logic fully replace engine-specific scripts,"Canonical wrappers exist."
LONGTAIL_0011,data/,compatibility data and fixture material,optional compatibility surface,yes,after witness/data policy accepts external-or-generated replacement,"Do not delete in README closeout."
LONGTAIL_0011,evidence/,case-local retained evidence compatibility,externalized under evidence/cases but retained locally,yes,after retention mapping and maintainer cleanup approval,"Top-level evidence_ref points to evidence/cases/LONGTAIL/LONGTAIL_0011/."
LONGTAIL_0011,metadata/,legacy governance metadata compatibility,mapped in manifest compatibility,yes,after manifest/source-of-truth cleanup approval,"No denominator semantics changed."
LONGTAIL_0011,notes/,case-local human-readable notes compatibility,copied to external evidence notes,yes,after notes cleanup approval,"Public-safe notes also exist under evidence/cases/LONGTAIL/LONGTAIL_0011/notes/."
LONGTAIL_0011,runs/,legacy retained-evidence placeholder,case-local runs not a new output location,yes,after explicit approval to remove placeholder-only runs,"Contains tracked runs/README.md only."
LONGTAIL_0011,schema/<engine>/,case-local executable schema compatibility,not clean v2 executable source of truth,yes,after runner/validator no longer need case-local executable DDL/load,"Executable schema source of truth is schemas/sqlstorm_stackoverflow_longtail0011_v0/."
LONGTAIL_0011,sql/positives/ and sql/negatives/,nested SQL compatibility,not clean v2 direct SQL target,yes,after all callers use direct sql/pos_01.sql and sql/neg_01.sql,"Direct SQL paths exist."
LONGTAIL_0011,validation/run_*_<engine>*.sh,engine-specific validation compatibility,not clean v2 public entrypoint,yes,after thin wrappers and shared logic fully replace engine-specific scripts,"Canonical wrappers exist."
