case_id,pool,legacy_path,current_release_status,release_path,proposed_staged_or_backlog_label,wave_completed,remaining_action,notes
PERF_0031,PERF,cases/PERF/PERF_0031,already_standardized_wave003,cases/PERF/PERF_0031,proposed_backlog_v0,wave003,no_migration_action; static closeout reviewed in this packet,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk; standardized in wave003 policy-approved batch
PERF_0032,PERF,cases/PERF/PERF_0032,already_standardized_wave003,cases/PERF/PERF_0032,proposed_backlog_v0,wave003,no_migration_action; static closeout reviewed in this packet,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | missing_runs; standardized in wave003 policy-approved batch
PERF_0036,PERF,cases/PERF/PERF_0036,already_standardized_wave002,cases/PERF/PERF_0036,proposed_staged_v0,wave002,no_migration_action,readiness=staged_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0037,PERF,cases/PERF/PERF_0037,already_standardized_wave003,cases/PERF/PERF_0037,proposed_backlog_v0,wave003,no_migration_action; static closeout reviewed in this packet,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | missing_runs; standardized in wave003 policy-approved batch
PERF_0038,PERF,cases/PERF/PERF_0038,already_standardized_wave002,cases/PERF/PERF_0038,proposed_staged_v0,wave002,no_migration_action,readiness=staged_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0039,PERF,cases/PERF/PERF_0039,already_standardized_wave003,cases/PERF/PERF_0039,proposed_backlog_v0,wave003,no_migration_action; static closeout reviewed in this packet,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | missing_runs; standardized in wave003 policy-approved batch
PERF_0040,PERF,cases/PERF/PERF_0040,already_standardized_wave003,cases/PERF/PERF_0040,proposed_backlog_v0,wave003,no_migration_action; static closeout reviewed in this packet,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | missing_runs; standardized in wave003 policy-approved batch
PERF_0041,PERF,cases/PERF/PERF_0041,already_standardized_wave003,cases/PERF/PERF_0041,proposed_backlog_v0,wave003,no_migration_action; static closeout reviewed in this packet,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | missing_runs; standardized in wave003 policy-approved batch
PERF_0042,PERF,cases/PERF/PERF_0042,already_standardized_wave003,cases/PERF/PERF_0042,proposed_backlog_v0,wave003,no_migration_action; static closeout reviewed in this packet,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | missing_runs; standardized in wave003 policy-approved batch
PERF_0043,PERF,cases/PERF/PERF_0043,already_standardized_wave002,cases/PERF/PERF_0043,proposed_staged_v0,wave002,no_migration_action,readiness=staged_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0044,PERF,cases/PERF/PERF_0044,already_standardized_wave002,cases/PERF/PERF_0044,proposed_staged_v0,wave002,no_migration_action,readiness=staged_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0045,PERF,cases/PERF/PERF_0045,already_standardized_wave003,cases/PERF/PERF_0045,proposed_backlog_v0,wave003,no_migration_action; static closeout reviewed in this packet,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | missing_runs; standardized in wave003 policy-approved batch
PERF_0046,PERF,cases/PERF/PERF_0046,not_yet_standardized,,manual_review_required,,classify for wave004 or later backlog/manual review,readiness=manual_review_required; batch_group=wave C: checker/hard-negative approval needed; local_path_or_host_trace_risk
PERF_0047,PERF,cases/PERF/PERF_0047,already_standardized_wave002,cases/PERF/PERF_0047,proposed_staged_v0,wave002,no_migration_action,readiness=staged_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0048,PERF,cases/PERF/PERF_0048,not_yet_standardized,,manual_review_required,,classify for wave004 or later backlog/manual review,readiness=manual_review_required; batch_group=wave C: checker/hard-negative approval needed; local_path_or_host_trace_risk
PERF_0049,PERF,cases/PERF/PERF_0049,already_standardized_wave003,cases/PERF/PERF_0049,proposed_backlog_v0,wave003,no_migration_action; static closeout reviewed in this packet,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | missing_runs; standardized in wave003 policy-approved batch
PERF_0050,PERF,cases/PERF/PERF_0050,already_standardized_wave002,cases/PERF/PERF_0050,proposed_staged_v0,wave002,no_migration_action,readiness=staged_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0051,PERF,cases/PERF/PERF_0051,already_standardized_wave003,cases/PERF/PERF_0051,proposed_backlog_v0,wave003,no_migration_action; static closeout reviewed in this packet,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | missing_runs; standardized in wave003 policy-approved batch
PERF_0053,PERF,cases/PERF/PERF_0053,already_standardized_wave002,cases/PERF/PERF_0053,proposed_staged_v0,wave002,no_migration_action,readiness=staged_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0055,PERF,cases/PERF/PERF_0055,already_standardized_wave003,cases/PERF/PERF_0055,proposed_backlog_v0,wave003,no_migration_action; static closeout reviewed in this packet,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | missing_runs; standardized in wave003 policy-approved batch
PERF_0057,PERF,cases/PERF/PERF_0057,already_standardized_wave003,cases/PERF/PERF_0057,proposed_backlog_v0,wave003,no_migration_action; static closeout reviewed in this packet,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | missing_runs; standardized in wave003 policy-approved batch
PERF_0058,PERF,cases/PERF/PERF_0058,already_standardized_wave003,cases/PERF/PERF_0058,proposed_backlog_v0,wave003,no_migration_action; static closeout reviewed in this packet,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | missing_runs; standardized in wave003 policy-approved batch
PERF_0059,PERF,cases/PERF/PERF_0059,already_standardized_wave003,cases/PERF/PERF_0059,proposed_backlog_v0,wave003,no_migration_action; static closeout reviewed in this packet,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | missing_runs; standardized in wave003 policy-approved batch
PERF_0060,PERF,cases/PERF/PERF_0060,already_standardized_wave003,cases/PERF/PERF_0060,proposed_backlog_v0,wave003,no_migration_action; static closeout reviewed in this packet,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | missing_runs; standardized in wave003 policy-approved batch
PERF_0061,PERF,cases/PERF/PERF_0061,already_standardized_wave003,cases/PERF/PERF_0061,proposed_backlog_v0,wave003,no_migration_action; static closeout reviewed in this packet,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | missing_runs; standardized in wave003 policy-approved batch
PERF_0063,PERF,cases/PERF/PERF_0063,already_standardized_wave002,cases/PERF/PERF_0063,proposed_staged_v0,wave002,no_migration_action,readiness=staged_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0064,PERF,cases/PERF/PERF_0064,already_standardized_wave003,cases/PERF/PERF_0064,proposed_backlog_v0,wave003,no_migration_action; static closeout reviewed in this packet,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | missing_runs; standardized in wave003 policy-approved batch
PERF_0065,PERF,cases/PERF/PERF_0065,already_standardized_wave002,cases/PERF/PERF_0065,proposed_staged_v0,wave002,no_migration_action,readiness=staged_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0066,PERF,cases/PERF/PERF_0066,already_standardized_wave002,cases/PERF/PERF_0066,proposed_staged_v0,wave002,no_migration_action,readiness=staged_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0067,PERF,cases/PERF/PERF_0067,already_standardized_wave003,cases/PERF/PERF_0067,proposed_backlog_v0,wave003,no_migration_action; static closeout reviewed in this packet,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | missing_runs; standardized in wave003 policy-approved batch
PERF_0068,PERF,cases/PERF/PERF_0068,already_standardized_wave003,cases/PERF/PERF_0068,proposed_backlog_v0,wave003,no_migration_action; static closeout reviewed in this packet,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | missing_runs; standardized in wave003 policy-approved batch
PERF_0069,PERF,cases/PERF/PERF_0069,already_standardized_wave003,cases/PERF/PERF_0069,proposed_backlog_v0,wave003,no_migration_action; static closeout reviewed in this packet,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | missing_runs; standardized in wave003 policy-approved batch
PERF_0070,PERF,cases/PERF/PERF_0070,already_standardized_wave003,cases/PERF/PERF_0070,proposed_backlog_v0,wave003,no_migration_action; static closeout reviewed in this packet,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | missing_runs; standardized in wave003 policy-approved batch
PERF_0071,PERF,cases/PERF/PERF_0071,already_standardized_wave003,cases/PERF/PERF_0071,proposed_backlog_v0,wave003,no_migration_action; static closeout reviewed in this packet,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk; standardized in wave003 policy-approved batch
PERF_0072,PERF,cases/PERF/PERF_0072,already_standardized_wave003,cases/PERF/PERF_0072,proposed_backlog_v0,wave003,no_migration_action; static closeout reviewed in this packet,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk; standardized in wave003 policy-approved batch
PERF_0073,PERF,cases/PERF/PERF_0073,already_standardized_wave003,cases/PERF/PERF_0073,proposed_backlog_v0,wave003,no_migration_action; static closeout reviewed in this packet,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk; standardized in wave003 policy-approved batch
PERF_0074,PERF,cases/PERF/PERF_0074,already_standardized_wave003,cases/PERF/PERF_0074,proposed_backlog_v0,wave003,no_migration_action; static closeout reviewed in this packet,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk; standardized in wave003 policy-approved batch
PERF_0075,PERF,cases/PERF/PERF_0075,already_standardized_wave003,cases/PERF/PERF_0075,proposed_backlog_v0,wave003,no_migration_action; static closeout reviewed in this packet,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk; standardized in wave003 policy-approved batch
PERF_0076,PERF,cases/PERF/PERF_0076,already_standardized_wave002,cases/PERF/PERF_0076,proposed_staged_v0,wave002,no_migration_action,readiness=staged_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0078,PERF,cases/PERF/PERF_0078,not_yet_standardized,,proposed_backlog_v0,,classify for wave004 or later backlog/manual review,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0079,PERF,cases/PERF/PERF_0079,orphan_or_unregistered,,orphan_or_unregistered_review,,registry reconciliation required before package standardization,readiness=orphan_or_unregistered; batch_group=wave E: defer/exclude until registry reconciliation; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker;runs;legacy_registry | detected_not_in_legacy_registry
PERF_0080,PERF,cases/PERF/PERF_0080,not_yet_standardized,,proposed_backlog_v0,,classify for wave004 or later backlog/manual review,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0081,PERF,cases/PERF/PERF_0081,not_yet_standardized,,proposed_backlog_v0,,classify for wave004 or later backlog/manual review,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0083,PERF,cases/PERF/PERF_0083,not_yet_standardized,,proposed_backlog_v0,,classify for wave004 or later backlog/manual review,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0084,PERF,cases/PERF/PERF_0084,not_yet_standardized,,proposed_staged_v0,,classify for wave004 or later backlog/manual review,readiness=staged_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0085,PERF,cases/PERF/PERF_0085,not_yet_standardized,,proposed_backlog_v0,,classify for wave004 or later backlog/manual review,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0086,PERF,cases/PERF/PERF_0086,not_yet_standardized,,proposed_staged_v0,,classify for wave004 or later backlog/manual review,readiness=staged_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0087,PERF,cases/PERF/PERF_0087,orphan_or_unregistered,,orphan_or_unregistered_review,,registry reconciliation required before package standardization,readiness=orphan_or_unregistered; batch_group=wave E: defer/exclude until registry reconciliation; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker;runs;legacy_registry | detected_not_in_legacy_registry
PERF_0090,PERF,cases/PERF/PERF_0090,not_yet_standardized,,proposed_staged_v0,,classify for wave004 or later backlog/manual review,readiness=staged_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0091,PERF,cases/PERF/PERF_0091,not_yet_standardized,,proposed_staged_v0,,classify for wave004 or later backlog/manual review,readiness=staged_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0092,PERF,cases/PERF/PERF_0092,orphan_or_unregistered,,orphan_or_unregistered_review,,registry reconciliation required before package standardization,readiness=orphan_or_unregistered; batch_group=wave E: defer/exclude until registry reconciliation; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker;runs;legacy_registry | detected_not_in_legacy_registry
PERF_0093,PERF,cases/PERF/PERF_0093,not_yet_standardized,,proposed_backlog_v0,,classify for wave004 or later backlog/manual review,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0094,PERF,cases/PERF/PERF_0094,not_yet_standardized,,proposed_backlog_v0,,classify for wave004 or later backlog/manual review,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0095,PERF,cases/PERF/PERF_0095,not_yet_standardized,,proposed_staged_v0,,classify for wave004 or later backlog/manual review,readiness=staged_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0096,PERF,cases/PERF/PERF_0096,not_yet_standardized,,proposed_staged_v0,,classify for wave004 or later backlog/manual review,readiness=staged_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0097,PERF,cases/PERF/PERF_0097,not_yet_standardized,,proposed_backlog_v0,,classify for wave004 or later backlog/manual review,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0100,PERF,cases/PERF/PERF_0100,orphan_or_unregistered,,orphan_or_unregistered_review,,registry reconciliation required before package standardization,readiness=orphan_or_unregistered; batch_group=wave E: defer/exclude until registry reconciliation; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker;runs;legacy_registry | detected_not_in_legacy_registry
PERF_0101,PERF,cases/PERF/PERF_0101,not_yet_standardized,,proposed_staged_v0,,classify for wave004 or later backlog/manual review,readiness=staged_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0102,PERF,cases/PERF/PERF_0102,not_yet_standardized,,proposed_backlog_v0,,classify for wave004 or later backlog/manual review,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0103,PERF,cases/PERF/PERF_0103,not_yet_standardized,,proposed_staged_v0,,classify for wave004 or later backlog/manual review,readiness=staged_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0104,PERF,cases/PERF/PERF_0104,not_yet_standardized,,proposed_staged_v0,,classify for wave004 or later backlog/manual review,readiness=staged_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0105,PERF,cases/PERF/PERF_0105,not_yet_standardized,,proposed_backlog_v0,,classify for wave004 or later backlog/manual review,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0106,PERF,cases/PERF/PERF_0106,not_yet_standardized,,proposed_staged_v0,,classify for wave004 or later backlog/manual review,readiness=staged_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0107,PERF,cases/PERF/PERF_0107,not_yet_standardized,,proposed_backlog_v0,,classify for wave004 or later backlog/manual review,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0108,PERF,cases/PERF/PERF_0108,not_yet_standardized,,proposed_backlog_v0,,classify for wave004 or later backlog/manual review,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0109,PERF,cases/PERF/PERF_0109,not_yet_standardized,,proposed_backlog_v0,,classify for wave004 or later backlog/manual review,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0001,CONS,cases/CONS/CONS_0001,not_yet_standardized,,manual_review_required,,classify for wave004 or later backlog/manual review,readiness=manual_review_required; batch_group=wave D: longtail/complex/manual-review cases; missing_schema;checker;validation;runs
CONS_0002,CONS,cases/CONS/CONS_0002,not_yet_standardized,,manual_review_required,,classify for wave004 or later backlog/manual review,readiness=manual_review_required; batch_group=wave D: longtail/complex/manual-review cases; missing_schema;checker;validation;runs
CONS_0003,CONS,cases/CONS/CONS_0003,not_yet_standardized,,manual_review_required,,classify for wave004 or later backlog/manual review,readiness=manual_review_required; batch_group=wave C: checker/hard-negative approval needed; missing_runs
CONS_0004,CONS,cases/CONS/CONS_0004,not_yet_standardized,,manual_review_required,,classify for wave004 or later backlog/manual review,readiness=manual_review_required; batch_group=wave C: checker/hard-negative approval needed; missing_runs
CONS_0006,CONS,cases/CONS/CONS_0006,not_yet_standardized,,proposed_staged_v0,,classify for wave004 or later backlog/manual review,readiness=staged_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0008,CONS,cases/CONS/CONS_0008,not_yet_standardized,,proposed_backlog_v0,,classify for wave004 or later backlog/manual review,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0013,CONS,cases/CONS/CONS_0013,not_yet_standardized,,proposed_backlog_v0,,classify for wave004 or later backlog/manual review,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0014,CONS,cases/CONS/CONS_0014,not_yet_standardized,,proposed_backlog_v0,,classify for wave004 or later backlog/manual review,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0015,CONS,cases/CONS/CONS_0015,not_yet_standardized,,proposed_backlog_v0,,classify for wave004 or later backlog/manual review,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0016,CONS,cases/CONS/CONS_0016,not_yet_standardized,,proposed_backlog_v0,,classify for wave004 or later backlog/manual review,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0017,CONS,cases/CONS/CONS_0017,not_yet_standardized,,proposed_staged_v0,,classify for wave004 or later backlog/manual review,readiness=staged_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0018,CONS,cases/CONS/CONS_0018,not_yet_standardized,,proposed_backlog_v0,,classify for wave004 or later backlog/manual review,readiness=backlog_candidate; batch_group=wave B: sanitization-needed cases; local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
