method_id,case_id,selection_type,speedup_ratio,exact,timed,failure_bucket,candidate_sql_path,source_sql_path,notes
learnedrewrite,PERF_0019,key_frontier_row,,false,false,mismatch,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0019__postgres.sql,cases/PERF/PERF_0019/sql/source.sql,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0019_v0/schema_profile.yaml; local checker mismatch; label-only mismatch diagnostic: value_exact=true, label_exact=false, label_only_mismatch=true; unknown normalization keys recorded: ['db_validation_run_during_migration', 'source_basis']"
learnedrewrite,PERF_0033,key_frontier_row,,false,false,mismatch,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0033__postgres.sql,cases/PERF/PERF_0033/sql/source.sql,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0033_v0/schema_profile.yaml; local checker mismatch; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
learnedrewrite,PERF_0035,key_frontier_row,,false,false,no_candidate_sql,,cases/PERF/PERF_0035/sql/source.sql,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
learnedrewrite,PORT_0004,key_frontier_row,,false,false,no_candidate_sql,,cases/PORT/PORT_0004/sql/source.sql,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
learnedrewrite,PORT_0008,key_frontier_row,,false,false,no_candidate_sql,,cases/PORT/PORT_0008/sql/source.sql,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
learnedrewrite,PORT_0012,key_frontier_row,,false,false,no_candidate_sql,,cases/PORT/PORT_0012/sql/source.sql,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
learnedrewrite,PORT_0013,key_frontier_row,,false,false,no_candidate_sql,,cases/PORT/PORT_0013/sql/source.sql,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
learnedrewrite,PORT_0022,key_frontier_row,,false,false,no_candidate_sql,,cases/PORT/PORT_0022/sql/source.sql,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
learnedrewrite,PORT_0024,key_frontier_row,,false,false,no_candidate_sql,,cases/PORT/PORT_0024/sql/source.sql,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
learnedrewrite,PORT_0025,key_frontier_row,,false,false,no_candidate_sql,,cases/PORT/PORT_0025/sql/source.sql,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
learnedrewrite,CONS_0036,source_like_row,1.7050299297252396,true,true,none,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/CONS_0036__postgres.sql,cases/CONS/CONS_0036/sql/source.sql,source_like_status=source_like; diagnostic only.
learnedrewrite,CONS_0037,source_like_row,0.9420492818192759,true,true,none,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/CONS_0037__postgres.sql,cases/CONS/CONS_0037/sql/source.sql,source_like_status=source_like; diagnostic only.
llm_r2_gpt54_adapted,LONGTAIL_0022,min_speedup,0.4101297905818729,true,true,none,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/LONGTAIL_0022__postgres.sql,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,Selected against local_metrics percentile target; route GM is 0.9799978475134843.
llm_r2_gpt54_adapted,PERF_0007,p10_near,0.5824609372767673,true,true,none,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0007__postgres.sql,cases/PERF/PERF_0007/sql/source.sql,Selected against local_metrics percentile target; route GM is 0.9799978475134843.
llm_r2_gpt54_adapted,CONS_0024,p50_near,0.9954983650814071,true,true,none,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/CONS_0024__postgres.sql,cases/CONS/CONS_0024/sql/source.sql,Selected against local_metrics percentile target; route GM is 0.9799978475134843.
llm_r2_gpt54_adapted,PORT_0008,p90_near,1.6669146055230468,true,true,none,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PORT_0008__postgres.sql,cases/PORT/PORT_0008/sql/source.sql,Selected against local_metrics percentile target; route GM is 0.9799978475134843.
llm_r2_gpt54_adapted,PERF_0077,max_speedup,1.7875654195202175,true,true,none,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0077__postgres.sql,cases/PERF/PERF_0077/sql/source.sql,Selected against local_metrics percentile target; route GM is 0.9799978475134843.
llm_r2_gpt54_adapted,CONS_0010,key_frontier_row,,false,false,mismatch,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/CONS_0010__postgres.sql,cases/CONS/CONS_0010/sql/source.sql,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml; local checker mismatch; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
llm_r2_gpt54_adapted,LONGTAIL_0011,key_frontier_row,,false,false,candidate_execution_failed,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/LONGTAIL_0011__postgres.sql,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; candidate SQL execution failed
llm_r2_gpt54_adapted,PERF_0008,key_frontier_row,,false,false,candidate_execution_failed,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0008__postgres.sql,cases/PERF/PERF_0008/sql/source.sql,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; candidate SQL execution failed
