method_id,rerun_id,case_id,engine,pool,candidate_sql_path,source_sql_path,candidate_generated,candidate_executable,exact,timed,speedup_ratio_if_available,failure_bucket,source_like_status,notes
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,LONGTAIL_0012,postgres,LONGTAIL,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/LONGTAIL_0012__postgres.sql,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,true,false,false,false,,candidate_execution_failed,changed,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; candidate SQL execution failed
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,LONGTAIL_0013,postgres,LONGTAIL,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/LONGTAIL_0013__postgres.sql,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,true,false,false,false,,candidate_execution_failed,changed,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; candidate SQL execution failed
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,LONGTAIL_0022,postgres,LONGTAIL,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/LONGTAIL_0022__postgres.sql,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,true,false,false,false,,candidate_execution_failed,changed,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; candidate SQL execution failed
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,LONGTAIL_0023,postgres,LONGTAIL,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/LONGTAIL_0023__postgres.sql,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,true,false,false,false,,candidate_execution_failed,changed,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; candidate SQL execution failed
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,LONGTAIL_0024,postgres,LONGTAIL,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/LONGTAIL_0024__postgres.sql,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,true,false,false,false,,candidate_execution_failed,changed,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; candidate SQL execution failed
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,PERF_0006,postgres,PERF,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0006__postgres.sql,cases/PERF/PERF_0006/sql/source.sql,true,true,true,true,1.2638702480751967,none,changed,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_common_core_v0/schema_profile.yaml; local checker exact match
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,PERF_0007,postgres,PERF,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0007__postgres.sql,cases/PERF/PERF_0007/sql/source.sql,true,true,true,true,0.569135436254889,none,changed,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0007_v0/schema_profile.yaml; local checker exact match
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,PERF_0008,postgres,PERF,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0008__postgres.sql,cases/PERF/PERF_0008/sql/source.sql,true,true,true,true,0.5608400092854456,none,changed,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0008_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration']
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,PERF_0013,postgres,PERF,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0013__postgres.sql,cases/PERF/PERF_0013/sql/source.sql,true,true,true,true,0.9920253000543644,none,changed,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0013_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration']
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,PERF_0017,postgres,PERF,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0017__postgres.sql,cases/PERF/PERF_0017/sql/source.sql,true,true,true,true,0.999038713817663,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0017_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration', 'source_basis']"
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,PERF_0019,postgres,PERF,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0019__postgres.sql,cases/PERF/PERF_0019/sql/source.sql,true,true,false,false,,mismatch,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0019_v0/schema_profile.yaml; local checker mismatch; label-only mismatch diagnostic: value_exact=true, label_exact=false, label_only_mismatch=true; unknown normalization keys recorded: ['db_validation_run_during_migration', 'source_basis']"
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,PERF_0024,postgres,PERF,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0024__postgres.sql,cases/PERF/PERF_0024/sql/source.sql,true,true,true,true,1.696813013037316,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0024_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration', 'source_basis']"
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,PERF_0033,postgres,PERF,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0033__postgres.sql,cases/PERF/PERF_0033/sql/source.sql,true,true,false,false,,mismatch,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0033_v0/schema_profile.yaml; local checker mismatch; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,PERF_0034,postgres,PERF,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0034__postgres.sql,cases/PERF/PERF_0034/sql/source.sql,true,true,true,true,0.9883715892477817,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0034_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,PERF_0035,postgres,PERF,,cases/PERF/PERF_0035/sql/source.sql,false,false,false,false,,no_candidate_sql,not_checked,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,PERF_0052,postgres,PERF,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0052__postgres.sql,cases/PERF/PERF_0052/sql/source.sql,true,true,true,true,0.7070555507115637,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0052_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,PERF_0054,postgres,PERF,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0054__postgres.sql,cases/PERF/PERF_0054/sql/source.sql,true,true,true,true,1.7586744034651542,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0054_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,PERF_0056,postgres,PERF,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0056__postgres.sql,cases/PERF/PERF_0056/sql/source.sql,true,true,true,true,0.9734890286704523,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0056_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,PERF_0062,postgres,PERF,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0062__postgres.sql,cases/PERF/PERF_0062/sql/source.sql,true,true,true,true,1.0040098156826782,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0062_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,PERF_0077,postgres,PERF,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0077__postgres.sql,cases/PERF/PERF_0077/sql/source.sql,true,true,true,true,1.7062997248771798,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/job_imdb_perf0077_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,PERF_0082,postgres,PERF,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0082__postgres.sql,cases/PERF/PERF_0082/sql/source.sql,true,true,true,true,1.0031904815079846,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/job_imdb_perf0082_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,PORT_0003,postgres,PORT,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/PORT_0003__postgres.sql,cases/PORT/PORT_0003/sql/source.sql,true,true,true,true,1.69373409746415,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0003_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['basis', 'normalization']"
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,PORT_0004,postgres,PORT,,cases/PORT/PORT_0004/sql/source.sql,false,false,false,false,,no_candidate_sql,not_checked,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,PORT_0005,postgres,PORT,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/PORT_0005__postgres.sql,cases/PORT/PORT_0005/sql/source.sql,true,true,true,true,0.9741186047291523,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0005_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['basis', 'normalization']"
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,PORT_0008,postgres,PORT,,cases/PORT/PORT_0008/sql/source.sql,false,false,false,false,,no_candidate_sql,not_checked,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,PORT_0012,postgres,PORT,,cases/PORT/PORT_0012/sql/source.sql,false,false,false,false,,no_candidate_sql,not_checked,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,PORT_0013,postgres,PORT,,cases/PORT/PORT_0013/sql/source.sql,false,false,false,false,,no_candidate_sql,not_checked,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,PORT_0022,postgres,PORT,,cases/PORT/PORT_0022/sql/source.sql,false,false,false,false,,no_candidate_sql,not_checked,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,PORT_0024,postgres,PORT,,cases/PORT/PORT_0024/sql/source.sql,false,false,false,false,,no_candidate_sql,not_checked,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,PORT_0025,postgres,PORT,,cases/PORT/PORT_0025/sql/source.sql,false,false,false,false,,no_candidate_sql,not_checked,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,CONS_0005,postgres,CONS,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/CONS_0005__postgres.sql,cases/CONS/CONS_0005/sql/source.sql,true,true,true,true,1.7027092786059324,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0005_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['comparison_scope', 'empty_output_representation', 'field_separator', 'null_rendering', 'row_order']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,CONS_0007,postgres,CONS,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/CONS_0007__postgres.sql,cases/CONS/CONS_0007/sql/source.sql,true,true,true,true,0.9518988124010688,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0007_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,CONS_0009,postgres,CONS,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/CONS_0009__postgres.sql,cases/CONS/CONS_0009/sql/source.sql,true,true,true,true,0.7899198616871135,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0009_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,CONS_0010,postgres,CONS,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/CONS_0010__postgres.sql,cases/CONS/CONS_0010/sql/source.sql,true,true,false,false,,mismatch,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml; local checker mismatch; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,CONS_0011,postgres,CONS,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/CONS_0011__postgres.sql,cases/CONS/CONS_0011/sql/source.sql,true,true,true,true,1.0107240492977845,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0011_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,CONS_0012,postgres,CONS,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/CONS_0012__postgres.sql,cases/CONS/CONS_0012/sql/source.sql,true,true,true,true,0.8760020056942627,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0012_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,CONS_0024,postgres,CONS,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/CONS_0024__postgres.sql,cases/CONS/CONS_0024/sql/source.sql,true,true,true,true,0.9954983650814071,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0024_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
