denominator_id,case_id,pool,engine,planned,case_path,candidate_scope,notes
track_a_same_engine:PERF_0054:postgres,PERF_0054,PERF,postgres,true,cases/PERF/PERF_0054,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0054:mysql,PERF_0054,PERF,mysql,true,cases/PERF/PERF_0054,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0054:spark,PERF_0054,PERF,spark,true,cases/PERF/PERF_0054,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0056:postgres,PERF_0056,PERF,postgres,true,cases/PERF/PERF_0056,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0056:mysql,PERF_0056,PERF,mysql,true,cases/PERF/PERF_0056,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0056:spark,PERF_0056,PERF,spark,true,cases/PERF/PERF_0056,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0062:postgres,PERF_0062,PERF,postgres,true,cases/PERF/PERF_0062,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0062:mysql,PERF_0062,PERF,mysql,true,cases/PERF/PERF_0062,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0062:spark,PERF_0062,PERF,spark,true,cases/PERF/PERF_0062,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0077:postgres,PERF_0077,PERF,postgres,true,cases/PERF/PERF_0077,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0077:mysql,PERF_0077,PERF,mysql,true,cases/PERF/PERF_0077,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0077:spark,PERF_0077,PERF,spark,true,cases/PERF/PERF_0077,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0082:postgres,PERF_0082,PERF,postgres,true,cases/PERF/PERF_0082,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0082:mysql,PERF_0082,PERF,mysql,true,cases/PERF/PERF_0082,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0082:spark,PERF_0082,PERF,spark,true,cases/PERF/PERF_0082,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:CONS_0005:postgres,CONS_0005,CONS,postgres,true,cases/CONS/CONS_0005,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:CONS_0005:mysql,CONS_0005,CONS,mysql,true,cases/CONS/CONS_0005,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:CONS_0005:spark,CONS_0005,CONS,spark,true,cases/CONS/CONS_0005,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:CONS_0007:postgres,CONS_0007,CONS,postgres,true,cases/CONS/CONS_0007,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:CONS_0007:mysql,CONS_0007,CONS,mysql,true,cases/CONS/CONS_0007,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:CONS_0007:spark,CONS_0007,CONS,spark,true,cases/CONS/CONS_0007,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:CONS_0009:postgres,CONS_0009,CONS,postgres,true,cases/CONS/CONS_0009,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:CONS_0009:mysql,CONS_0009,CONS,mysql,true,cases/CONS/CONS_0009,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:CONS_0009:spark,CONS_0009,CONS,spark,true,cases/CONS/CONS_0009,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:CONS_0010:postgres,CONS_0010,CONS,postgres,true,cases/CONS/CONS_0010,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:CONS_0010:mysql,CONS_0010,CONS,mysql,true,cases/CONS/CONS_0010,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:CONS_0010:spark,CONS_0010,CONS,spark,true,cases/CONS/CONS_0010,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:CONS_0011:postgres,CONS_0011,CONS,postgres,true,cases/CONS/CONS_0011,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:CONS_0011:mysql,CONS_0011,CONS,mysql,true,cases/CONS/CONS_0011,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:CONS_0011:spark,CONS_0011,CONS,spark,true,cases/CONS/CONS_0011,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:CONS_0012:postgres,CONS_0012,CONS,postgres,true,cases/CONS/CONS_0012,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:CONS_0012:mysql,CONS_0012,CONS,mysql,true,cases/CONS/CONS_0012,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:CONS_0012:spark,CONS_0012,CONS,spark,true,cases/CONS/CONS_0012,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:CONS_0024:postgres,CONS_0024,CONS,postgres,true,cases/CONS/CONS_0024,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:CONS_0024:mysql,CONS_0024,CONS,mysql,true,cases/CONS/CONS_0024,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:CONS_0024:spark,CONS_0024,CONS,spark,true,cases/CONS/CONS_0024,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:CONS_0036:postgres,CONS_0036,CONS,postgres,true,cases/CONS/CONS_0036,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:CONS_0036:mysql,CONS_0036,CONS,mysql,true,cases/CONS/CONS_0036,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:CONS_0036:spark,CONS_0036,CONS,spark,true,cases/CONS/CONS_0036,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:CONS_0037:postgres,CONS_0037,CONS,postgres,true,cases/CONS/CONS_0037,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:CONS_0037:mysql,CONS_0037,CONS,mysql,true,cases/CONS/CONS_0037,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:CONS_0037:spark,CONS_0037,CONS,spark,true,cases/CONS/CONS_0037,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PORT_0003:postgres,PORT_0003,PORT,postgres,true,cases/PORT/PORT_0003,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PORT_0003:mysql,PORT_0003,PORT,mysql,true,cases/PORT/PORT_0003,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PORT_0003:spark,PORT_0003,PORT,spark,true,cases/PORT/PORT_0003,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PORT_0004:postgres,PORT_0004,PORT,postgres,true,cases/PORT/PORT_0004,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PORT_0004:mysql,PORT_0004,PORT,mysql,true,cases/PORT/PORT_0004,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PORT_0004:spark,PORT_0004,PORT,spark,true,cases/PORT/PORT_0004,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PORT_0005:postgres,PORT_0005,PORT,postgres,true,cases/PORT/PORT_0005,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PORT_0005:mysql,PORT_0005,PORT,mysql,true,cases/PORT/PORT_0005,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PORT_0005:spark,PORT_0005,PORT,spark,true,cases/PORT/PORT_0005,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PORT_0008:postgres,PORT_0008,PORT,postgres,true,cases/PORT/PORT_0008,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PORT_0008:mysql,PORT_0008,PORT,mysql,true,cases/PORT/PORT_0008,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PORT_0008:spark,PORT_0008,PORT,spark,true,cases/PORT/PORT_0008,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PORT_0012:postgres,PORT_0012,PORT,postgres,true,cases/PORT/PORT_0012,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PORT_0012:mysql,PORT_0012,PORT,mysql,true,cases/PORT/PORT_0012,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PORT_0012:spark,PORT_0012,PORT,spark,true,cases/PORT/PORT_0012,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PORT_0013:postgres,PORT_0013,PORT,postgres,true,cases/PORT/PORT_0013,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PORT_0013:mysql,PORT_0013,PORT,mysql,true,cases/PORT/PORT_0013,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PORT_0013:spark,PORT_0013,PORT,spark,true,cases/PORT/PORT_0013,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PORT_0022:postgres,PORT_0022,PORT,postgres,true,cases/PORT/PORT_0022,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PORT_0022:mysql,PORT_0022,PORT,mysql,true,cases/PORT/PORT_0022,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PORT_0022:spark,PORT_0022,PORT,spark,true,cases/PORT/PORT_0022,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PORT_0024:postgres,PORT_0024,PORT,postgres,true,cases/PORT/PORT_0024,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PORT_0024:mysql,PORT_0024,PORT,mysql,true,cases/PORT/PORT_0024,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PORT_0024:spark,PORT_0024,PORT,spark,true,cases/PORT/PORT_0024,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PORT_0025:postgres,PORT_0025,PORT,postgres,true,cases/PORT/PORT_0025,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PORT_0025:mysql,PORT_0025,PORT,mysql,true,cases/PORT/PORT_0025,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PORT_0025:spark,PORT_0025,PORT,spark,true,cases/PORT/PORT_0025,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:LONGTAIL_0011:postgres,LONGTAIL_0011,LONGTAIL,postgres,true,cases/LONGTAIL/LONGTAIL_0011,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:LONGTAIL_0011:mysql,LONGTAIL_0011,LONGTAIL,mysql,true,cases/LONGTAIL/LONGTAIL_0011,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:LONGTAIL_0011:spark,LONGTAIL_0011,LONGTAIL,spark,true,cases/LONGTAIL/LONGTAIL_0011,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:LONGTAIL_0012:postgres,LONGTAIL_0012,LONGTAIL,postgres,true,cases/LONGTAIL/LONGTAIL_0012,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:LONGTAIL_0012:mysql,LONGTAIL_0012,LONGTAIL,mysql,true,cases/LONGTAIL/LONGTAIL_0012,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:LONGTAIL_0012:spark,LONGTAIL_0012,LONGTAIL,spark,true,cases/LONGTAIL/LONGTAIL_0012,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:LONGTAIL_0013:postgres,LONGTAIL_0013,LONGTAIL,postgres,true,cases/LONGTAIL/LONGTAIL_0013,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:LONGTAIL_0013:mysql,LONGTAIL_0013,LONGTAIL,mysql,true,cases/LONGTAIL/LONGTAIL_0013,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:LONGTAIL_0013:spark,LONGTAIL_0013,LONGTAIL,spark,true,cases/LONGTAIL/LONGTAIL_0013,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:LONGTAIL_0022:postgres,LONGTAIL_0022,LONGTAIL,postgres,true,cases/LONGTAIL/LONGTAIL_0022,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:LONGTAIL_0022:mysql,LONGTAIL_0022,LONGTAIL,mysql,true,cases/LONGTAIL/LONGTAIL_0022,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:LONGTAIL_0022:spark,LONGTAIL_0022,LONGTAIL,spark,true,cases/LONGTAIL/LONGTAIL_0022,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:LONGTAIL_0023:postgres,LONGTAIL_0023,LONGTAIL,postgres,true,cases/LONGTAIL/LONGTAIL_0023,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:LONGTAIL_0023:mysql,LONGTAIL_0023,LONGTAIL,mysql,true,cases/LONGTAIL/LONGTAIL_0023,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:LONGTAIL_0023:spark,LONGTAIL_0023,LONGTAIL,spark,true,cases/LONGTAIL/LONGTAIL_0023,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:LONGTAIL_0024:postgres,LONGTAIL_0024,LONGTAIL,postgres,true,cases/LONGTAIL/LONGTAIL_0024,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:LONGTAIL_0024:mysql,LONGTAIL_0024,LONGTAIL,mysql,true,cases/LONGTAIL/LONGTAIL_0024,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:LONGTAIL_0024:spark,LONGTAIL_0024,LONGTAIL,spark,true,cases/LONGTAIL/LONGTAIL_0024,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
