case_id,pool,case_path,manifest_path,canonical_package_status,full_case_validator_status,canonical_case_validator_status,common_core_v0_member,denominator_eligible,notes
PERF_0006,PERF,cases/PERF/PERF_0006,cases/PERF/PERF_0006/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
PORT_0012,PORT,cases/PORT/PORT_0012,cases/PORT/PORT_0012/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
PORT_0013,PORT,cases/PORT/PORT_0013,cases/PORT/PORT_0013/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
PORT_0022,PORT,cases/PORT/PORT_0022,cases/PORT/PORT_0022/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
PORT_0024,PORT,cases/PORT/PORT_0024,cases/PORT/PORT_0024/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
PORT_0025,PORT,cases/PORT/PORT_0025,cases/PORT/PORT_0025/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
LONGTAIL_0011,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
LONGTAIL_0022,LONGTAIL,cases/LONGTAIL/LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
LONGTAIL_0023,LONGTAIL,cases/LONGTAIL/LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
LONGTAIL_0024,LONGTAIL,cases/LONGTAIL/LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
