case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
CONS_0007,notes/risk_notes.md,cases/CONS/CONS_0007/notes/risk_notes.md,legacy_file,cases/CONS/CONS_0007/risk_notes.md,103,befe32c548a9774081192b40e40439187e329d3db4995a14b89e02a03675a383,befe32c548a9774081192b40e40439187e329d3db4995a14b89e02a03675a383,True,legacy_note,notes,True,note,
CONS_0007,notes/schema_notes.md,cases/CONS/CONS_0007/notes/schema_notes.md,legacy_file,cases/CONS/CONS_0007/schema_notes.md,96,5f0522eb52f740174f079ae8ece4afa76cd534222e8ca6e790304c80a23ef5c8,5f0522eb52f740174f079ae8ece4afa76cd534222e8ca6e790304c80a23ef5c8,True,legacy_note,notes,True,note,
CONS_0007,notes/promotion_checklist.md,cases/CONS/CONS_0007/notes/promotion_checklist.md,legacy_file,cases/CONS/CONS_0007/promotion_checklist.md,393,a5462dcc070f8a142c3a48c5d03f251c2a3b51540ba1bdecc918ddbf012c0985,a5462dcc070f8a142c3a48c5d03f251c2a3b51540ba1bdecc918ddbf012c0985,True,legacy_note,notes,True,note,
CONS_0007,evidence/retained_controls/result_check.json,cases/CONS/CONS_0007/evidence/retained_controls/result_check.json,legacy_file,cases/CONS/CONS_0007/runs/result_check.json,1298,6e7ad15a5ff630046dbe8a8c5247005d6401fe1aea97da28a937fd088e6bebac,6e7ad15a5ff630046dbe8a8c5247005d6401fe1aea97da28a937fd088e6bebac,True,retained_control,evidence,True,aggregate_result_check,
CONS_0007,evidence/retained_plans/plan_check.json,cases/CONS/CONS_0007/evidence/retained_plans/plan_check.json,legacy_file,cases/CONS/CONS_0007/runs/plan_check.json,1605,be2d6fedc78befa7174b30ad990b1a375061bed23ddd19c9baf59ccbb40e33ec,be2d6fedc78befa7174b30ad990b1a375061bed23ddd19c9baf59ccbb40e33ec,True,retained_plan,evidence,True,aggregate_plan_check,
CONS_0007,evidence/retained_controls/postgres/result_check.json,cases/CONS/CONS_0007/evidence/retained_controls/postgres/result_check.json,legacy_file,cases/CONS/CONS_0007/runs/pg/result_check.json,789,684303264275d688371187ed21fd898a8e3a9469d01237a99532919bee277372,684303264275d688371187ed21fd898a8e3a9469d01237a99532919bee277372,True,retained_control,evidence,True,postgres_result_check,
CONS_0007,evidence/retained_controls/postgres/source.tsv,cases/CONS/CONS_0007/evidence/retained_controls/postgres/source.tsv,legacy_file,cases/CONS/CONS_0007/runs/pg/source.tsv,58,46f31d6bb42816122127ac95eacdfaf2ad8a9058e732b801fc7082c2d45706f2,46f31d6bb42816122127ac95eacdfaf2ad8a9058e732b801fc7082c2d45706f2,True,retained_control,evidence,True,postgres_source_output,
CONS_0007,evidence/retained_controls/postgres/rewrite_pos_01.tsv,cases/CONS/CONS_0007/evidence/retained_controls/postgres/rewrite_pos_01.tsv,legacy_file,cases/CONS/CONS_0007/runs/pg/rewrite_pos_01.tsv,58,46f31d6bb42816122127ac95eacdfaf2ad8a9058e732b801fc7082c2d45706f2,46f31d6bb42816122127ac95eacdfaf2ad8a9058e732b801fc7082c2d45706f2,True,retained_control,evidence,True,postgres_positive_output,
CONS_0007,evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/CONS/CONS_0007/evidence/hard_negative/postgres/rewrite_neg_01.tsv,legacy_file,cases/CONS/CONS_0007/runs/pg/rewrite_neg_01.tsv,108,c5c5022519bb23a6c0137ab9511642981ff037f756c05e3ff8606d7ebf2d5996,c5c5022519bb23a6c0137ab9511642981ff037f756c05e3ff8606d7ebf2d5996,True,hard_negative_evidence,evidence,True,postgres_hard_negative_output,
CONS_0007,evidence/retained_controls/mysql/result_check.json,cases/CONS/CONS_0007/evidence/retained_controls/mysql/result_check.json,legacy_file,cases/CONS/CONS_0007/runs/mysql/result_check.json,783,5a4a5b5f8786fd89be1a8dab8b615ca9798132e2ddff65611a2d57030388bf52,5a4a5b5f8786fd89be1a8dab8b615ca9798132e2ddff65611a2d57030388bf52,True,retained_control,evidence,True,mysql_result_check,
CONS_0007,evidence/retained_controls/mysql/source.tsv,cases/CONS/CONS_0007/evidence/retained_controls/mysql/source.tsv,legacy_file,cases/CONS/CONS_0007/runs/mysql/source.tsv,58,46f31d6bb42816122127ac95eacdfaf2ad8a9058e732b801fc7082c2d45706f2,46f31d6bb42816122127ac95eacdfaf2ad8a9058e732b801fc7082c2d45706f2,True,retained_control,evidence,True,mysql_source_output,
CONS_0007,evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/CONS/CONS_0007/evidence/retained_controls/mysql/rewrite_pos_01.tsv,legacy_file,cases/CONS/CONS_0007/runs/mysql/rewrite_pos_01.tsv,58,46f31d6bb42816122127ac95eacdfaf2ad8a9058e732b801fc7082c2d45706f2,46f31d6bb42816122127ac95eacdfaf2ad8a9058e732b801fc7082c2d45706f2,True,retained_control,evidence,True,mysql_positive_output,
CONS_0007,evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/CONS/CONS_0007/evidence/hard_negative/mysql/rewrite_neg_01.tsv,legacy_file,cases/CONS/CONS_0007/runs/mysql/rewrite_neg_01.tsv,108,c5c5022519bb23a6c0137ab9511642981ff037f756c05e3ff8606d7ebf2d5996,c5c5022519bb23a6c0137ab9511642981ff037f756c05e3ff8606d7ebf2d5996,True,hard_negative_evidence,evidence,True,mysql_hard_negative_output,
CONS_0007,evidence/retained_controls/spark/result_check.json,cases/CONS/CONS_0007/evidence/retained_controls/spark/result_check.json,legacy_file,cases/CONS/CONS_0007/runs/spark/result_check.json,799,89d6f671dc5b53f82f983776fbce87c38ab5692515dab8b02a88463d44fd6d71,89d6f671dc5b53f82f983776fbce87c38ab5692515dab8b02a88463d44fd6d71,True,retained_control,evidence,True,spark_result_check,
CONS_0007,evidence/retained_controls/spark/source.tsv,cases/CONS/CONS_0007/evidence/retained_controls/spark/source.tsv,legacy_file,cases/CONS/CONS_0007/runs/spark/source.tsv,58,46f31d6bb42816122127ac95eacdfaf2ad8a9058e732b801fc7082c2d45706f2,46f31d6bb42816122127ac95eacdfaf2ad8a9058e732b801fc7082c2d45706f2,True,retained_control,evidence,True,spark_source_output,
CONS_0007,evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/CONS/CONS_0007/evidence/retained_controls/spark/rewrite_pos_01.tsv,legacy_file,cases/CONS/CONS_0007/runs/spark/rewrite_pos_01.tsv,58,46f31d6bb42816122127ac95eacdfaf2ad8a9058e732b801fc7082c2d45706f2,46f31d6bb42816122127ac95eacdfaf2ad8a9058e732b801fc7082c2d45706f2,True,retained_control,evidence,True,spark_positive_output,
CONS_0007,evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/CONS/CONS_0007/evidence/hard_negative/spark/rewrite_neg_01.tsv,legacy_file,cases/CONS/CONS_0007/runs/spark/rewrite_neg_01.tsv,108,7f8eae35f1862904495fd4ca3f89a64f3c73c491162d090d60f514a531cf7d22,7f8eae35f1862904495fd4ca3f89a64f3c73c491162d090d60f514a531cf7d22,True,hard_negative_evidence,evidence,True,spark_hard_negative_output,
CONS_0007,evidence/retained_plans/postgres/source.json,cases/CONS/CONS_0007/evidence/retained_plans/postgres/source.json,legacy_file,cases/CONS/CONS_0007/runs/pg/plans/source.json,814,495c9c34b151a1bb6b3e3f77dae4caee5cd04a78db67fbbebd5cc91964a4a81d,495c9c34b151a1bb6b3e3f77dae4caee5cd04a78db67fbbebd5cc91964a4a81d,True,retained_plan,evidence,True,postgres_source_plan,
CONS_0007,evidence/retained_plans/postgres/rewrite_pos_01.json,cases/CONS/CONS_0007/evidence/retained_plans/postgres/rewrite_pos_01.json,legacy_file,cases/CONS/CONS_0007/runs/pg/plans/rewrite_pos_01.json,3677,bd705fe6c801e480314992e49a86930fe9f46912a885fe7667874caa2d71cbd0,bd705fe6c801e480314992e49a86930fe9f46912a885fe7667874caa2d71cbd0,True,retained_plan,evidence,True,postgres_rewrite_pos_01_plan,
CONS_0007,evidence/retained_plans/postgres/rewrite_neg_01.json,cases/CONS/CONS_0007/evidence/retained_plans/postgres/rewrite_neg_01.json,legacy_file,cases/CONS/CONS_0007/runs/pg/plans/rewrite_neg_01.json,2000,83704c898efedfe653c1770c8a1fde9b687c5a9fa3e76bd55711a62c4dc5d991,83704c898efedfe653c1770c8a1fde9b687c5a9fa3e76bd55711a62c4dc5d991,True,retained_plan,evidence,True,postgres_rewrite_neg_01_plan,
CONS_0007,evidence/retained_plans/mysql/source.json,cases/CONS/CONS_0007/evidence/retained_plans/mysql/source.json,legacy_file,cases/CONS/CONS_0007/runs/mysql/plans/source.json,1377,9b88e6f17a5e1b5465ff3b3de850aaccd150b13b08e8c8db48f4d801dff5bc47,9b88e6f17a5e1b5465ff3b3de850aaccd150b13b08e8c8db48f4d801dff5bc47,True,retained_plan,evidence,True,mysql_source_plan,
CONS_0007,evidence/retained_plans/mysql/rewrite_pos_01.json,cases/CONS/CONS_0007/evidence/retained_plans/mysql/rewrite_pos_01.json,legacy_file,cases/CONS/CONS_0007/runs/mysql/plans/rewrite_pos_01.json,3705,df0033e1ecf79be3bbe495660eb67e8b2872150a7ecd3e5bf07cf383faa2d391,df0033e1ecf79be3bbe495660eb67e8b2872150a7ecd3e5bf07cf383faa2d391,True,retained_plan,evidence,True,mysql_rewrite_pos_01_plan,
CONS_0007,evidence/retained_plans/mysql/rewrite_neg_01.json,cases/CONS/CONS_0007/evidence/retained_plans/mysql/rewrite_neg_01.json,legacy_file,cases/CONS/CONS_0007/runs/mysql/plans/rewrite_neg_01.json,1723,8699243be7d4e1bff48e380f7868f84b4b9d4c17c681c2071e268491f2efea1d,8699243be7d4e1bff48e380f7868f84b4b9d4c17c681c2071e268491f2efea1d,True,retained_plan,evidence,True,mysql_rewrite_neg_01_plan,
CONS_0007,evidence/retained_plans/spark/source.sanitized.txt,cases/CONS/CONS_0007/evidence/retained_plans/spark/source.sanitized.txt,generated_from_raw_plan,cases/CONS/CONS_0007/runs/spark/plans/source.txt,1142,63c9f6595ee45baa84c7b315433808ecd0e736a0c7957bbaf798e7e86a5a00aa,f8b91d307524fbfd0612d6c9c00f9833f8c1b553f7d25575ed008d3844c79a3c,False_sanitized_derivative,sanitized_plan,evidence,True,spark_source_plan,local path fields redacted; plan structure retained
CONS_0007,evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,cases/CONS/CONS_0007/evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,generated_from_raw_plan,cases/CONS/CONS_0007/runs/spark/plans/rewrite_pos_01.txt,3287,2b341be4184b19b9ed9f8aff4b6964f944a37b2d29319b1b54998b1b1d2520c9,e4dd0bdcdb04296b87aaeb9302dbf56fcf4e50682c8904257d657a29263627dc,False_sanitized_derivative,sanitized_plan,evidence,True,spark_positive_plan,local path fields redacted; plan structure retained
CONS_0007,evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,cases/CONS/CONS_0007/evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,generated_from_raw_plan,cases/CONS/CONS_0007/runs/spark/plans/rewrite_neg_01.txt,1087,fc24ab15c5e21ae61661e5f398b98a4f509541fc1e3d83cc33b88efbed595d68,4fc245920128de7b3492ac1894c65f40fd93fd4dea37e6be6d27cc815c05481a,False_sanitized_derivative,sanitized_plan,evidence,True,spark_hard_negative_plan,local path fields redacted; plan structure retained
CONS_0007,validation/run_postgres_validation.sh,cases/CONS/CONS_0007/validation/run_postgres_validation.sh,adapted_legacy_script,cases/CONS/CONS_0007/validation/run_pg_validation.sh,2770,b0625c9191c30ecd99abc80bca905603c93faf842085e18c4deb02075f592d92,,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0007,validation/run_mysql_validation.sh,cases/CONS/CONS_0007/validation/run_mysql_validation.sh,adapted_legacy_script,cases/CONS/CONS_0007/validation/run_mysql_validation.sh,3571,b7618043e9f00382a07f6e457189f24db59c74cdd581b8f9381a9e879ef8a5e6,,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0007,validation/run_spark_validation.sh,cases/CONS/CONS_0007/validation/run_spark_validation.sh,adapted_legacy_script,cases/CONS/CONS_0007/validation/run_spark_validation.sh,4840,43f5fbeaef7fa90dcad644b021b368b2834ac5472d4b71ed8c29b0516e1120aa,,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0007,validation/run_postgres_plan_collection.sh,cases/CONS/CONS_0007/validation/run_postgres_plan_collection.sh,adapted_legacy_script,cases/CONS/CONS_0007/validation/run_pg_plan_collection.sh,3173,483624acd57b3da1b8b0852067f89d1d5360e3d16e2ca3d70063426bc06d4668,,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0007,validation/run_mysql_plan_collection.sh,cases/CONS/CONS_0007/validation/run_mysql_plan_collection.sh,adapted_legacy_script,cases/CONS/CONS_0007/validation/run_mysql_plan_collection.sh,3805,f5bcdf26c046790d504dc99ab910e8ee82835db3d4c8623f6d83f807e3fd54e9,,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0007,validation/run_spark_plan_collection.sh,cases/CONS/CONS_0007/validation/run_spark_plan_collection.sh,adapted_legacy_script,cases/CONS/CONS_0007/validation/run_spark_plan_collection.sh,4836,ffcdf538500a80293388df75e825f8037a1fb274b9df526063475c6c2cadc69f,,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0007,schema/schema_profile.yaml,cases/CONS/CONS_0007/schema/schema_profile.yaml,generated,generated,528,b3ab3adbc6bc3b83c2e939832aef265a74896474cdf585ffd44f0078752d992c,,n/a,generated_yaml,schema,True,schema_profile,
CONS_0007,data/data_profile.yaml,cases/CONS/CONS_0007/data/data_profile.yaml,generated,generated,360,43b0b201cf1a4d99b13d7f8cc2f74f257fcfb003586391a7ae9eff7e61d04079,,n/a,generated_yaml,data,True,data_profile,
CONS_0007,data/witness_profile.yaml,cases/CONS/CONS_0007/data/witness_profile.yaml,generated,generated,1001,f2021410de86bd5b4739a085010f7a86a36a953f04388d1222ce82de837f8f12,,n/a,generated_yaml,data,True,witness_profile,
CONS_0007,checker/checker.yaml,cases/CONS/CONS_0007/checker/checker.yaml,generated,generated,411,3cf54630a29b7ecb325a1587e1dd17ec855a4774b7a5d0746594599ae8e085ea,,n/a,generated_yaml,checker,True,checker_config,
CONS_0007,checker/normalization.yaml,cases/CONS/CONS_0007/checker/normalization.yaml,generated,generated,432,50822828d0662f342b1e6f1b0c8357ddaada8ad468d8f3444aaed4fda8d9afaf,,n/a,generated_yaml,checker,True,normalization,
CONS_0007,checker/compare_config.yaml,cases/CONS/CONS_0007/checker/compare_config.yaml,generated,generated,571,1c284c1f340547f6316f8a2d174bb3371c1d3220a7ffd00adf0a178ca32bf4e9,,n/a,generated_yaml,checker,True,compare_config,
CONS_0007,checker/expected_rejections.yaml,cases/CONS/CONS_0007/checker/expected_rejections.yaml,generated,generated,2004,7fa513889f3ad2a4caf9f775ec2a07b58176b5d83869a7baf059dc0fd16b48a1,,n/a,generated_yaml,checker,True,expected_rejections,
CONS_0007,metadata/provenance.yaml,cases/CONS/CONS_0007/metadata/provenance.yaml,generated,generated,451,248268b542714de8d6ba824ff684de969bb139bda00f604f9692a82ec7f5705a,,n/a,generated_yaml,metadata,True,provenance,
CONS_0007,metadata/taxonomy.yaml,cases/CONS/CONS_0007/metadata/taxonomy.yaml,generated,generated,525,18756034f239d6fd52f52165c685c22f4168ac80e039d6500b767e02818278ad,,n/a,generated_yaml,metadata,True,taxonomy,
CONS_0007,metadata/engine_support.yaml,cases/CONS/CONS_0007/metadata/engine_support.yaml,generated,generated,616,1e31894e952d9878aeebb0a04c7008b23af1e60a82980794e92f61cb80e84ed1,,n/a,generated_yaml,metadata,True,engine_support,
CONS_0007,metadata/denominator_eligibility.yaml,cases/CONS/CONS_0007/metadata/denominator_eligibility.yaml,generated,generated,371,efedcc93afd0dd1ee8935d6f62222997fb0fc2e01a6747693ed8a2208cf9e6a9,,n/a,generated_yaml,metadata,True,denominator_eligibility,
CONS_0007,metadata/artifact_paths.yaml,cases/CONS/CONS_0007/metadata/artifact_paths.yaml,generated,generated,421,1be7dc2d64ae9412600192511db99a83da2c12714331f016557a765ddc8db45d,,n/a,generated_yaml,metadata,True,artifact_paths,
CONS_0007,manifest.yaml,cases/CONS/CONS_0007/manifest.yaml,generated,generated,4636,727cfbb7495dcbd5bba6b78a4fb869f60520de5be0abef6e29fbd3858e480453,,n/a,generated_yaml,root,True,manifest,
CONS_0007,evidence/hard_negative/hard_negative_summary.json,cases/CONS/CONS_0007/evidence/hard_negative/hard_negative_summary.json,generated,generated,793,3d6a8f3a3d8c1ab318b84efb63c5cf23e3f34afbd9d9390ff3b87d5b5b83e741,,n/a,generated_json,evidence,True,hard_negative_summary,
CONS_0007,evidence/runs_retention.yaml,cases/CONS/CONS_0007/evidence/runs_retention.yaml,generated,generated,24998,7f55699e98999ea109b8c942bed2f64a90aa983972d7a377995b7435afaa0da6,,n/a,generated_yaml,evidence,True,runs_retention,
CONS_0007,evidence/package_validation_summary.json,cases/CONS/CONS_0007/evidence/package_validation_summary.json,generated,generated,516,2345e9a547e91f53499a1e712ccb64b573125502c4fe518b298f9d38f79e15aa,,n/a,generated_json,evidence,True,package_validation_summary,
CONS_0007,README.md,cases/CONS/CONS_0007/README.md,generated,approved_cons_batch_001,2378,59a2ab8fa486ecf60dfc532dd141b9a7ee1c09931b8c437d0dccfdc427102f9b,,n/a,readme,root,True,human_readme,
CONS_0007,notes/migration_notes.md,cases/CONS/CONS_0007/notes/migration_notes.md,generated,approved_cons_batch_001,1309,282a6ec27acd7a23e24c31fbe51d969433630ab0faa09dfae62eb2457d6c9bbb,,n/a,migration_note,notes,True,migration_note,
CONS_0007,runs/README.md,cases/CONS/CONS_0007/runs/README.md,generated,runs_placeholder,265,bb0a3bb4b65d90ad274cb558929cf4df2a79eee925f93bf8a95776d469d25367,,n/a,runs_placeholder,runs,True,runs_policy,
CONS_0009,sql/source.sql,cases/CONS/CONS_0009/sql/source.sql,legacy_file,cases/CONS/CONS_0009/source.sql,188,5823c5d0fe149007ba73e1fe607f4b4b68be1852ccd37abe6534188f9e090ba6,5823c5d0fe149007ba73e1fe607f4b4b68be1852ccd37abe6534188f9e090ba6,True,sql,sql,True,source_sql,
CONS_0009,sql/positives/pos_01.sql,cases/CONS/CONS_0009/sql/positives/pos_01.sql,legacy_file,cases/CONS/CONS_0009/rewrite_pos_01.sql,403,5804a1a47ee75e319caef13311d7599db4ab885d01e88a7f72c53316127633ee,5804a1a47ee75e319caef13311d7599db4ab885d01e88a7f72c53316127633ee,True,sql,sql,True,positive_rewrite,
CONS_0009,sql/negatives/neg_01.sql,cases/CONS/CONS_0009/sql/negatives/neg_01.sql,legacy_file,cases/CONS/CONS_0009/rewrite_neg_01.sql,403,9e1db97fc894a75caa0870f2c11c323ac9de5f5ff3dada1e34a9a6eab7127ee1,9e1db97fc894a75caa0870f2c11c323ac9de5f5ff3dada1e34a9a6eab7127ee1,True,sql,sql,True,hard_negative,
CONS_0009,schema/postgres/ddl.sql,cases/CONS/CONS_0009/schema/postgres/ddl.sql,legacy_file,cases/CONS/CONS_0009/schema/ddl_pg.sql,158,11d31014759b6438613d182e810e8de7e1ae52d5b9338e28e5f2520bea899d98,11d31014759b6438613d182e810e8de7e1ae52d5b9338e28e5f2520bea899d98,True,schema,schema,True,postgres_ddl,
CONS_0009,schema/postgres/load.sql,cases/CONS/CONS_0009/schema/postgres/load.sql,legacy_file,cases/CONS/CONS_0009/validation/pg_witness_data.sql,158,e7ceece737fc388c88487090970afb58b4ac2a3b7b442fae5e1c369cb27d37fb,e7ceece737fc388c88487090970afb58b4ac2a3b7b442fae5e1c369cb27d37fb,True,witness_load,schema,True,postgres_witness_load,
CONS_0009,schema/mysql/ddl.sql,cases/CONS/CONS_0009/schema/mysql/ddl.sql,legacy_file,cases/CONS/CONS_0009/schema/ddl_mysql.sql,126,050d6e58cedae03ca07917b5fb2d997518c1921be3a88ee64ee2b436938a036e,050d6e58cedae03ca07917b5fb2d997518c1921be3a88ee64ee2b436938a036e,True,schema,schema,True,mysql_ddl,
CONS_0009,schema/mysql/load.sql,cases/CONS/CONS_0009/schema/mysql/load.sql,legacy_file,cases/CONS/CONS_0009/validation/mysql_witness_data.sql,158,e7ceece737fc388c88487090970afb58b4ac2a3b7b442fae5e1c369cb27d37fb,e7ceece737fc388c88487090970afb58b4ac2a3b7b442fae5e1c369cb27d37fb,True,witness_load,schema,True,mysql_witness_load,
CONS_0009,schema/spark/ddl.sql,cases/CONS/CONS_0009/schema/spark/ddl.sql,legacy_file,cases/CONS/CONS_0009/schema/ddl_spark.sql,168,7979e7c3ca70b5daedda0d93ae37aeec186652ead0f603688a8c5fadfca9352a,7979e7c3ca70b5daedda0d93ae37aeec186652ead0f603688a8c5fadfca9352a,True,schema,schema,True,spark_ddl,
CONS_0009,schema/spark/load.sql,cases/CONS/CONS_0009/schema/spark/load.sql,legacy_file,cases/CONS/CONS_0009/validation/spark_witness_data.sql,115,2a47915a4af6f31a3998314235b53e3a39831ebbc70ad29125a5551ac4badc87,2a47915a4af6f31a3998314235b53e3a39831ebbc70ad29125a5551ac4badc87,True,witness_load,schema,True,spark_witness_load,
CONS_0009,notes/witness_design_notes.md,cases/CONS/CONS_0009/notes/witness_design_notes.md,legacy_file,cases/CONS/CONS_0009/witness_design_notes.md,129,0621caf5b7246fe2d736d00b4b0a883046c9ca8cf016c961e89000b3deba1713,0621caf5b7246fe2d736d00b4b0a883046c9ca8cf016c961e89000b3deba1713,True,legacy_note,notes,True,note,
CONS_0009,notes/risk_notes.md,cases/CONS/CONS_0009/notes/risk_notes.md,legacy_file,cases/CONS/CONS_0009/risk_notes.md,147,9f03d6099fda974d50a204c8a909ae7ebb224530e669e1a04fa387f61b22aa9f,9f03d6099fda974d50a204c8a909ae7ebb224530e669e1a04fa387f61b22aa9f,True,legacy_note,notes,True,note,
CONS_0009,notes/schema_notes.md,cases/CONS/CONS_0009/notes/schema_notes.md,legacy_file,cases/CONS/CONS_0009/schema_notes.md,116,13f9a7c3252baaef1030627cc67f990e9aebce4e59973a304653955788eb67ee,13f9a7c3252baaef1030627cc67f990e9aebce4e59973a304653955788eb67ee,True,legacy_note,notes,True,note,
CONS_0009,notes/promotion_checklist.md,cases/CONS/CONS_0009/notes/promotion_checklist.md,legacy_file,cases/CONS/CONS_0009/promotion_checklist.md,393,a5462dcc070f8a142c3a48c5d03f251c2a3b51540ba1bdecc918ddbf012c0985,a5462dcc070f8a142c3a48c5d03f251c2a3b51540ba1bdecc918ddbf012c0985,True,legacy_note,notes,True,note,
CONS_0009,evidence/retained_controls/result_check.json,cases/CONS/CONS_0009/evidence/retained_controls/result_check.json,legacy_file,cases/CONS/CONS_0009/runs/result_check.json,1298,aee7f4f4b55d038e6f874c62ded495396ed63370b658b848dea6002acb898c43,aee7f4f4b55d038e6f874c62ded495396ed63370b658b848dea6002acb898c43,True,retained_control,evidence,True,aggregate_result_check,
CONS_0009,evidence/retained_plans/plan_check.json,cases/CONS/CONS_0009/evidence/retained_plans/plan_check.json,legacy_file,cases/CONS/CONS_0009/runs/plan_check.json,1605,1e70fed803207cf448eb5a301a42191e63bdf480a2c503ee088211649cad6fd2,1e70fed803207cf448eb5a301a42191e63bdf480a2c503ee088211649cad6fd2,True,retained_plan,evidence,True,aggregate_plan_check,
CONS_0009,evidence/retained_controls/postgres/result_check.json,cases/CONS/CONS_0009/evidence/retained_controls/postgres/result_check.json,legacy_file,cases/CONS/CONS_0009/runs/pg/result_check.json,789,3f28d295c558b87553b6c496b9b01ce766a88a55a235d6f654d6dfe511b75693,3f28d295c558b87553b6c496b9b01ce766a88a55a235d6f654d6dfe511b75693,True,retained_control,evidence,True,postgres_result_check,
