case_id,pool,validator_status,clean_template_minimal,manifest_semantic_contract,taxonomy_status,schema_policy_status,validation_three_file_contract,evidence_policy_status,dialect_variant_status,remaining_caveats,closeout_status,notes
PORT_0004,PORT,pass,pass,pass,pass,pass,pass,pass,retained_semantic_asset,spark_dialect_variants_retained_for_portability_review; static_inference_requires_future_execution_review,pass,no case-package blocker
PORT_0005,PORT,pass,pass,pass,pass,pass,pass,pass,retained_semantic_asset,draft_origin_not_explicitly_recovered_nonblocking; spark_dialect_variants_retained_for_portability_review; static_inference_requires_future_execution_review,pass,no case-package blocker
PORT_0008,PORT,pass,pass,pass,pass,pass,pass,pass,not_present_not_required,static_inference_requires_future_execution_review,pass,no case-package blocker
PORT_0012,PORT,pass,pass,pass,pass,pass,pass,pass,not_present_not_required,draft_origin_not_explicitly_recovered_nonblocking; static_inference_requires_future_execution_review,pass,no case-package blocker
PORT_0013,PORT,pass,pass,pass,pass,pass,pass,pass,retained_semantic_asset,draft_origin_not_explicitly_recovered_nonblocking; spark_dialect_variants_retained_for_portability_review; static_inference_requires_future_execution_review,pass,no case-package blocker
PORT_0022,PORT,pass,pass,pass,pass,pass,pass,pass,not_present_not_required,draft_origin_not_explicitly_recovered_nonblocking; static_inference_requires_future_execution_review,pass,no case-package blocker
PORT_0024,PORT,pass,pass,pass,pass,pass,pass,pass,not_present_not_required,draft_origin_not_explicitly_recovered_nonblocking; static_inference_requires_future_execution_review,pass,no case-package blocker
PORT_0025,PORT,pass,pass,pass,pass,pass,pass,pass,not_present_not_required,draft_origin_not_explicitly_recovered_nonblocking; static_inference_requires_future_execution_review,pass,no case-package blocker
LONGTAIL_0011,LONGTAIL,pass,fail,pass,pass,pass,pass,pass,not_present_not_required,none,blocked_by_clean_template_gaps,notes; sql/positives; sql/negatives
LONGTAIL_0012,LONGTAIL,pass,pass,pass,pass,pass,pass,pass,not_present_not_required,none,pass,no case-package blocker
LONGTAIL_0013,LONGTAIL,pass,pass,pass,pass,pass,pass,pass,not_present_not_required,none,pass,no case-package blocker
LONGTAIL_0022,LONGTAIL,pass,pass,pass,pass,pass,pass,pass,not_present_not_required,none,pass,no case-package blocker
LONGTAIL_0023,LONGTAIL,pass,pass,pass,pass,pass,pass,pass,not_present_not_required,none,pass,no case-package blocker
LONGTAIL_0024,LONGTAIL,pass,pass,pass,pass,pass,pass,pass,not_present_not_required,none,pass,no case-package blocker
