case_id,path,exists,clean_template_status,current_role,blocker,next_action,notes
PERF_0008,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0008,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0008,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0008,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0008,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0008,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0008,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0008,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0008,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0008,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0008,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0008,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0008,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0008,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0008,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0008,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0008,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0008,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0008,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0008,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0008,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0008,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0008,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0008,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0008,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0008,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0008,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0008,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
PERF_0013,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0013,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0013,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0013,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0013,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0013,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0013,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0013,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0013,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0013,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0013,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0013,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0013,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0013,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0013,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0013,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0013,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0013,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0013,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0013,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0013,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0013,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0013,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0013,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0013,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0013,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0013,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0013,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0013,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0013,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0013,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0013,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0013,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0013,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
PERF_0017,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0017,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0017,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0017,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0017,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0017,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0017,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0017,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0017,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0017,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0017,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0017,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0017,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0017,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0017,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0017,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0017,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0017,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0017,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0017,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0017,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0017,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0017,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0017,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0017,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0017,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0017,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0017,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0017,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0017,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0017,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0017,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0017,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0017,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
PERF_0019,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0019,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0019,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0019,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0019,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0019,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0019,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0019,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0019,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0019,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0019,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0019,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0019,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0019,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0019,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0019,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0019,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0019,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0019,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0019,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0019,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0019,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0019,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0019,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0019,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0019,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0019,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0019,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0019,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0019,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0019,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0019,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0019,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0019,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
PERF_0024,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0024,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0024,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0024,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0024,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0024,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0024,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0024,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0024,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0024,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0024,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0024,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0024,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0024,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0024,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0024,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0024,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0024,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0024,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0024,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0024,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0024,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0024,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0024,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0024,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0024,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0024,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0024,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0024,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0024,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0024,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0024,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0024,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0024,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
PERF_0033,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0033,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0033,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0033,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0033,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0033,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0033,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0033,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0033,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0033,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0033,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0033,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0033,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0033,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0033,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0033,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0033,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0033,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0033,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0033,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0033,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0033,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0033,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0033,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0033,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0033,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0033,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0033,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0033,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0033,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0033,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0033,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0033,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0033,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
PERF_0034,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
