case_id,searched_root,candidate_file_found,candidate_path,method_id_inferred,route_id_inferred,engine_inferred,filename_pattern_valid,sha256,use_allowed,rejection_reason,notes
CONS_0009,aggregate:runs/user/unittest_sqlglot_optimize_*/candidate_sql (91 roots),no,,sqlglot_optimize_schema_aware_unit_or_smoke_artifact,unittest_sqlglot_optimize_*,postgres,yes,,no,candidate_not_found_in_unit_roots,Unit roots searched as read-only aggregate; not candidate evidence.
PORT_0004,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/candidate_sql/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/postgres,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,postgres,yes,,no,candidate_not_found_in_root,preferred_d035_user_reproduction
PORT_0004,output/results/sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0/candidate_sql/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0/postgres,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0,postgres,yes,,no,candidate_not_found_in_root,d035_candidate_capture
PORT_0004,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0__postgres/candidates,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0__postgres,postgres,yes,,no,candidate_not_found_in_root,d035_export_component
PORT_0004,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres,postgres,yes,,no,candidate_not_found_in_root,legacy_runs_user_canonical_component
PORT_0004,runs/user/sqlglot_optimize_capture_pg_smoke/candidate_sql,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_capture_pg_smoke,postgres,yes,,no,candidate_not_found_in_root,legacy_runs_user_pg_smoke
PORT_0004,runs/user/sqlglot_optimize_pg_bounded_smoke/candidate_sql,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_pg_bounded_smoke,postgres,yes,,no,candidate_not_found_in_root,legacy_runs_user_pg_bounded_smoke
PORT_0004,output/results/sqlglot_noop_track_a_120_candidate_capture_v0/candidate_sql/sqlglot_noop/sqlglot_noop_track_a_120_candidate_capture_v0/postgres,no,,sqlglot_noop,sqlglot_noop_track_a_120_candidate_capture_v0,postgres,yes,,no,candidate_not_found_in_root,sqlglot_noop_d035_capture
PORT_0004,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/candidate_sql/sqlglot_noop/sqlglot_noop_track_a_120_user_reproduction_v0/postgres,no,,sqlglot_noop,sqlglot_noop_track_a_120_user_reproduction_v0,postgres,yes,,no,candidate_not_found_in_root,sqlglot_noop_d035_user_reproduction
PORT_0004,runs/user/common_core_pg_noop_db_checker/candidate_sql,yes,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0004__postgres.sql,sqlglot_noop_or_pg_noop_control,common_core_pg_noop_db_checker,postgres,yes,8eaee79c200631c489eda66c6aee80fe8b12cb249ba349281302940c7a62151f,no,sqlglot_noop_or_unrelated_route_substitution_not_allowed,common_core_pg_noop_db_checker
PORT_0004,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,no,,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0__postgres,postgres,yes,,no,candidate_not_found_in_root,sqlglot_noop_canonical_component
PORT_0004,aggregate:runs/user/unittest_sqlglot_optimize_*/candidate_sql (91 roots),no,,sqlglot_optimize_schema_aware_unit_or_smoke_artifact,unittest_sqlglot_optimize_*,postgres,yes,,no,candidate_not_found_in_unit_roots,Unit roots searched as read-only aggregate; not candidate evidence.
PORT_0013,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/candidate_sql/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/postgres,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,postgres,yes,,no,candidate_not_found_in_root,preferred_d035_user_reproduction
PORT_0013,output/results/sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0/candidate_sql/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0/postgres,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0,postgres,yes,,no,candidate_not_found_in_root,d035_candidate_capture
PORT_0013,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0__postgres/candidates,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0__postgres,postgres,yes,,no,candidate_not_found_in_root,d035_export_component
PORT_0013,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres,postgres,yes,,no,candidate_not_found_in_root,legacy_runs_user_canonical_component
PORT_0013,runs/user/sqlglot_optimize_capture_pg_smoke/candidate_sql,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_capture_pg_smoke,postgres,yes,,no,candidate_not_found_in_root,legacy_runs_user_pg_smoke
PORT_0013,runs/user/sqlglot_optimize_pg_bounded_smoke/candidate_sql,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_pg_bounded_smoke,postgres,yes,,no,candidate_not_found_in_root,legacy_runs_user_pg_bounded_smoke
PORT_0013,output/results/sqlglot_noop_track_a_120_candidate_capture_v0/candidate_sql/sqlglot_noop/sqlglot_noop_track_a_120_candidate_capture_v0/postgres,no,,sqlglot_noop,sqlglot_noop_track_a_120_candidate_capture_v0,postgres,yes,,no,candidate_not_found_in_root,sqlglot_noop_d035_capture
PORT_0013,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/candidate_sql/sqlglot_noop/sqlglot_noop_track_a_120_user_reproduction_v0/postgres,no,,sqlglot_noop,sqlglot_noop_track_a_120_user_reproduction_v0,postgres,yes,,no,candidate_not_found_in_root,sqlglot_noop_d035_user_reproduction
PORT_0013,runs/user/common_core_pg_noop_db_checker/candidate_sql,yes,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0013__postgres.sql,sqlglot_noop_or_pg_noop_control,common_core_pg_noop_db_checker,postgres,yes,05e5a1bb489c4913f5153c04b709b4d869738b50dd364e0e113a1f332065e666,no,sqlglot_noop_or_unrelated_route_substitution_not_allowed,common_core_pg_noop_db_checker
PORT_0013,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,no,,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0__postgres,postgres,yes,,no,candidate_not_found_in_root,sqlglot_noop_canonical_component
PORT_0013,aggregate:runs/user/unittest_sqlglot_optimize_*/candidate_sql (91 roots),no,,sqlglot_optimize_schema_aware_unit_or_smoke_artifact,unittest_sqlglot_optimize_*,postgres,yes,,no,candidate_not_found_in_unit_roots,Unit roots searched as read-only aggregate; not candidate evidence.
PORT_0022,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/candidate_sql/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/postgres,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,postgres,yes,,no,candidate_not_found_in_root,preferred_d035_user_reproduction
PORT_0022,output/results/sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0/candidate_sql/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0/postgres,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0,postgres,yes,,no,candidate_not_found_in_root,d035_candidate_capture
PORT_0022,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0__postgres/candidates,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0__postgres,postgres,yes,,no,candidate_not_found_in_root,d035_export_component
PORT_0022,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres,postgres,yes,,no,candidate_not_found_in_root,legacy_runs_user_canonical_component
PORT_0022,runs/user/sqlglot_optimize_capture_pg_smoke/candidate_sql,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_capture_pg_smoke,postgres,yes,,no,candidate_not_found_in_root,legacy_runs_user_pg_smoke
PORT_0022,runs/user/sqlglot_optimize_pg_bounded_smoke/candidate_sql,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_pg_bounded_smoke,postgres,yes,,no,candidate_not_found_in_root,legacy_runs_user_pg_bounded_smoke
PORT_0022,output/results/sqlglot_noop_track_a_120_candidate_capture_v0/candidate_sql/sqlglot_noop/sqlglot_noop_track_a_120_candidate_capture_v0/postgres,no,,sqlglot_noop,sqlglot_noop_track_a_120_candidate_capture_v0,postgres,yes,,no,candidate_not_found_in_root,sqlglot_noop_d035_capture
PORT_0022,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/candidate_sql/sqlglot_noop/sqlglot_noop_track_a_120_user_reproduction_v0/postgres,no,,sqlglot_noop,sqlglot_noop_track_a_120_user_reproduction_v0,postgres,yes,,no,candidate_not_found_in_root,sqlglot_noop_d035_user_reproduction
PORT_0022,runs/user/common_core_pg_noop_db_checker/candidate_sql,yes,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0022__postgres.sql,sqlglot_noop_or_pg_noop_control,common_core_pg_noop_db_checker,postgres,yes,c2bfad6e238e73027a41a0ef7df09c11324c3d4de6ca631a2cf92049163f967f,no,sqlglot_noop_or_unrelated_route_substitution_not_allowed,common_core_pg_noop_db_checker
PORT_0022,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,no,,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0__postgres,postgres,yes,,no,candidate_not_found_in_root,sqlglot_noop_canonical_component
PORT_0022,aggregate:runs/user/unittest_sqlglot_optimize_*/candidate_sql (91 roots),no,,sqlglot_optimize_schema_aware_unit_or_smoke_artifact,unittest_sqlglot_optimize_*,postgres,yes,,no,candidate_not_found_in_unit_roots,Unit roots searched as read-only aggregate; not candidate evidence.
PORT_0024,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/candidate_sql/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/postgres,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,postgres,yes,,no,candidate_not_found_in_root,preferred_d035_user_reproduction
PORT_0024,output/results/sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0/candidate_sql/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0/postgres,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0,postgres,yes,,no,candidate_not_found_in_root,d035_candidate_capture
PORT_0024,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0__postgres/candidates,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0__postgres,postgres,yes,,no,candidate_not_found_in_root,d035_export_component
PORT_0024,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres,postgres,yes,,no,candidate_not_found_in_root,legacy_runs_user_canonical_component
PORT_0024,runs/user/sqlglot_optimize_capture_pg_smoke/candidate_sql,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_capture_pg_smoke,postgres,yes,,no,candidate_not_found_in_root,legacy_runs_user_pg_smoke
PORT_0024,runs/user/sqlglot_optimize_pg_bounded_smoke/candidate_sql,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_pg_bounded_smoke,postgres,yes,,no,candidate_not_found_in_root,legacy_runs_user_pg_bounded_smoke
PORT_0024,output/results/sqlglot_noop_track_a_120_candidate_capture_v0/candidate_sql/sqlglot_noop/sqlglot_noop_track_a_120_candidate_capture_v0/postgres,no,,sqlglot_noop,sqlglot_noop_track_a_120_candidate_capture_v0,postgres,yes,,no,candidate_not_found_in_root,sqlglot_noop_d035_capture
PORT_0024,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/candidate_sql/sqlglot_noop/sqlglot_noop_track_a_120_user_reproduction_v0/postgres,no,,sqlglot_noop,sqlglot_noop_track_a_120_user_reproduction_v0,postgres,yes,,no,candidate_not_found_in_root,sqlglot_noop_d035_user_reproduction
PORT_0024,runs/user/common_core_pg_noop_db_checker/candidate_sql,yes,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0024__postgres.sql,sqlglot_noop_or_pg_noop_control,common_core_pg_noop_db_checker,postgres,yes,f3d118fe405944ef044a57ee3cf1834c75a63ffc76cbe15f7640db66726d242f,no,sqlglot_noop_or_unrelated_route_substitution_not_allowed,common_core_pg_noop_db_checker
PORT_0024,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,no,,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0__postgres,postgres,yes,,no,candidate_not_found_in_root,sqlglot_noop_canonical_component
PORT_0024,aggregate:runs/user/unittest_sqlglot_optimize_*/candidate_sql (91 roots),no,,sqlglot_optimize_schema_aware_unit_or_smoke_artifact,unittest_sqlglot_optimize_*,postgres,yes,,no,candidate_not_found_in_unit_roots,Unit roots searched as read-only aggregate; not candidate evidence.
PORT_0025,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/candidate_sql/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/postgres,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,postgres,yes,,no,candidate_not_found_in_root,preferred_d035_user_reproduction
PORT_0025,output/results/sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0/candidate_sql/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0/postgres,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0,postgres,yes,,no,candidate_not_found_in_root,d035_candidate_capture
PORT_0025,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0__postgres/candidates,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0__postgres,postgres,yes,,no,candidate_not_found_in_root,d035_export_component
PORT_0025,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres,postgres,yes,,no,candidate_not_found_in_root,legacy_runs_user_canonical_component
PORT_0025,runs/user/sqlglot_optimize_capture_pg_smoke/candidate_sql,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_capture_pg_smoke,postgres,yes,,no,candidate_not_found_in_root,legacy_runs_user_pg_smoke
PORT_0025,runs/user/sqlglot_optimize_pg_bounded_smoke/candidate_sql,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_pg_bounded_smoke,postgres,yes,,no,candidate_not_found_in_root,legacy_runs_user_pg_bounded_smoke
PORT_0025,output/results/sqlglot_noop_track_a_120_candidate_capture_v0/candidate_sql/sqlglot_noop/sqlglot_noop_track_a_120_candidate_capture_v0/postgres,no,,sqlglot_noop,sqlglot_noop_track_a_120_candidate_capture_v0,postgres,yes,,no,candidate_not_found_in_root,sqlglot_noop_d035_capture
PORT_0025,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/candidate_sql/sqlglot_noop/sqlglot_noop_track_a_120_user_reproduction_v0/postgres,no,,sqlglot_noop,sqlglot_noop_track_a_120_user_reproduction_v0,postgres,yes,,no,candidate_not_found_in_root,sqlglot_noop_d035_user_reproduction
PORT_0025,runs/user/common_core_pg_noop_db_checker/candidate_sql,yes,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0025__postgres.sql,sqlglot_noop_or_pg_noop_control,common_core_pg_noop_db_checker,postgres,yes,c16914d327c777e614b91cc1196ee05b25b8ee90fb99b3cdbc04002ebb8f6efd,no,sqlglot_noop_or_unrelated_route_substitution_not_allowed,common_core_pg_noop_db_checker
PORT_0025,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,no,,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0__postgres,postgres,yes,,no,candidate_not_found_in_root,sqlglot_noop_canonical_component
PORT_0025,aggregate:runs/user/unittest_sqlglot_optimize_*/candidate_sql (91 roots),no,,sqlglot_optimize_schema_aware_unit_or_smoke_artifact,unittest_sqlglot_optimize_*,postgres,yes,,no,candidate_not_found_in_unit_roots,Unit roots searched as read-only aggregate; not candidate evidence.
