case_id,candidate_path,reference_file,reference_type,old_reference,new_reference_or_removed,update_status,notes
PERF_0007,"sql/positives/; sql/negatives/",cases/PERF/PERF_0007/metadata/artifact_paths.yaml,live_manifest_reference,"positive: sql/positives/pos_01.sql; negative: sql/negatives/neg_01.sql","positive: sql/pos_01.sql; negative: sql/neg_01.sql",updated,"Metadata path map references direct SQL."
PERF_0007,"sql/positives/; sql/negatives/",cases/PERF/PERF_0007/validation/run_mysql_plan_collection.sh,live_script_reference,"sql/positives/pos_01.sql; sql/negatives/neg_01.sql","sql/pos_01.sql; sql/neg_01.sql",updated,"Retained script path references updated; script not deleted."
PERF_0007,notes/,cases/PERF/PERF_0007/validation/run_mysql_plan_collection.sh,live_script_reference,notes/migration_notes.md,evidence/cases/PERF/PERF_0007/notes/migration_notes.md,updated,"Comment updated to external notes."
PERF_0007,"sql/positives/; sql/negatives/",cases/PERF/PERF_0007/validation/run_mysql_validation.sh,live_script_reference,"sql/positives/pos_01.sql; sql/negatives/neg_01.sql","sql/pos_01.sql; sql/neg_01.sql",updated,"Retained script path references updated; script not deleted."
PERF_0007,notes/,cases/PERF/PERF_0007/validation/run_mysql_validation.sh,live_script_reference,notes/migration_notes.md,evidence/cases/PERF/PERF_0007/notes/migration_notes.md,updated,"Comment updated to external notes."
PERF_0007,"sql/positives/; sql/negatives/",cases/PERF/PERF_0007/validation/run_spark_validation.sh,live_script_reference,"sql/positives/pos_01.sql; sql/negatives/neg_01.sql","sql/pos_01.sql; sql/neg_01.sql",updated,"Retained script path references updated; script not deleted."
PERF_0007,notes/,cases/PERF/PERF_0007/validation/run_spark_validation.sh,live_script_reference,notes/migration_notes.md,evidence/cases/PERF/PERF_0007/notes/migration_notes.md,updated,"Comment updated to external notes."
PERF_0007,"sql/positives/; sql/negatives/",cases/PERF/PERF_0007/validation/run_postgres_validation.sh,live_script_reference,"sql/positives/pos_01.sql; sql/negatives/neg_01.sql","sql/pos_01.sql; sql/neg_01.sql",updated,"Retained script path references updated; script not deleted."
PERF_0007,notes/,cases/PERF/PERF_0007/validation/run_postgres_validation.sh,live_script_reference,notes/migration_notes.md,evidence/cases/PERF/PERF_0007/notes/migration_notes.md,updated,"Comment updated to external notes."
PERF_0007,"sql/positives/; sql/negatives/",cases/PERF/PERF_0007/validation/run_postgres_plan_collection.sh,live_script_reference,"sql/positives/pos_01.sql; sql/negatives/neg_01.sql","sql/pos_01.sql; sql/neg_01.sql",updated,"Retained script path references updated; script not deleted."
PERF_0007,notes/,cases/PERF/PERF_0007/validation/run_postgres_plan_collection.sh,live_script_reference,notes/migration_notes.md,evidence/cases/PERF/PERF_0007/notes/migration_notes.md,updated,"Comment updated to external notes."
CONS_0005,"sql/positives/; sql/negatives/",cases/CONS/CONS_0005/manifest.yaml,compatibility_block_reference,"legacy_compatibility_path: sql/positives/pos_01.sql; legacy_compatibility_path: sql/negatives/neg_01.sql","removed_nested_compatibility_path: removed_in_reference_cleanup_execution_v0; direct_v2_path retained",updated,"Manifest no longer points to nested SQL compatibility paths."
CONS_0005,notes/,cases/CONS/CONS_0005/manifest.yaml,compatibility_block_reference,"case_local_notes: notes/; copied_notes: notes/*.md","case_local_notes_status: removed_in_reference_cleanup_execution_v0; copied_notes_external: evidence/cases/CONS/CONS_0005/notes/*.md",updated,"Manifest notes refs point to external evidence notes."
CONS_0005,notes/,cases/CONS/CONS_0005/manifest.yaml,live_manifest_reference,"notes: notes/*.md","notes: evidence/cases/CONS/CONS_0005/notes/*.md",updated,"Top-level note refs externalized."
CONS_0005,notes/,cases/CONS/CONS_0005/README.md,live_readme_reference,"case-local metadata/ and notes/ remain compatibility/reference assets","case-local metadata/ remains compatibility/reference; notes externalized under evidence/cases/CONS/CONS_0005/notes/",updated,"README no longer says case-local notes exists."
CONS_0005,"sql/positives/; sql/negatives/",cases/CONS/CONS_0005/checker/expected_rejections.yaml,live_runtime_reference,"legacy_positive_sql_path: sql/positives/pos_01.sql; legacy_negative_sql_path: sql/negatives/neg_01.sql","compatibility_positive_sql_path: sql/pos_01.sql; compatibility_negative_sql_path: sql/neg_01.sql",updated,"Expected rejection references direct SQL."
CONS_0005,"sql/positives/; sql/negatives/",cases/CONS/CONS_0005/metadata/artifact_paths.yaml,live_manifest_reference,"positive: sql/positives/pos_01.sql; negative: sql/negatives/neg_01.sql","positive: sql/pos_01.sql; negative: sql/neg_01.sql",updated,"Metadata path map references direct SQL."
CONS_0005,"sql/positives/; sql/negatives/",cases/CONS/CONS_0005/validation/run_mysql_validation.sh,live_script_reference,"sql/positives/pos_01.sql; sql/negatives/neg_01.sql","sql/pos_01.sql; sql/neg_01.sql",updated,"Retained script path references updated; script not deleted."
CONS_0005,"sql/positives/; sql/negatives/",cases/CONS/CONS_0005/validation/run_postgres_validation.sh,live_script_reference,"sql/positives/pos_01.sql; sql/negatives/neg_01.sql","sql/pos_01.sql; sql/neg_01.sql",updated,"Retained script path references updated; script not deleted."
PORT_0003,"sql/positives/; sql/negatives/",cases/PORT/PORT_0003/manifest.yaml,compatibility_block_reference,"legacy_compatibility_path: sql/positives/pos_01.sql; legacy_compatibility_path: sql/negatives/neg_01.sql","removed_nested_compatibility_path: removed_in_reference_cleanup_execution_v0; direct_v2_path retained",updated,"Manifest no longer points to nested SQL compatibility paths."
PORT_0003,notes/,cases/PORT/PORT_0003/manifest.yaml,compatibility_block_reference,"case_local_notes: notes/; copied_notes: notes/*.md; portability_boundary_reference: notes/migration_notes.md","case_local_notes_status: removed_in_reference_cleanup_execution_v0; external notes paths",updated,"Manifest notes refs point to external evidence notes."
PORT_0003,notes/,cases/PORT/PORT_0003/manifest.yaml,live_manifest_reference,"notes: notes/*.md","notes: evidence/cases/PORT/PORT_0003/notes/*.md",updated,"Top-level note refs externalized."
PORT_0003,notes/,cases/PORT/PORT_0003/README.md,live_readme_reference,"case-local metadata/ and notes/ remain compatibility/reference assets","case-local metadata/ remains compatibility/reference; notes externalized under evidence/cases/PORT/PORT_0003/notes/",updated,"README no longer says case-local notes exists."
PORT_0003,"sql/positives/; sql/negatives/",cases/PORT/PORT_0003/checker/checker.yaml,live_runtime_reference,"legacy_positive_sql: sql/positives/pos_01.sql; legacy_hard_negative_sql: sql/negatives/neg_01.sql","compatibility_positive_sql: sql/pos_01.sql; compatibility_hard_negative_sql: sql/neg_01.sql",updated,"Checker references direct SQL."
PORT_0003,"sql/positives/; sql/negatives/",cases/PORT/PORT_0003/checker/compare_config.yaml,live_runtime_reference,"legacy_positive: sql/positives/pos_01.sql; legacy_negative: sql/negatives/neg_01.sql","compatibility_positive: sql/pos_01.sql; compatibility_negative: sql/neg_01.sql",updated,"Compare config references direct SQL."
PORT_0003,"sql/positives/; sql/negatives/",cases/PORT/PORT_0003/checker/expected_rejections.yaml,live_runtime_reference,"legacy_positive_sql_path: sql/positives/pos_01.sql; legacy_negative_sql_path: sql/negatives/neg_01.sql","compatibility_positive_sql_path: sql/pos_01.sql; compatibility_negative_sql_path: sql/neg_01.sql",updated,"Expected rejection references direct SQL."
PORT_0003,notes/,cases/PORT/PORT_0003/metadata/artifact_paths.yaml,live_manifest_reference,notes/,evidence/cases/PORT/PORT_0003/notes/,updated,"Metadata notes path externalized."
LONGTAIL_0011,"sql/positives/; sql/negatives/",cases/LONGTAIL/LONGTAIL_0011/manifest.yaml,compatibility_block_reference,"legacy_compatibility_path: sql/positives/pos_01.sql; legacy_compatibility_path: sql/negatives/neg_01.sql","removed_nested_compatibility_path: removed_in_reference_cleanup_execution_v0; direct_v2_path retained",updated,"Manifest no longer points to nested SQL compatibility paths."
LONGTAIL_0011,notes/,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml,compatibility_block_reference,"case_local_notes: notes/; copied_notes: notes/*.md","case_local_notes_status: removed_in_reference_cleanup_execution_v0; copied_notes_external: evidence/cases/LONGTAIL/LONGTAIL_0011/notes/*.md",updated,"Manifest notes refs point to external evidence notes."
LONGTAIL_0011,notes/,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml,live_manifest_reference,"notes: notes/*.md","notes: evidence/cases/LONGTAIL/LONGTAIL_0011/notes/*.md",updated,"Top-level note refs externalized."
LONGTAIL_0011,notes/,cases/LONGTAIL/LONGTAIL_0011/README.md,live_readme_reference,"case-local metadata/ and notes/ remain compatibility/reference assets","case-local metadata/ remains compatibility/reference; notes externalized under evidence/cases/LONGTAIL/LONGTAIL_0011/notes/",updated,"README no longer says case-local notes exists."
LONGTAIL_0011,"sql/positives/; sql/negatives/",cases/LONGTAIL/LONGTAIL_0011/checker/checker.yaml,live_runtime_reference,"legacy_positive_rewrites: sql/positives/pos_01.sql; legacy_hard_negatives: sql/negatives/neg_01.sql","compatibility_positive_rewrites: sql/pos_01.sql; compatibility_hard_negatives: sql/neg_01.sql",updated,"Checker references direct SQL."
LONGTAIL_0011,"sql/positives/; sql/negatives/",cases/LONGTAIL/LONGTAIL_0011/checker/expected_rejections.yaml,live_runtime_reference,"legacy_positive_sql_path: sql/positives/pos_01.sql; legacy_negative_sql_path: sql/negatives/neg_01.sql","compatibility_positive_sql_path: sql/pos_01.sql; compatibility_negative_sql_path: sql/neg_01.sql",updated,"Expected rejection references direct SQL."
LONGTAIL_0011,"sql/positives/; sql/negatives/",cases/LONGTAIL/LONGTAIL_0011/validation/run_mysql_plan_collection.sh,live_script_reference,"sql/positives/pos_01.sql; sql/negatives/neg_01.sql","sql/pos_01.sql; sql/neg_01.sql",updated,"Retained script path references updated; script not deleted."
LONGTAIL_0011,"sql/positives/; sql/negatives/",cases/LONGTAIL/LONGTAIL_0011/validation/run_mysql_validation.sh,live_script_reference,"sql/positives/pos_01.sql; sql/negatives/neg_01.sql","sql/pos_01.sql; sql/neg_01.sql",updated,"Retained script path references updated; script not deleted."
LONGTAIL_0011,"sql/positives/; sql/negatives/",cases/LONGTAIL/LONGTAIL_0011/validation/run_postgres_plan_collection.sh,live_script_reference,"sql/positives/pos_01.sql; sql/negatives/neg_01.sql","sql/pos_01.sql; sql/neg_01.sql",updated,"Retained script path references updated; script not deleted."
LONGTAIL_0011,"sql/positives/; sql/negatives/",cases/LONGTAIL/LONGTAIL_0011/validation/run_postgres_validation.sh,live_script_reference,"sql/positives/pos_01.sql; sql/negatives/neg_01.sql","sql/pos_01.sql; sql/neg_01.sql",updated,"Retained script path references updated; script not deleted."
LONGTAIL_0011,"sql/positives/; sql/negatives/",cases/LONGTAIL/LONGTAIL_0011/validation/run_spark_plan_collection.sh,live_script_reference,"sql/positives/pos_01.sql; sql/negatives/neg_01.sql","sql/pos_01.sql; sql/neg_01.sql",updated,"Retained script path references updated; script not deleted."
LONGTAIL_0011,"sql/positives/; sql/negatives/",cases/LONGTAIL/LONGTAIL_0011/validation/run_spark_validation.sh,live_script_reference,"sql/positives/pos_01.sql; sql/negatives/neg_01.sql","sql/pos_01.sql; sql/neg_01.sql",updated,"Retained script path references updated; script not deleted."
