record_id,case_id,pool,engine,rewrite_method,denominator_id,readiness_label,current_denial_reason,overlap_sources,proposed_overlap_resolution,proposed_authorization_after_review,fields_safe_after_review,fields_still_blocked,manual_review_required,notes
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:mysql:direct_llm_original,PORT_0003,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0003:mysql,needs_source_overlap_review,multiple_approved_sources_on_row,P001|P002,overlap_resolvable_by_priority_rule,false,generated|ready|executed|exact|result_status|failure_stage|failure_type|evidence_source after separately approved source-priority rule,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P001 can provide generation/preflight readiness and P002 can provide candidate-set status; future rule should define whether P002 augments P001 and which field wins on conflict. Actual authorization remains unchanged here.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:spark:direct_llm_original,PORT_0003,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0003:spark,needs_source_overlap_review,multiple_approved_sources_on_row,P001|P002,overlap_resolvable_by_priority_rule,false,generated|ready|executed|exact|result_status|failure_stage|failure_type|evidence_source after separately approved source-priority rule,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P001 can provide generation/preflight readiness and P002 can provide candidate-set status; future rule should define whether P002 augments P001 and which field wins on conflict. Actual authorization remains unchanged here.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:postgres:direct_llm_original,PORT_0004,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0004:postgres,needs_source_overlap_review,multiple_approved_sources_on_row,P001|P002,overlap_resolvable_by_priority_rule,false,generated|ready|executed|exact|result_status|failure_stage|failure_type|evidence_source after separately approved source-priority rule,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P001 can provide generation/preflight readiness and P002 can provide candidate-set status; future rule should define whether P002 augments P001 and which field wins on conflict. Actual authorization remains unchanged here.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:spark:direct_llm_original,PORT_0004,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0004:spark,needs_source_overlap_review,multiple_approved_sources_on_row,P001|P002,overlap_resolvable_by_priority_rule,false,generated|ready|executed|exact|result_status|failure_stage|failure_type|evidence_source after separately approved source-priority rule,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P001 can provide generation/preflight readiness and P002 can provide candidate-set status; future rule should define whether P002 augments P001 and which field wins on conflict. Actual authorization remains unchanged here.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:spark:direct_llm_repair_1,PORT_0004,PORT,spark,direct_llm_repair_1,track_a_same_engine:PORT_0004:spark,needs_source_overlap_review,multiple_approved_sources_on_row,P002|P003,overlap_requires_manual_source_selection,false,failure_stage|failure_type|result_status after manual source selection and P003 failure-enrichment guard,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P003 is failure enrichment only and must not override successful P002 candidate-set status. Manual review or approved normalized precedence is required before authorization.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:mysql:direct_llm_original,PORT_0005,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0005:mysql,needs_source_overlap_review,multiple_approved_sources_on_row,P001|P002,overlap_resolvable_by_priority_rule,false,generated|ready|executed|exact|result_status|failure_stage|failure_type|evidence_source after separately approved source-priority rule,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P001 can provide generation/preflight readiness and P002 can provide candidate-set status; future rule should define whether P002 augments P001 and which field wins on conflict. Actual authorization remains unchanged here.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:spark:direct_llm_original,PORT_0005,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0005:spark,needs_source_overlap_review,multiple_approved_sources_on_row,P001|P002,overlap_resolvable_by_priority_rule,false,generated|ready|executed|exact|result_status|failure_stage|failure_type|evidence_source after separately approved source-priority rule,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P001 can provide generation/preflight readiness and P002 can provide candidate-set status; future rule should define whether P002 augments P001 and which field wins on conflict. Actual authorization remains unchanged here.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:mysql:direct_llm_original,PORT_0008,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0008:mysql,needs_source_overlap_review,multiple_approved_sources_on_row,P001|P002,overlap_resolvable_by_priority_rule,false,generated|ready|executed|exact|result_status|failure_stage|failure_type|evidence_source after separately approved source-priority rule,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P001 can provide generation/preflight readiness and P002 can provide candidate-set status; future rule should define whether P002 augments P001 and which field wins on conflict. Actual authorization remains unchanged here.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:mysql:direct_llm_repair_1,PORT_0008,PORT,mysql,direct_llm_repair_1,track_a_same_engine:PORT_0008:mysql,needs_source_overlap_review,multiple_approved_sources_on_row,P002|P003,overlap_requires_manual_source_selection,false,failure_stage|failure_type|result_status after manual source selection and P003 failure-enrichment guard,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P003 is failure enrichment only and must not override successful P002 candidate-set status. Manual review or approved normalized precedence is required before authorization.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:spark:direct_llm_original,PORT_0008,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0008:spark,needs_source_overlap_review,multiple_approved_sources_on_row,P001|P002,overlap_resolvable_by_priority_rule,false,generated|ready|executed|exact|result_status|failure_stage|failure_type|evidence_source after separately approved source-priority rule,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P001 can provide generation/preflight readiness and P002 can provide candidate-set status; future rule should define whether P002 augments P001 and which field wins on conflict. Actual authorization remains unchanged here.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:spark:direct_llm_repair_1,PORT_0008,PORT,spark,direct_llm_repair_1,track_a_same_engine:PORT_0008:spark,needs_source_overlap_review,multiple_approved_sources_on_row,P002|P003,overlap_requires_manual_source_selection,false,failure_stage|failure_type|result_status after manual source selection and P003 failure-enrichment guard,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P003 is failure enrichment only and must not override successful P002 candidate-set status. Manual review or approved normalized precedence is required before authorization.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:mysql:direct_llm_original,PORT_0012,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0012:mysql,needs_source_overlap_review,multiple_approved_sources_on_row,P001|P002,overlap_resolvable_by_priority_rule,false,generated|ready|executed|exact|result_status|failure_stage|failure_type|evidence_source after separately approved source-priority rule,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P001 can provide generation/preflight readiness and P002 can provide candidate-set status; future rule should define whether P002 augments P001 and which field wins on conflict. Actual authorization remains unchanged here.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:mysql:direct_llm_repair_1,PORT_0012,PORT,mysql,direct_llm_repair_1,track_a_same_engine:PORT_0012:mysql,needs_source_overlap_review,multiple_approved_sources_on_row,P002|P003,overlap_requires_manual_source_selection,false,failure_stage|failure_type|result_status after manual source selection and P003 failure-enrichment guard,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P003 is failure enrichment only and must not override successful P002 candidate-set status. Manual review or approved normalized precedence is required before authorization.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:spark:direct_llm_original,PORT_0012,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0012:spark,needs_source_overlap_review,multiple_approved_sources_on_row,P001|P002,overlap_resolvable_by_priority_rule,false,generated|ready|executed|exact|result_status|failure_stage|failure_type|evidence_source after separately approved source-priority rule,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P001 can provide generation/preflight readiness and P002 can provide candidate-set status; future rule should define whether P002 augments P001 and which field wins on conflict. Actual authorization remains unchanged here.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:spark:direct_llm_repair_1,PORT_0012,PORT,spark,direct_llm_repair_1,track_a_same_engine:PORT_0012:spark,needs_source_overlap_review,multiple_approved_sources_on_row,P002|P003,overlap_requires_manual_source_selection,false,failure_stage|failure_type|result_status after manual source selection and P003 failure-enrichment guard,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P003 is failure enrichment only and must not override successful P002 candidate-set status. Manual review or approved normalized precedence is required before authorization.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:postgres:direct_llm_original,PORT_0013,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0013:postgres,needs_source_overlap_review,multiple_approved_sources_on_row,P001|P002,overlap_resolvable_by_priority_rule,false,generated|ready|executed|exact|result_status|failure_stage|failure_type|evidence_source after separately approved source-priority rule,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P001 can provide generation/preflight readiness and P002 can provide candidate-set status; future rule should define whether P002 augments P001 and which field wins on conflict. Actual authorization remains unchanged here.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:postgres:direct_llm_repair_1,PORT_0013,PORT,postgres,direct_llm_repair_1,track_a_same_engine:PORT_0013:postgres,needs_source_overlap_review,multiple_approved_sources_on_row,P002|P003,overlap_requires_manual_source_selection,false,failure_stage|failure_type|result_status after manual source selection and P003 failure-enrichment guard,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P003 is failure enrichment only and must not override successful P002 candidate-set status. Manual review or approved normalized precedence is required before authorization.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:spark:direct_llm_original,PORT_0013,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0013:spark,needs_source_overlap_review,multiple_approved_sources_on_row,P001|P002,overlap_resolvable_by_priority_rule,false,generated|ready|executed|exact|result_status|failure_stage|failure_type|evidence_source after separately approved source-priority rule,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P001 can provide generation/preflight readiness and P002 can provide candidate-set status; future rule should define whether P002 augments P001 and which field wins on conflict. Actual authorization remains unchanged here.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:spark:direct_llm_repair_1,PORT_0013,PORT,spark,direct_llm_repair_1,track_a_same_engine:PORT_0013:spark,needs_source_overlap_review,multiple_approved_sources_on_row,P002|P003,overlap_requires_manual_source_selection,false,failure_stage|failure_type|result_status after manual source selection and P003 failure-enrichment guard,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P003 is failure enrichment only and must not override successful P002 candidate-set status. Manual review or approved normalized precedence is required before authorization.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:postgres:direct_llm_original,PORT_0022,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0022:postgres,needs_source_overlap_review,multiple_approved_sources_on_row,P001|P002,overlap_resolvable_by_priority_rule,false,generated|ready|executed|exact|result_status|failure_stage|failure_type|evidence_source after separately approved source-priority rule,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P001 can provide generation/preflight readiness and P002 can provide candidate-set status; future rule should define whether P002 augments P001 and which field wins on conflict. Actual authorization remains unchanged here.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:postgres:direct_llm_repair_1,PORT_0022,PORT,postgres,direct_llm_repair_1,track_a_same_engine:PORT_0022:postgres,needs_source_overlap_review,multiple_approved_sources_on_row,P002|P003,overlap_requires_manual_source_selection,false,failure_stage|failure_type|result_status after manual source selection and P003 failure-enrichment guard,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P003 is failure enrichment only and must not override successful P002 candidate-set status. Manual review or approved normalized precedence is required before authorization.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:spark:direct_llm_original,PORT_0022,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0022:spark,needs_source_overlap_review,multiple_approved_sources_on_row,P001|P002,overlap_resolvable_by_priority_rule,false,generated|ready|executed|exact|result_status|failure_stage|failure_type|evidence_source after separately approved source-priority rule,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P001 can provide generation/preflight readiness and P002 can provide candidate-set status; future rule should define whether P002 augments P001 and which field wins on conflict. Actual authorization remains unchanged here.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:spark:direct_llm_repair_1,PORT_0022,PORT,spark,direct_llm_repair_1,track_a_same_engine:PORT_0022:spark,needs_source_overlap_review,multiple_approved_sources_on_row,P002|P003,overlap_requires_manual_source_selection,false,failure_stage|failure_type|result_status after manual source selection and P003 failure-enrichment guard,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P003 is failure enrichment only and must not override successful P002 candidate-set status. Manual review or approved normalized precedence is required before authorization.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:postgres:direct_llm_original,PORT_0024,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0024:postgres,needs_source_overlap_review,multiple_approved_sources_on_row,P001|P002,overlap_resolvable_by_priority_rule,false,generated|ready|executed|exact|result_status|failure_stage|failure_type|evidence_source after separately approved source-priority rule,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P001 can provide generation/preflight readiness and P002 can provide candidate-set status; future rule should define whether P002 augments P001 and which field wins on conflict. Actual authorization remains unchanged here.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:postgres:direct_llm_repair_1,PORT_0024,PORT,postgres,direct_llm_repair_1,track_a_same_engine:PORT_0024:postgres,needs_source_overlap_review,multiple_approved_sources_on_row,P002|P003,overlap_requires_manual_source_selection,false,failure_stage|failure_type|result_status after manual source selection and P003 failure-enrichment guard,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P003 is failure enrichment only and must not override successful P002 candidate-set status. Manual review or approved normalized precedence is required before authorization.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:mysql:direct_llm_original,PORT_0024,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0024:mysql,needs_source_overlap_review,multiple_approved_sources_on_row,P001|P002,overlap_resolvable_by_priority_rule,false,generated|ready|executed|exact|result_status|failure_stage|failure_type|evidence_source after separately approved source-priority rule,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P001 can provide generation/preflight readiness and P002 can provide candidate-set status; future rule should define whether P002 augments P001 and which field wins on conflict. Actual authorization remains unchanged here.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:mysql:direct_llm_repair_1,PORT_0024,PORT,mysql,direct_llm_repair_1,track_a_same_engine:PORT_0024:mysql,needs_source_overlap_review,multiple_approved_sources_on_row,P002|P003,overlap_requires_manual_source_selection,false,failure_stage|failure_type|result_status after manual source selection and P003 failure-enrichment guard,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P003 is failure enrichment only and must not override successful P002 candidate-set status. Manual review or approved normalized precedence is required before authorization.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:postgres:direct_llm_original,PORT_0025,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0025:postgres,needs_source_overlap_review,multiple_approved_sources_on_row,P001|P002,overlap_resolvable_by_priority_rule,false,generated|ready|executed|exact|result_status|failure_stage|failure_type|evidence_source after separately approved source-priority rule,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P001 can provide generation/preflight readiness and P002 can provide candidate-set status; future rule should define whether P002 augments P001 and which field wins on conflict. Actual authorization remains unchanged here.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:postgres:direct_llm_repair_1,PORT_0025,PORT,postgres,direct_llm_repair_1,track_a_same_engine:PORT_0025:postgres,needs_source_overlap_review,multiple_approved_sources_on_row,P002|P003,overlap_requires_manual_source_selection,false,failure_stage|failure_type|result_status after manual source selection and P003 failure-enrichment guard,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P003 is failure enrichment only and must not override successful P002 candidate-set status. Manual review or approved normalized precedence is required before authorization.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:spark:direct_llm_original,PORT_0025,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0025:spark,needs_source_overlap_review,multiple_approved_sources_on_row,P001|P002,overlap_resolvable_by_priority_rule,false,generated|ready|executed|exact|result_status|failure_stage|failure_type|evidence_source after separately approved source-priority rule,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P001 can provide generation/preflight readiness and P002 can provide candidate-set status; future rule should define whether P002 augments P001 and which field wins on conflict. Actual authorization remains unchanged here.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:spark:direct_llm_repair_1,PORT_0025,PORT,spark,direct_llm_repair_1,track_a_same_engine:PORT_0025:spark,needs_source_overlap_review,multiple_approved_sources_on_row,P002|P003,overlap_requires_manual_source_selection,false,failure_stage|failure_type|result_status after manual source selection and P003 failure-enrichment guard,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P003 is failure enrichment only and must not override successful P002 candidate-set status. Manual review or approved normalized precedence is required before authorization.
