case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
PORT_0003,cases/PORT/PORT_0003/schema/spark/load.sql,cases/PORT/PORT_0003/schema/spark/load.sql,copied_legacy_file,cases/PORT/PORT_0003/validation/load_witness_spark.sql,188,5f403d38685437270644f8ea5d967c73e5cb27a9f7dfaa6f61013e7edef169a7,5f403d38685437270644f8ea5d967c73e5cb27a9f7dfaa6f61013e7edef169a7,yes,schema,schema/spark,yes,spark witness load,Byte-for-byte copy of legacy witness/load SQL.
PORT_0003,cases/PORT/PORT_0003/data/fixtures/witness_rows.yaml,cases/PORT/PORT_0003/data/fixtures/witness_rows.yaml,copied_legacy_file,cases/PORT/PORT_0003/data/witness_rows.yaml,539,b3bbccab4082c02749fbcfd1e7ae1a11d990850d2b3bf3a2d4b118ca1e945538,b3bbccab4082c02749fbcfd1e7ae1a11d990850d2b3bf3a2d4b118ca1e945538,yes,data_fixture,data/fixtures,yes,draft witness fixture,Copied retained draft witness fixture; no new claim.
PORT_0003,cases/PORT/PORT_0003/schema/schema_profile.yaml,cases/PORT/PORT_0003/schema/schema_profile.yaml,generated,generated,422,f5dc20eac94dbea5ab6bf8b38d68ddb757e5e833e17cdf138074480cfc240558,,,generated_metadata,schema,yes,schema profile,Summarizes existing DDL/load assets only.
PORT_0003,cases/PORT/PORT_0003/data/data_profile.yaml,cases/PORT/PORT_0003/data/data_profile.yaml,generated,generated,302,7cd066f32682e3530ce460a95741db49636439d4a1c274091821b529a75d8b5e,,,generated_metadata,data,yes,data profile,Summarizes existing witness context only.
PORT_0003,cases/PORT/PORT_0003/data/witness_profile.yaml,cases/PORT/PORT_0003/data/witness_profile.yaml,generated,generated,430,c18d10dd63a9ee3d354b399f5a71f69ec623d457986bf715f1caacaccfa34d8e,,,generated_metadata,data,yes,witness profile,Summarizes existing witness facts only.
PORT_0003,cases/PORT/PORT_0003/validation/run_postgres_validation.sh,cases/PORT/PORT_0003/validation/run_postgres_validation.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0003/validation/run_pg_validation.sh,1224,269761c10b826fbb0e1923245b47ab96ad3e4c973b9a0b30bfabb703a4843a0c,39c08ceaabeb52039c3eba4be7fe09cebfa60f0240b80ddd8efcd29aebccfc60,no,validation_asset,validation,yes,retained legacy validation script,Copied with caveat; not executed during migration.
PORT_0003,cases/PORT/PORT_0003/validation/run_mysql_validation.sh,cases/PORT/PORT_0003/validation/run_mysql_validation.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0003/validation/run_mysql_validation.sh,1568,f9ef4be7aae7f6c01c6ecebfc923aaae891ec2bccd6ca827ed1a4262f71833a9,9364e3958f054ba7e23bdf029b8efc118312f2a61e83f4df63aeba789d03af52,no,validation_asset,validation,yes,retained legacy validation script,Copied with caveat; not executed during migration.
PORT_0003,cases/PORT/PORT_0003/validation/run_spark_validation.sh,cases/PORT/PORT_0003/validation/run_spark_validation.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0003/validation/run_spark_validation.sh,2321,f77669828f6704888df9d1d230d2fcd87c22264208cc9c12b889e493447126dc,542a52aabe65bc02893d9435efa2357cedff2a0ec13a702c54bfa4b6a7c0dd64,no,validation_asset,validation,yes,retained legacy validation script,Copied with caveat; not executed during migration.
PORT_0003,cases/PORT/PORT_0003/validation/run_postgres_plan_collection.sh,cases/PORT/PORT_0003/validation/run_postgres_plan_collection.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0003/validation/collect_pg_plans.sh,1447,dd981f689783f7f35fb876a6cb18cffee097d21ea6d78997820a4a6b023aa078,83c996fa818df6b4d8ef996ff8ddd7658aef6f4e382e352f1147037c789d3ea7,no,validation_asset,validation,yes,retained legacy validation script,Copied with caveat; not executed during migration.
PORT_0003,cases/PORT/PORT_0003/validation/run_mysql_plan_collection.sh,cases/PORT/PORT_0003/validation/run_mysql_plan_collection.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0003/validation/collect_mysql_plans.sh,1632,d4be2e1e7e15a745d76bc63eccaf021ca5db92d8ca10f4c184e6f2a328ce052c,c40f148cd3584fcf85a9667574fe1d862eaf2883cd17efa31b3720fa21e1b19e,no,validation_asset,validation,yes,retained legacy validation script,Copied with caveat; not executed during migration.
PORT_0003,cases/PORT/PORT_0003/validation/run_spark_plan_collection.sh,cases/PORT/PORT_0003/validation/run_spark_plan_collection.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0003/validation/collect_spark_plans.sh,3146,9e6fb2bf239d9e15e456c6252f030f572df3a613b4b3ee05c2ea3e2c9bc88f4a,7e3e89494a6a64126976b86e467654919e80ba06555d86581ee7e8131dc96950,no,validation_asset,validation,yes,retained legacy validation script,Copied with caveat; not executed during migration.
PORT_0003,cases/PORT/PORT_0003/evidence/retained_controls/result_check.json,cases/PORT/PORT_0003/evidence/retained_controls/result_check.json,copied_legacy_file,cases/PORT/PORT_0003/runs/result_check.json,1120,79dd61abbab93e46845bd624f6da7919102a3d85dd838912bd9de7395a335c18,79dd61abbab93e46845bd624f6da7919102a3d85dd838912bd9de7395a335c18,yes,retained_control_evidence,evidence/retained_controls,yes,result_check summary,Public-safe retained result-check JSON copied byte-for-byte.
PORT_0003,cases/PORT/PORT_0003/evidence/retained_plans/plan_check.json,cases/PORT/PORT_0003/evidence/retained_plans/plan_check.json,copied_legacy_file,cases/PORT/PORT_0003/runs/plan_check.json,791,50f346a79d77443de8e9eed082dbacb514945bf982009d8c8d871d5e13f839bd,50f346a79d77443de8e9eed082dbacb514945bf982009d8c8d871d5e13f839bd,yes,retained_plan_evidence,evidence/retained_plans,yes,plan_check summary,Public-safe retained plan-check JSON copied byte-for-byte.
PORT_0003,cases/PORT/PORT_0003/evidence/retained_controls/postgres/source.tsv,cases/PORT/PORT_0003/evidence/retained_controls/postgres/source.tsv,copied_legacy_file,cases/PORT/PORT_0003/runs/pg/source.tsv,10,5055e2748064e438b034a573592510b9e51f68d69cde3752eac93e13a432bf73,5055e2748064e438b034a573592510b9e51f68d69cde3752eac93e13a432bf73,yes,retained_control_evidence,evidence/retained_controls,yes,postgres source/positive retained output,Public-safe retained TSV copied byte-for-byte.
PORT_0003,cases/PORT/PORT_0003/evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/PORT/PORT_0003/evidence/retained_controls/mysql/rewrite_pos_01.tsv,copied_legacy_file,cases/PORT/PORT_0003/runs/mysql/rewrite_pos_01.tsv,10,5055e2748064e438b034a573592510b9e51f68d69cde3752eac93e13a432bf73,5055e2748064e438b034a573592510b9e51f68d69cde3752eac93e13a432bf73,yes,retained_control_evidence,evidence/retained_controls,yes,mysql source/positive retained output,Public-safe retained TSV copied byte-for-byte.
PORT_0003,cases/PORT/PORT_0003/evidence/retained_controls/spark/rewrite_pos_02_spark.tsv,cases/PORT/PORT_0003/evidence/retained_controls/spark/rewrite_pos_02_spark.tsv,copied_legacy_file,cases/PORT/PORT_0003/runs/spark/rewrite_pos_02_spark.tsv,10,5055e2748064e438b034a573592510b9e51f68d69cde3752eac93e13a432bf73,5055e2748064e438b034a573592510b9e51f68d69cde3752eac93e13a432bf73,yes,retained_control_evidence,evidence/retained_controls,yes,spark source/positive retained output,Public-safe retained TSV copied byte-for-byte.
PORT_0003,cases/PORT/PORT_0003/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PORT/PORT_0003/evidence/hard_negative/mysql/rewrite_neg_01.tsv,copied_legacy_file,cases/PORT/PORT_0003/runs/mysql/rewrite_neg_01.tsv,8,7f51b4fb44dbc72708fac0a474600c2e9d8af4ce3a8b8f1680330454f6a8d68f,7f51b4fb44dbc72708fac0a474600c2e9d8af4ce3a8b8f1680330454f6a8d68f,yes,hard_negative_evidence,evidence/hard_negative,yes,mysql hard-negative retained output,Public-safe retained hard-negative TSV copied byte-for-byte.
PORT_0003,cases/PORT/PORT_0003/evidence/hard_negative/spark/rewrite_neg_02_spark.tsv,cases/PORT/PORT_0003/evidence/hard_negative/spark/rewrite_neg_02_spark.tsv,copied_legacy_file,cases/PORT/PORT_0003/runs/spark/rewrite_neg_02_spark.tsv,8,7f51b4fb44dbc72708fac0a474600c2e9d8af4ce3a8b8f1680330454f6a8d68f,7f51b4fb44dbc72708fac0a474600c2e9d8af4ce3a8b8f1680330454f6a8d68f,yes,hard_negative_evidence,evidence/hard_negative,yes,spark hard-negative retained output,Public-safe retained hard-negative TSV copied byte-for-byte.
PORT_0003,cases/PORT/PORT_0003/evidence/retained_plans/postgres/source.json,cases/PORT/PORT_0003/evidence/retained_plans/postgres/source.json,copied_legacy_file,cases/PORT/PORT_0003/runs/pg/plans/source.json,1025,133261a33485fe983bba7c06587399942f86dc55dac040c1d1e2526c3f2455f7,133261a33485fe983bba7c06587399942f86dc55dac040c1d1e2526c3f2455f7,yes,retained_plan_evidence,evidence/retained_plans,yes,postgres JSON plan evidence,Public-safe retained JSON plan copied byte-for-byte.
PORT_0003,cases/PORT/PORT_0003/evidence/retained_plans/mysql/rewrite_pos_01.json,cases/PORT/PORT_0003/evidence/retained_plans/mysql/rewrite_pos_01.json,copied_legacy_file,cases/PORT/PORT_0003/runs/mysql/plans/rewrite_pos_01.json,603,2bf34351cb4041f77ed544bad51fa7b9b1d225ac4bae3d3a9e5e663ca5af7b63,2bf34351cb4041f77ed544bad51fa7b9b1d225ac4bae3d3a9e5e663ca5af7b63,yes,retained_plan_evidence,evidence/retained_plans,yes,mysql JSON plan evidence,Public-safe retained JSON plan copied byte-for-byte.
PORT_0003,cases/PORT/PORT_0003/evidence/retained_plans/mysql/rewrite_neg_01.json,cases/PORT/PORT_0003/evidence/retained_plans/mysql/rewrite_neg_01.json,copied_legacy_file,cases/PORT/PORT_0003/runs/mysql/plans/rewrite_neg_01.json,603,2bf34351cb4041f77ed544bad51fa7b9b1d225ac4bae3d3a9e5e663ca5af7b63,2bf34351cb4041f77ed544bad51fa7b9b1d225ac4bae3d3a9e5e663ca5af7b63,yes,retained_plan_evidence,evidence/retained_plans,yes,mysql JSON plan evidence,Public-safe retained JSON plan copied byte-for-byte.
PORT_0003,cases/PORT/PORT_0003/evidence/retained_plans/spark/rewrite_pos_02_spark.sanitized.txt,cases/PORT/PORT_0003/evidence/retained_plans/spark/rewrite_pos_02_spark.sanitized.txt,sanitized_from_raw_legacy_plan,cases/PORT/PORT_0003/runs/spark/plans/rewrite_pos_02_spark.txt,602,102d0083de3351488d9b33a6e5cfd0c1d4c9f604a79d11d635116435109ffcea,11c806304889edf46bd6a55f609f609f29b219f465f7baed8c15181ec0e80488,no,retained_plan_evidence,evidence/retained_plans,yes,Spark rewrite_pos_02_spark plan observability,Spark plan text sanitized; raw local path removed.
PORT_0003,cases/PORT/PORT_0003/evidence/retained_plans/spark/rewrite_neg_02_spark.sanitized.txt,cases/PORT/PORT_0003/evidence/retained_plans/spark/rewrite_neg_02_spark.sanitized.txt,sanitized_from_raw_legacy_plan,cases/PORT/PORT_0003/runs/spark/plans/rewrite_neg_02_spark.txt,537,ab8ed9b9817e07f5be291240a308cafe3fa5a1b32242fc61866ee22866d4405e,b9fe2302f6d50d2c755d8dfb928a8ae5bf5ec34b008b29fbafdf48a58c477975,no,retained_plan_evidence,evidence/retained_plans,yes,Spark rewrite_neg_02_spark plan observability,Spark plan text sanitized; raw local path removed.
PORT_0003,cases/PORT/PORT_0003/evidence/hard_negative/hard_negative_summary.json,cases/PORT/PORT_0003/evidence/hard_negative/hard_negative_summary.json,generated,generated,902,a8500bd444c6cf6229b1a0ee00e4a52c4a0d9e29417ddf196c123a5b99af6db9,,,generated_evidence_summary,evidence/hard_negative,yes,hard-negative summary,Summarizes static/retained hard-negative evidence only.
PORT_0003,cases/PORT/PORT_0003/evidence/package_validation_summary.json,cases/PORT/PORT_0003/evidence/package_validation_summary.json,generated,generated,1179,7aca486f288a38d6443c8eb0c7b9f5434eef491d21b8bddc60e35c4e5f7f2c85,,,generated_evidence_summary,evidence,yes,package validation summary,Summarizes migrated retained evidence only; no new experiment claim.
PORT_0003,cases/PORT/PORT_0003/checker/checker.yaml,cases/PORT/PORT_0003/checker/checker.yaml,generated,generated,474,02c48daad79049665ac454d62b68871188b58a7d8a5e4f659d3db7a059bf391d,,,generated_checker_metadata,checker,yes,checker config,Generated static checker metadata.
PORT_0003,cases/PORT/PORT_0003/checker/normalization.yaml,cases/PORT/PORT_0003/checker/normalization.yaml,generated,generated,180,ba4efcf3077be124ce1ccae8cd754f9da50e108dc861c81d12111d02676f08d3,,,generated_checker_metadata,checker,yes,normalization config,Generated from retained result-check notes.
PORT_0003,cases/PORT/PORT_0003/checker/compare_config.yaml,cases/PORT/PORT_0003/checker/compare_config.yaml,generated,generated,1090,5e1eec5b4912a2ae4cc19a9f8d121f5635722fc8099153a223e569284028aa0f,,,generated_checker_metadata,checker,yes,compare config,Generated compare config pointing to retained evidence.
PORT_0003,cases/PORT/PORT_0003/checker/expected_rejections.yaml,cases/PORT/PORT_0003/checker/expected_rejections.yaml,generated,generated,1952,5beccb5614c98ed888d43bfe86308ced047c5f21c14c06fb8c3ed5d479fdd9ed,,,generated_checker_metadata,checker,yes,expected rejections,Generated static-inferred hard-negative expected rejection metadata.
PORT_0003,cases/PORT/PORT_0003/metadata/provenance.yaml,cases/PORT/PORT_0003/metadata/provenance.yaml,generated,generated,430,214cb92a54081f194b6d9fdc2c366fec1cb0af97ef5b365ad46a725382c83c21,,,generated_metadata,metadata,yes,provenance metadata,Generated from legacy manifest/provenance.
PORT_0003,cases/PORT/PORT_0003/metadata/taxonomy.yaml,cases/PORT/PORT_0003/metadata/taxonomy.yaml,generated,generated,636,968685c2c08090c43b1f117aa1173835cd8b5d9ad75b660ff09a271356936348,,,generated_metadata,metadata,yes,taxonomy metadata,Generated from legacy manifest/taxonomy tags.
PORT_0003,cases/PORT/PORT_0003/metadata/engine_support.yaml,cases/PORT/PORT_0003/metadata/engine_support.yaml,generated,generated,581,2938e0101e66bc1bc57cdae0c9f0ac2081ffa43560e54901f93971e3a659a1e0,,,generated_metadata,metadata,yes,engine support metadata,Generated from legacy manifest.
PORT_0003,cases/PORT/PORT_0003/metadata/denominator_eligibility.yaml,cases/PORT/PORT_0003/metadata/denominator_eligibility.yaml,generated,generated,439,b97e601d637528583f09ea303507871f6bcb062408a8036d23186b247b468784,,,generated_metadata,metadata,yes,denominator metadata,Records unchanged denominator and claim boundaries.
PORT_0003,cases/PORT/PORT_0003/metadata/artifact_paths.yaml,cases/PORT/PORT_0003/metadata/artifact_paths.yaml,generated,generated,405,dda9bfd6c7c5da2f51be1ed94e306feb2cdb032967bdecdd8af6cac503f26538,,,generated_metadata,metadata,yes,artifact path metadata,Generated canonical artifact path index.
PORT_0003,cases/PORT/PORT_0003/notes/witness_design_notes.md,cases/PORT/PORT_0003/notes/witness_design_notes.md,copied_legacy_file,cases/PORT/PORT_0003/witness_design_notes.md,895,e38026f7b66aca79ae40e22473ddd9d9d3aa1ba07dc9375eecdb5abd6455fb18,e38026f7b66aca79ae40e22473ddd9d9d3aa1ba07dc9375eecdb5abd6455fb18,yes,notes,notes,yes,witness_design_notes.md,Copied legacy note unchanged.
PORT_0003,cases/PORT/PORT_0003/notes/risk_notes.md,cases/PORT/PORT_0003/notes/risk_notes.md,copied_legacy_file,cases/PORT/PORT_0003/risk_notes.md,797,e5d954a8eb289acb3cf117520f87fa5defe537ac4792dc5f3b970e34d97868d3,e5d954a8eb289acb3cf117520f87fa5defe537ac4792dc5f3b970e34d97868d3,yes,notes,notes,yes,risk_notes.md,Copied legacy note unchanged.
PORT_0003,cases/PORT/PORT_0003/notes/schema_notes.md,cases/PORT/PORT_0003/notes/schema_notes.md,generated,generated,166,2aa84e1f3657943bd95bda9d2653bbcb7cffc962b351eba641a543bda05b202f,,,generated_note,notes,yes,schema_notes.md,Generated placeholder note because no legacy note existed.
PORT_0003,cases/PORT/PORT_0003/notes/promotion_checklist.md,cases/PORT/PORT_0003/notes/promotion_checklist.md,generated,generated,180,140e86790870d395195307523e63b16021484bf00b5869c00b977c5fdac7367b,,,generated_note,notes,yes,promotion_checklist.md,Generated placeholder note because no legacy note existed.
PORT_0003,cases/PORT/PORT_0003/notes/migration_notes.md,cases/PORT/PORT_0003/notes/migration_notes.md,generated,generated,1746,09b2017cfc3bdf2778a3bbb464aba2906b67e4fc9544f66bf952096b85a22a3b,,,generated_note,notes,yes,migration notes,Generated migration note with boundaries.
PORT_0003,cases/PORT/PORT_0003/README.md,cases/PORT/PORT_0003/README.md,generated,generated,2096,514de8f772c9656322519b9c7480b709484d27b2599c911cb7cee6b4cdc95f90,,,generated_readme,root,yes,human README,Generated canonical README.
PORT_0003,cases/PORT/PORT_0003/runs/README.md,cases/PORT/PORT_0003/runs/README.md,generated,generated,172,b182357574b23e534d45e57a4b6f93cac04bbafe57da0e7a1fffd3248d3aaae8,,,generated_note,runs,yes,runs policy marker,Generated allowed marker for canonical runs policy.
PORT_0003,cases/PORT/PORT_0003/manifest.yaml,cases/PORT/PORT_0003/manifest.yaml,generated,generated,5105,0d487e29b16eba8cb44e833a7dfa3d8f5ae7b04ba53e83aade2a639d23fb7ea5,,,generated_manifest,root,yes,canonical manifest,Generated canonical manifest.
PORT_0003,cases/PORT/PORT_0003/evidence/runs_retention.yaml,cases/PORT/PORT_0003/evidence/runs_retention.yaml,generated,generated,17953,063597c222c50e92d85d938549e505b0eb0a5152e30e2f3a42538fbbac11bc10,,,generated_retention_mapping,evidence,yes,runs retention mapping,Generated/updated runs retention mapping for canonical migration.
PORT_0005,cases/PORT/PORT_0005/sql/source.sql,cases/PORT/PORT_0005/sql/source.sql,copied_legacy_file,cases/PORT/PORT_0005/source.sql,237,cc1a134dcca992ad700f810329a0d797fa2028d23dc6c32c7c53608b72112c6a,cc1a134dcca992ad700f810329a0d797fa2028d23dc6c32c7c53608b72112c6a,yes,sql,sql,yes,source SQL,Byte-for-byte copy from legacy source SQL.
PORT_0005,cases/PORT/PORT_0005/sql/positives/pos_01.sql,cases/PORT/PORT_0005/sql/positives/pos_01.sql,copied_legacy_file,cases/PORT/PORT_0005/rewrite_pos_01.sql,236,368b22f7e7935834a1eefe969057f9ab24782fd59ca6d254e445f99fa7bfd495,368b22f7e7935834a1eefe969057f9ab24782fd59ca6d254e445f99fa7bfd495,yes,sql,sql,yes,positive rewrite,Byte-for-byte copy from legacy positive rewrite.
PORT_0005,cases/PORT/PORT_0005/sql/negatives/neg_01.sql,cases/PORT/PORT_0005/sql/negatives/neg_01.sql,copied_legacy_file,cases/PORT/PORT_0005/rewrite_neg_01.sql,222,638de3cc3c21f638fffaa55c2086ed2b92ed85baf13404a67b2947664c38c584,638de3cc3c21f638fffaa55c2086ed2b92ed85baf13404a67b2947664c38c584,yes,sql,sql,yes,hard negative rewrite,Byte-for-byte copy from legacy hard negative.
PORT_0005,cases/PORT/PORT_0005/sql/dialect_variants/spark/pos_02_spark.sql,cases/PORT/PORT_0005/sql/dialect_variants/spark/pos_02_spark.sql,copied_legacy_file,cases/PORT/PORT_0005/rewrite_pos_02_spark.sql,256,4a7c30fe59432c5ca377770494b3e6476f755ee4051f2c57cf222e9e64991e5f,4a7c30fe59432c5ca377770494b3e6476f755ee4051f2c57cf222e9e64991e5f,yes,sql,sql/dialect_variants,yes,Spark positive dialect variant,Byte-for-byte copy of manually confirmed Spark dialect variant.
PORT_0005,cases/PORT/PORT_0005/sql/dialect_variants/spark/neg_02_spark.sql,cases/PORT/PORT_0005/sql/dialect_variants/spark/neg_02_spark.sql,copied_legacy_file,cases/PORT/PORT_0005/rewrite_neg_02_spark.sql,260,caa9fa31fcaf01a29916527126baa20ba4ec0a53ba7a035b10f24ca1f3d463ce,caa9fa31fcaf01a29916527126baa20ba4ec0a53ba7a035b10f24ca1f3d463ce,yes,sql,sql/dialect_variants,yes,Spark hard-negative dialect variant,Byte-for-byte copy of manually confirmed Spark dialect variant.
PORT_0005,cases/PORT/PORT_0005/schema/postgres/ddl.sql,cases/PORT/PORT_0005/schema/postgres/ddl.sql,copied_legacy_file,cases/PORT/PORT_0005/schema/ddl_pg.sql,159,82e50e9c53112769603ac9124b1da6a5cdbb2f6861d9bff37e0170fef4a09628,82e50e9c53112769603ac9124b1da6a5cdbb2f6861d9bff37e0170fef4a09628,yes,schema,schema/postgres,yes,postgres DDL,Byte-for-byte copy of legacy DDL.
PORT_0005,cases/PORT/PORT_0005/schema/mysql/ddl.sql,cases/PORT/PORT_0005/schema/mysql/ddl.sql,copied_legacy_file,cases/PORT/PORT_0005/schema/ddl_mysql.sql,158,bbd18fe5351b635d4dfb2f9a8d6a3d82f5a508d8c2390b7aa373caffd32ce528,bbd18fe5351b635d4dfb2f9a8d6a3d82f5a508d8c2390b7aa373caffd32ce528,yes,schema,schema/mysql,yes,mysql DDL,Byte-for-byte copy of legacy DDL.
PORT_0005,cases/PORT/PORT_0005/schema/spark/ddl.sql,cases/PORT/PORT_0005/schema/spark/ddl.sql,copied_legacy_file,cases/PORT/PORT_0005/schema/ddl_spark.sql,161,3f256516fc5499ebeac7e75666f76533c36e62f4395fb99c97ce8be6beba6568,3f256516fc5499ebeac7e75666f76533c36e62f4395fb99c97ce8be6beba6568,yes,schema,schema/spark,yes,spark DDL,Byte-for-byte copy of legacy DDL.
PORT_0005,cases/PORT/PORT_0005/schema/postgres/load.sql,cases/PORT/PORT_0005/schema/postgres/load.sql,copied_legacy_file,cases/PORT/PORT_0005/validation/load_witness_pg.sql,371,0ff620e493dd088716e764524df4b770cd170c910b26ff70e369704f9bb04aed,0ff620e493dd088716e764524df4b770cd170c910b26ff70e369704f9bb04aed,yes,schema,schema/postgres,yes,postgres witness load,Byte-for-byte copy of legacy witness/load SQL.
PORT_0005,cases/PORT/PORT_0005/schema/mysql/load.sql,cases/PORT/PORT_0005/schema/mysql/load.sql,copied_legacy_file,cases/PORT/PORT_0005/validation/load_witness_mysql.sql,370,d78bd53459c21ada92226ca95cb7c5dfe371ecbcfedcea8714c98f5df9ddb2e8,d78bd53459c21ada92226ca95cb7c5dfe371ecbcfedcea8714c98f5df9ddb2e8,yes,schema,schema/mysql,yes,mysql witness load,Byte-for-byte copy of legacy witness/load SQL.
PORT_0005,cases/PORT/PORT_0005/schema/spark/load.sql,cases/PORT/PORT_0005/schema/spark/load.sql,copied_legacy_file,cases/PORT/PORT_0005/validation/load_witness_spark.sql,384,5aeb5b2cd8cb2719a74d8c9b97cf535e9d4aee4dab77bdac660a4ff14e42ee7b,5aeb5b2cd8cb2719a74d8c9b97cf535e9d4aee4dab77bdac660a4ff14e42ee7b,yes,schema,schema/spark,yes,spark witness load,Byte-for-byte copy of legacy witness/load SQL.
