case_id,pool,engine,route_id,method_id,provider,base_url_host,model_id,temperature,top_p,max_tokens,timeout,prompt_template_id,extraction_policy,live_call,call_status,candidate_generated,extraction_status,fail_closed_bucket,candidate_sql_sha256,source_executable,candidate_executable,checker_attempted,exact_status,failure_bucket,timing_attempted,timing_success,timing_status,local_only,official_metric_input,paper_result
LONGTAIL_0012,LONGTAIL,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,5449c9a5ae1857dbae2c92c3b38048b8ff4f87645e8b4eabe4d4997c38fb082f,true,true,true,exact,none,true,true,timed,true,false,false
LONGTAIL_0013,LONGTAIL,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,46f5f908f60f174e983e2ed39d941fdfc50e47b367613314d6dcb3df1ac57ff4,true,true,true,exact,none,true,true,timed,true,false,false
LONGTAIL_0022,LONGTAIL,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,53be35482a8ab7634b4762df5f233e147759f82f3ce22b58e9e80b308f66cccf,true,true,true,exact,none,true,true,timed,true,false,false
LONGTAIL_0023,LONGTAIL,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,27fccb9c86c5ab2d43aac7280ba1b62a7ca4fe6f770b6bd1e3cf4718909e0955,true,true,true,exact,none,true,true,timed,true,false,false
LONGTAIL_0024,LONGTAIL,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,df041068cf8ee8b0649751f95fffe018fb8aca7d70f32870c220d68ff4380ff9,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0006,PERF,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,4da582fe46ca527d0e901d772dd2c97133950b2750c62ded95dfb33a2c71073b,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0007,PERF,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,6023f2992fa4b1bfe9057f8cd74f6d17dc7ed0f2762302ab988990aa63eac37a,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0008,PERF,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,041454af05eee5f617574a77494403a7da9a4e743a8ce0474dc7e13b0c2986f9,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0013,PERF,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,ec3db214feb87a78f093864d11f2ea379a523867595496339c2fc52fd45d2acf,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0017,PERF,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,1bfa0813458b496374e15ec21bcfd9bec1447c64c9d71a1bb900dbcc9355d3b2,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0019,PERF,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,5d0ad63eabde059fdb04672e347b42e511b43a4bf99bbad1e42c3fbfe468c010,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0024,PERF,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,f0c34b3c30297fdbdc28776f37e8e7c888afcf8cfc4dc4830a7eae98613b2846,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0033,PERF,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,64f6b8d64282f2c6bd3ec1af354ad815835892b7f677b4644d74a6fbdd2cb34e,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0034,PERF,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,bf9a2d79b5faebd097aae16d57d9e67c8a3529cf58835a186d600ca7597d3869,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0035,PERF,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,7bec8bd45addc26c5ed47032dae7243f18edd98fc5cae073752a6cbd3c487874,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0052,PERF,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,076bef62cb95a3af432a9a41e91fdef8d355873641bde06659141fa8b8d4b042,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0054,PERF,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,c535d36c8941505acb0f3cfc1ce9eaeb1c30b86fabf4737b241c8f1182ea74ef,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0056,PERF,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,3460cd0b4db75ee49378ece5c27eb3cacb162c1c71e2d3a841a30b678bcd6bac,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0062,PERF,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,mismatch,b0674d2daefa38260d157e10ddbce0100e81143783b70d7c20888199affcae64,true,true,true,mismatch,mismatch,true,false,not_eligible,true,false,false
PERF_0077,PERF,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,099c467014a92e5855c086cfce271da94432ad3b65be7dca7cd34d2ed7a6a5f1,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0082,PERF,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,d2aee3bc88fed9433d1dbcd70d3b1a12be3b7e42ae4ecc02a1eceda1fdb205d7,true,true,true,exact,none,true,true,timed,true,false,false
PORT_0003,PORT,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,27a2f7d084f6c631113cf81f59f226093ad28b06adb64feff8bb4aa464de62a1,true,true,true,exact,none,true,false,not_eligible,true,false,false
PORT_0004,PORT,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,mismatch,5cce7e0cdb120456e8639ed0ad37098ef32d740b7dbd305dea25031548911446,true,true,true,mismatch,mismatch,true,false,not_eligible,true,false,false
PORT_0005,PORT,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,0dd05d4b6668c0e113f50087b99a424f93f9ff697eaff5d407b1b2db28ea5c1c,true,true,true,exact,none,true,false,not_eligible,true,false,false
PORT_0008,PORT,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,80c283fd2014e4db989b71e8c09dbc78225fb86514d4254d63e04f3a6e9d335c,true,true,true,exact,none,true,false,not_eligible,true,false,false
PORT_0012,PORT,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,mismatch,8e42fd15550e66bf6223776b8d388c79069910cc8958130cd5fca98cbd843bed,true,true,true,mismatch,mismatch,true,false,not_eligible,true,false,false
PORT_0013,PORT,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,mismatch,ea4a0f0bb59066e3fef21ad0d521bd0b61d7829f393db6a992a6afbd1b5e796f,true,true,true,mismatch,mismatch,true,false,not_eligible,true,false,false
PORT_0022,PORT,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,mismatch,edd9e564fe82682d4bf09aa2b2b64c90d48a925b4d5f63b9a220674c3233f662,true,true,true,mismatch,mismatch,true,false,not_eligible,true,false,false
PORT_0024,PORT,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,mismatch,4d201b063152d76b49fb8fb00c451897d21faabacb7e4b7a4271894529b57d88,true,true,true,mismatch,mismatch,true,false,not_eligible,true,false,false
PORT_0025,PORT,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,8b43e640fd799f33e61b799c413e6aeec147f5fc6576693099454d34377bc8d5,true,true,true,exact,none,true,true,timed,true,false,false
CONS_0005,CONS,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,mismatch,54c0cf571b043b7bc54b0e8f4bbe78169a4400d3ef7d6f3fe329b49f636df9f8,true,true,true,mismatch,mismatch,true,false,not_eligible,true,false,false
CONS_0007,CONS,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,27f8aaafa58f6ba082b3d904c469479d8c8a0d6e544f74a1ee76cc07456bb1c1,true,true,true,exact,none,true,true,timed,true,false,false
CONS_0009,CONS,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,5e4b512ce1d588da3685f5b642a26884388f6a42b9f7c62c32467b1a6158497f,true,true,true,exact,none,true,true,timed,true,false,false
CONS_0010,CONS,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,9b5fc123a92f9dc40c7f3d55138fab98d11b5d098eff3ba140930ca9081d503a,true,true,true,exact,none,true,true,timed,true,false,false
CONS_0011,CONS,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,562463408416e4f1188b8b571cb7e1b28150f5796a339531c05a0f3991e55146,true,true,true,exact,none,true,true,timed,true,false,false
CONS_0012,CONS,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,8c78ee67a8cf66de0462c6500c60ccf1237f5173a489b12a18256c72c98cfeee,true,true,true,exact,none,true,true,timed,true,false,false
CONS_0024,CONS,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,41e81ab7e4f0b9a7ec0bc7a1939ff1fc5fd2402bedeca48e8e0218e6dada66c8,true,true,true,exact,none,true,true,timed,true,false,false
CONS_0036,CONS,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,b29e56e488c8a7384628c81890354dff7065933007cbd4b83d089052f0b26045,true,true,true,exact,none,true,true,timed,true,false,false
CONS_0037,CONS,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,2ee87b7ca42cadc08a195b1a0cc93fac72134f2595b4629493903ec88172c929,true,true,true,exact,none,true,true,timed,true,false,false
LONGTAIL_0011,LONGTAIL,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,4c8191a3fdc40b29771b567a12b0272ba9663686f66f31efdd9d5517b7e826ef,true,true,true,exact,none,true,true,timed,true,false,false
LONGTAIL_0012,LONGTAIL,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,5afffe6dfd8a4cfbc2779fc4e6c1fcfa301d880623fe16109dac074a33ae84ec,true,true,true,exact,none,true,true,timed,true,false,false
LONGTAIL_0013,LONGTAIL,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,c3a35e039f9acdf2c95d37edd31337fb2c264c80d9c2791585f39f0d8e30a3ef,true,true,true,exact,none,true,true,timed,true,false,false
LONGTAIL_0022,LONGTAIL,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,ead7d4520f06b83baf7d798e6d7a83d6d71144387186ee1460bc826dda753e25,true,true,true,exact,none,true,true,timed,true,false,false
LONGTAIL_0023,LONGTAIL,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,37390661dea1d74cdccb101cb73657101ca1e09ff04d10344ce89add626f6561,true,true,true,exact,none,true,true,timed,true,false,false
LONGTAIL_0024,LONGTAIL,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,ef04729d456218f5c0aedd760b094a79ea102ebf263db807be1502bb0b938a28,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0006,PERF,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,f3707ac2438756792cca9bd5badd445f24001ec2b173525135fbda00d7cccab8,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0007,PERF,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,496311d167baab15b2536c6d9f5bced520316fbc5faa61359229374f72bbacd7,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0008,PERF,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,50ff36cc8b89b311a982436ff558857655e639e792f1bcfde3bde4d20f21ddd4,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0013,PERF,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,1346004a9e46de8d3c085089af69cc27d3b2b569348b168c2e62ed0d3e471ccf,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0017,PERF,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,68319e32cadb05e42db927a61fe894faf93c3a1b2f1ce59d1660144e5e0acb7e,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0019,PERF,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,ee70629949eb2422ec3e80512baaec5f230b584fe7eca493d169f4b0163b7202,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0024,PERF,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,f12e03b5308c742562172dd260e70bfe5f3cd7f990ca5397c86f6391752b94bb,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0033,PERF,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,8aa5939e370760e704df5372ab0eb42c9cf4ba9285774f0ad287e7fe9ddef9ab,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0034,PERF,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,f0911f39f7de828e51a9594dfe4e41e6ba94a146e818323650f0099c5d192295,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0035,PERF,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,0fab0edb68963d077373536d65ea4e2eaa4c653a944408d2170d9802f4a4551c,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0052,PERF,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,e323e3335d05eb8259b917f55fe9abbf29ba54daa1cfd7e4225439311a042bb8,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0054,PERF,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,ac66da96fa10bf7cb7148513289e3b6eab69afbf95736c02670e6739441a1d47,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0056,PERF,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,c2092ba5c2e14a75d047fb16419e3da23261900ef935a0f724f93158e961b437,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0062,PERF,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,d26d9da881243025aa7d1d8334314b37a2daa90cc40c510f5a7371a804eb78fb,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0077,PERF,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,5ea53e95b355aab74648463fd4ebf68142b9cd734f333ebd10ce5864c9141f51,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0082,PERF,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,388a4f1a0a1883f7362c80dc268f4ccf1165a89bb94b5983c96c7ee1ce55642f,true,true,true,exact,none,true,true,timed,true,false,false
PORT_0003,PORT,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,bf1b3e83ee8229e7c576f3e7e556bd7716adb07b07d3bbd5c6e1e2ea181ce529,true,true,true,exact,none,true,true,timed,true,false,false
PORT_0004,PORT,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,633198dd85666fc8b78ac7a3301c7f38d3525148edbbe73f57cba7b5fc2920fe,true,true,true,exact,none,true,false,not_eligible,true,false,false
PORT_0005,PORT,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,b2f6f3a2ef37b2508ba463cf6ab8539053276ba122548a54b83526386fc681f3,true,true,true,exact,none,true,true,timed,true,false,false
PORT_0008,PORT,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,b7db8c57af58c51008ee7c530c90b4bc9643ac07141aff7b4aeb82329256f94c,true,true,true,exact,none,true,true,timed,true,false,false
