case_id,pool,engine,method_id,route_id,exact_gate_source,generation_status,candidate_origin,exact,timing_attempted,source_timing_success,candidate_timing_success,timing_status,source_median_ms,candidate_median_ms,speedup_ratio,timing_failure_bucket,non_timing_reason,source_samples_ms,candidate_samples_ms,candidate_sql_sha256,source_sql_trace,candidate_sql_trace,runtime_artifact_path,local_only,official_metric_input,paper_result
PERF_0052,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,true,true,true,true,timed,74.368739,74.006987,1.004888,,,"[74.264663,74.368739,75.701471,74.1221,76.39456]","[73.732745,73.536546,74.391801,74.006987,74.57711]",1c06d8b47c230e237ee89934ccabcda853dd8dc6975fb244c2efbed1bcb904c6,cases/PERF/PERF_0052/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0052__postgres.sql,/tmp/sqlrb_calcite_hep_pg_exact_timing_diagnostic_v0/output/results/calcite_hep_pg_exact_timing/timing/rows/PERF_0052__postgres__calcite_hep_fail_closed.json,true,false,false
PERF_0054,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,true,true,true,true,timed,74.638934,74.233352,1.005464,,,"[73.301668,74.638934,182.361184,74.495642,77.722688]","[73.569638,74.233352,74.365321,74.05432,74.917469]",68b66a8425c942a380ffd3da93da4043d694ddbf665cb39745a2d82c70a9b317,cases/PERF/PERF_0054/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0054__postgres.sql,/tmp/sqlrb_calcite_hep_pg_exact_timing_diagnostic_v0/output/results/calcite_hep_pg_exact_timing/timing/rows/PERF_0054__postgres__calcite_hep_fail_closed.json,true,false,false
PERF_0056,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,true,true,true,true,timed,74.294653,73.543538,1.010213,,,"[74.294653,96.364756,73.777158,73.799944,184.465716]","[76.552136,72.798264,73.383627,73.868047,73.543538]",5edd26e06c6ae69789d34d52d82760332d2a28c5eed661a94549e8b79607b0bb,cases/PERF/PERF_0056/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0056__postgres.sql,/tmp/sqlrb_calcite_hep_pg_exact_timing_diagnostic_v0/output/results/calcite_hep_pg_exact_timing/timing/rows/PERF_0056__postgres__calcite_hep_fail_closed.json,true,false,false
PERF_0062,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,false,false,false,false,not_timed,,,,,mismatch,[],[],1c1bcc1773d3b61fd23b158c25198fb7db2d6230bbf02adb4b38510f2fef55a6,cases/PERF/PERF_0062/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0062__postgres.sql,,true,false,false
PERF_0077,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,true,true,true,true,timed,75.438891,80.339416,0.939002,,,"[73.390415,74.244524,75.438891,79.444034,76.752542]","[76.808074,185.955387,80.339416,76.374842,190.200299]",326174c555e31407b0cdd886b5a136b643d2d7a530299ae1d364c123664a9475,cases/PERF/PERF_0077/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0077__postgres.sql,/tmp/sqlrb_calcite_hep_pg_exact_timing_diagnostic_v0/output/results/calcite_hep_pg_exact_timing/timing/rows/PERF_0077__postgres__calcite_hep_fail_closed.json,true,false,false
PERF_0082,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,true,true,true,true,timed,76.160850,182.461721,0.417407,,,"[73.483641,76.771304,74.397281,76.16085,78.890349]","[78.48348,182.461721,74.230566,184.680951,183.173692]",2419ed58ac6ae82c6d88ac5b34bbce4969a5bc80124ff914e9efca91111d9334,cases/PERF/PERF_0082/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0082__postgres.sql,/tmp/sqlrb_calcite_hep_pg_exact_timing_diagnostic_v0/output/results/calcite_hep_pg_exact_timing/timing/rows/PERF_0082__postgres__calcite_hep_fail_closed.json,true,false,false
CONS_0005,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,true,true,true,true,timed,83.740504,76.885109,1.089164,,,"[73.830862,83.740504,87.560772,185.352311,81.907961]","[74.079109,76.880316,76.885109,124.868857,80.54018]",fb5a663f7eef6f586a3c06b0759dba01024bc7b162ff1139a17abfa8c362233b,cases/CONS/CONS_0005/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/CONS_0005__postgres.sql,/tmp/sqlrb_calcite_hep_pg_exact_timing_diagnostic_v0/output/results/calcite_hep_pg_exact_timing/timing/rows/CONS_0005__postgres__calcite_hep_fail_closed.json,true,false,false
CONS_0007,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,true,true,true,true,timed,74.155901,74.634184,0.993592,,,"[73.534402,74.155901,72.780268,74.839271,75.499692]","[71.662138,72.75868,187.714628,74.710874,74.634184]",51518bb379f49f128e1de5dac49a7a0de443459953776e9f895f0046a607a3d5,cases/CONS/CONS_0007/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/CONS_0007__postgres.sql,/tmp/sqlrb_calcite_hep_pg_exact_timing_diagnostic_v0/output/results/calcite_hep_pg_exact_timing/timing/rows/CONS_0007__postgres__calcite_hep_fail_closed.json,true,false,false
CONS_0009,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,true,true,true,true,timed,82.025375,85.645376,0.957733,,,"[135.060569,72.900255,82.176495,79.004746,82.025375]","[193.430927,108.575331,83.601346,85.645376,75.743072]",45ae7a269f2a76b9ef78fd577ff9ceeb3342aeccc1f5387f6e9360134edb250a,cases/CONS/CONS_0009/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/CONS_0009__postgres.sql,/tmp/sqlrb_calcite_hep_pg_exact_timing_diagnostic_v0/output/results/calcite_hep_pg_exact_timing/timing/rows/CONS_0009__postgres__calcite_hep_fail_closed.json,true,false,false
CONS_0010,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,true,true,true,true,timed,177.901230,74.873416,2.376027,,,"[187.975242,73.620119,75.688802,182.48112,177.90123]","[74.948415,74.873416,77.765203,71.839678,72.76602]",a6cc1a779906f4dbc5e1c0c36e1d52372dacc77081883e765680eb54c8a4ba96,cases/CONS/CONS_0010/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/CONS_0010__postgres.sql,/tmp/sqlrb_calcite_hep_pg_exact_timing_diagnostic_v0/output/results/calcite_hep_pg_exact_timing/timing/rows/CONS_0010__postgres__calcite_hep_fail_closed.json,true,false,false
CONS_0011,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,false,false,false,false,not_timed,,,,,mismatch,[],[],f5d0fd6d78614f4bf37725178a1a94484592b28698716778e67e03c2ad0c1136,cases/CONS/CONS_0011/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/CONS_0011__postgres.sql,,true,false,false
CONS_0012,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,true,true,true,true,timed,72.537487,74.154858,0.978189,,,"[71.812936,74.152019,72.404514,72.537487,78.155634]","[71.912857,71.92517,182.025559,74.154858,74.727922]",d4322fe6a211d775da20d84c6ea7fbc4f98ad826aeb658c96119eef75ec889ae,cases/CONS/CONS_0012/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/CONS_0012__postgres.sql,/tmp/sqlrb_calcite_hep_pg_exact_timing_diagnostic_v0/output/results/calcite_hep_pg_exact_timing/timing/rows/CONS_0012__postgres__calcite_hep_fail_closed.json,true,false,false
CONS_0024,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,true,true,true,true,timed,73.355891,75.881856,0.966712,,,"[72.633092,73.355891,77.01606,72.46031,74.308539]","[182.269323,72.808713,72.740597,75.881856,182.029434]",accea2baeddff3b4bd7936a2f80811f32773775b74c3c6da66047ce6753b601d,cases/CONS/CONS_0024/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/CONS_0024__postgres.sql,/tmp/sqlrb_calcite_hep_pg_exact_timing_diagnostic_v0/output/results/calcite_hep_pg_exact_timing/timing/rows/CONS_0024__postgres__calcite_hep_fail_closed.json,true,false,false
CONS_0036,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,false,false,false,false,not_timed,,,,,candidate_execution_failed,[],[],b9ce348caf27d8ccc8f435e463f184c0f06cd35e790243c64f290edc2f4767ee,cases/CONS/CONS_0036/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/CONS_0036__postgres.sql,,true,false,false
CONS_0037,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,false,false,false,false,not_timed,,,,,candidate_execution_failed,[],[],57f2276938836a75075823188bb3ad1c8370f51edff0e71656db9eea3e95be22,cases/CONS/CONS_0037/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/CONS_0037__postgres.sql,,true,false,false
PORT_0003,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,no_candidate,no_candidate,false,false,false,false,not_timed,,,,,no_candidate_sql,[],[],,cases/PORT/PORT_0003/sql/source.sql,,,true,false,false
PORT_0004,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,no_candidate,no_candidate,false,false,false,false,not_timed,,,,,no_candidate_sql,[],[],,cases/PORT/PORT_0004/sql/source.sql,,,true,false,false
PORT_0005,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,no_candidate,no_candidate,false,false,false,false,not_timed,,,,,no_candidate_sql,[],[],,cases/PORT/PORT_0005/sql/source.sql,,,true,false,false
PORT_0008,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,no_candidate,no_candidate,false,false,false,false,not_timed,,,,,no_candidate_sql,[],[],,cases/PORT/PORT_0008/sql/source.sql,,,true,false,false
PORT_0012,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,no_candidate,no_candidate,false,false,false,false,not_timed,,,,,no_candidate_sql,[],[],,cases/PORT/PORT_0012/sql/source.sql,,,true,false,false
PORT_0013,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_parse_only_schema_fallback,false,false,false,false,not_timed,,,,,source_execution_failed,[],[],ca607aa71199c9d8bd29de7a689c1490535c997253fb4eae5b095fdb3ee9b50a,cases/PORT/PORT_0013/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PORT_0013__postgres.sql,,true,false,false
PORT_0022,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,no_candidate,no_candidate,false,false,false,false,not_timed,,,,,no_candidate_sql,[],[],,cases/PORT/PORT_0022/sql/source.sql,,,true,false,false
PORT_0024,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,false,false,false,false,not_timed,,,,,source_execution_failed,[],[],518d8ddf5828c70cb740c2d916472585ede003d54886dc7c6fddae3c589a9392,cases/PORT/PORT_0024/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PORT_0024__postgres.sql,,true,false,false
PORT_0025,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,no_candidate,no_candidate,false,false,false,false,not_timed,,,,,no_candidate_sql,[],[],,cases/PORT/PORT_0025/sql/source.sql,,,true,false,false
LONGTAIL_0011,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,false,false,false,false,not_timed,,,,,candidate_execution_failed,[],[],379369d7d42562dd9eb55d01fd6d33093fabaff89d01e8c6f477730139c26669,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/LONGTAIL_0011__postgres.sql,,true,false,false
LONGTAIL_0012,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,false,false,false,false,not_timed,,,,,candidate_execution_failed,[],[],72adb86958d2a175aa34f365d98924aa4e27dac4ca2621e091b265bf3979393c,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/LONGTAIL_0012__postgres.sql,,true,false,false
LONGTAIL_0013,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,false,false,false,false,not_timed,,,,,candidate_execution_failed,[],[],62f6ea2cf11c070bfe34218fe2e9a7d11b81e6668858431dadc64c47da99902f,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/LONGTAIL_0013__postgres.sql,,true,false,false
LONGTAIL_0022,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_parse_only_schema_fallback,false,false,false,false,not_timed,,,,,candidate_execution_failed,[],[],f6a576fe6839e39104dea4448716874fba98d8b9695ad74014503f2ebc52e1c0,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/LONGTAIL_0022__postgres.sql,,true,false,false
LONGTAIL_0023,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_parse_only_schema_fallback,false,false,false,false,not_timed,,,,,candidate_execution_failed,[],[],4ad4fd3105fdbd78afe430d4ec25e9e8ed25961645b5f4fff639f6334bb23511,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/LONGTAIL_0023__postgres.sql,,true,false,false
LONGTAIL_0024,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_parse_only_schema_fallback,false,false,false,false,not_timed,,,,,candidate_execution_failed,[],[],e07a1e88615198f556e1b4b1efe496516ea31745bdf7ea79b8e8fec3686280e7,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/LONGTAIL_0024__postgres.sql,,true,false,false
