item_id,source_kind,source_path,proposed_target_path,action,canonical_section,evidence_role,public_safe_expected,requires_sanitization,requires_human_review,do_not_delete_original,notes
M034,legacy_file,cases/CONS/CONS_0005/runs/spark/rewrite_pos_01.tsv,cases/CONS/CONS_0005/evidence/retained_controls/spark/rewrite_pos_01.tsv,copy_as_is,evidence,control_validation,true,false,false,true,Spark positive output
M035,legacy_file,cases/CONS/CONS_0005/runs/pg/rewrite_neg_01.tsv,cases/CONS/CONS_0005/evidence/hard_negative/postgres/rewrite_neg_01.tsv,copy_as_is,evidence,hard_negative_rejection,true,false,false,true,PostgreSQL negative output differs from source
M036,legacy_file,cases/CONS/CONS_0005/runs/mysql/rewrite_neg_01.tsv,cases/CONS/CONS_0005/evidence/hard_negative/mysql/rewrite_neg_01.tsv,copy_as_is,evidence,hard_negative_rejection,true,false,false,true,MySQL negative output differs from source
M037,legacy_file,cases/CONS/CONS_0005/runs/spark/rewrite_neg_01.tsv,cases/CONS/CONS_0005/evidence/hard_negative/spark/rewrite_neg_01.tsv,copy_as_is,evidence,hard_negative_rejection,true,false,false,true,Spark negative output differs from source
M038,generated_summary,,cases/CONS/CONS_0005/evidence/hard_negative/hard_negative_summary.json,generate_from_audit,evidence,hard_negative_rejection,true,false,true,false,Summarize hard-negative closure without new DB execution
M039,legacy_file,cases/CONS/CONS_0005/runs/plan_check.json,cases/CONS/CONS_0005/evidence/retained_plans/plan_check.json,copy_as_is,evidence,plan_observability,true,false,false,true,Aggregate plan artifact presence
M040,legacy_file,cases/CONS/CONS_0005/runs/pg/plans/source.json,cases/CONS/CONS_0005/evidence/retained_plans/postgres/source.json,copy_as_is,evidence,plan_observability,true,false,false,true,PostgreSQL source plan
M041,legacy_file,cases/CONS/CONS_0005/runs/pg/plans/rewrite_pos_01.json,cases/CONS/CONS_0005/evidence/retained_plans/postgres/rewrite_pos_01.json,copy_as_is,evidence,plan_observability,true,false,false,true,PostgreSQL positive plan
M042,legacy_file,cases/CONS/CONS_0005/runs/pg/plans/rewrite_neg_01.json,cases/CONS/CONS_0005/evidence/retained_plans/postgres/rewrite_neg_01.json,copy_as_is,evidence,plan_observability,true,false,false,true,PostgreSQL negative plan
M043,legacy_file,cases/CONS/CONS_0005/runs/mysql/plans/source.json,cases/CONS/CONS_0005/evidence/retained_plans/mysql/source.json,copy_as_is,evidence,plan_observability,true,false,false,true,MySQL source plan
M044,legacy_file,cases/CONS/CONS_0005/runs/mysql/plans/rewrite_pos_01.json,cases/CONS/CONS_0005/evidence/retained_plans/mysql/rewrite_pos_01.json,copy_as_is,evidence,plan_observability,true,false,false,true,MySQL positive plan
M045,legacy_file,cases/CONS/CONS_0005/runs/mysql/plans/rewrite_neg_01.json,cases/CONS/CONS_0005/evidence/retained_plans/mysql/rewrite_neg_01.json,copy_as_is,evidence,plan_observability,true,false,false,true,MySQL negative plan
M046,legacy_file,cases/CONS/CONS_0005/runs/spark/plans/source.txt,cases/CONS/CONS_0005/evidence/retained_plans/spark/source.sanitized.txt,needs_sanitization,evidence,plan_observability,false,true,true,true,Spark plan contains file:/tmp local path traces
M047,legacy_file,cases/CONS/CONS_0005/runs/spark/plans/rewrite_pos_01.txt,cases/CONS/CONS_0005/evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,needs_sanitization,evidence,plan_observability,false,true,true,true,Spark plan contains file:/tmp local path traces
M048,legacy_file,cases/CONS/CONS_0005/runs/spark/plans/rewrite_neg_01.txt,cases/CONS/CONS_0005/evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,needs_sanitization,evidence,plan_observability,false,true,true,true,Spark plan contains file:/tmp local path traces
M049,generated_summary,,cases/CONS/CONS_0005/evidence/package_validation_summary.json,generate_from_audit,evidence,control_validation,true,false,true,false,Summarize retained validation evidence and claim boundary
M050,generated_metadata,,cases/CONS/CONS_0005/evidence/runs_retention.yaml,generate_from_audit,evidence,unknown,true,false,true,false,Map all legacy run artifacts and do-not-delete originals
M051,legacy_file,cases/CONS/CONS_0005/manifest.yaml,cases/CONS/CONS_0005/metadata/provenance.yaml,generate_from_manifest,metadata,provenance,true,false,false,true,Generate provenance from legacy manifest source fields
M052,legacy_file,cases/CONS/CONS_0005/manifest.yaml,cases/CONS/CONS_0005/metadata/taxonomy.yaml,generate_from_manifest,metadata,taxonomy,true,false,true,true,Generate taxonomy conservatively from manifest tags
M053,generated_metadata,,cases/CONS/CONS_0005/metadata/engine_support.yaml,generate_from_manifest,metadata,unknown,true,false,false,false,Record PostgreSQL MySQL and Spark support as retained evidence only
M054,generated_metadata,,cases/CONS/CONS_0005/metadata/denominator_eligibility.yaml,generate_from_manifest,metadata,unknown,true,false,false,false,Record no denominator or paper-result change
M055,generated_metadata,,cases/CONS/CONS_0005/metadata/artifact_paths.yaml,generate_from_audit,metadata,unknown,true,false,false,false,Record canonical paths and legacy mappings
M056,legacy_file,cases/CONS/CONS_0005/witness_design_notes.md,cases/CONS/CONS_0005/notes/witness_design_notes.md,copy_and_rename,notes,note,true,false,false,true,Witness design note
M057,legacy_file,cases/CONS/CONS_0005/risk_notes.md,cases/CONS/CONS_0005/notes/risk_notes.md,copy_and_rename,notes,note,true,false,false,true,Risk note
M058,legacy_file,cases/CONS/CONS_0005/schema_notes.md,cases/CONS/CONS_0005/notes/schema_notes.md,copy_and_rename,notes,note,true,false,false,true,Schema note
M059,legacy_file,cases/CONS/CONS_0005/promotion_checklist.md,cases/CONS/CONS_0005/notes/promotion_checklist.md,copy_and_rename,notes,note,true,false,false,true,Promotion checklist with no admission claim
M060,generated_metadata,,cases/CONS/CONS_0005/notes/migration_notes.md,generate_from_audit,notes,note,true,false,false,false,Record copy-first migration caveats and validation results
M061,reference_only,cases/CONS/CONS_0005/runs/,cases/CONS/CONS_0005/runs/README.md,reference_only,runs,unknown,false,false,true,true,Do not copy raw runs wholesale; optional README only
