case_id,pool,engine,method_id,route_id,denominator_id,exact_gate_status,verifier_attempted,pair_id,pair_type,pair_type_contract,pair_role,verifier_tool,verifier_mode,bound_size,timeout_seconds,cores,raw_states,normalized_verdict,invocation_status,runtime_ms,source_sql_path,candidate_sql_path,schema_context_path,checker_context_path,raw_stdout_path,raw_stderr_path,verieql_jsonl_input,verieql_jsonl_output,verifier_output_root,failure_bucket,gate_failure_reason,result_checker_exactness_used,local_only,official_metric_input,paper_result
PERF_0052,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0052:postgres,passed,true,perf_0052__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,469.5407929830253,cases/PERF/PERF_0052/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0052__postgres.sql,schemas/tpcds_perf0052_v0/postgres/ddl.sql,cases/PERF/PERF_0052/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0052/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0052__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0052/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0052__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0052/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0052/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0052,none,,false,true,false,false
PERF_0054,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0054:postgres,passed,true,perf_0054__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,EQU|TMO,timeout,timeout,30590.537447016686,cases/PERF/PERF_0054/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0054__postgres.sql,schemas/tpcds_perf0054_v0/postgres/ddl.sql,cases/PERF/PERF_0054/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0054/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0054__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0054/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0054__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0054/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0054/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0054,none,,false,true,false,false
PERF_0056,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0056:postgres,passed,true,perf_0056__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,543.2463050819933,cases/PERF/PERF_0056/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0056__postgres.sql,schemas/tpcds_perf0056_v0/postgres/ddl.sql,cases/PERF/PERF_0056/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0056/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0056__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0056/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0056__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0056/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0056/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0056,none,,false,true,false,false
PERF_0062,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0062:postgres,passed,true,perf_0062__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,EQU|TMO,timeout,timeout,34819.46718599647,cases/PERF/PERF_0062/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0062__postgres.sql,schemas/tpcds_perf0062_v0/postgres/ddl.sql,cases/PERF/PERF_0062/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0062/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0062__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0062/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0062__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0062/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0062/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0062,none,,false,true,false,false
PERF_0077,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0077:postgres,passed,true,perf_0077__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,NIE,not_implemented,not_implemented,416.0747239366174,cases/PERF/PERF_0077/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0077__postgres.sql,schemas/job_imdb_perf0077_v0/postgres/ddl.sql,cases/PERF/PERF_0077/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0077/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0077__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0077/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0077__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0077/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0077/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0077,none,,false,true,false,false
PERF_0082,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0082:postgres,passed,true,perf_0082__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,NIE,not_implemented,not_implemented,585.5623410316184,cases/PERF/PERF_0082/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0082__postgres.sql,schemas/job_imdb_perf0082_v0/postgres/ddl.sql,cases/PERF/PERF_0082/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0082/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0082__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0082/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0082__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0082/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0082/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0082,none,,false,true,false,false
CONS_0005,CONS,postgres,sqlglot_noop,noop,track_a_same_engine:CONS_0005:postgres,passed,true,cons_0005__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,404.3349700514227,cases/CONS/CONS_0005/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0005__postgres.sql,schemas/calcite_core_sql_tests_cons0005_v0/postgres/ddl.sql,cases/CONS/CONS_0005/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0005/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/cons_0005__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0005/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/cons_0005__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0005/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0005/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0005,none,,false,true,false,false
CONS_0007,CONS,postgres,sqlglot_noop,noop,track_a_same_engine:CONS_0007:postgres,passed,true,cons_0007__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,426.77709192503244,cases/CONS/CONS_0007/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0007__postgres.sql,schemas/calcite_core_sql_tests_cons0007_v0/postgres/ddl.sql,cases/CONS/CONS_0007/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0007/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/cons_0007__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0007/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/cons_0007__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0007/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0007/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0007,none,,false,true,false,false
CONS_0009,CONS,postgres,sqlglot_noop,noop,track_a_same_engine:CONS_0009:postgres,passed,true,cons_0009__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,333.21349299512804,cases/CONS/CONS_0009/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0009__postgres.sql,schemas/calcite_core_sql_tests_cons0009_v0/postgres/ddl.sql,cases/CONS/CONS_0009/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0009/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/cons_0009__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0009/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/cons_0009__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0009/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0009/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0009,none,,false,true,false,false
CONS_0010,CONS,postgres,sqlglot_noop,noop,track_a_same_engine:CONS_0010:postgres,passed,true,cons_0010__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,431.0106710763648,cases/CONS/CONS_0010/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0010__postgres.sql,schemas/calcite_core_sql_tests_cons0010_v0/postgres/ddl.sql,cases/CONS/CONS_0010/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0010/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/cons_0010__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0010/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/cons_0010__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0010/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0010/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0010,none,,false,true,false,false
CONS_0011,CONS,postgres,sqlglot_noop,noop,track_a_same_engine:CONS_0011:postgres,passed,true,cons_0011__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,469.67648691497743,cases/CONS/CONS_0011/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0011__postgres.sql,schemas/calcite_core_sql_tests_cons0011_v0/postgres/ddl.sql,cases/CONS/CONS_0011/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0011/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/cons_0011__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0011/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/cons_0011__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0011/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0011/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0011,none,,false,true,false,false
CONS_0012,CONS,postgres,sqlglot_noop,noop,track_a_same_engine:CONS_0012:postgres,passed,true,cons_0012__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,387.54004007205367,cases/CONS/CONS_0012/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0012__postgres.sql,schemas/calcite_core_sql_tests_cons0012_v0/postgres/ddl.sql,cases/CONS/CONS_0012/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0012/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/cons_0012__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0012/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/cons_0012__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0012/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0012/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0012,none,,false,true,false,false
CONS_0024,CONS,postgres,sqlglot_noop,noop,track_a_same_engine:CONS_0024:postgres,passed,true,cons_0024__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,428.42003994155675,cases/CONS/CONS_0024/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0024__postgres.sql,schemas/calcite_core_sql_tests_cons0024_v0/postgres/ddl.sql,cases/CONS/CONS_0024/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0024/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/cons_0024__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0024/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/cons_0024__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0024/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0024/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0024,none,,false,true,false,false
CONS_0036,CONS,postgres,sqlglot_noop,noop,track_a_same_engine:CONS_0036:postgres,passed,true,cons_0036__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,EQU|EQU|EQU|EQU,equivalent,completed,1142.8526509553194,cases/CONS/CONS_0036/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0036__postgres.sql,schemas/verieql_cons0036_v0/postgres/ddl.sql,cases/CONS/CONS_0036/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0036/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/cons_0036__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0036/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/cons_0036__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0036/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0036/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0036,none,,false,true,false,false
CONS_0037,CONS,postgres,sqlglot_noop,noop,track_a_same_engine:CONS_0037:postgres,passed,true,cons_0037__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,EQU|EQU|EQU|EQU,equivalent,completed,16050.207466934808,cases/CONS/CONS_0037/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0037__postgres.sql,schemas/verieql_cons0037_v0/postgres/ddl.sql,cases/CONS/CONS_0037/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0037/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/cons_0037__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0037/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/cons_0037__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0037/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0037/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/CONS_0037,none,,false,true,false,false
PORT_0003,PORT,postgres,sqlglot_noop,noop,track_a_same_engine:PORT_0003:postgres,passed,true,port_0003__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,EQU|EQU|EQU|EQU,equivalent,completed,1130.2668269490823,cases/PORT/PORT_0003/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0003__postgres.sql,schemas/parrot_bird_port0003_v0/postgres/ddl.sql,cases/PORT/PORT_0003/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PORT_0003/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/port_0003__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PORT_0003/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/port_0003__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PORT_0003/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PORT_0003/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PORT_0003,none,,false,true,false,false
PORT_0004,PORT,postgres,sqlglot_noop,noop,track_a_same_engine:PORT_0004:postgres,not_attempted_ineligible,false,,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,,not_attempted,not_attempted_ineligible,,cases/PORT/PORT_0004/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0004__postgres.sql,,,,,,,,source_execution_failed,source_execution_status=source_execution_failed;candidate_execution_status=execution_not_enabled;checker_status=not_run_non_db_mvp;exact_status=not_exact_due_to_execution_failure,false,true,false,false
PORT_0005,PORT,postgres,sqlglot_noop,noop,track_a_same_engine:PORT_0005:postgres,passed,true,port_0005__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,EQU|EQU|EQU|EQU,equivalent,completed,894.9195919558406,cases/PORT/PORT_0005/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0005__postgres.sql,schemas/parrot_bird_port0005_v0/postgres/ddl.sql,cases/PORT/PORT_0005/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PORT_0005/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/port_0005__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PORT_0005/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/port_0005__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PORT_0005/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PORT_0005/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PORT_0005,none,,false,true,false,false
