case_id,skipped_path,gap_type,skip_reason,required_future_action,notes
CONS_0005,validation/run_postgres_plan_collection.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
CONS_0005,validation/run_mysql_plan_collection.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
CONS_0005,validation/run_spark_plan_collection.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PORT_0003,schema/postgres/,schema_engine_compatibility_files,blocked_by_retained_legacy_validation_scripts,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,"External schema package schemas/parrot_bird_port0003_v0/postgres/ is verified, but retained engine-specific validation scripts still reference case-local schema/postgres/ paths."
PORT_0003,schema/mysql/,schema_engine_compatibility_files,blocked_by_retained_legacy_validation_scripts,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,"External schema package schemas/parrot_bird_port0003_v0/mysql/ is verified, but retained engine-specific validation scripts still reference case-local schema/mysql/ paths."
PORT_0003,schema/spark/,schema_engine_compatibility_files,blocked_by_retained_legacy_validation_scripts,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,"External schema package schemas/parrot_bird_port0003_v0/spark/ is verified, but retained engine-specific validation scripts still reference case-local schema/spark/ paths."
PORT_0003,evidence/,case_local_evidence,live_checker_or_witness_reference_out_of_scope,update checker/witness references or add explicit retention mapping before deleting case-local evidence,"External evidence copy was verified, but checker/witness references still use case-local evidence paths and those layers were out of scope for this cleanup."
PORT_0003,validation/run_postgres_validation.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PORT_0003,validation/run_mysql_validation.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PORT_0003,validation/run_spark_validation.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PORT_0003,validation/run_postgres_plan_collection.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PORT_0003,validation/run_mysql_plan_collection.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PORT_0003,validation/run_spark_plan_collection.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PORT_0003,sql/dialect_variants/,dialect_variant,semantically_meaningful_portability_variant,keep unless a future portability review proves the variant stale,PORT_0003 intentionally preserves dialect-specific SQL material; v2 policy allows dialect_variants when semantically needed.
LONGTAIL_0011,schema/postgres/,schema_engine_compatibility_files,blocked_by_retained_legacy_validation_scripts,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,"External schema package schemas/sqlstorm_stackoverflow_longtail0011_v0/postgres/ is verified, but retained engine-specific validation scripts still reference case-local schema/postgres/ paths."
LONGTAIL_0011,schema/mysql/,schema_engine_compatibility_files,blocked_by_retained_legacy_validation_scripts,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,"External schema package schemas/sqlstorm_stackoverflow_longtail0011_v0/mysql/ is verified, but retained engine-specific validation scripts still reference case-local schema/mysql/ paths."
LONGTAIL_0011,schema/spark/,schema_engine_compatibility_files,blocked_by_retained_legacy_validation_scripts,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,"External schema package schemas/sqlstorm_stackoverflow_longtail0011_v0/spark/ is verified, but retained engine-specific validation scripts still reference case-local schema/spark/ paths."
LONGTAIL_0011,evidence/,case_local_evidence,live_checker_or_witness_reference_out_of_scope,update checker/witness references or add explicit retention mapping before deleting case-local evidence,"External evidence copy was verified, but checker/witness references still use case-local evidence paths and those layers were out of scope for this cleanup."
LONGTAIL_0011,validation/run_postgres_validation.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
LONGTAIL_0011,validation/run_mysql_validation.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
LONGTAIL_0011,validation/run_spark_validation.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
LONGTAIL_0011,validation/run_postgres_plan_collection.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
LONGTAIL_0011,validation/run_mysql_plan_collection.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
LONGTAIL_0011,validation/run_spark_plan_collection.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
