case_id,pool,engine,route_id,method_id,source_sql_path,candidate_sql_path,schema_context_path,checker_context_path,exact_result_consistent,updated_feature_eligibility_label,bound4_policy_label,subset_label,primary_blocker,feature_flags,ddl_parameterized_type,ddl_parser_hardened,known_bound4_evidence,recommendation,notes
CONS_0005,CONS,postgres,noop,sqlglot_noop,cases/CONS/CONS_0005/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0005__postgres.sql,schemas/calcite_core_sql_tests_cons0005_v0/postgres/ddl.sql,cases/CONS/CONS_0005/checker/checker.yaml,true,blocked_exists_or_subquery,,,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",nested_select;in_subquery;not_in_subquery,false,true,,exclude from first bound4 expansion,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape"
CONS_0007,CONS,postgres,noop,sqlglot_noop,cases/CONS/CONS_0007/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0007__postgres.sql,schemas/calcite_core_sql_tests_cons0007_v0/postgres/ddl.sql,cases/CONS/CONS_0007/checker/checker.yaml,true,blocked_exists_or_subquery,,,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",exists;nested_select,true,true,,exclude from first bound4 expansion,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape"
CONS_0009,CONS,postgres,noop,sqlglot_noop,cases/CONS/CONS_0009/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0009__postgres.sql,schemas/calcite_core_sql_tests_cons0009_v0/postgres/ddl.sql,cases/CONS/CONS_0009/checker/checker.yaml,true,blocked_exists_or_subquery,,,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",nested_select;aggregate;union,false,true,,exclude from first bound4 expansion,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape"
CONS_0010,CONS,postgres,noop,sqlglot_noop,cases/CONS/CONS_0010/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0010__postgres.sql,schemas/calcite_core_sql_tests_cons0010_v0/postgres/ddl.sql,cases/CONS/CONS_0010/checker/checker.yaml,true,blocked_exists_or_subquery,,,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",exists;nested_select;explicit_join,true,true,,exclude from first bound4 expansion,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape"
CONS_0011,CONS,postgres,noop,sqlglot_noop,cases/CONS/CONS_0011/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0011__postgres.sql,schemas/calcite_core_sql_tests_cons0011_v0/postgres/ddl.sql,cases/CONS/CONS_0011/checker/checker.yaml,true,blocked_exists_or_subquery,,,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",exists;nested_select;explicit_join,true,true,,exclude from first bound4 expansion,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape"
CONS_0012,CONS,postgres,noop,sqlglot_noop,cases/CONS/CONS_0012/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0012__postgres.sql,schemas/calcite_core_sql_tests_cons0012_v0/postgres/ddl.sql,cases/CONS/CONS_0012/checker/checker.yaml,true,blocked_exists_or_subquery,,,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",exists;nested_select;limit,true,true,,exclude from first bound4 expansion,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape"
CONS_0024,CONS,postgres,noop,sqlglot_noop,cases/CONS/CONS_0024/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0024__postgres.sql,schemas/calcite_core_sql_tests_cons0024_v0/postgres/ddl.sql,cases/CONS/CONS_0024/checker/checker.yaml,true,blocked_exists_or_subquery,,,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",exists;nested_select;explicit_join;aggregate;group_by,true,true,,exclude from first bound4 expansion,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape"
CONS_0036,CONS,postgres,noop,sqlglot_noop,cases/CONS/CONS_0036/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0036__postgres.sql,schemas/verieql_cons0036_v0/postgres/ddl.sql,cases/CONS/CONS_0036/checker/checker.yaml,true,already_validated_bound4_equivalent,verifier_eligible_bound4_candidate,proposed_next_subset,,aggregate;group_by,true,true,clean all-EQU in tiny pass and bound4 two-row pass,include as already validated positive-control row,Known clean under finite_bound_bound4_timeout30_cores1.
CONS_0037,CONS,postgres,noop,sqlglot_noop,cases/CONS/CONS_0037/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0037__postgres.sql,schemas/verieql_cons0037_v0/postgres/ddl.sql,cases/CONS/CONS_0037/checker/checker.yaml,true,already_validated_bound4_equivalent,verifier_eligible_bound4_candidate,proposed_next_subset,,explicit_join;aggregate;group_by,true,true,clean all-EQU in bound4 policy probe and bound4 two-row pass,include as first DDL-hardened expansion positive-control row,"DDL parser hardening resolved parameterized-type schema metadata blocker; clean only under bound4, not bound10."
PORT_0003,PORT,postgres,noop,sqlglot_noop,cases/PORT/PORT_0003/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0003__postgres.sql,schemas/parrot_bird_port0003_v0/postgres/ddl.sql,cases/PORT/PORT_0003/checker/checker.yaml,true,blocked_dialect_syntax,,,dialect syntax/quoting/order/limit/null-ordering risk,order_by;limit;cast_or_dialect,false,true,,exclude from first bound4 expansion,dialect syntax/quoting/order/limit/null-ordering risk
PORT_0005,PORT,postgres,noop,sqlglot_noop,cases/PORT/PORT_0005/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0005__postgres.sql,schemas/parrot_bird_port0005_v0/postgres/ddl.sql,cases/PORT/PORT_0005/checker/checker.yaml,true,blocked_dialect_syntax,,,dialect syntax/quoting/order/limit/null-ordering risk,order_by;limit;cast_or_dialect,false,true,,exclude from first bound4 expansion,dialect syntax/quoting/order/limit/null-ordering risk
PORT_0008,PORT,postgres,noop,sqlglot_noop,cases/PORT/PORT_0008/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0008__postgres.sql,schemas/parrot_bird_port0008_v0/postgres/ddl.sql,cases/PORT/PORT_0008/checker/checker.yaml,true,blocked_function_or_datetime,,,"function, aggregate/date-time, arithmetic, or dialect expression risk",explicit_join;date_or_datetime;cast_or_dialect,false,true,,exclude from first bound4 expansion,"function, aggregate/date-time, arithmetic, or dialect expression risk"
PORT_0012,PORT,postgres,noop,sqlglot_noop,cases/PORT/PORT_0012/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0012__postgres.sql,schemas/parrot_bird_port0012_v0/postgres/ddl.sql,cases/PORT/PORT_0012/checker/checker.yaml,true,blocked_function_or_datetime,,,"function, aggregate/date-time, arithmetic, or dialect expression risk",aggregate;date_or_datetime;case_expr;cast_or_dialect,false,true,,exclude from first bound4 expansion,"function, aggregate/date-time, arithmetic, or dialect expression risk"
LONGTAIL_0011,LONGTAIL,postgres,noop,sqlglot_noop,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0011__postgres.sql,schemas/sqlstorm_stackoverflow_longtail0011_v0/postgres/ddl.sql,cases/LONGTAIL/LONGTAIL_0011/checker/checker.yaml,true,blocked_exists_or_subquery,,,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",nested_select;explicit_join;comma_join;aggregate;group_by;order_by;window,false,true,,exclude from first bound4 expansion,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape"
LONGTAIL_0012,LONGTAIL,postgres,noop,sqlglot_noop,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0012__postgres.sql,schemas/sqlstorm_stackoverflow_longtail0012_v0/postgres/ddl.sql,cases/LONGTAIL/LONGTAIL_0012/checker/checker.yaml,true,blocked_exists_or_subquery,,,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",nested_select;explicit_join;comma_join;aggregate;group_by;order_by;limit;window;case_expr,false,true,,exclude from first bound4 expansion,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape"
LONGTAIL_0013,LONGTAIL,postgres,noop,sqlglot_noop,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0013__postgres.sql,schemas/sqlstorm_stackoverflow_longtail0013_v0/postgres/ddl.sql,cases/LONGTAIL/LONGTAIL_0013/checker/checker.yaml,true,blocked_exists_or_subquery,,,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",nested_select;literal_in_list;explicit_join;comma_join;aggregate;group_by;order_by;window;case_expr,false,true,,exclude from first bound4 expansion,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape"
LONGTAIL_0022,LONGTAIL,postgres,noop,sqlglot_noop,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0022__postgres.sql,schemas/stack_queries_longtail0022_v0/postgres/ddl.sql,cases/LONGTAIL/LONGTAIL_0022/checker/checker.yaml,true,blocked_exists_or_subquery,,,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",nested_select;explicit_join;comma_join;aggregate;group_by;order_by,false,true,,exclude from first bound4 expansion,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape"
LONGTAIL_0023,LONGTAIL,postgres,noop,sqlglot_noop,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0023__postgres.sql,schemas/stack_queries_longtail0023_v0/postgres/ddl.sql,cases/LONGTAIL/LONGTAIL_0023/checker/checker.yaml,true,blocked_exists_or_subquery,,,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",nested_select;explicit_join;comma_join;aggregate;group_by;order_by,false,true,,exclude from first bound4 expansion,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape"
LONGTAIL_0024,LONGTAIL,postgres,noop,sqlglot_noop,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0024__postgres.sql,schemas/stack_queries_longtail0024_v0/postgres/ddl.sql,cases/LONGTAIL/LONGTAIL_0024/checker/checker.yaml,true,blocked_exists_or_subquery,,,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",nested_select;explicit_join;comma_join;aggregate;group_by;order_by,false,true,,exclude from first bound4 expansion,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape"
