zip_member,normalized_path,pool,case_id,root_level_skills_md,common_core_member,size_bytes,sha256,path_traversal_safe,normalized_separator_safe,notes
cases/PERF/PERF_0054/skills.md,cases/PERF/PERF_0054/skills.md,PERF,PERF_0054,true,true,4658,c8f62711c3829493ec0dc43587645fb1db61346fc07c82df2414e4e693184fa3,true,true,selected for controlled import
cases/PERF/PERF_0056/skills.md,cases/PERF/PERF_0056/skills.md,PERF,PERF_0056,true,true,4674,5d29bf40d1837b0ccf0df4236007309596260dde4f3459dace8e18e384567d17,true,true,selected for controlled import
cases/PERF/PERF_0062/skills.md,cases/PERF/PERF_0062/skills.md,PERF,PERF_0062,true,true,4601,741bb13e239027295370a9a01b837cde93fa7ae91f3a08e3aa0ead4871aed2f9,true,true,selected for controlled import
cases/PERF/PERF_0077/skills.md,cases/PERF/PERF_0077/skills.md,PERF,PERF_0077,true,true,4698,d61e3ebadddf79630c0abf3d03b8fc9ac262678700c38dd7aa73e3cc66bff313,true,true,selected for controlled import
cases/PERF/PERF_0082/skills.md,cases/PERF/PERF_0082/skills.md,PERF,PERF_0082,true,true,4775,b09c5df2962d0aae3af3cc38cae77d749597582dcabacf1821894140b91db0e6,true,true,selected for controlled import
cases/PORT/PORT_0003/skills.md,cases/PORT/PORT_0003/skills.md,PORT,PORT_0003,true,true,5130,1109ffcdc405a62ee47049722a241c79d40c9478ed163476dddb6ab7dd2c6aa2,true,true,selected for controlled import
cases/PORT/PORT_0004/skills.md,cases/PORT/PORT_0004/skills.md,PORT,PORT_0004,true,true,5238,f8eef05eb2def3d7b7391bc3f86d5b4786cb99c90e14c0bf99e7d1828b0349b4,true,true,selected for controlled import
cases/PORT/PORT_0005/skills.md,cases/PORT/PORT_0005/skills.md,PORT,PORT_0005,true,true,5057,c998639fafd8d4f214b1ae642a6f7520d2265fd36f0a09c8ead9eb6e53046159,true,true,selected for controlled import
cases/PORT/PORT_0008/skills.md,cases/PORT/PORT_0008/skills.md,PORT,PORT_0008,true,true,5016,cd26b9fbec2b5e95c041085b24ba21a7f6e400016e5487831644d9ffb5dcd3e8,true,true,selected for controlled import
cases/PORT/PORT_0012/skills.md,cases/PORT/PORT_0012/skills.md,PORT,PORT_0012,true,true,5005,8b2484486db6c9877939aa477b0a7bf0f07cbb3e91d2c525889b287ed29e3623,true,true,selected for controlled import
cases/PORT/PORT_0013/skills.md,cases/PORT/PORT_0013/skills.md,PORT,PORT_0013,true,true,5109,9932ea58075a99ef57cc88b338d36b30c412e29ad9a37f80981e8122abf44ee9,true,true,selected for controlled import
cases/PORT/PORT_0022/skills.md,cases/PORT/PORT_0022/skills.md,PORT,PORT_0022,true,true,4926,73d92d515e903a34875c0231616f4db4ae4ab31e77ea3ab129f77279ce6f5ed4,true,true,selected for controlled import
cases/PORT/PORT_0024/skills.md,cases/PORT/PORT_0024/skills.md,PORT,PORT_0024,true,true,4690,11e93ca1221da8d83093e15a0bd4ffef3afa37bb2439f3647d3cdaa9138e78db,true,true,selected for controlled import
cases/PORT/PORT_0025/skills.md,cases/PORT/PORT_0025/skills.md,PORT,PORT_0025,true,true,4935,9f421b26b21762488a153a3cd2744f810b0165253f0b782f19f7925f0e03b15d,true,true,selected for controlled import
