case_id,pool,source_zip_member,destination_path,status,existing_destination,sha256,size_bytes,notes
PERF_0082,PERF,cases/PERF/PERF_0082/skills.md,cases/PERF/PERF_0082/skills.md,imported,false,a5eca2a3a458d7fa9a0532c0cb4c0e4d2093e2d7ea213336735fc0b0229a9238,4765,copied only root-level skills.md; normalized to repository LF style
PORT_0003,PORT,cases/PORT/PORT_0003/skills.md,cases/PORT/PORT_0003/skills.md,imported,false,140252bd1692b3967aaf1ca3df4ad3afeaaa3ff2ba3b14af796b701521fbfeab,5118,copied only root-level skills.md; normalized to repository LF style
PORT_0004,PORT,cases/PORT/PORT_0004/skills.md,cases/PORT/PORT_0004/skills.md,imported,false,dec0359d7f06bc667f182d5f5732f8c67b91c5d1255308b9580df2b7bbc6faec,5226,copied only root-level skills.md; normalized to repository LF style
PORT_0005,PORT,cases/PORT/PORT_0005/skills.md,cases/PORT/PORT_0005/skills.md,imported,false,008dbba182822d8ef9878eeb8b32113e1fbf3224c4912876f37564e361b67e87,5045,copied only root-level skills.md; normalized to repository LF style
PORT_0008,PORT,cases/PORT/PORT_0008/skills.md,cases/PORT/PORT_0008/skills.md,imported,false,a779f966e325332a8e7503115efee5d2666bbd312e89e7fe7f3c054e7ff7b4bd,5004,copied only root-level skills.md; normalized to repository LF style
PORT_0012,PORT,cases/PORT/PORT_0012/skills.md,cases/PORT/PORT_0012/skills.md,imported,false,8e5e2086fe883756c750479df8af2a67da7e5344c5bdeae435a73cc2ac54b2a4,4993,copied only root-level skills.md; normalized to repository LF style
PORT_0013,PORT,cases/PORT/PORT_0013/skills.md,cases/PORT/PORT_0013/skills.md,imported,false,6e7498aecd76dbdc614f36bdf2e820b241ef44ae4fd6a39e2159b5d511db049f,5097,copied only root-level skills.md; normalized to repository LF style
PORT_0022,PORT,cases/PORT/PORT_0022/skills.md,cases/PORT/PORT_0022/skills.md,imported,false,8010af3dc26e187d2876bdbc4afa4b15aa55832f947dc0f358e0a661d2c89429,4914,copied only root-level skills.md; normalized to repository LF style
PORT_0024,PORT,cases/PORT/PORT_0024/skills.md,cases/PORT/PORT_0024/skills.md,imported,false,4c863b2eb1dc30cd06ffbfcd978cbbc80c8ac524bb1c17a8da199bfe76a4fc88,4680,copied only root-level skills.md; normalized to repository LF style
PORT_0025,PORT,cases/PORT/PORT_0025/skills.md,cases/PORT/PORT_0025/skills.md,imported,false,e5305d919a2fcd36c6802798de165cb9aa3411b50de9895da2b5f1dfcfab9260,4923,copied only root-level skills.md; normalized to repository LF style
