root_path,rel_path,sha256,size_bytes
runs/user/calcite_hep_target_dialect_runtime_mode_v0__spark/candidate_sql,CONS_0037__spark.sql,36f46bae8cc98818e7d6aa5539a7f0b2f3fff4defbf89cdf71e0728946e08638,141
runs/user/calcite_hep_target_dialect_runtime_mode_v0__spark/candidate_sql,PERF_0006__spark.sql,a5c20ef897d5b06efd1339b2302f8bce4dc89bfc02f7b11b3fbdae9b8ef8558b,499
runs/user/calcite_hep_target_dialect_runtime_mode_v0__spark/candidate_sql,PORT_0024__spark.sql,c5398d6a884739c88be907aced87ffd1cca205c403c42975ac3f6e9bce3a1d42,188
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,CONS_0005__mysql.sql,4f37864bfe3cc52e6f3fb0cbea99428d1fb2504218dd51d5dd80fcba068b3fde,92
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,CONS_0007__mysql.sql,a81f10b2c690c918922c42b1b043f10e04fcf58071d96a847b847537d29b864c,194
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,CONS_0009__mysql.sql,d022f8313454b907af582ee6b7ad866c1ba6e4778eafa6b41944d07318276d1b,186
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,CONS_0010__mysql.sql,24b5a5fe193b390752554e79e5e5c2d4e41a6aa6b2c0a7843a3cadd7cb891001,501
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,CONS_0011__mysql.sql,30a22ff56a2d48af6b97fac87bed299fa84e89df2ac6013f13612dbb1375142c,189
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,CONS_0012__mysql.sql,6465a4a220d056fa1842d3cfa3f5f6250b982df0bd21987f531e80cdc3af22d0,172
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,CONS_0024__mysql.sql,eb78eb657eed7228ab8768fbed9b349b3df2368b242f7fdcdcdbf19d35401114,223
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,CONS_0036__mysql.sql,afa0593c897ee28b04ef451b315275843ae720cb1623539e6574d4b9b806b13c,85
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,CONS_0037__mysql.sql,36f46bae8cc98818e7d6aa5539a7f0b2f3fff4defbf89cdf71e0728946e08638,141
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,LONGTAIL_0011__mysql.sql,d3764046e5ebf84419d79fcddb0d80e0de85f8b644e59d262c5445bf890463cf,1235
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,LONGTAIL_0012__mysql.sql,e820519fee4bc4c06b014cc62b67d58f9c3d552a76a0b1d4decf97eb97c5c4c6,1537
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,LONGTAIL_0013__mysql.sql,28ff7be5ef0faab4247c955af4e1832f15f415274ec15cd7824312cabf5310f6,2152
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,LONGTAIL_0022__mysql.sql,735a7ab924abe5bfc486ecb095f6b9516020af8b2c093cb69019cf6e18b076d3,559
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,LONGTAIL_0023__mysql.sql,230cc3f875a7aa754d1ba464b634df9e2a6699a1dacc113fa559a995ef13ae3e,762
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,LONGTAIL_0024__mysql.sql,2ee3c79f8114e88bb71984b5536fb6b2c04838279135ffc492a3747c09c76d9c,637
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0006__mysql.sql,775c9c8a01741e04e659662ddd70e078bfb42e113e58503a0aff496cabffff13,623
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0007__mysql.sql,2a4d2302059b40d1a7a2f7e9373585e2cfa8dfc6dc87d58b5008eea448e1f7c5,317
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0008__mysql.sql,6d6e372b864c714a8a15ef0daeba5d067a88b6ccf7824a273a4240c3e99872bb,424
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0013__mysql.sql,7afd149a1c49a4ed73a14c1c04cccacdb59fa52089b4f1dede5f73627773c34a,508
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0017__mysql.sql,79d0ef7c2105cf14dd34b7ab8fd60d934a8201f762c301a0d5e0c5bcad501e31,540
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0019__mysql.sql,7247e783d7fc244d344d7031cce1b44effe6f7e2efdd6624ff7c6e4877aa3270,318
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0024__mysql.sql,6773bbf16c4769f1a6d2bbb54f438ccddf6b909386255319d839911671db1705,651
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0033__mysql.sql,4bdce8b42fb73178fe061a2d806a67e3799257c4461255d4555e72eb2a85d6aa,723
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0034__mysql.sql,a22fdca6b3ebfc50323687e417a8572f42618809b506fe34c4c654f754fdecd2,2528
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0035__mysql.sql,dfd8cb237d49e46ec9107de2e0ed77b592ba3735f3d19c02a2a6de558d9a6217,7052
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0052__mysql.sql,17179d7aaeab950e21c7ed3f43f7a9a5dfed5161760b23f0bcd21a513df91897,1302
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0054__mysql.sql,e22e596e31528d1e53f04f83108e8e3d2d7840ecdef6c610df4711c6da3580ad,784
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0056__mysql.sql,0cfa8da79d9f8bf2cfc9074579630f5651c335d5c615aab9b9be6ad223fcd1cc,865
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0062__mysql.sql,0c0f4aef84533eeca02b80284bd8360643798ff9e280a566225e91289de021a6,3380
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0077__mysql.sql,76cd83ea5e7887cb5b7156dae1a7df37f582fad885109038449624e705ba160c,668
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0082__mysql.sql,9f90af8562d66caeb9a1749a2e6ad72397441c644e4f8b3d686a9dcd51876b67,879
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0013__mysql.sql,2c9daf28c5ad3aea9bed97f8ef9e0c0c020c78781d6f910c19fd7f9ee66c18d2,200
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0024__mysql.sql,c5398d6a884739c88be907aced87ffd1cca205c403c42975ac3f6e9bce3a1d42,188
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0005__postgres.sql,d1be5b8148d103fc1a9d117ba6e5371df06ecd1a9398c437aa1c33e666d758e3,78
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0007__postgres.sql,b0c9d9724e7788d9f853bab3c7be08dac6b5d78f4a0be21facbff963f0914b74,176
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0009__postgres.sql,c54c805f49fba1d5aa2f76b705711759cd5fb0bb0e95842f95f9de68996823a7,162
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0010__postgres.sql,ca5e609ea2e796ac1d7ec53b2376811ce29612431b6e8cb97438ddee5ce75a41,427
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0011__postgres.sql,e0fc0b83ce2eb518202aaebf61a6454cdfc77bee51800be00ccdea8b40c16afc,159
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0012__postgres.sql,57045c5c739db984e440411f7aef6a3dd7e38a67ab0adda64c3b74a962fce371,166
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0024__postgres.sql,615cfbff339ee14e1a2b5527495c1cf4906e2dabbdc5d2db42a94c94bf9c5072,196
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0036__postgres.sql,3dd2194ef428fa853e9ae072ff1358363861bb481b5ab7cbfe19efa050f31503,77
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0037__postgres.sql,e7644418ded23abe743e2453fcce203e5cbc5d665c58704010ca735834e14b74,117
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,LONGTAIL_0011__postgres.sql,78f30716ea9518f11a29ea84e59a5651140e03e6e4806f41310dcc251dc28ef7,1076
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,LONGTAIL_0012__postgres.sql,9c7a5f8dc0690373204e48a88cf7e55949c8b97f2049229e4e530a6e357756bb,1389
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,LONGTAIL_0013__postgres.sql,efb4835df500a893dfa34d9fa36fff86db3286dab3a898aee1f4bec079024b74,1879
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,LONGTAIL_0022__postgres.sql,8342ce125e2c4b8fe79fb12a62b76f342cd3de4a00dcc6c5af158f9bbf9d6e17,525
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,LONGTAIL_0023__postgres.sql,a2d4ac4c0c4082a68ce64ed1623694d61c1fa285b18fef251968dcc9fe8901e8,730
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,LONGTAIL_0024__postgres.sql,51663589adaf99271dd7bc17fcb9dd9affd7f0c06f80eb3b8c58e96e51cfbf7c,607
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0006__postgres.sql,f4180e23cd6caa025833d5687e4e1b6924e09fdcd403c7c94fd48087498fda2b,539
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0007__postgres.sql,30f581f7c665e2dcdabaaa9ef4d68dad04f48e8419cd42e949522994568dfceb,301
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0008__postgres.sql,42203726de64b7e2a672baeaf7e52730975641c95993dcea52f6482fbfa57507,627
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0013__postgres.sql,9e26f6fbb592668d87884b8395eccf768cd415fa113128b6c4003f50932d96ae,717
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0017__postgres.sql,1a41d3198d602f1b39491dbee502e134a1e8abfa5c869aaedd05c9f191ce39cb,814
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0019__postgres.sql,d12c3c11c57743fbaae3a02f54cde91d72c62c94f4f86164b27cdf9af46390d1,318
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0024__postgres.sql,bd92a2dc5d5a4f0c0f1f06d9a518a36e8bfd2f64cddc1006b2ff645addf5af78,556
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0033__postgres.sql,a4bc0cc10e00de1aabb5150dd474cc667195cc6d36e0ab8b668eb0b0fbf6ed72,505
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0034__postgres.sql,a5796b86ea4d87c11e5e3a48b911093383c798a2df85d9dc1f575b3f988742bf,2235
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0035__postgres.sql,7bc0925d65faa89846877c1cf0ded4758f9e65633ce85289b3e2fbcecf1360b9,6403
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0052__postgres.sql,4830498e3fe2f3a7d5c5be7f51c51be9853e39d82c555ae83df0e02e3af6953d,1129
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0054__postgres.sql,2ebb54c651d8166469ea4dfaec4aaa65cc45897e5c272788c2add592cec9f06f,529
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0056__postgres.sql,bb5f55d1595c5eabb0e5d95665474bf3abd22d979a53e2722924cb71435af778,744
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0062__postgres.sql,f5211f4358685942b6c5a04e66f1644795d038b5acf5573d1a0bd36e60b49426,3200
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0077__postgres.sql,d736f6d69446635ac212092c3dc0c9974a9cc00c13d185c2da5f13eceedcdab4,744
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0082__postgres.sql,2851f999ded490b71e9c62a0b4241e1c0d7451f3829fbc3d7eb272d3e013962b,958
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,PORT_0013__postgres.sql,b1843b84e2a36eaa4def7e39d4b211254e205c170f5349eecba62f780b170fc4,186
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,PORT_0024__postgres.sql,e3d07b8a9797c058f8e8857fc24d42a771a4d807d07fd188544d63e5d6e3aca7,190
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,CONS_0005__spark.sql,4f37864bfe3cc52e6f3fb0cbea99428d1fb2504218dd51d5dd80fcba068b3fde,92
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,CONS_0007__spark.sql,ffa0888130ad7131223022faaad8136af78765687fbe6e7d20fe3ea0ee28ef5f,197
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,CONS_0009__spark.sql,2a0250874ae59e1f0312eb089941aa88cefb085327be044afec87e6e201f7357,177
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,CONS_0010__spark.sql,e0fd2b643cc2a08e925c5d0f52994b3dbab36ffe7217f31e334c8acd108e0ed6,186
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,CONS_0011__spark.sql,e775483adb6e3e86ec8217f80afb33e47f13958e7429ddfeafc25179928cb030,180
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,CONS_0012__spark.sql,1484617cb4bb41c3f6f8c4d8f4cb6ca66b31c8093c017617d2dcfef1e95fe4d9,115
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,CONS_0024__spark.sql,25d2836b1b7d295e7f70fc77ade5959e5f6dee9e16532dc3658b8fa9075f0fa6,223
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,CONS_0036__spark.sql,9517b15f635f0fc63ccec9e14afc75fb4a66dce6fb28090b2a10e5925561cdd5,89
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,CONS_0037__spark.sql,36f46bae8cc98818e7d6aa5539a7f0b2f3fff4defbf89cdf71e0728946e08638,141
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,LONGTAIL_0011__spark.sql,bd16357b05b1c41154ab768d1cfa6603316cf5f5974f31c778eadb0be7fc9839,782
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,LONGTAIL_0012__spark.sql,3f259bfcc6ce6644cdb958b45a7ccb35711337e279db47ce0dab8ee2ed4f273f,997
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,LONGTAIL_0013__spark.sql,35689f9e94af12e988c6addb3555e782a814ee976e3c18411a00a5c854fe9e4d,1439
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,LONGTAIL_0022__spark.sql,b0e49824b06b8415942717c69bf11e0992edfac3d27318f4628c05c1feff8e3d,535
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,LONGTAIL_0023__spark.sql,7a6ac37e2cf17bdd896d927870afcb8c4a8ced8783c9d4e8660a14282d3268e3,726
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,LONGTAIL_0024__spark.sql,2c00b3f000a2f13e49ce3f91506be13960d1cfefcfa0f31b065df79a6b6fac99,613
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,PERF_0006__spark.sql,a5c20ef897d5b06efd1339b2302f8bce4dc89bfc02f7b11b3fbdae9b8ef8558b,499
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,PERF_0007__spark.sql,aff9617576151c2941b6a99e55c6a09432523362e4f986b847b851e4126484de,345
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,PERF_0008__spark.sql,413aea3067bd5d8fa2f55dbd85f736aac9e4d920eda652d2b04984210c53cd44,421
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,PERF_0013__spark.sql,a1d09dda5a7a320112f66a31eda51f5bdda97150624cc6ed4c2350a47c45784d,505
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,PERF_0017__spark.sql,df22429378b59d386aa87de20d364b6cb28afe6777a80069fd4d7031e74f06c2,537
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,PERF_0019__spark.sql,12fb3ddf5dad337240a027afe0f89a23d74ac122ededb65557527297dd0cf9b0,312
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,PERF_0024__spark.sql,c1c3a1b96b19a45ecba39c4126f58177e3a96f9ad2a8a75dbb8bf4b58cc7385a,501
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,PERF_0033__spark.sql,b6a2405d2ae8ddc49d07891f536bbf83bccaa24555950f7fd4b41e059655081e,409
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,PERF_0034__spark.sql,ceb4b1aa69893de4b5d98afbd8699214d0c8598ca0ea59f87e75a46393800edc,1704
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,PERF_0035__spark.sql,9542f5e9dcbfe2dcea552e4b9b3da5822b3faf564dfa87c4a086e15149d6c6fd,1596
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,PERF_0052__spark.sql,ce575c29a9d2dd0db85a4e7aaf0f66f8eb3f06883d751b6c325aefe51ba5530e,661
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,PERF_0054__spark.sql,c80cc5fc2def6cf7037940a204672f21a1c1f6d7ed937cfd63f84519c5d27273,447
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,PERF_0056__spark.sql,687ae5bba255ab1df95592525b97c7c1aea6f9227a23f93f3fe9b4814703b798,644
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,PERF_0062__spark.sql,2d805c92fa23463927133943184c0253a81a99b7197ff821132e6cc3cc667c08,1446
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,PERF_0077__spark.sql,28c933ab7cea43451259701b9019cf73438a97cdd2fe59f76cf065150e156493,419
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,PERF_0082__spark.sql,b724b90989654c656c8d869ef30e7fde7f1fe96eac8b4e97d6f4d8a13785bb7f,577
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,PORT_0013__spark.sql,96f548b5b5d8de1c4b68a9c6e16a5c56b0ff43eb7ae35ac43102ccf24af6b6b9,194
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,PORT_0024__spark.sql,c5398d6a884739c88be907aced87ffd1cca205c403c42975ac3f6e9bce3a1d42,188
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,CONS_0005__mysql.sql,4f37864bfe3cc52e6f3fb0cbea99428d1fb2504218dd51d5dd80fcba068b3fde,92
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,CONS_0007__mysql.sql,a81f10b2c690c918922c42b1b043f10e04fcf58071d96a847b847537d29b864c,194
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,CONS_0009__mysql.sql,d022f8313454b907af582ee6b7ad866c1ba6e4778eafa6b41944d07318276d1b,186
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,CONS_0010__mysql.sql,24b5a5fe193b390752554e79e5e5c2d4e41a6aa6b2c0a7843a3cadd7cb891001,501
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,CONS_0011__mysql.sql,30a22ff56a2d48af6b97fac87bed299fa84e89df2ac6013f13612dbb1375142c,189
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,CONS_0012__mysql.sql,6465a4a220d056fa1842d3cfa3f5f6250b982df0bd21987f531e80cdc3af22d0,172
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,CONS_0024__mysql.sql,eb78eb657eed7228ab8768fbed9b349b3df2368b242f7fdcdcdbf19d35401114,223
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,CONS_0036__mysql.sql,afa0593c897ee28b04ef451b315275843ae720cb1623539e6574d4b9b806b13c,85
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,CONS_0037__mysql.sql,36f46bae8cc98818e7d6aa5539a7f0b2f3fff4defbf89cdf71e0728946e08638,141
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,LONGTAIL_0011__mysql.sql,d3764046e5ebf84419d79fcddb0d80e0de85f8b644e59d262c5445bf890463cf,1235
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,LONGTAIL_0012__mysql.sql,e820519fee4bc4c06b014cc62b67d58f9c3d552a76a0b1d4decf97eb97c5c4c6,1537
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,LONGTAIL_0013__mysql.sql,28ff7be5ef0faab4247c955af4e1832f15f415274ec15cd7824312cabf5310f6,2152
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,LONGTAIL_0022__mysql.sql,735a7ab924abe5bfc486ecb095f6b9516020af8b2c093cb69019cf6e18b076d3,559
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,LONGTAIL_0023__mysql.sql,230cc3f875a7aa754d1ba464b634df9e2a6699a1dacc113fa559a995ef13ae3e,762
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,LONGTAIL_0024__mysql.sql,2ee3c79f8114e88bb71984b5536fb6b2c04838279135ffc492a3747c09c76d9c,637
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,PERF_0006__mysql.sql,775c9c8a01741e04e659662ddd70e078bfb42e113e58503a0aff496cabffff13,623
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,PERF_0007__mysql.sql,2a4d2302059b40d1a7a2f7e9373585e2cfa8dfc6dc87d58b5008eea448e1f7c5,317
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,PERF_0008__mysql.sql,6d6e372b864c714a8a15ef0daeba5d067a88b6ccf7824a273a4240c3e99872bb,424
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,PERF_0013__mysql.sql,7afd149a1c49a4ed73a14c1c04cccacdb59fa52089b4f1dede5f73627773c34a,508
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,PERF_0017__mysql.sql,79d0ef7c2105cf14dd34b7ab8fd60d934a8201f762c301a0d5e0c5bcad501e31,540
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,PERF_0019__mysql.sql,7247e783d7fc244d344d7031cce1b44effe6f7e2efdd6624ff7c6e4877aa3270,318
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,PERF_0024__mysql.sql,6773bbf16c4769f1a6d2bbb54f438ccddf6b909386255319d839911671db1705,651
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,PERF_0033__mysql.sql,4bdce8b42fb73178fe061a2d806a67e3799257c4461255d4555e72eb2a85d6aa,723
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,PERF_0034__mysql.sql,a22fdca6b3ebfc50323687e417a8572f42618809b506fe34c4c654f754fdecd2,2528
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,PERF_0035__mysql.sql,dfd8cb237d49e46ec9107de2e0ed77b592ba3735f3d19c02a2a6de558d9a6217,7052
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,PERF_0052__mysql.sql,17179d7aaeab950e21c7ed3f43f7a9a5dfed5161760b23f0bcd21a513df91897,1302
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,PERF_0054__mysql.sql,e22e596e31528d1e53f04f83108e8e3d2d7840ecdef6c610df4711c6da3580ad,784
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,PERF_0056__mysql.sql,0cfa8da79d9f8bf2cfc9074579630f5651c335d5c615aab9b9be6ad223fcd1cc,865
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,PERF_0062__mysql.sql,0c0f4aef84533eeca02b80284bd8360643798ff9e280a566225e91289de021a6,3380
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,PERF_0077__mysql.sql,76cd83ea5e7887cb5b7156dae1a7df37f582fad885109038449624e705ba160c,668
