root_path,inferred_method_id,inferred_route_id,source_run_id,scope_guess,engine_guess,candidate_file_count,common_core_case_match_count,pg40_complete,track_a_120_complete,file_pattern,ambiguous,preservation_priority,safe_to_delete,notes
runs/user/calcite_hep_tri_engine_readiness_after_guard_v0__postgres/candidate_sql,calcite_hep_fail_closed,calcite_hep_tri_engine_readiness_after_guard_v0,calcite_hep_tri_engine_readiness_after_guard_v0__postgres,unclear_local_user_run,postgres,5,5,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/calcite_hep_tri_engine_readiness_after_guard_v0__spark/candidate_sql,calcite_hep_fail_closed,calcite_hep_tri_engine_readiness_after_guard_v0,calcite_hep_tri_engine_readiness_after_guard_v0__spark,tiny_smoke_or_unit,spark,0,0,no,no,empty_or_no_files,no,medium,no,read-only candidate root inventoried
runs/user/calcite_hep_tri_engine_readiness_smoke_v0__mysql/candidate_sql,calcite_hep_fail_closed,calcite_hep_tri_engine_readiness_smoke_v0,calcite_hep_tri_engine_readiness_smoke_v0__mysql,bounded_smoke_or_probe,mysql,5,5,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/calcite_hep_tri_engine_readiness_smoke_v0__postgres/candidate_sql,calcite_hep_fail_closed,calcite_hep_tri_engine_readiness_smoke_v0,calcite_hep_tri_engine_readiness_smoke_v0__postgres,bounded_smoke_or_probe,postgres,5,5,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/calcite_hep_tri_engine_readiness_smoke_v0__spark/candidate_sql,calcite_hep_fail_closed,calcite_hep_tri_engine_readiness_smoke_v0,calcite_hep_tri_engine_readiness_smoke_v0__spark,bounded_smoke_or_probe,spark,5,5,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/common_core_mysql_noop_db_checker/candidate_sql,sqlglot_noop,common_core_mysql_noop_db_checker,common_core_mysql_noop_db_checker,mysql_common_core_40,mysql,40,40,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/common_core_pg_noop_db_checker/candidate_sql,sqlglot_noop,common_core_pg_noop_db_checker,common_core_pg_noop_db_checker,postgres_pg40,postgres,40,40,yes,no,case_engine_suffix_sql,no,high,no,root has all 40 Common-core PostgreSQL candidate files
runs/user/common_core_spark_after_cons0011_order_fix/candidate_sql,sqlglot_noop,common_core_spark_after_cons0011_order_fix,common_core_spark_after_cons0011_order_fix,spark_common_core_40,spark,40,40,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/common_core_spark_noop_db_checker/candidate_sql,sqlglot_noop,common_core_spark_noop_db_checker,common_core_spark_noop_db_checker,spark_common_core_40,spark,40,40,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/common_core_spark_sqlglot_noop_after_statement_patch/candidate_sql,sqlglot_noop,common_core_spark_sqlglot_noop_after_statement_patch,common_core_spark_sqlglot_noop_after_statement_patch,spark_common_core_40,spark,40,40,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/common_core_sqlglot_noop_mysql_snapshot/candidate_sql,sqlglot_noop,common_core_sqlglot_noop_mysql_snapshot,common_core_sqlglot_noop_mysql_snapshot,mysql_common_core_40,mysql,40,40,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/common_core_sqlglot_noop_postgres_snapshot/candidate_sql,sqlglot_noop,common_core_sqlglot_noop_postgres_snapshot,common_core_sqlglot_noop_postgres_snapshot,unclear_local_user_run,postgres,35,35,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/common_core_sqlglot_noop_spark_snapshot/candidate_sql,sqlglot_noop,common_core_sqlglot_noop_spark_snapshot,common_core_sqlglot_noop_spark_snapshot,spark_common_core_40,spark,40,40,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/cons0011_spark_order_fix/candidate_sql,unknown,cons0011_spark_order_fix,cons0011_spark_order_fix,tiny_smoke_or_unit,spark,1,1,no,no,case_engine_suffix_sql,yes,medium,no,read-only candidate root inventoried
runs/user/db_checker_postgres_perf0006_smoke/candidate_sql,smoke_or_test_artifact,db_checker_postgres_perf0006_smoke,db_checker_postgres_perf0006_smoke,bounded_smoke_or_probe,postgres,1,1,no,no,case_engine_suffix_sql,yes,medium,no,read-only candidate root inventoried
runs/user/direct_llm_gptsapi_403_access_probe_v0_adapter_one_row/candidate_sql,unknown,direct_llm_gptsapi_403_access_probe_v0_adapter_one_row,direct_llm_gptsapi_403_access_probe_v0_adapter_one_row,tiny_smoke_or_unit,unknown,0,0,no,no,empty_or_no_files,yes,medium,no,read-only candidate root inventoried
runs/user/direct_llm_original_bounded_live_api_smoke_live_enabled_retry_v0__postgres/candidate_sql,direct_llm_original,direct_llm_original_bounded_live_api_smoke_live_enabled_retry_v0,direct_llm_original_bounded_live_api_smoke_live_enabled_retry_v0__postgres,bounded_smoke_or_probe,postgres,0,0,no,no,empty_or_no_files,no,medium,no,read-only candidate root inventoried
runs/user/direct_llm_original_bounded_live_api_smoke_live_enabled_v0__mysql/candidate_sql,direct_llm_original,direct_llm_original_bounded_live_api_smoke_live_enabled_v0,direct_llm_original_bounded_live_api_smoke_live_enabled_v0__mysql,bounded_smoke_or_probe,mysql,0,0,no,no,empty_or_no_files,no,medium,no,read-only candidate root inventoried
runs/user/direct_llm_original_bounded_live_api_smoke_live_enabled_v0__postgres/candidate_sql,direct_llm_original,direct_llm_original_bounded_live_api_smoke_live_enabled_v0,direct_llm_original_bounded_live_api_smoke_live_enabled_v0__postgres,bounded_smoke_or_probe,postgres,0,0,no,no,empty_or_no_files,no,medium,no,read-only candidate root inventoried
runs/user/direct_llm_original_bounded_live_api_smoke_live_enabled_v0__spark/candidate_sql,direct_llm_original,direct_llm_original_bounded_live_api_smoke_live_enabled_v0,direct_llm_original_bounded_live_api_smoke_live_enabled_v0__spark,bounded_smoke_or_probe,spark,0,0,no,no,empty_or_no_files,no,medium,no,read-only candidate root inventoried
runs/user/direct_llm_original_bounded_live_api_smoke_post_user_agent_fix_v0__mysql/candidate_sql,direct_llm_original,direct_llm_original_bounded_live_api_smoke_post_user_agent_fix_v0,direct_llm_original_bounded_live_api_smoke_post_user_agent_fix_v0__mysql,bounded_smoke_or_probe,mysql,2,2,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/direct_llm_original_bounded_live_api_smoke_post_user_agent_fix_v0__postgres/candidate_sql,direct_llm_original,direct_llm_original_bounded_live_api_smoke_post_user_agent_fix_v0,direct_llm_original_bounded_live_api_smoke_post_user_agent_fix_v0__postgres,bounded_smoke_or_probe,postgres,2,2,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/direct_llm_original_bounded_live_api_smoke_post_user_agent_fix_v0__spark/candidate_sql,direct_llm_original,direct_llm_original_bounded_live_api_smoke_post_user_agent_fix_v0,direct_llm_original_bounded_live_api_smoke_post_user_agent_fix_v0__spark,bounded_smoke_or_probe,spark,2,2,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/direct_llm_original_bounded_live_api_smoke_v0__mysql/candidate_sql,direct_llm_original,direct_llm_original_bounded_live_api_smoke_v0,direct_llm_original_bounded_live_api_smoke_v0__mysql,bounded_smoke_or_probe,mysql,0,0,no,no,empty_or_no_files,no,medium,no,read-only candidate root inventoried
runs/user/direct_llm_original_bounded_live_api_smoke_v0__postgres/candidate_sql,direct_llm_original,direct_llm_original_bounded_live_api_smoke_v0,direct_llm_original_bounded_live_api_smoke_v0__postgres,bounded_smoke_or_probe,postgres,0,0,no,no,empty_or_no_files,no,medium,no,read-only candidate root inventoried
runs/user/direct_llm_original_bounded_live_api_smoke_v0__spark/candidate_sql,direct_llm_original,direct_llm_original_bounded_live_api_smoke_v0,direct_llm_original_bounded_live_api_smoke_v0__spark,bounded_smoke_or_probe,spark,0,0,no,no,empty_or_no_files,no,medium,no,read-only candidate root inventoried
runs/user/direct_llm_original_fake_smoke_v0/candidate_sql,direct_llm_original,direct_llm_original_fake_smoke_v0,direct_llm_original_fake_smoke_v0,bounded_smoke_or_probe,postgres,2,2,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/direct_llm_original_fake_smoke_v1/candidate_sql,direct_llm_original,direct_llm_original_fake_smoke_v1,direct_llm_original_fake_smoke_v1,bounded_smoke_or_probe,postgres,2,2,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/direct_llm_original_fake_smoke_v2/candidate_sql,direct_llm_original,direct_llm_original_fake_smoke_v2,direct_llm_original_fake_smoke_v2,bounded_smoke_or_probe,postgres,2,2,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,direct_llm_original_track_a_120_canonical_v0__mysql,track_a_120_canonical_component,mysql,40,40,no,yes,case_engine_suffix_sql,no,high,no,source-run family has complete Track A 120 case-engine coverage across companion roots
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,direct_llm_original_track_a_120_canonical_v0__postgres,track_a_120_canonical_component,postgres,40,40,yes,yes,case_engine_suffix_sql,no,high,no,source-run family has complete Track A 120 case-engine coverage across companion roots; root has all 40 Common-core PostgreSQL candidate files
runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,direct_llm_original_track_a_120_canonical_v0__spark,track_a_120_canonical_component,spark,40,40,no,yes,case_engine_suffix_sql,no,high,no,source-run family has complete Track A 120 case-engine coverage across companion roots
runs/user/direct_llm_repair_1_track_a_120_canonical_v0__mysql/candidate_sql,direct_llm_repair_1,direct_llm_repair_1_track_a_120_canonical_v0,direct_llm_repair_1_track_a_120_canonical_v0__mysql,track_a_120_canonical_component,mysql,40,40,no,yes,case_engine_suffix_sql,no,high,no,source-run family has complete Track A 120 case-engine coverage across companion roots
runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql,direct_llm_repair_1,direct_llm_repair_1_track_a_120_canonical_v0,direct_llm_repair_1_track_a_120_canonical_v0__postgres,track_a_120_canonical_component,postgres,40,40,yes,yes,case_engine_suffix_sql,no,high,no,source-run family has complete Track A 120 case-engine coverage across companion roots; root has all 40 Common-core PostgreSQL candidate files
runs/user/direct_llm_repair_1_track_a_120_canonical_v0__spark/candidate_sql,direct_llm_repair_1,direct_llm_repair_1_track_a_120_canonical_v0,direct_llm_repair_1_track_a_120_canonical_v0__spark,track_a_120_canonical_component,spark,40,40,no,yes,case_engine_suffix_sql,no,high,no,source-run family has complete Track A 120 case-engine coverage across companion roots
runs/user/learnedrewrite_fake_runtime_user_facade_smoke_v0/candidate_sql,learnedrewrite,learnedrewrite_fake_runtime_user_facade_smoke_v0,learnedrewrite_fake_runtime_user_facade_smoke_v0,bounded_smoke_or_probe,postgres,2,2,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql,learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,learnedrewrite_pg40_manual_inspection_rerun_v0,postgres_pg40,postgres,29,29,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql,llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,postgres_pg40,postgres,40,40,yes,no,case_engine_suffix_sql,no,high,no,root has all 40 Common-core PostgreSQL candidate files
runs/user/mysql_label_only_diagnostics_patch_check/candidate_sql,unknown,mysql_label_only_diagnostics_patch_check,mysql_label_only_diagnostics_patch_check,unclear_local_user_run,mysql,5,5,no,no,case_engine_suffix_sql,yes,medium,no,read-only candidate root inventoried
runs/user/mysql_source_failure_triage/candidate_sql,unknown,mysql_source_failure_triage,mysql_source_failure_triage,unclear_local_user_run,mysql,4,4,no,no,case_engine_suffix_sql,yes,medium,no,read-only candidate root inventoried
runs/user/port_mysql_reverse_preservation_after_numeric_fix/candidate_sql,portability_diagnostic,port_mysql_reverse_preservation_after_numeric_fix,port_mysql_reverse_preservation_after_numeric_fix,portability_diagnostic,mysql,4,4,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/port_mysql_reverse_preservation_after_spark_roles/candidate_sql,portability_diagnostic,port_mysql_reverse_preservation_after_spark_roles,port_mysql_reverse_preservation_after_spark_roles,portability_diagnostic,mysql,4,4,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/port_mysql_source_reference_live/candidate_sql,portability_diagnostic,port_mysql_source_reference_live,port_mysql_source_reference_live,portability_diagnostic,postgres,5,5,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/port_pg_forward_preservation_after_numeric_fix/candidate_sql,portability_diagnostic,port_pg_forward_preservation_after_numeric_fix,port_pg_forward_preservation_after_numeric_fix,portability_diagnostic,postgres,5,5,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/port_pg_forward_preservation_after_spark_roles/candidate_sql,portability_diagnostic,port_pg_forward_preservation_after_spark_roles,port_pg_forward_preservation_after_spark_roles,portability_diagnostic,postgres,5,5,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/port_pg_target_reference_controlled/candidate_sql,portability_diagnostic,port_pg_target_reference_controlled,port_pg_target_reference_controlled,portability_diagnostic,postgres,5,5,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/port_pg_target_reference_normalized/candidate_sql,portability_diagnostic,port_pg_target_reference_normalized,port_pg_target_reference_normalized,portability_diagnostic,postgres,5,5,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/port_spark_target_reference_controlled/candidate_sql,portability_diagnostic,port_spark_target_reference_controlled,port_spark_target_reference_controlled,portability_diagnostic,spark,4,4,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/port_spark_target_reference_controlled_after_numeric_fix/candidate_sql,portability_diagnostic,port_spark_target_reference_controlled_after_numeric_fix,port_spark_target_reference_controlled_after_numeric_fix,portability_diagnostic,spark,4,4,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/port_spark_unsupported_role_check/candidate_sql,portability_diagnostic,port_spark_unsupported_role_check,port_spark_unsupported_role_check,portability_diagnostic,spark,5,5,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/port_spark_unsupported_role_check_after_numeric_fix/candidate_sql,portability_diagnostic,port_spark_unsupported_role_check_after_numeric_fix,port_spark_unsupported_role_check_after_numeric_fix,portability_diagnostic,spark,5,5,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/postgres_perf_sqlglot_noop_batch_smoke/candidate_sql,sqlglot_noop,postgres_perf_sqlglot_noop_batch_smoke,postgres_perf_sqlglot_noop_batch_smoke,bounded_smoke_or_probe,postgres,4,4,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/rbot_gpt54_pg40_bounded_diagnostic_rerun_v0/candidate_sql,rbot_gpt54_adapted,rbot_gpt54_pg40_bounded_diagnostic_rerun_v0,rbot_gpt54_pg40_bounded_diagnostic_rerun_v0,postgres_pg40,postgres,40,40,yes,no,case_engine_suffix_sql,no,high,no,root has all 40 Common-core PostgreSQL candidate files
runs/user/smoke_dummy_adapter/candidate_sql,smoke_or_test_artifact,smoke_dummy_adapter,smoke_dummy_adapter,bounded_smoke_or_probe,postgres,2,2,no,no,case_engine_suffix_sql,yes,medium,no,read-only candidate root inventoried
runs/user/smoke_user_entry_hardening_adapter/candidate_sql,smoke_or_test_artifact,smoke_user_entry_hardening_adapter,smoke_user_entry_hardening_adapter,bounded_smoke_or_probe,postgres,2,2,no,no,case_engine_suffix_sql,yes,medium,no,read-only candidate root inventoried
runs/user/smoke_user_entry_hardening_dry_run/candidate_sql,smoke_or_test_artifact,smoke_user_entry_hardening_dry_run,smoke_user_entry_hardening_dry_run,bounded_smoke_or_probe,unknown,0,0,no,no,empty_or_no_files,yes,medium,no,read-only candidate root inventoried
runs/user/smoke_user_entry_mvp/candidate_sql,smoke_or_test_artifact,smoke_user_entry_mvp,smoke_user_entry_mvp,bounded_smoke_or_probe,postgres,2,2,no,no,case_engine_suffix_sql,yes,medium,no,read-only candidate root inventoried
runs/user/smoke_user_entry_packaging_adapter/candidate_sql,smoke_or_test_artifact,smoke_user_entry_packaging_adapter,smoke_user_entry_packaging_adapter,bounded_smoke_or_probe,postgres,2,2,no,no,case_engine_suffix_sql,yes,medium,no,read-only candidate root inventoried
runs/user/smoke_user_entry_packaging_dry_run/candidate_sql,smoke_or_test_artifact,smoke_user_entry_packaging_dry_run,smoke_user_entry_packaging_dry_run,bounded_smoke_or_probe,unknown,0,0,no,no,empty_or_no_files,yes,medium,no,read-only candidate root inventoried
runs/user/spark_live_smoke/candidate_sql,smoke_or_test_artifact,spark_live_smoke,spark_live_smoke,bounded_smoke_or_probe,spark,2,2,no,no,case_engine_suffix_sql,yes,medium,no,read-only candidate root inventoried
runs/user/spark_sqlglot_noop_statement_boundary_after_patch/candidate_sql,sqlglot_noop,spark_sqlglot_noop_statement_boundary_after_patch,spark_sqlglot_noop_statement_boundary_after_patch,unclear_local_user_run,spark,6,6,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/spark_sqlglot_noop_two_case_smoke_after_statement_patch/candidate_sql,sqlglot_noop,spark_sqlglot_noop_two_case_smoke_after_statement_patch,spark_sqlglot_noop_two_case_smoke_after_statement_patch,bounded_smoke_or_probe,spark,2,2,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/spark_two_case_regression_after_cons0011_fix/candidate_sql,unknown,spark_two_case_regression_after_cons0011_fix,spark_two_case_regression_after_cons0011_fix,tiny_smoke_or_unit,spark,2,2,no,no,case_engine_suffix_sql,yes,medium,no,read-only candidate root inventoried
runs/user/spark_two_case_regression_after_numeric_fix/candidate_sql,unknown,spark_two_case_regression_after_numeric_fix,spark_two_case_regression_after_numeric_fix,tiny_smoke_or_unit,spark,2,2,no,no,case_engine_suffix_sql,yes,medium,no,read-only candidate root inventoried
runs/user/spark_two_case_regression_after_port_spark_roles/candidate_sql,portability_diagnostic,spark_two_case_regression_after_port_spark_roles,spark_two_case_regression_after_port_spark_roles,portability_diagnostic,spark,2,2,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/sqlglot_noop_capture_pg_smoke/candidate_sql,sqlglot_noop,sqlglot_noop_capture_pg_smoke,sqlglot_noop_capture_pg_smoke,bounded_smoke_or_probe,postgres,2,2,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/sqlglot_noop_dry_run_smoke/candidate_sql,sqlglot_noop,sqlglot_noop_dry_run_smoke,sqlglot_noop_dry_run_smoke,bounded_smoke_or_probe,unknown,0,0,no,no,empty_or_no_files,no,medium,no,read-only candidate root inventoried
runs/user/sqlglot_noop_mysql_bounded_smoke/candidate_sql,sqlglot_noop,sqlglot_noop_mysql_bounded_smoke,sqlglot_noop_mysql_bounded_smoke,bounded_smoke_or_probe,mysql,2,2,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/sqlglot_noop_pg_bounded_smoke/candidate_sql,sqlglot_noop,sqlglot_noop_pg_bounded_smoke,sqlglot_noop_pg_bounded_smoke,bounded_smoke_or_probe,postgres,2,2,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/sqlglot_noop_port_mysql_target_probe/candidate_sql,sqlglot_noop,sqlglot_noop_port_mysql_target_probe,sqlglot_noop_port_mysql_target_probe,portability_diagnostic,mysql,1,1,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/sqlglot_noop_port_pg_target_probe/candidate_sql,sqlglot_noop,sqlglot_noop_port_pg_target_probe,sqlglot_noop_port_pg_target_probe,portability_diagnostic,unknown,0,0,no,no,empty_or_no_files,no,medium,no,read-only candidate root inventoried
runs/user/sqlglot_noop_spark_bounded_smoke/candidate_sql,sqlglot_noop,sqlglot_noop_spark_bounded_smoke,sqlglot_noop_spark_bounded_smoke,bounded_smoke_or_probe,spark,2,2,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/candidate_sql,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,sqlglot_noop_track_a_120_canonical_v0__mysql,track_a_120_canonical_component,mysql,40,40,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,sqlglot_noop_track_a_120_canonical_v0__postgres,track_a_120_canonical_component,postgres,35,35,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,sqlglot_noop_track_a_120_canonical_v0__spark,track_a_120_canonical_component,spark,40,40,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/sqlglot_optimize_capture_pg_smoke/candidate_sql,sqlglot_optimize_schema_aware,sqlglot_optimize_capture_pg_smoke,sqlglot_optimize_capture_pg_smoke,bounded_smoke_or_probe,postgres,2,2,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/sqlglot_optimize_mysql_bounded_smoke/candidate_sql,sqlglot_optimize_schema_aware,sqlglot_optimize_mysql_bounded_smoke,sqlglot_optimize_mysql_bounded_smoke,bounded_smoke_or_probe,mysql,2,2,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/sqlglot_optimize_pg_bounded_smoke/candidate_sql,sqlglot_optimize_schema_aware,sqlglot_optimize_pg_bounded_smoke,sqlglot_optimize_pg_bounded_smoke,bounded_smoke_or_probe,postgres,2,2,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql,track_a_120_canonical_component,mysql,32,32,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres,track_a_120_canonical_component,postgres,34,34,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/candidate_sql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark,track_a_120_canonical_component,spark,39,39,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/sqlglot_optimize_spark_bounded_smoke/candidate_sql,sqlglot_optimize_schema_aware,sqlglot_optimize_spark_bounded_smoke,sqlglot_optimize_spark_bounded_smoke,bounded_smoke_or_probe,spark,2,2,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/timing_sqlglot_noop_mysql_smoke/candidate_sql,sqlglot_noop,timing_sqlglot_noop_mysql_smoke,timing_sqlglot_noop_mysql_smoke,bounded_smoke_or_probe,mysql,2,2,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/timing_sqlglot_noop_postgres_smoke/candidate_sql,sqlglot_noop,timing_sqlglot_noop_postgres_smoke,timing_sqlglot_noop_postgres_smoke,bounded_smoke_or_probe,postgres,2,2,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/timing_sqlglot_noop_spark_smoke/candidate_sql,sqlglot_noop,timing_sqlglot_noop_spark_smoke,timing_sqlglot_noop_spark_smoke,bounded_smoke_or_probe,spark,2,2,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
