case_id,pool,engine,method_id,route_id,annotation_status,stage_b_status,candidate_present,diagnostic_only,official_pocr_computed,route_level_pocr_aggregated,paper_metric_promoted,transformation_supported_operation_atoms_count,presence_only_operation_atoms_count,insufficient_transformation_evidence_operation_atoms_count,schema_invalid_atoms_count,route_mismatch,mapping_result,notes
CONS_0024,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,insufficient_transformation_evidence,true,true,false,false,false,0,0,2,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
CONS_0036,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,transformation_evidence_partial,true,true,false,false,false,2,0,0,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
CONS_0037,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,presence_only,true,true,false,false,false,0,1,1,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
PORT_0003,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,presence_only,true,true,false,false,false,0,1,2,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
PORT_0004,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,presence_only,true,true,false,false,false,0,1,2,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
PORT_0005,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_invalid,schema_invalid,true,true,false,false,false,0,0,0,3,false,source_artifact_schema_invalid_fail_closed,annotation JSONL replay failed closed: status=schema_invalid; issues=annotation_schema_conversion_failed; line 28: annotation field 'atoms' must be a list
PORT_0008,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,transformation_evidence_partial,true,true,false,false,false,1,0,2,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
PORT_0012,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,transformation_evidence_partial,true,true,false,false,false,1,1,1,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
PORT_0013,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,presence_only,true,true,false,false,false,0,2,1,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
PORT_0022,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,transformation_evidence_partial,true,true,false,false,false,1,0,2,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
PORT_0024,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,insufficient_transformation_evidence,true,true,false,false,false,0,0,2,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
PORT_0025,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,transformation_evidence_partial,true,true,false,false,false,1,2,0,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
LONGTAIL_0011,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,presence_only,true,true,false,false,false,0,1,1,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
LONGTAIL_0012,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_invalid,schema_invalid,true,true,false,false,false,0,0,0,3,false,source_artifact_schema_invalid_fail_closed,annotation JSONL replay failed closed: status=schema_invalid; issues=annotation_schema_conversion_failed; line 36: annotation field 'atoms' must be a list
LONGTAIL_0013,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,transformation_evidence_partial,true,true,false,false,false,2,0,1,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
LONGTAIL_0022,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,transformation_evidence_partial,true,true,false,false,false,2,0,1,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
LONGTAIL_0023,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,transformation_evidence_partial,true,true,false,false,false,1,1,1,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
LONGTAIL_0024,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,transformation_evidence_partial,true,true,false,false,false,2,0,1,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
