row_number,record_id,record_type,validation_status,errors,warnings,notes
1,source_positive_control_detail_adapter_v0:control:PERF_0006:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
42,source_positive_control_detail_adapter_v0:control:PERF_0024:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
43,source_positive_control_detail_adapter_v0:control:PERF_0033:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
44,source_positive_control_detail_adapter_v0:control:PERF_0033:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
45,source_positive_control_detail_adapter_v0:control:PERF_0033:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
46,source_positive_control_detail_adapter_v0:control:PERF_0033:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
47,source_positive_control_detail_adapter_v0:control:PERF_0033:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
48,source_positive_control_detail_adapter_v0:control:PERF_0033:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
49,source_positive_control_detail_adapter_v0:control:PERF_0034:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
50,source_positive_control_detail_adapter_v0:control:PERF_0034:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
51,source_positive_control_detail_adapter_v0:control:PERF_0034:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
52,source_positive_control_detail_adapter_v0:control:PERF_0034:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
53,source_positive_control_detail_adapter_v0:control:PERF_0034:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
54,source_positive_control_detail_adapter_v0:control:PERF_0034:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
55,source_positive_control_detail_adapter_v0:control:PERF_0035:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
56,source_positive_control_detail_adapter_v0:control:PERF_0035:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
57,source_positive_control_detail_adapter_v0:control:PERF_0035:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
58,source_positive_control_detail_adapter_v0:control:PERF_0035:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
59,source_positive_control_detail_adapter_v0:control:PERF_0035:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
60,source_positive_control_detail_adapter_v0:control:PERF_0035:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
61,source_positive_control_detail_adapter_v0:control:PERF_0052:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
62,source_positive_control_detail_adapter_v0:control:PERF_0052:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
63,source_positive_control_detail_adapter_v0:control:PERF_0052:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
64,source_positive_control_detail_adapter_v0:control:PERF_0052:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
65,source_positive_control_detail_adapter_v0:control:PERF_0052:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
66,source_positive_control_detail_adapter_v0:control:PERF_0052:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
67,source_positive_control_detail_adapter_v0:control:PERF_0054:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
68,source_positive_control_detail_adapter_v0:control:PERF_0054:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
69,source_positive_control_detail_adapter_v0:control:PERF_0054:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
70,source_positive_control_detail_adapter_v0:control:PERF_0054:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
71,source_positive_control_detail_adapter_v0:control:PERF_0054:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
72,source_positive_control_detail_adapter_v0:control:PERF_0054:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
73,source_positive_control_detail_adapter_v0:control:PERF_0056:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
74,source_positive_control_detail_adapter_v0:control:PERF_0056:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
75,source_positive_control_detail_adapter_v0:control:PERF_0056:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
76,source_positive_control_detail_adapter_v0:control:PERF_0056:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
77,source_positive_control_detail_adapter_v0:control:PERF_0056:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
78,source_positive_control_detail_adapter_v0:control:PERF_0056:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
79,source_positive_control_detail_adapter_v0:control:PERF_0062:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
80,source_positive_control_detail_adapter_v0:control:PERF_0062:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
81,source_positive_control_detail_adapter_v0:control:PERF_0062:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
82,source_positive_control_detail_adapter_v0:control:PERF_0062:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
83,source_positive_control_detail_adapter_v0:control:PERF_0062:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
84,source_positive_control_detail_adapter_v0:control:PERF_0062:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
85,source_positive_control_detail_adapter_v0:control:PERF_0077:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
86,source_positive_control_detail_adapter_v0:control:PERF_0077:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
87,source_positive_control_detail_adapter_v0:control:PERF_0077:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
88,source_positive_control_detail_adapter_v0:control:PERF_0077:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
89,source_positive_control_detail_adapter_v0:control:PERF_0077:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
90,source_positive_control_detail_adapter_v0:control:PERF_0077:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
91,source_positive_control_detail_adapter_v0:control:PERF_0082:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
92,source_positive_control_detail_adapter_v0:control:PERF_0082:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
93,source_positive_control_detail_adapter_v0:control:PERF_0082:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
94,source_positive_control_detail_adapter_v0:control:PERF_0082:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
95,source_positive_control_detail_adapter_v0:control:PERF_0082:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
96,source_positive_control_detail_adapter_v0:control:PERF_0082:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
97,source_positive_control_detail_adapter_v0:control:CONS_0005:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
98,source_positive_control_detail_adapter_v0:control:CONS_0005:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
99,source_positive_control_detail_adapter_v0:control:CONS_0005:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
100,source_positive_control_detail_adapter_v0:control:CONS_0005:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
101,source_positive_control_detail_adapter_v0:control:CONS_0005:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
102,source_positive_control_detail_adapter_v0:control:CONS_0005:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
103,source_positive_control_detail_adapter_v0:control:CONS_0007:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
104,source_positive_control_detail_adapter_v0:control:CONS_0007:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
105,source_positive_control_detail_adapter_v0:control:CONS_0007:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
106,source_positive_control_detail_adapter_v0:control:CONS_0007:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
107,source_positive_control_detail_adapter_v0:control:CONS_0007:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
108,source_positive_control_detail_adapter_v0:control:CONS_0007:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
109,source_positive_control_detail_adapter_v0:control:CONS_0009:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
110,source_positive_control_detail_adapter_v0:control:CONS_0009:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
111,source_positive_control_detail_adapter_v0:control:CONS_0009:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
112,source_positive_control_detail_adapter_v0:control:CONS_0009:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
113,source_positive_control_detail_adapter_v0:control:CONS_0009:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
114,source_positive_control_detail_adapter_v0:control:CONS_0009:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
115,source_positive_control_detail_adapter_v0:control:CONS_0010:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
116,source_positive_control_detail_adapter_v0:control:CONS_0010:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
117,source_positive_control_detail_adapter_v0:control:CONS_0010:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
118,source_positive_control_detail_adapter_v0:control:CONS_0010:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
119,source_positive_control_detail_adapter_v0:control:CONS_0010:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
120,source_positive_control_detail_adapter_v0:control:CONS_0010:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
121,source_positive_control_detail_adapter_v0:control:CONS_0011:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
122,source_positive_control_detail_adapter_v0:control:CONS_0011:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
123,source_positive_control_detail_adapter_v0:control:CONS_0011:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
124,source_positive_control_detail_adapter_v0:control:CONS_0011:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
125,source_positive_control_detail_adapter_v0:control:CONS_0011:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
126,source_positive_control_detail_adapter_v0:control:CONS_0011:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
127,source_positive_control_detail_adapter_v0:control:CONS_0012:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
128,source_positive_control_detail_adapter_v0:control:CONS_0012:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
129,source_positive_control_detail_adapter_v0:control:CONS_0012:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
130,source_positive_control_detail_adapter_v0:control:CONS_0012:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
131,source_positive_control_detail_adapter_v0:control:CONS_0012:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
132,source_positive_control_detail_adapter_v0:control:CONS_0012:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
133,source_positive_control_detail_adapter_v0:control:CONS_0024:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
134,source_positive_control_detail_adapter_v0:control:CONS_0024:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
135,source_positive_control_detail_adapter_v0:control:CONS_0024:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
136,source_positive_control_detail_adapter_v0:control:CONS_0024:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
137,source_positive_control_detail_adapter_v0:control:CONS_0024:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
138,source_positive_control_detail_adapter_v0:control:CONS_0024:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
139,source_positive_control_detail_adapter_v0:control:CONS_0036:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
140,source_positive_control_detail_adapter_v0:control:CONS_0036:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
141,source_positive_control_detail_adapter_v0:control:CONS_0036:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
142,source_positive_control_detail_adapter_v0:control:CONS_0036:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
143,source_positive_control_detail_adapter_v0:control:CONS_0036:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
144,source_positive_control_detail_adapter_v0:control:CONS_0036:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
145,source_positive_control_detail_adapter_v0:control:CONS_0037:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
146,source_positive_control_detail_adapter_v0:control:CONS_0037:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
147,source_positive_control_detail_adapter_v0:control:CONS_0037:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
148,source_positive_control_detail_adapter_v0:control:CONS_0037:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
149,source_positive_control_detail_adapter_v0:control:CONS_0037:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
150,source_positive_control_detail_adapter_v0:control:CONS_0037:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
151,source_positive_control_detail_adapter_v0:control:PORT_0003:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
152,source_positive_control_detail_adapter_v0:control:PORT_0003:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
153,source_positive_control_detail_adapter_v0:control:PORT_0003:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
154,source_positive_control_detail_adapter_v0:control:PORT_0003:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
155,source_positive_control_detail_adapter_v0:control:PORT_0003:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
156,source_positive_control_detail_adapter_v0:control:PORT_0003:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
157,source_positive_control_detail_adapter_v0:control:PORT_0004:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
158,source_positive_control_detail_adapter_v0:control:PORT_0004:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
159,source_positive_control_detail_adapter_v0:control:PORT_0004:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
160,source_positive_control_detail_adapter_v0:control:PORT_0004:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
161,source_positive_control_detail_adapter_v0:control:PORT_0004:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
162,source_positive_control_detail_adapter_v0:control:PORT_0004:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
163,source_positive_control_detail_adapter_v0:control:PORT_0005:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
164,source_positive_control_detail_adapter_v0:control:PORT_0005:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
165,source_positive_control_detail_adapter_v0:control:PORT_0005:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
166,source_positive_control_detail_adapter_v0:control:PORT_0005:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
167,source_positive_control_detail_adapter_v0:control:PORT_0005:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
168,source_positive_control_detail_adapter_v0:control:PORT_0005:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
169,source_positive_control_detail_adapter_v0:control:PORT_0008:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
170,source_positive_control_detail_adapter_v0:control:PORT_0008:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
171,source_positive_control_detail_adapter_v0:control:PORT_0008:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
172,source_positive_control_detail_adapter_v0:control:PORT_0008:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
173,source_positive_control_detail_adapter_v0:control:PORT_0008:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
174,source_positive_control_detail_adapter_v0:control:PORT_0008:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
175,source_positive_control_detail_adapter_v0:control:PORT_0012:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
176,source_positive_control_detail_adapter_v0:control:PORT_0012:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
177,source_positive_control_detail_adapter_v0:control:PORT_0012:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
178,source_positive_control_detail_adapter_v0:control:PORT_0012:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
179,source_positive_control_detail_adapter_v0:control:PORT_0012:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
180,source_positive_control_detail_adapter_v0:control:PORT_0012:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
181,source_positive_control_detail_adapter_v0:control:PORT_0013:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
182,source_positive_control_detail_adapter_v0:control:PORT_0013:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
183,source_positive_control_detail_adapter_v0:control:PORT_0013:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
184,source_positive_control_detail_adapter_v0:control:PORT_0013:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
185,source_positive_control_detail_adapter_v0:control:PORT_0013:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
186,source_positive_control_detail_adapter_v0:control:PORT_0013:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
187,source_positive_control_detail_adapter_v0:control:PORT_0022:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
188,source_positive_control_detail_adapter_v0:control:PORT_0022:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
189,source_positive_control_detail_adapter_v0:control:PORT_0022:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
190,source_positive_control_detail_adapter_v0:control:PORT_0022:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
191,source_positive_control_detail_adapter_v0:control:PORT_0022:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
192,source_positive_control_detail_adapter_v0:control:PORT_0022:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
193,source_positive_control_detail_adapter_v0:control:PORT_0024:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
194,source_positive_control_detail_adapter_v0:control:PORT_0024:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
195,source_positive_control_detail_adapter_v0:control:PORT_0024:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
196,source_positive_control_detail_adapter_v0:control:PORT_0024:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
197,source_positive_control_detail_adapter_v0:control:PORT_0024:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
198,source_positive_control_detail_adapter_v0:control:PORT_0024:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
199,source_positive_control_detail_adapter_v0:control:PORT_0025:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
200,source_positive_control_detail_adapter_v0:control:PORT_0025:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
201,source_positive_control_detail_adapter_v0:control:PORT_0025:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
202,source_positive_control_detail_adapter_v0:control:PORT_0025:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
203,source_positive_control_detail_adapter_v0:control:PORT_0025:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
204,source_positive_control_detail_adapter_v0:control:PORT_0025:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
205,source_positive_control_detail_adapter_v0:control:LONGTAIL_0011:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
206,source_positive_control_detail_adapter_v0:control:LONGTAIL_0011:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
207,source_positive_control_detail_adapter_v0:control:LONGTAIL_0011:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
208,source_positive_control_detail_adapter_v0:control:LONGTAIL_0011:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
209,source_positive_control_detail_adapter_v0:control:LONGTAIL_0011:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
