case_id,path,path_type,exists,template_status,current_role,target_v2_location,action_needed_for_clean_parity,delete_allowed_now,delete_blocker,notes
PERF_0007,schema/<engine>/,directory,yes,compatibility_retained_v1,case-local executable DDL/load copies,schemas/tpch_perf0007_v0/,remove_after_runner_schema_ref_approval,no,runner/validator compatibility and cleanup approval,"External schema package exists."
PERF_0007,evidence/,directory,yes,legacy_retained_evidence,case-local retained evidence compatibility,evidence/cases/PERF/PERF_0007/,retain_until_retention_mapping,no,retention mapping required,"External evidence exists but case-local evidence is not deleted."
PERF_0007,metadata/,directory,yes,compatibility_retained_v1,legacy governance metadata compatibility,manifest compatibility fields,remove_after_source_of_truth_review,no,metadata source-of-truth approval,"No denominator semantics changed."
PERF_0007,notes/,directory,yes,compatibility_retained_v1,case-local notes compatibility,evidence/cases/PERF/PERF_0007/notes/,remove_after_notes_mapping_review,no,cleanup approval required,"Public-safe notes copied externally."
PERF_0007,runs/,directory,yes,empty_or_placeholder_candidate,placeholder case-local runs policy file,none for clean case-local,remove_empty_placeholder_after_approval,no,runs retention policy approval,"Contains runs/README.md only."
PERF_0007,validation/run_<engine>_*.sh,file,yes,compatibility_retained_v1,old engine-specific validation scripts,validation/run_validation.sh and shared logic,remove_after_wrapper_logic_replacement,no,shared logic and caller audit required,"Canonical wrappers exist."
PERF_0007,checker/*.py or run_checks.sh,file,no,forbidden_public_artifact,not present,not allowed,none,no,not applicable,"No per-case checker implementation found."
PERF_0007,__pycache__/,directory,no,forbidden_public_artifact,not present,not allowed,none,no,not applicable,"No Python cache found."
CONS_0005,README.md,file,yes,clean_v2_required,case documentation,case-local,none,no,not applicable,"Required asset present."
CONS_0005,manifest.yaml,file,yes,clean_v2_required,case index,case-local,none,no,not applicable,"Required asset present."
CONS_0005,sql/source.sql,file,yes,clean_v2_required,source SQL,case-local,none,no,not applicable,"Required direct SQL path present."
CONS_0005,sql/pos_01.sql,file,yes,clean_v2_required,positive rewrite SQL,case-local,none,no,not applicable,"Required direct SQL path present."
CONS_0005,sql/neg_01.sql,file,yes,clean_v2_required,hard-negative SQL,case-local,none,no,not applicable,"Required direct SQL path present."
CONS_0005,schema/schema_profile.yaml,file,yes,clean_v2_required,case-facing schema profile,case-local,none,no,not applicable,"Intentional v2 profile-only schema asset."
CONS_0005,checker/,directory,yes,clean_v2_required,configuration-only checker,case-local,none,no,not applicable,"Contains only required YAML config files."
CONS_0005,validation/run_validation.sh,file,yes,clean_v2_required,thin validation wrapper,case-local,none,no,not applicable,"Required wrapper present."
CONS_0005,validation/run_plan_collection.sh,file,yes,clean_v2_required,thin plan wrapper,case-local,none,no,not applicable,"Required wrapper present."
CONS_0005,witness/,directory,yes,v2_optional,optional witness metadata,case-local,none,no,not applicable,"Contains witness_profile only; static witness absence allowed."
CONS_0005,witness/data_profile.yaml,file,no,v2_optional,optional static witness data profile,case-local,none,no,not applicable,"Missing optional file is allowed."
CONS_0005,witness/correct_result.csv,file,no,v2_optional,optional static correct result,case-local,none,no,not applicable,"Missing optional file is allowed and must not be fabricated."
CONS_0005,data/,directory,yes,compatibility_retained_v1,legacy data/fixture compatibility,external/generated witness policy,manual_review_before_cleanup,no,witness/data fixture policy review,"Contains compatibility data and fixture directory."
CONS_0005,sql/positives/,directory,yes,compatibility_retained_v1,nested positive SQL compatibility,sql/pos_01.sql,remove_after_path_audit,no,cleanup approval required,"Direct v2 path already exists."
CONS_0005,sql/negatives/,directory,yes,compatibility_retained_v1,nested negative SQL compatibility,sql/neg_01.sql,remove_after_path_audit,no,cleanup approval required,"Direct v2 path already exists."
CONS_0005,schema/<engine>/,directory,yes,compatibility_retained_v1,case-local executable DDL/load copies,schemas/calcite_core_sql_tests_cons0005_v0/,remove_after_runner_schema_ref_approval,no,runner/validator compatibility and cleanup approval,"External schema package exists."
CONS_0005,evidence/,directory,yes,legacy_retained_evidence,case-local retained evidence compatibility,evidence/cases/CONS/CONS_0005/,retain_until_retention_mapping,no,retention mapping required,"External evidence exists but case-local evidence is not deleted."
CONS_0005,metadata/,directory,yes,compatibility_retained_v1,legacy governance metadata compatibility,manifest compatibility fields,remove_after_source_of_truth_review,no,metadata source-of-truth approval,"No denominator semantics changed."
CONS_0005,notes/,directory,yes,compatibility_retained_v1,case-local notes compatibility,evidence/cases/CONS/CONS_0005/notes/,remove_after_notes_mapping_review,no,cleanup approval required,"Public-safe notes copied externally."
CONS_0005,runs/,directory,yes,empty_or_placeholder_candidate,placeholder case-local runs policy file,none for clean case-local,remove_empty_placeholder_after_approval,no,runs retention policy approval,"Contains runs/README.md only."
CONS_0005,validation/run_<engine>_*.sh,file,yes,compatibility_retained_v1,old engine-specific validation scripts,validation/run_validation.sh and shared logic,remove_after_wrapper_logic_replacement,no,shared logic and caller audit required,"Canonical wrappers exist."
CONS_0005,checker/*.py or run_checks.sh,file,no,forbidden_public_artifact,not present,not allowed,none,no,not applicable,"No per-case checker implementation found."
CONS_0005,__pycache__/,directory,no,forbidden_public_artifact,not present,not allowed,none,no,not applicable,"No Python cache found."
PORT_0003,README.md,file,yes,clean_v2_required,case documentation,case-local,none,no,not applicable,"Required asset present."
PORT_0003,manifest.yaml,file,yes,clean_v2_required,case index,case-local,none,no,not applicable,"Required asset present."
PORT_0003,sql/source.sql,file,yes,clean_v2_required,source SQL,case-local,none,no,not applicable,"Required direct SQL path present."
PORT_0003,sql/pos_01.sql,file,yes,clean_v2_required,positive rewrite SQL,case-local,none,no,not applicable,"Required direct SQL path present."
PORT_0003,sql/neg_01.sql,file,yes,clean_v2_required,hard-negative SQL,case-local,none,no,not applicable,"Required direct SQL path present."
PORT_0003,schema/schema_profile.yaml,file,yes,clean_v2_required,case-facing schema profile,case-local,none,no,not applicable,"Intentional v2 profile-only schema asset."
PORT_0003,checker/,directory,yes,clean_v2_required,configuration-only checker,case-local,none,no,not applicable,"Contains only required YAML config files."
PORT_0003,validation/run_validation.sh,file,yes,clean_v2_required,thin validation wrapper,case-local,none,no,not applicable,"Required wrapper present."
PORT_0003,validation/run_plan_collection.sh,file,yes,clean_v2_required,thin plan wrapper,case-local,none,no,not applicable,"Required wrapper present."
PORT_0003,witness/,directory,yes,v2_optional,optional witness metadata,case-local,none,no,not applicable,"Contains witness_profile only; static witness absence allowed."
PORT_0003,witness/data_profile.yaml,file,no,v2_optional,optional static witness data profile,case-local,none,no,not applicable,"Missing optional file is allowed."
PORT_0003,witness/correct_result.csv,file,no,v2_optional,optional static correct result,case-local,none,no,not applicable,"Missing optional file is allowed and must not be fabricated."
PORT_0003,data/,directory,yes,compatibility_retained_v1,legacy data/fixture compatibility,external/generated witness policy,manual_review_before_cleanup,no,witness/data fixture policy review,"Contains compatibility data and witness_rows fixture."
PORT_0003,sql/positives/,directory,yes,compatibility_retained_v1,nested positive SQL compatibility,sql/pos_01.sql,remove_after_path_audit,no,cleanup approval required,"Direct v2 path already exists."
PORT_0003,sql/negatives/,directory,yes,compatibility_retained_v1,nested negative SQL compatibility,sql/neg_01.sql,remove_after_path_audit,no,cleanup approval required,"Direct v2 path already exists."
PORT_0003,sql/dialect_variants/spark/,directory,yes,manual_review_required,Spark dialect variant SQL,manual-review external or compatibility policy,manual_review_before_cleanup,no,dialect-variant policy decision required,"Not in clean template; preserve until portability semantics are reviewed."
PORT_0003,schema/<engine>/,directory,yes,compatibility_retained_v1,case-local executable DDL/load copies,schemas/parrot_bird_port0003_v0/,remove_after_runner_schema_ref_approval,no,runner/validator compatibility and cleanup approval,"External schema package exists."
PORT_0003,evidence/,directory,yes,legacy_retained_evidence,case-local retained evidence compatibility,evidence/cases/PORT/PORT_0003/,retain_until_retention_mapping,no,retention mapping required,"External evidence exists but case-local evidence is not deleted."
PORT_0003,metadata/,directory,yes,compatibility_retained_v1,legacy governance metadata compatibility,manifest compatibility fields,remove_after_source_of_truth_review,no,metadata source-of-truth approval,"No denominator semantics changed."
PORT_0003,notes/,directory,yes,compatibility_retained_v1,case-local notes compatibility,evidence/cases/PORT/PORT_0003/notes/,remove_after_notes_mapping_review,no,cleanup approval required,"Public-safe notes copied externally."
PORT_0003,runs/,directory,yes,empty_or_placeholder_candidate,placeholder case-local runs policy file,none for clean case-local,remove_empty_placeholder_after_approval,no,runs retention policy approval,"Contains runs/README.md only."
PORT_0003,validation/run_<engine>_*.sh,file,yes,compatibility_retained_v1,old engine-specific validation scripts,validation/run_validation.sh and shared logic,remove_after_wrapper_logic_replacement,no,shared logic and caller audit required,"Canonical wrappers exist."
PORT_0003,checker/*.py or run_checks.sh,file,no,forbidden_public_artifact,not present,not allowed,none,no,not applicable,"No per-case checker implementation found."
PORT_0003,__pycache__/,directory,no,forbidden_public_artifact,not present,not allowed,none,no,not applicable,"No Python cache found."
LONGTAIL_0011,README.md,file,yes,clean_v2_required,case documentation,case-local,none,no,not applicable,"Required asset present."
LONGTAIL_0011,manifest.yaml,file,yes,clean_v2_required,case index,case-local,none,no,not applicable,"Required asset present."
LONGTAIL_0011,sql/source.sql,file,yes,clean_v2_required,source SQL,case-local,none,no,not applicable,"Required direct SQL path present."
LONGTAIL_0011,sql/pos_01.sql,file,yes,clean_v2_required,positive rewrite SQL,case-local,none,no,not applicable,"Required direct SQL path present."
LONGTAIL_0011,sql/neg_01.sql,file,yes,clean_v2_required,hard-negative SQL,case-local,none,no,not applicable,"Required direct SQL path present."
LONGTAIL_0011,schema/schema_profile.yaml,file,yes,clean_v2_required,case-facing schema profile,case-local,none,no,not applicable,"Intentional v2 profile-only schema asset."
LONGTAIL_0011,checker/,directory,yes,clean_v2_required,configuration-only checker,case-local,none,no,not applicable,"Contains only required YAML config files."
LONGTAIL_0011,validation/run_validation.sh,file,yes,clean_v2_required,thin validation wrapper,case-local,none,no,not applicable,"Required wrapper present."
LONGTAIL_0011,validation/run_plan_collection.sh,file,yes,clean_v2_required,thin plan wrapper,case-local,none,no,not applicable,"Required wrapper present."
LONGTAIL_0011,witness/,directory,yes,v2_optional,optional witness metadata,case-local,none,no,not applicable,"Contains witness_profile only; static witness absence allowed."
LONGTAIL_0011,witness/data_profile.yaml,file,no,v2_optional,optional static witness data profile,case-local,none,no,not applicable,"Missing optional file is allowed."
LONGTAIL_0011,witness/correct_result.csv,file,no,v2_optional,optional static correct result,case-local,none,no,not applicable,"Missing optional file is allowed and must not be fabricated."
LONGTAIL_0011,data/,directory,yes,compatibility_retained_v1,legacy data/fixture compatibility,external/generated witness policy,manual_review_before_cleanup,no,witness/data fixture policy review,"Contains compatibility data and fixture directory."
LONGTAIL_0011,sql/positives/,directory,yes,compatibility_retained_v1,nested positive SQL compatibility,sql/pos_01.sql,remove_after_path_audit,no,cleanup approval required,"Direct v2 path already exists."
LONGTAIL_0011,sql/negatives/,directory,yes,compatibility_retained_v1,nested negative SQL compatibility,sql/neg_01.sql,remove_after_path_audit,no,cleanup approval required,"Direct v2 path already exists."
LONGTAIL_0011,schema/<engine>/,directory,yes,compatibility_retained_v1,case-local executable DDL/load copies,schemas/sqlstorm_stackoverflow_longtail0011_v0/,remove_after_runner_schema_ref_approval,no,runner/validator compatibility and cleanup approval,"External schema package exists."
LONGTAIL_0011,evidence/,directory,yes,legacy_retained_evidence,case-local retained evidence compatibility,evidence/cases/LONGTAIL/LONGTAIL_0011/,retain_until_retention_mapping,no,retention mapping required,"External evidence exists but case-local evidence is not deleted."
LONGTAIL_0011,metadata/,directory,yes,compatibility_retained_v1,legacy governance metadata compatibility,manifest compatibility fields,remove_after_source_of_truth_review,no,metadata source-of-truth approval,"No denominator semantics changed."
LONGTAIL_0011,notes/,directory,yes,compatibility_retained_v1,case-local notes compatibility,evidence/cases/LONGTAIL/LONGTAIL_0011/notes/,remove_after_notes_mapping_review,no,cleanup approval required,"Public-safe notes copied externally."
LONGTAIL_0011,runs/,directory,yes,empty_or_placeholder_candidate,placeholder case-local runs policy file,none for clean case-local,remove_empty_placeholder_after_approval,no,runs retention policy approval,"Contains runs/README.md only."
LONGTAIL_0011,validation/run_<engine>_*.sh,file,yes,compatibility_retained_v1,old engine-specific validation scripts,validation/run_validation.sh and shared logic,remove_after_wrapper_logic_replacement,no,shared logic and caller audit required,"Canonical wrappers exist."
LONGTAIL_0011,checker/*.py or run_checks.sh,file,no,forbidden_public_artifact,not present,not allowed,none,no,not applicable,"No per-case checker implementation found."
LONGTAIL_0011,__pycache__/,directory,no,forbidden_public_artifact,not present,not allowed,none,no,not applicable,"No Python cache found."
