case_id,schema_id,schema_action,case_local_schema_profile,external_schema_profile,external_ddl_load_verified,case_local_engine_schema_deleted,status,notes
CONS_0009,calcite_core_sql_tests_cons0009_v0,created_case_specific_external_schema_after_grouping_split,cases/CONS/CONS_0009/schema/schema_profile.yaml,schemas/calcite_core_sql_tests_cons0009_v0/schema_profile.yaml,true,true,pass,exact Wave B DDL/load tuple was unique; grouped reuse was not safe
CONS_0010,calcite_core_sql_tests_cons0010_v0,created_case_specific_external_schema_after_grouping_split,cases/CONS/CONS_0010/schema/schema_profile.yaml,schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml,true,true,pass,exact Wave B DDL/load tuple was unique; grouped reuse was not safe
CONS_0011,calcite_core_sql_tests_cons0011_v0,created_case_specific_external_schema_after_grouping_split,cases/CONS/CONS_0011/schema/schema_profile.yaml,schemas/calcite_core_sql_tests_cons0011_v0/schema_profile.yaml,true,true,pass,exact Wave B DDL/load tuple was unique; grouped reuse was not safe
CONS_0012,calcite_core_sql_tests_cons0012_v0,created_case_specific_external_schema_after_grouping_split,cases/CONS/CONS_0012/schema/schema_profile.yaml,schemas/calcite_core_sql_tests_cons0012_v0/schema_profile.yaml,true,true,pass,exact Wave B DDL/load tuple was unique; grouped reuse was not safe
CONS_0024,calcite_core_sql_tests_cons0024_v0,created_case_specific_external_schema_after_grouping_split,cases/CONS/CONS_0024/schema/schema_profile.yaml,schemas/calcite_core_sql_tests_cons0024_v0/schema_profile.yaml,true,true,pass,exact Wave B DDL/load tuple was unique; grouped reuse was not safe
CONS_0036,verieql_cons0036_v0,created_case_specific_external_schema_after_grouping_split,cases/CONS/CONS_0036/schema/schema_profile.yaml,schemas/verieql_cons0036_v0/schema_profile.yaml,true,true,pass,exact Wave B DDL/load tuple was unique; grouped reuse was not safe
CONS_0037,verieql_cons0037_v0,created_case_specific_external_schema_after_grouping_split,cases/CONS/CONS_0037/schema/schema_profile.yaml,schemas/verieql_cons0037_v0/schema_profile.yaml,true,true,pass,exact Wave B DDL/load tuple was unique; grouped reuse was not safe
LONGTAIL_0012,sqlstorm_stackoverflow_longtail0012_v0,created_case_specific_external_schema_after_grouping_split,cases/LONGTAIL/LONGTAIL_0012/schema/schema_profile.yaml,schemas/sqlstorm_stackoverflow_longtail0012_v0/schema_profile.yaml,true,true,pass,exact Wave B DDL/load tuple was unique; grouped reuse was not safe
LONGTAIL_0013,sqlstorm_stackoverflow_longtail0013_v0,created_case_specific_external_schema_after_grouping_split,cases/LONGTAIL/LONGTAIL_0013/schema/schema_profile.yaml,schemas/sqlstorm_stackoverflow_longtail0013_v0/schema_profile.yaml,true,true,pass,exact Wave B DDL/load tuple was unique; grouped reuse was not safe
LONGTAIL_0022,stack_queries_longtail0022_v0,created_case_specific_external_schema_after_grouping_split,cases/LONGTAIL/LONGTAIL_0022/schema/schema_profile.yaml,schemas/stack_queries_longtail0022_v0/schema_profile.yaml,true,true,pass,exact Wave B DDL/load tuple was unique; grouped reuse was not safe
LONGTAIL_0023,stack_queries_longtail0023_v0,created_case_specific_external_schema_after_grouping_split,cases/LONGTAIL/LONGTAIL_0023/schema/schema_profile.yaml,schemas/stack_queries_longtail0023_v0/schema_profile.yaml,true,true,pass,exact Wave B DDL/load tuple was unique; grouped reuse was not safe
LONGTAIL_0024,stack_queries_longtail0024_v0,created_case_specific_external_schema_after_grouping_split,cases/LONGTAIL/LONGTAIL_0024/schema/schema_profile.yaml,schemas/stack_queries_longtail0024_v0/schema_profile.yaml,true,true,pass,exact Wave B DDL/load tuple was unique; grouped reuse was not safe
