rewrite_method,pool,engine,planned_denominator_rows,dryrun_input_rows,metric_authorized_rows,sqlglot_projection_input_rows,unresolved_or_unparsed_rows,denominator_preserved,notes
sqlglot_noop,PORT,postgres,9,0,0,0,9,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
sqlglot_noop,PORT,spark,9,0,0,0,9,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
sqlglot_optimize,CONS,mysql,9,5,0,5,4,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
sqlglot_optimize,CONS,postgres,9,5,0,5,4,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
sqlglot_optimize,CONS,spark,9,5,0,5,4,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
sqlglot_optimize,LONGTAIL,mysql,6,6,0,6,0,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
sqlglot_optimize,LONGTAIL,postgres,6,6,0,6,0,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
sqlglot_optimize,LONGTAIL,spark,6,6,0,6,0,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
sqlglot_optimize,PERF,mysql,16,8,0,8,8,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
sqlglot_optimize,PERF,postgres,16,8,0,8,8,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
sqlglot_optimize,PERF,spark,16,7,0,7,9,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
sqlglot_optimize,PORT,mysql,9,5,0,5,4,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
sqlglot_optimize,PORT,postgres,9,4,0,4,5,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
sqlglot_optimize,PORT,spark,9,0,0,0,9,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
