metric_name,rewrite_method,pool,engine,planned_denominator_rows,authorized_input_rows,numerator_observed_rows,numerator_inferred_rows,numerator_total_dry_run_rows,not_authorized_or_unresolved_rows,sqlglot_projection_input_rows,normalized_unknown_rows,inference_used_rows,dry_run_value,dry_run_value_is_official,official_metric,paper_result,audit_only,notes
Execution Coverage Rate,calcite_hep_fail_closed,PORT,spark,9,8,0,0,0,1,0,8,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,calcite_hep_fail_closed,PORT,spark,9,8,0,0,0,1,0,8,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,direct_llm_original,CONS,mysql,9,9,1,8,9,0,0,0,8,1.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,direct_llm_original,CONS,mysql,9,9,1,0,1,0,0,8,0,0.111111,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,direct_llm_original,CONS,mysql,9,9,0,0,0,0,0,8,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,direct_llm_original,CONS,postgres,9,9,1,8,9,0,0,0,8,1.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,direct_llm_original,CONS,postgres,9,9,1,0,1,0,0,8,0,0.111111,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,direct_llm_original,CONS,postgres,9,9,0,0,0,0,0,8,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,direct_llm_original,CONS,spark,9,9,1,8,9,0,0,0,8,1.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,direct_llm_original,CONS,spark,9,9,1,0,1,0,0,8,0,0.111111,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,direct_llm_original,CONS,spark,9,9,0,0,0,0,0,8,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,direct_llm_original,LONGTAIL,mysql,6,6,0,6,6,0,0,0,6,1.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,direct_llm_original,LONGTAIL,mysql,6,6,0,0,0,0,0,6,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,direct_llm_original,LONGTAIL,mysql,6,6,0,0,0,0,0,6,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,direct_llm_original,LONGTAIL,postgres,6,6,1,5,6,0,0,0,5,1.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,direct_llm_original,LONGTAIL,postgres,6,6,0,0,0,0,0,5,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,direct_llm_original,LONGTAIL,postgres,6,6,0,0,0,0,0,5,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,direct_llm_original,LONGTAIL,spark,6,6,1,5,6,0,0,0,5,1.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,direct_llm_original,LONGTAIL,spark,6,6,0,0,0,0,0,5,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,direct_llm_original,LONGTAIL,spark,6,6,0,0,0,0,0,5,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,direct_llm_original,PERF,mysql,16,16,0,16,16,0,0,0,16,1.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,direct_llm_original,PERF,mysql,16,16,0,0,0,0,0,16,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,direct_llm_original,PERF,mysql,16,16,0,0,0,0,0,16,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,direct_llm_original,PERF,postgres,16,16,1,15,16,0,0,0,15,1.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,direct_llm_original,PERF,postgres,16,16,0,0,0,0,0,15,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,direct_llm_original,PERF,postgres,16,16,0,0,0,0,0,15,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,direct_llm_original,PERF,spark,16,16,2,14,16,0,0,0,14,1.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,direct_llm_original,PERF,spark,16,16,1,0,1,0,0,14,0,0.062500,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,direct_llm_original,PERF,spark,16,16,0,0,0,0,0,14,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,direct_llm_original,PORT,mysql,9,9,5,4,9,0,0,0,4,1.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,direct_llm_original,PORT,mysql,9,9,1,0,1,0,0,4,0,0.111111,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,direct_llm_original,PORT,mysql,9,9,0,0,0,0,0,4,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,direct_llm_original,PORT,postgres,9,9,5,4,9,0,0,0,4,1.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,direct_llm_original,PORT,postgres,9,9,0,0,0,0,0,4,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,direct_llm_original,PORT,postgres,9,9,0,0,0,0,0,4,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,direct_llm_original,PORT,spark,9,9,8,1,9,0,0,0,1,1.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,direct_llm_original,PORT,spark,9,9,0,0,0,0,0,1,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,direct_llm_original,PORT,spark,9,9,0,0,0,0,0,1,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,direct_llm_repair_1,CONS,mysql,9,1,1,0,1,8,0,0,0,0.111111,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,direct_llm_repair_1,CONS,mysql,9,1,0,0,0,8,0,1,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,direct_llm_repair_1,CONS,mysql,9,1,0,0,0,8,0,1,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,direct_llm_repair_1,CONS,postgres,9,1,1,0,1,8,0,0,0,0.111111,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,direct_llm_repair_1,CONS,postgres,9,1,0,0,0,8,0,1,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,direct_llm_repair_1,CONS,postgres,9,1,0,0,0,8,0,1,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,direct_llm_repair_1,CONS,spark,9,1,1,0,1,8,0,0,0,0.111111,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,direct_llm_repair_1,CONS,spark,9,1,0,0,0,8,0,1,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,direct_llm_repair_1,CONS,spark,9,1,0,0,0,8,0,1,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,direct_llm_repair_1,LONGTAIL,mysql,6,0,0,0,0,6,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,direct_llm_repair_1,LONGTAIL,mysql,6,0,0,0,0,6,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,direct_llm_repair_1,LONGTAIL,mysql,6,0,0,0,0,6,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,direct_llm_repair_1,LONGTAIL,postgres,6,1,1,0,1,5,0,0,0,0.166667,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,direct_llm_repair_1,LONGTAIL,postgres,6,1,0,0,0,5,0,1,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,direct_llm_repair_1,LONGTAIL,postgres,6,1,0,0,0,5,0,1,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,direct_llm_repair_1,LONGTAIL,spark,6,1,1,0,1,5,0,0,0,0.166667,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,direct_llm_repair_1,LONGTAIL,spark,6,1,0,0,0,5,0,1,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,direct_llm_repair_1,LONGTAIL,spark,6,1,0,0,0,5,0,1,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,direct_llm_repair_1,PERF,mysql,16,0,0,0,0,16,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,direct_llm_repair_1,PERF,mysql,16,0,0,0,0,16,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,direct_llm_repair_1,PERF,mysql,16,0,0,0,0,16,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,direct_llm_repair_1,PERF,postgres,16,1,1,0,1,15,0,0,0,0.062500,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,direct_llm_repair_1,PERF,postgres,16,1,0,0,0,15,0,1,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,direct_llm_repair_1,PERF,postgres,16,1,0,0,0,15,0,1,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,direct_llm_repair_1,PERF,spark,16,2,2,0,2,14,0,0,0,0.125000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,direct_llm_repair_1,PERF,spark,16,2,0,0,0,14,0,2,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,direct_llm_repair_1,PERF,spark,16,2,0,0,0,14,0,2,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,direct_llm_repair_1,PORT,mysql,9,5,3,0,3,4,0,0,0,0.333333,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,direct_llm_repair_1,PORT,mysql,9,5,0,0,0,4,0,5,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,direct_llm_repair_1,PORT,mysql,9,5,0,0,0,4,0,5,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,direct_llm_repair_1,PORT,postgres,9,5,4,0,4,4,0,0,0,0.444444,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,direct_llm_repair_1,PORT,postgres,9,5,0,0,0,4,0,5,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,direct_llm_repair_1,PORT,postgres,9,5,0,0,0,4,0,5,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,direct_llm_repair_1,PORT,spark,9,8,6,0,6,1,0,0,0,0.666667,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,direct_llm_repair_1,PORT,spark,9,8,0,0,0,1,0,8,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,direct_llm_repair_1,PORT,spark,9,8,0,0,0,1,0,8,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,sqlglot_noop,CONS,mysql,9,7,0,0,0,2,7,7,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,sqlglot_noop,CONS,mysql,9,7,7,0,7,2,7,0,0,0.777778,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,sqlglot_noop,CONS,mysql,9,7,7,0,7,2,7,0,0,0.777778,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,sqlglot_noop,CONS,postgres,9,7,0,0,0,2,7,7,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,sqlglot_noop,CONS,postgres,9,7,7,0,7,2,7,0,0,0.777778,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,sqlglot_noop,CONS,postgres,9,7,7,0,7,2,7,0,0,0.777778,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,sqlglot_noop,CONS,spark,9,7,0,0,0,2,7,7,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,sqlglot_noop,CONS,spark,9,7,7,0,7,2,7,0,0,0.777778,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,sqlglot_noop,CONS,spark,9,7,6,0,6,2,7,0,0,0.666667,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,sqlglot_noop,LONGTAIL,mysql,6,6,0,0,0,0,6,6,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,sqlglot_noop,LONGTAIL,mysql,6,6,6,0,6,0,6,0,0,1.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,sqlglot_noop,LONGTAIL,mysql,6,6,6,0,6,0,6,0,0,1.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,sqlglot_noop,LONGTAIL,postgres,6,6,0,0,0,0,6,6,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,sqlglot_noop,LONGTAIL,postgres,6,6,6,0,6,0,6,0,0,1.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,sqlglot_noop,LONGTAIL,postgres,6,6,6,0,6,0,6,0,0,1.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,sqlglot_noop,LONGTAIL,spark,6,6,0,0,0,0,6,6,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,sqlglot_noop,LONGTAIL,spark,6,6,6,0,6,0,6,0,0,1.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,sqlglot_noop,LONGTAIL,spark,6,6,6,0,6,0,6,0,0,1.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,sqlglot_noop,PERF,mysql,16,13,0,0,0,3,13,13,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,sqlglot_noop,PERF,mysql,16,13,13,0,13,3,13,0,0,0.812500,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,sqlglot_noop,PERF,mysql,16,13,13,0,13,3,13,0,0,0.812500,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,sqlglot_noop,PERF,postgres,16,13,0,0,0,3,13,13,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,sqlglot_noop,PERF,postgres,16,13,13,0,13,3,13,0,0,0.812500,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,sqlglot_noop,PERF,postgres,16,13,13,0,13,3,13,0,0,0.812500,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,sqlglot_noop,PERF,spark,16,7,0,0,0,9,7,7,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,sqlglot_noop,PERF,spark,16,7,7,0,7,9,7,0,0,0.437500,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,sqlglot_noop,PERF,spark,16,7,7,0,7,9,7,0,0,0.437500,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,sqlglot_noop,PORT,mysql,9,0,0,0,0,9,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,sqlglot_noop,PORT,mysql,9,0,0,0,0,9,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,sqlglot_noop,PORT,mysql,9,0,0,0,0,9,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,sqlglot_noop,PORT,postgres,9,0,0,0,0,9,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,sqlglot_noop,PORT,postgres,9,0,0,0,0,9,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,sqlglot_noop,PORT,postgres,9,0,0,0,0,9,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,sqlglot_noop,PORT,spark,9,0,0,0,0,9,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,sqlglot_noop,PORT,spark,9,0,0,0,0,9,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,sqlglot_noop,PORT,spark,9,0,0,0,0,9,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,sqlglot_optimize,CONS,mysql,9,5,0,0,0,4,5,5,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
