item_id,source_kind,source_path,proposed_target_path,action,canonical_section,evidence_role,public_safe_expected,requires_sanitization,requires_human_review,do_not_delete_original,notes
M014,legacy_file,cases/PERF/PERF_0006/validation/witness_dataset.yaml,cases/PERF/PERF_0006/data/witness_profile.yaml,generate_from_manifest,data,schema_data_context,true,false,false,true,Generate witness profile for four-row cutoff-date witness
M015,legacy_file,cases/PERF/PERF_0006/validation/checker.yaml,cases/PERF/PERF_0006/checker/checker.yaml,generate_from_audit,checker,checker_normalization,true,false,true,true,Generate canonical checker from legacy checker and current cross-dialect evidence
M016,legacy_file,cases/PERF/PERF_0006/validation/check_results.py,cases/PERF/PERF_0006/checker/normalization.yaml,generate_from_audit,checker,checker_normalization,true,false,true,true,Encode tab-separated row comparison and numeric tolerance
M017,legacy_file,cases/PERF/PERF_0006/validation/check_results.py,cases/PERF/PERF_0006/checker/compare_config.yaml,generate_from_audit,checker,checker_normalization,true,false,true,true,Map PostgreSQL source reference to MySQL/Spark positive and negative outputs
M018,legacy_file,cases/PERF/PERF_0006/rewrite_neg_01.sql,cases/PERF/PERF_0006/checker/expected_rejections.yaml,generate_from_audit,checker,hard_negative_rejection,true,false,true,true,Expected rejection: cutoff boundary semantics changed by excluding 1998-08-27 row
M019,legacy_file,cases/PERF/PERF_0006/validation/run_pg_validation.sh,cases/PERF/PERF_0006/validation/run_postgres_validation.sh,generate_from_audit,validation,control_validation,true,false,true,true,Wrap/adapt legacy PostgreSQL validation asset with output-policy caveat
M020,legacy_file,cases/PERF/PERF_0006/validation/run_mysql_validation.sh,cases/PERF/PERF_0006/validation/run_mysql_validation.sh,generate_from_audit,validation,control_validation,true,false,true,true,Wrap/adapt legacy MySQL validation asset with output-policy caveat
M021,legacy_file,cases/PERF/PERF_0006/validation/run_spark_validation.sh,cases/PERF/PERF_0006/validation/run_spark_validation.sh,generate_from_audit,validation,control_validation,true,false,true,true,Wrap/adapt legacy Spark validation asset with output-policy caveat; uses temp Spark warehouse internally
M022,legacy_file,cases/PERF/PERF_0006/validation/run_pg_plan_collection.sh,cases/PERF/PERF_0006/validation/run_postgres_plan_collection.sh,generate_from_audit,validation,plan_observability,true,false,true,true,Wrap/adapt legacy PostgreSQL plan collection asset
M023,legacy_file,cases/PERF/PERF_0006/validation/run_mysql_plan_collection.sh,cases/PERF/PERF_0006/validation/run_mysql_plan_collection.sh,generate_from_audit,validation,plan_observability,true,false,true,true,Wrap/adapt legacy MySQL plan collection asset
M024,generated_summary,,cases/PERF/PERF_0006/validation/run_spark_plan_collection.sh,defer,validation,plan_observability,true,false,true,false,No legacy Spark plan collection script exists; generate only if approved during actual migration
M025,legacy_file,cases/PERF/PERF_0006/runs/result_check.json,cases/PERF/PERF_0006/evidence/retained_controls/result_check.json,copy_as_is,evidence,control_validation,true,false,false,true,Aggregate cross-dialect result check
M026,legacy_file,cases/PERF/PERF_0006/runs/pg/source.tsv,cases/PERF/PERF_0006/evidence/retained_controls/postgres/source.tsv,copy_as_is,evidence,control_validation,true,false,false,true,PostgreSQL source reference output
M027,legacy_file,cases/PERF/PERF_0006/runs/mysql/rewrite_pos_01.tsv,cases/PERF/PERF_0006/evidence/retained_controls/mysql/rewrite_pos_01.tsv,copy_as_is,evidence,control_validation,true,false,false,true,MySQL positive output equals PostgreSQL source by retained checker
M028,legacy_file,cases/PERF/PERF_0006/runs/spark/rewrite_pos_01.tsv,cases/PERF/PERF_0006/evidence/retained_controls/spark/rewrite_pos_01.tsv,copy_as_is,evidence,control_validation,true,false,false,true,Spark positive output equals PostgreSQL source by retained checker
M029,legacy_file,cases/PERF/PERF_0006/runs/mysql/rewrite_neg_01.tsv,cases/PERF/PERF_0006/evidence/hard_negative/mysql/rewrite_neg_01.tsv,copy_as_is,evidence,hard_negative_rejection,true,false,false,true,MySQL negative differs from PostgreSQL source
M030,legacy_file,cases/PERF/PERF_0006/runs/spark/rewrite_neg_01.tsv,cases/PERF/PERF_0006/evidence/hard_negative/spark/rewrite_neg_01.tsv,copy_as_is,evidence,hard_negative_rejection,true,false,false,true,Spark negative differs from PostgreSQL source
M031,generated_summary,,cases/PERF/PERF_0006/evidence/hard_negative/hard_negative_summary.json,generate_from_audit,evidence,hard_negative_rejection,true,false,true,false,Summarize cutoff-date hard-negative closure without new DB execution
M032,legacy_file,cases/PERF/PERF_0006/runs/plan_check.json,cases/PERF/PERF_0006/evidence/retained_plans/plan_check.json,copy_as_is,evidence,plan_observability,true,false,false,true,Aggregate plan artifact presence check
M033,legacy_file,cases/PERF/PERF_0006/runs/pg/plans/source.json,cases/PERF/PERF_0006/evidence/retained_plans/postgres/source.json,copy_as_is,evidence,plan_observability,true,false,false,true,PostgreSQL source plan
M034,legacy_file,cases/PERF/PERF_0006/runs/mysql/plans/rewrite_pos_01.json,cases/PERF/PERF_0006/evidence/retained_plans/mysql/rewrite_pos_01.json,copy_as_is,evidence,plan_observability,true,false,false,true,MySQL positive plan
M035,legacy_file,cases/PERF/PERF_0006/runs/mysql/plans/rewrite_neg_01.json,cases/PERF/PERF_0006/evidence/retained_plans/mysql/rewrite_neg_01.json,copy_as_is,evidence,plan_observability,true,false,false,true,MySQL negative plan
M036,legacy_file,cases/PERF/PERF_0006/runs/spark/plans/rewrite_pos_01.txt,cases/PERF/PERF_0006/evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,needs_sanitization,evidence,plan_observability,false,true,true,true,Spark positive plan contains file:/tmp trace
M037,legacy_file,cases/PERF/PERF_0006/runs/spark/plans/rewrite_neg_01.txt,cases/PERF/PERF_0006/evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,needs_sanitization,evidence,plan_observability,false,true,true,true,Spark negative plan contains file:/tmp trace
M038,generated_summary,,cases/PERF/PERF_0006/evidence/package_validation_summary.json,generate_from_audit,evidence,control_validation,true,false,true,false,Summarize retained evidence and claim boundaries
M039,generated_metadata,,cases/PERF/PERF_0006/evidence/runs_retention.yaml,generate_from_audit,evidence,unknown,true,false,true,false,"Map all retained evidence, sanitized Spark plans, raw legacy runs, and do-not-delete originals"
M040,legacy_file,cases/PERF/PERF_0006/provenance/raw_record.json,cases/PERF/PERF_0006/metadata/provenance.yaml,generate_from_manifest,metadata,provenance,true,false,false,true,Generate provenance YAML from raw_record and provenance notes
M041,legacy_file,cases/PERF/PERF_0006/taxonomy_trial_v0.2.yaml,cases/PERF/PERF_0006/metadata/taxonomy.yaml,generate_from_manifest,metadata,taxonomy,true,false,true,true,Generate taxonomy conservatively; legacy taxonomy is TODO and requires human review
M042,legacy_file,cases/PERF/PERF_0006/metadata/engine_metadata.yaml,cases/PERF/PERF_0006/metadata/engine_support.yaml,generate_from_manifest,metadata,unknown,true,false,true,true,Generate engine support from manifest and retained evidence; legacy engine metadata is TODO
M043,legacy_file,cases/PERF/PERF_0006/manifest.yaml,cases/PERF/PERF_0006/metadata/denominator_eligibility.yaml,generate_from_manifest,metadata,unknown,true,false,false,true,Record no denominator or paper-result changes
M044,legacy_file,cases/PERF/PERF_0006/manifest.yaml,cases/PERF/PERF_0006/metadata/artifact_paths.yaml,generate_from_manifest,metadata,unknown,true,false,false,true,Record canonical paths and retained legacy mappings
M045,generated_metadata,,cases/PERF/PERF_0006/notes/migration_notes.md,generate_from_audit,notes,note,true,false,false,false,Record copy-first canonical migration caveats and no-new-speedup boundary
M046,generated_metadata,,cases/PERF/PERF_0006/notes/risk_notes.md,generate_from_audit,notes,note,true,false,false,false,Generate risk notes because no legacy markdown notes exist
M047,generated_metadata,,cases/PERF/PERF_0006/notes/witness_design_notes.md,generate_from_audit,notes,note,true,false,false,false,Generate witness design notes from witness SQL and data_profile.json
M048,legacy_file,cases/PERF/PERF_0006/analysis/canonical_ast.json,cases/PERF/PERF_0006/metadata/analysis_canonical_ast.json,reference_only,metadata,provenance,true,false,true,true,Analysis metadata exists but should be reviewed before public canonical packaging
M049,legacy_file,cases/PERF/PERF_0006/analysis/logical_ir.json,cases/PERF/PERF_0006/metadata/analysis_logical_ir.json,reference_only,metadata,provenance,true,false,true,true,Analysis metadata exists but should be reviewed before public canonical packaging
M050,legacy_file,cases/PERF/PERF_0006/analysis/logical_physical_map.json,cases/PERF/PERF_0006/metadata/analysis_logical_physical_map.json,reference_only,metadata,provenance,true,false,true,true,Analysis metadata exists but should be reviewed before public canonical packaging
M051,legacy_file,cases/PERF/PERF_0006/analysis/sql_span_logical_map.json,cases/PERF/PERF_0006/metadata/analysis_sql_span_logical_map.json,reference_only,metadata,provenance,true,false,true,true,Analysis metadata exists but should be reviewed before public canonical packaging
M052,reference_only,cases/PERF/PERF_0006/runs/,cases/PERF/PERF_0006/runs/README.md,reference_only,runs,unknown,false,false,true,true,Do not copy raw runs wholesale; optional README only
