method_id,risk_category,risk_level,description,mitigation,blocks_track_a_120,notes
llm_r2,training/checkpoint availability,medium,"Official clone includes TPCH checkpoint but full Common-core dataset coverage/provenance needs review.","Inventory checkpoint provenance and restrict first scope to compatible PG/TPC-style rows.",yes,"Do not train now."
llm_r2,input schema mismatch,high,"Upstream expects data/data_llmr2 schema JSON, pools, and query CSVs.","Create converter fixtures from case packages to native JSON/CSV before any method execution.",yes,"Legacy dry runs show schema-contract failures."
llm_r2,output SQL extraction,high,"Legacy recovered extraction route fixed malformed/truncated outputs, separate from original route.","Build strict single-SQL extraction guard and distinguish original vs recovered route.",yes,"Do not merge recovered outputs into original method metrics."
llm_r2,engine support,high,"Legacy evidence is PostgreSQL-only bounded rows.","Initial role should be bounded PG appendix or recovered-output audit only.",yes,"MySQL/Spark unsupported until separately proven."
llm_r2,denominator compatibility,high,"PG9 original and PG6 recovered subsets cannot be treated as Track A 120.","Keep selected/planned denominator visible and N.A. non-PG rows if planning 120.",yes,"Current local_metrics requires D035 ledger."
llm_r2,old evidence reuse risk,high,"Recovered SQL is useful but route semantics differ from original LLM-R2.","Use old outputs only for fixture tests and feasibility notes.",no,"Canonical rerun needed for any promoted local diagnostic."
llm_r2,secret safety,high,"OpenAI API path and old logs may include provider traces.","Never copy env values; scan any imported fixture excerpts.",yes,"No secrets committed."
learnedrewrite,dependency/runtime,medium,"Java/Calcite jars are bundled but build/classpath and local-path assumptions need cleanup.","Prefer external checkout plus small HTTP/CLI wrapper and fixture tests.",yes,"No live model needed."
learnedrewrite,source code license,high,"No repository-level license file found in official clone.","Do not vendor code; request/record license clarification before public distribution.",yes,"Paper license is not a code license."
learnedrewrite,external model/API,low,"Core LearnedRewrite path is deterministic Java/Calcite and does not require LLM calls.","Keep no-live deterministic adapter boundary.",no,"An upstream equivalence helper contains a hard-coded API-key-looking field; do not use or copy it."
learnedrewrite,training/checkpoint availability,medium,"Paper is learned/MCTS, but official demo repo exposes Java search/rules and no clear model checkpoint workflow.","Treat as deterministic Calcite/MCTS demo wrapper first; classify model/checkpoint uncertainty.",maybe,"Need verify whether jar represents learned model or rule search only."
learnedrewrite,input schema mismatch,medium,"Requires JSON schema/statistics rather than D035 schema profile directly.","Build schema JSON converter from case package metadata for PG subset.",yes,"Canary with PERF rows first."
learnedrewrite,output SQL extraction,medium,"HTTP returns JSON rewritten_sql; test workload writes JSON-like output.","Use strict JSON parser and single-SQL extraction.",yes,"Less risky than R-Bot/LLM-R2 logs."
learnedrewrite,engine support,high,"Calcite emits PostgreSQL dialect in inspected code; MySQL/Spark support not established.","Start PG-only; mark other engines unsupported until proven.",yes,"Track A 120 would need visible denominator handling."
learnedrewrite,denominator compatibility,high,"Legacy evidence is bounded PG10 with many source-like/no-op outputs, not tri-engine 120.","Do not claim Track A until D035 120 or explicit bounded appendix scope.",yes,"No-op/source-like tagging must be preserved."
learnedrewrite,old evidence reuse risk,medium,"Old source-like outputs can seed tests but not new metrics.","Use old evidence as behavior fixture only.",no,"Need current checker/timing if evaluated."
learnedrewrite,secret safety,high,"Official source has a hard-coded API-key-looking field in an unused/helper path.","Secret scan and do not copy upstream file content into release repo.",yes,"Audit mentions value withheld."
