case_id,pool,skills_path,atom_id,category,type,risk,weight,requirement,source_row_number,notes
PERF_0034,PERF,cases/PERF/PERF_0034/skills.md,A5,semantic_guard_atom,union_and_total_sales_preservation,high,1.0,"Candidate preserves per-channel sales sums, union structure, final ordering, and limit. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",39,atom parsed from skills.md Atom Protocol only
PERF_0035,PERF,cases/PERF/PERF_0035/skills.md,A1,operation_atom,base_sales_cte_extraction,medium,1.0,Candidate extracts catalog-sales base joins and filters into a reusable `base_sales` relation or equivalent. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,35,atom parsed from skills.md Atom Protocol only
PERF_0035,PERF,cases/PERF/PERF_0035/skills.md,A2,operation_atom,monthly_sales_aggregate_rebinding,medium,1.0,Candidate computes category/brand/call-center/year/month sales aggregates from the staged base rows. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,36,atom parsed from skills.md Atom Protocol only
PERF_0035,PERF,cases/PERF/PERF_0035/skills.md,A3,operation_atom,window_average_preservation,medium,1.0,Candidate preserves the window average over sales partitions used by the source ranking logic. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,37,atom parsed from skills.md Atom Protocol only
PERF_0035,PERF,cases/PERF/PERF_0035/skills.md,A4,semantic_guard_atom,year_and_join_filter_preservation,high,1.0,Candidate preserves source year filters and all catalog_sales/item/date_dim/call_center join keys. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
PERF_0035,PERF,cases/PERF/PERF_0035/skills.md,A5,semantic_guard_atom,self_join_rank_logic_preservation,high,1.0,Candidate preserves the final self-join/rank comparison and final year filter. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
PERF_0052,PERF,cases/PERF/PERF_0052/skills.md,A1,operation_atom,customer_total_return_cte_preservation,medium,1.0,Candidate preserves the CTE that groups store returns by customer and store. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,35,atom parsed from skills.md Atom Protocol only
PERF_0052,PERF,cases/PERF/PERF_0052/skills.md,A2,operation_atom,store_threshold_subquery_preservation,medium,1.0,Candidate preserves the store-level average return threshold comparison. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,36,atom parsed from skills.md Atom Protocol only
PERF_0052,PERF,cases/PERF/PERF_0052/skills.md,A3,operation_atom,customer_store_join_rebinding,medium,1.0,"Candidate joins the CTE result to customer, store, and address metadata using equivalent keys. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",37,atom parsed from skills.md Atom Protocol only
PERF_0052,PERF,cases/PERF/PERF_0052/skills.md,A4,semantic_guard_atom,return_year_and_state_preservation,high,1.0,Candidate preserves return year and state filters. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
PERF_0052,PERF,cases/PERF/PERF_0052/skills.md,A5,semantic_guard_atom,threshold_multiplier_and_order_preservation,high,1.0,"Candidate preserves the threshold multiplier, output columns, ordering, and limit. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",39,atom parsed from skills.md Atom Protocol only
PERF_0054,PERF,cases/PERF/PERF_0054/skills.md,A1,operation_atom,date_sales_item_explicit_join,medium,1.0,"Candidate rewrites date_dim, store_sales, and item comma joins into explicit joins. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",36,atom parsed from skills.md Atom Protocol only
PERF_0054,PERF,cases/PERF/PERF_0054/skills.md,A2,operation_atom,brand_sales_aggregate_rebinding,medium,1.0,Candidate computes `sum(ss_ext_sales_price)` over the normalized join result. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,37,atom parsed from skills.md Atom Protocol only
PERF_0054,PERF,cases/PERF/PERF_0054/skills.md,A3,semantic_guard_atom,month_and_manager_filter_preservation,high,1.0,Candidate preserves `d_moy = 12` and `i_manager_id = 1` filters. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
PERF_0054,PERF,cases/PERF/PERF_0054/skills.md,A4,semantic_guard_atom,brand_group_order_limit_preservation,high,1.0,"Candidate preserves year, brand id/name projection, grouping, ordering, and limit. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",39,atom parsed from skills.md Atom Protocol only
PERF_0056,PERF,cases/PERF/PERF_0056/skills.md,A1,operation_atom,address_customer_sales_join_normalization,medium,1.0,"Candidate converts customer_address, customer, store_sales, date_dim, and item joins to explicit join structure. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",35,atom parsed from skills.md Atom Protocol only
PERF_0056,PERF,cases/PERF/PERF_0056/skills.md,A2,operation_atom,state_count_aggregate_rebinding,medium,1.0,Candidate computes state-level count over the normalized filtered join result. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,36,atom parsed from skills.md Atom Protocol only
PERF_0056,PERF,cases/PERF/PERF_0056/skills.md,A3,semantic_guard_atom,date_item_and_state_filter_preservation,high,1.0,"Candidate preserves year, month, item category/class, and state predicates from the source. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",37,atom parsed from skills.md Atom Protocol only
PERF_0056,PERF,cases/PERF/PERF_0056/skills.md,A4,semantic_guard_atom,state_group_count_order_preservation,high,1.0,"Candidate preserves grouping by state, count semantics, ordering, and limit. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",38,atom parsed from skills.md Atom Protocol only
PERF_0062,PERF,cases/PERF/PERF_0062/skills.md,A1,operation_atom,multi_dimension_join_normalization,medium,1.0,Candidate converts store_sales and dimension table predicates into explicit joins. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,35,atom parsed from skills.md Atom Protocol only
PERF_0062,PERF,cases/PERF/PERF_0062/skills.md,A2,operation_atom,measure_aggregate_rebinding,medium,1.0,Candidate computes averages and sum over the normalized filtered join result. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,36,atom parsed from skills.md Atom Protocol only
PERF_0062,PERF,cases/PERF/PERF_0062/skills.md,A3,semantic_guard_atom,demographic_and_date_filter_preservation,high,1.0,"Candidate preserves demographic, address, store, and year/date filters exactly. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",37,atom parsed from skills.md Atom Protocol only
PERF_0062,PERF,cases/PERF/PERF_0062/skills.md,A4,semantic_guard_atom,aggregate_measure_preservation,high,1.0,Candidate preserves all selected `avg` and `sum` measure expressions. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
PERF_0077,PERF,cases/PERF/PERF_0077/skills.md,A1,operation_atom,job_comma_join_to_inner_join,medium,1.0,"Candidate converts keyword, movie_info, movie_keyword, and title comma joins into explicit inner joins. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",35,atom parsed from skills.md Atom Protocol only
PERF_0077,PERF,cases/PERF/PERF_0077/skills.md,A2,operation_atom,movie_id_key_rebinding,medium,1.0,Candidate binds movie_id/title/movie_keyword keys in join clauses while preserving the source join graph. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,36,atom parsed from skills.md Atom Protocol only
PERF_0077,PERF,cases/PERF/PERF_0077/skills.md,A3,semantic_guard_atom,keyword_like_preservation,high,1.0,Candidate preserves the `%sequel%` keyword predicate. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,37,atom parsed from skills.md Atom Protocol only
PERF_0077,PERF,cases/PERF/PERF_0077/skills.md,A4,semantic_guard_atom,info_filter_and_min_projection_preservation,high,1.0,Candidate preserves the country/language `mi.info` list and `min(t.title)` projection. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
PERF_0082,PERF,cases/PERF/PERF_0082/skills.md,A1,operation_atom,company_movie_info_join_normalization,medium,1.0,"Candidate converts company_type, movie_companies, movie_info, info_type, and title relationships into explicit inner joins. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",35,atom parsed from skills.md Atom Protocol only
PERF_0082,PERF,cases/PERF/PERF_0082/skills.md,A2,operation_atom,company_and_info_key_rebinding,medium,1.0,"Candidate preserves company type, movie company, info type, and title join keys in `JOIN ... ON` clauses. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",36,atom parsed from skills.md Atom Protocol only
PERF_0082,PERF,cases/PERF/PERF_0082/skills.md,A3,semantic_guard_atom,company_kind_and_info_type_preservation,high,1.0,Candidate preserves company kind/status and info-type predicates from the source. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,37,atom parsed from skills.md Atom Protocol only
PERF_0082,PERF,cases/PERF/PERF_0082/skills.md,A4,semantic_guard_atom,title_projection_and_literal_preservation,high,1.0,Candidate preserves `min(t.title)` projection and all source literal filters. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
CONS_0005,CONS,cases/CONS/CONS_0005/skills.md,A1,operation_atom,null_safe_not_in_decorrelation,medium,1.0,Candidate rewrites the correlated `NOT IN` subquery into a `NOT EXISTS` or anti-join style form tied to table1/table2 correlation keys. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
CONS_0005,CONS,cases/CONS/CONS_0005/skills.md,A2,operation_atom,anti_join_correlation_binding,medium,1.0,Candidate preserves the source correlation `table1.i = table2.j` while testing `table2.i` against `table1.j`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
CONS_0005,CONS,cases/CONS/CONS_0005/skills.md,A3,operation_atom,not_in_null_behavior_modeling,high,1.0,"Candidate explicitly models `NOT IN` null behavior, including the `table2.i IS NULL` branch that can suppress matches. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",40,atom parsed from skills.md Atom Protocol only
CONS_0005,CONS,cases/CONS/CONS_0005/skills.md,A4,semantic_guard_atom,anti_join_predicate_preservation,high,1.0,Candidate preserves anti-join polarity and does not weaken it to simple non-existence or equality-only logic. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,41,atom parsed from skills.md Atom Protocol only
CONS_0005,CONS,cases/CONS/CONS_0005/skills.md,A5,semantic_guard_atom,null_semantics_preservation,high,1.0,Candidate preserves SQL three-valued null semantics for correlated `NOT IN`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,42,atom parsed from skills.md Atom Protocol only
CONS_0007,CONS,cases/CONS/CONS_0007/skills.md,A1,operation_atom,exists_decorrelation_to_join,medium,1.0,"Candidate replaces the nested correlated `EXISTS` relation with a join, semijoin, or precomputed relation of qualifying commissions. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",38,atom parsed from skills.md Atom Protocol only
