case_id,pool,engine,method_id,route_id,provider_label,model_label,base_url_host,live_enabled_flag,live_enabled_env,api_key_env_present,api_key_env_used,call_timestamp_utc,prompt_template_id,annotation_schema_version,prompt_sha256,source_sql_sha256,candidate_sql_sha256,success,status,prompt_tokens,completion_tokens,total_tokens,error,notes
PERF_0052,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:48:11.121963+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,73957bbc6f8c7487650f2fe76856cbf7a86a0c8c33445e0facf85b3e4d103815,c7d742cfda6dc04194e4e83eddfe68132023c009e0e67713e0250048a195498b,e323e3335d05eb8259b917f55fe9abbf29ba54daa1cfd7e4225439311a042bb8,true,annotation_received,2189,902,3091,,safe metadata only; raw prompt/response not stored
PERF_0054,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:48:29.833853+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,954a220189785d3ff9e92b602900690b7179d9382044a677bee68c159e7fc71d,0a97395e9cd01c7d4c8a83f25406e83d1c1e5dec2ce9cfda696a90b8633bee3f,ac66da96fa10bf7cb7148513289e3b6eab69afbf95736c02670e6739441a1d47,true,annotation_received,1855,604,2459,,safe metadata only; raw prompt/response not stored
PERF_0056,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:48:42.966573+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,566662d3dfc0a7511731e052c3f87e90db0cd2c8416185c6862c3c937bf0e996,2c2a6b7c84816efa61ef43e36bc4d388515bbefbf4727e6ae3fcb14f65b02d93,c2092ba5c2e14a75d047fb16419e3da23261900ef935a0f724f93158e961b437,true,annotation_received,2099,748,2847,,safe metadata only; raw prompt/response not stored
PERF_0062,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:49:07.011002+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,ac1ad13364bdb14a8c6e0952f410e42724e9bb85a2139d0688751cbd94776769,1173728ec616c63fc26002b5c832448959956cab9ec40c7598b1ca3b3eebdc2a,d26d9da881243025aa7d1d8334314b37a2daa90cc40c510f5a7371a804eb78fb,true,annotation_received,2849,1036,3885,,safe metadata only; raw prompt/response not stored
PERF_0077,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:49:28.736935+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,1db80898545df149a826cb2d699e6d98f02bc0625947ea8ca0eec93f079b6ab2,b3e94a9ed53d9362995072b587f973f0defa1f2b879be53870396babd45b2bcd,5ea53e95b355aab74648463fd4ebf68142b9cd734f333ebd10ce5864c9141f51,true,annotation_received,1742,756,2498,,safe metadata only; raw prompt/response not stored
PERF_0082,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:49:44.260495+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,653fc3b34d89e8bde736edbe8cfb6835b90e23d2b228cc2a348cd2b07b41b87d,931544a23fdc970ac15b6daf6b2aed935887bf70ea114f59bcfd74d304a3fb80,388a4f1a0a1883f7362c80dc268f4ccf1165a89bb94b5983c96c7ee1ce55642f,true,annotation_received,1972,906,2878,,safe metadata only; raw prompt/response not stored
CONS_0005,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:50:02.719583+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,04a970bdd45e8a05bd52f5afe2f5bbfda3fd20e385d957f248f74fd84e1b16ba,7fb55d0e5e79d59f62e4eefa8782ae34ec9e5fc7d5d83d74f6c8537aaec060cf,54c0cf571b043b7bc54b0e8f4bbe78169a4400d3ef7d6f3fe329b49f636df9f8,true,annotation_received,1460,672,2132,,safe metadata only; raw prompt/response not stored
CONS_0007,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:50:15.966507+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,a62e473b6ba6823a7f4c6010442b2d0ca69b6d06337c884dfd759fe6b846ea6a,87f20da933190edd2e6f72b4fd6fb40328280eb7d39a6d1b9f0ea2ed2da25e32,27f8aaafa58f6ba082b3d904c469479d8c8a0d6e544f74a1ee76cc07456bb1c1,true,annotation_received,1486,504,1990,,safe metadata only; raw prompt/response not stored
CONS_0009,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:50:29.658245+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,43bce8c7ba3e6f4352070e6db5d597190300231c03ce3e971a1b564e0f1c0dbe,5823c5d0fe149007ba73e1fe607f4b4b68be1852ccd37abe6534188f9e090ba6,5e4b512ce1d588da3685f5b642a26884388f6a42b9f7c62c32467b1a6158497f,false,annotation_failed,,,,"Expecting ',' delimiter: line 1 column 731 (char 730)",failure captured without raw prompt/response
CONS_0010,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:50:50.291782+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,25611f9e4df66a25cae5dc251bb77682ff16454b7c46ba685460d621a2d39c59,1af72c63f62480db554a907264092d5c0457bf93bd7e12c5f080685bd2178785,9b5fc123a92f9dc40c7f3d55138fab98d11b5d098eff3ba140930ca9081d503a,true,annotation_received,1443,578,2021,,safe metadata only; raw prompt/response not stored
CONS_0011,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:51:03.114529+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,26274c69b2ab5c8736b19f5ae56cdf272be689acc569238e971693f60663a3b8,3f461dd446146583d385abc3f138c235745ed5f4bfef18a64e61eb2159362753,562463408416e4f1188b8b571cb7e1b28150f5796a339531c05a0f3991e55146,true,annotation_received,1404,609,2013,,safe metadata only; raw prompt/response not stored
CONS_0012,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:51:17.646360+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,57cf79dc0c75c98ffd0e78d4d99bddf6c50ec43a2f6e6a31342bd871e2a7f31d,c0808116a402e85af71bd2812818e68b4b8e47422806a537a1f636d00f9f16b7,8c78ee67a8cf66de0462c6500c60ccf1237f5173a489b12a18256c72c98cfeee,false,annotation_failed,,,,The read operation timed out,failure captured without raw prompt/response
CONS_0024,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:52:17.935909+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,5e4a2790b0e7733daf9e1dfecce02862118591e1ecba7324525286251e7ca9e2,ebbf16b71ff32d3789ee056631ff035375744192381265de1767a529ba166132,41e81ab7e4f0b9a7ec0bc7a1939ff1fc5fd2402bedeca48e8e0218e6dada66c8,true,annotation_received,1401,611,2012,,safe metadata only; raw prompt/response not stored
CONS_0036,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:52:37.195112+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,b2ae4d35aaa64509885b0e732a230b0bb817585e08dd4299d95385164e6aae9e,b97474505e3930f8ba5c93a9dff5afb9833e5496e637d2adca05246f728df683,b29e56e488c8a7384628c81890354dff7065933007cbd4b83d089052f0b26045,true,annotation_received,1256,410,1666,,safe metadata only; raw prompt/response not stored
CONS_0037,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:52:47.629868+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,41ad691893720a7be9bf1976f3035b929ccc23bcfea2949555c3417e7f0bbd43,a54f58daf9f9f32a4bf1b3be9ad5d7674fe79955036f748ff6eddf7aa498123b,2ee87b7ca42cadc08a195b1a0cc93fac72134f2595b4629493903ec88172c929,true,annotation_received,1330,467,1797,,safe metadata only; raw prompt/response not stored
PORT_0003,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:52:58.164975+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,7cbd7902ec3b5ee8664899becfb32c192e8f20830870969b398afc8f7c6c9004,2537261ae47aca73b32159c61d2f914f2812ab79c12b29fa2ca166ad0dd2861f,bf1b3e83ee8229e7c576f3e7e556bd7716adb07b07d3bbd5c6e1e2ea181ce529,true,annotation_received,1437,531,1968,,safe metadata only; raw prompt/response not stored
PORT_0004,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:53:09.594753+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,6eab77316884529a57b174b2ec61c5f20cf21abd7a94f7153c8b45e0bc1beb24,8eaee79c200631c489eda66c6aee80fe8b12cb249ba349281302940c7a62151f,633198dd85666fc8b78ac7a3301c7f38d3525148edbbe73f57cba7b5fc2920fe,true,annotation_received,1645,619,2264,,safe metadata only; raw prompt/response not stored
PORT_0005,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:53:22.603723+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,452587f6893453b56c4ffb2db7044b3c1dfb47087deaa72e06b6dee114bc2ce6,cc1a134dcca992ad700f810329a0d797fa2028d23dc6c32c7c53608b72112c6a,b2f6f3a2ef37b2508ba463cf6ab8539053276ba122548a54b83526386fc681f3,false,annotation_failed,,,,"Expecting ',' delimiter: line 1 column 780 (char 779)",failure captured without raw prompt/response
PORT_0008,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:53:33.713547+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,905596c03abd1001a9975c478db29549dd816a0f8e1d330b8bce74ea1d3ffedf,338cf9bd10d592102ca3b7a17fa725dd70b895d55f5a7dd7f59cc623d876aaf2,b7db8c57af58c51008ee7c530c90b4bc9643ac07141aff7b4aeb82329256f94c,true,annotation_received,1671,753,2424,,safe metadata only; raw prompt/response not stored
PORT_0012,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:53:49.970227+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,bb7d3291bdb44cfd5ae6a662c9c0f400f89ae14dad15746ecc093cf85a0593be,6c2f1fc97fccfc98cb0d649e63ef96f1a6fa8c48153a3c5982f0b681a132fdfc,6b061c8d6cd070326c882ef2061bbc19906bed0f3983ab36909beef47d6afec8,true,annotation_received,1486,561,2047,,safe metadata only; raw prompt/response not stored
PORT_0013,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:54:01.825689+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,54c0b1f81d94abd16e50f54e0159c04d3e6c3db560cffe5b3f0a8f48c57cf089,05e5a1bb489c4913f5153c04b709b4d869738b50dd364e0e113a1f332065e666,e69593356765a4b4c6f15253b5b01ea98a2bccb64b23db0f159b451a7327dab8,true,annotation_received,1515,556,2071,,safe metadata only; raw prompt/response not stored
PORT_0022,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:54:13.501454+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,9e676a0fc7ebc18b85161d4505843bf0173c334c07293e989c352c00bb58b438,c2bfad6e238e73027a41a0ef7df09c11324c3d4de6ca631a2cf92049163f967f,0ccd74b36a1e9924d5b832b0b0480f22ef96c34e07b2fcf2a663ae9477552c01,true,annotation_received,1509,570,2079,,safe metadata only; raw prompt/response not stored
PORT_0024,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:54:27.305784+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,dfdc298c9421828aff355383f410c481bde1313a8dd9a4940202aee6a55ece2b,f3d118fe405944ef044a57ee3cf1834c75a63ffc76cbe15f7640db66726d242f,a79cbea37308874bd9b6368c5d2378d5c3f0962081340e1f378cc38e3c16eb55,true,annotation_received,1319,501,1820,,safe metadata only; raw prompt/response not stored
PORT_0025,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:54:38.085748+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,1f7060c91c17891b9dea8415bb712ba5dc146434983f77dfa8cf7134107557a0,c16914d327c777e614b91cc1196ee05b25b8ee90fb99b3cdbc04002ebb8f6efd,e43897f44ca2a310309e611d0d99040652aea8d76a64474e544609305978abaa,true,annotation_received,1501,527,2028,,safe metadata only; raw prompt/response not stored
LONGTAIL_0011,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:54:49.946490+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,705cb34feff6048288463aaf9fe75f3127b25f20896dd7ed38e57890a353d5dd,dc674b49bd030f320141fe221ee3a9e7bd4791a47049f757ec9c72ad62d37928,4c8191a3fdc40b29771b567a12b0272ba9663686f66f31efdd9d5517b7e826ef,true,annotation_received,1965,819,2784,,safe metadata only; raw prompt/response not stored
LONGTAIL_0012,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:55:07.373944+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,740b683d9a29149b4cb1c6a98cf06113672ebae143ded8f10114e8854a0ba3ac,fee7b11be08a3461f07797bcee5e404d7deb2ff0e42acb44e7fc5bed35cf4de1,5afffe6dfd8a4cfbc2779fc4e6c1fcfa301d880623fe16109dac074a33ae84ec,false,annotation_failed,,,,"Expecting ',' delimiter: line 1 column 688 (char 687)",failure captured without raw prompt/response
LONGTAIL_0013,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:55:35.093047+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,89bcba6862e1cf2d2b9e564c8068e5ff08dc7e6296715ed3f5b253d1d8570b24,188f7da6e1c11b08a4d846a0e85cbb1a0115607f0859ff83e8aae2a13b3a9cd9,c3a35e039f9acdf2c95d37edd31337fb2c264c80d9c2791585f39f0d8e30a3ef,true,annotation_received,3067,1249,4316,,safe metadata only; raw prompt/response not stored
LONGTAIL_0022,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:55:59.307586+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,1d2956739638a357bffe592162a65ce28a0816e442703bb23c500949939996ea,c5558cfdf705ef3fd0bf2e69afbaa1a38192f37b7563a1ae145a41de3d9fba50,ead7d4520f06b83baf7d798e6d7a83d6d71144387186ee1460bc826dda753e25,true,annotation_received,1839,764,2603,,safe metadata only; raw prompt/response not stored
LONGTAIL_0023,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:56:14.727123+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,d4408c4a0488247a4d394a4eb45671e8d7dd2240edf644cf3baf2d258ba78a8c,758d318d64074b7bad77fdb1bc5418f9a87058603922d710161549eb43ebe926,37390661dea1d74cdccb101cb73657101ca1e09ff04d10344ce89add626f6561,true,annotation_received,2065,905,2970,,safe metadata only; raw prompt/response not stored
LONGTAIL_0024,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:56:32.676185+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,0ed17ca14bd148255a22de3f3531c043c3b8dd9a9c077c29f7bfb36cccc39475,9d46fb0a71730e776594aa7c8d40cf359572fc7ceb6edc6572c0a2431b390c53,ef04729d456218f5c0aedd760b094a79ea102ebf263db807be1502bb0b938a28,true,annotation_received,1925,869,2794,,safe metadata only; raw prompt/response not stored
