case_id,pool,engine,method_id,route_id,candidate_path,candidate_present,source_sql_path,positive_sql_path,skills_md_path,resolver_status,selected,notes
PERF_0006,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0006__postgres.sql,true,cases/PERF/PERF_0006/sql/source.sql,cases/PERF/PERF_0006/sql/pos_01.sql,cases/PERF/PERF_0006/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
PERF_0054,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0054__postgres.sql,true,cases/PERF/PERF_0054/sql/source.sql,cases/PERF/PERF_0054/sql/pos_01.sql,cases/PERF/PERF_0054/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
PERF_0056,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0056__postgres.sql,true,cases/PERF/PERF_0056/sql/source.sql,cases/PERF/PERF_0056/sql/pos_01.sql,cases/PERF/PERF_0056/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
PERF_0062,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0062__postgres.sql,true,cases/PERF/PERF_0062/sql/source.sql,cases/PERF/PERF_0062/sql/pos_01.sql,cases/PERF/PERF_0062/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
PERF_0077,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0077__postgres.sql,true,cases/PERF/PERF_0077/sql/source.sql,cases/PERF/PERF_0077/sql/pos_01.sql,cases/PERF/PERF_0077/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
PERF_0082,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0082__postgres.sql,true,cases/PERF/PERF_0082/sql/source.sql,cases/PERF/PERF_0082/sql/pos_01.sql,cases/PERF/PERF_0082/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
CONS_0005,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0005__postgres.sql,true,cases/CONS/CONS_0005/sql/source.sql,cases/CONS/CONS_0005/sql/pos_01.sql,cases/CONS/CONS_0005/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
CONS_0007,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0007__postgres.sql,true,cases/CONS/CONS_0007/sql/source.sql,cases/CONS/CONS_0007/sql/pos_01.sql,cases/CONS/CONS_0007/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
CONS_0009,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0009__postgres.sql,true,cases/CONS/CONS_0009/sql/source.sql,cases/CONS/CONS_0009/sql/pos_01.sql,cases/CONS/CONS_0009/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
CONS_0010,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0010__postgres.sql,true,cases/CONS/CONS_0010/sql/source.sql,cases/CONS/CONS_0010/sql/pos_01.sql,cases/CONS/CONS_0010/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
CONS_0011,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0011__postgres.sql,true,cases/CONS/CONS_0011/sql/source.sql,cases/CONS/CONS_0011/sql/pos_01.sql,cases/CONS/CONS_0011/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
CONS_0012,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0012__postgres.sql,true,cases/CONS/CONS_0012/sql/source.sql,cases/CONS/CONS_0012/sql/pos_01.sql,cases/CONS/CONS_0012/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
CONS_0024,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0024__postgres.sql,true,cases/CONS/CONS_0024/sql/source.sql,cases/CONS/CONS_0024/sql/pos_01.sql,cases/CONS/CONS_0024/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
CONS_0036,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0036__postgres.sql,true,cases/CONS/CONS_0036/sql/source.sql,cases/CONS/CONS_0036/sql/pos_01.sql,cases/CONS/CONS_0036/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
CONS_0037,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0037__postgres.sql,true,cases/CONS/CONS_0037/sql/source.sql,cases/CONS/CONS_0037/sql/pos_01.sql,cases/CONS/CONS_0037/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
PORT_0003,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0003__postgres.sql,true,cases/PORT/PORT_0003/sql/source.sql,cases/PORT/PORT_0003/sql/pos_01.sql,cases/PORT/PORT_0003/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
PORT_0004,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0004__postgres.sql,true,cases/PORT/PORT_0004/sql/source.sql,cases/PORT/PORT_0004/sql/pos_01.sql,cases/PORT/PORT_0004/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
PORT_0005,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0005__postgres.sql,true,cases/PORT/PORT_0005/sql/source.sql,cases/PORT/PORT_0005/sql/pos_01.sql,cases/PORT/PORT_0005/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
PORT_0008,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0008__postgres.sql,true,cases/PORT/PORT_0008/sql/source.sql,cases/PORT/PORT_0008/sql/pos_01.sql,cases/PORT/PORT_0008/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
PORT_0012,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0012__postgres.sql,true,cases/PORT/PORT_0012/sql/source.sql,cases/PORT/PORT_0012/sql/pos_01.sql,cases/PORT/PORT_0012/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
PORT_0013,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0013__postgres.sql,true,cases/PORT/PORT_0013/sql/source.sql,cases/PORT/PORT_0013/sql/pos_01.sql,cases/PORT/PORT_0013/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
PORT_0022,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0022__postgres.sql,true,cases/PORT/PORT_0022/sql/source.sql,cases/PORT/PORT_0022/sql/pos_01.sql,cases/PORT/PORT_0022/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
PORT_0024,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0024__postgres.sql,true,cases/PORT/PORT_0024/sql/source.sql,cases/PORT/PORT_0024/sql/pos_01.sql,cases/PORT/PORT_0024/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
PORT_0025,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0025__postgres.sql,true,cases/PORT/PORT_0025/sql/source.sql,cases/PORT/PORT_0025/sql/pos_01.sql,cases/PORT/PORT_0025/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
LONGTAIL_0011,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0011__postgres.sql,true,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,cases/LONGTAIL/LONGTAIL_0011/sql/pos_01.sql,cases/LONGTAIL/LONGTAIL_0011/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
LONGTAIL_0012,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0012__postgres.sql,true,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,cases/LONGTAIL/LONGTAIL_0012/sql/pos_01.sql,cases/LONGTAIL/LONGTAIL_0012/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
LONGTAIL_0013,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0013__postgres.sql,true,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,cases/LONGTAIL/LONGTAIL_0013/sql/pos_01.sql,cases/LONGTAIL/LONGTAIL_0013/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
LONGTAIL_0022,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0022__postgres.sql,true,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,cases/LONGTAIL/LONGTAIL_0022/sql/pos_01.sql,cases/LONGTAIL/LONGTAIL_0022/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
LONGTAIL_0023,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0023__postgres.sql,true,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,cases/LONGTAIL/LONGTAIL_0023/sql/pos_01.sql,cases/LONGTAIL/LONGTAIL_0023/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
LONGTAIL_0024,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0024__postgres.sql,true,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,cases/LONGTAIL/LONGTAIL_0024/sql/pos_01.sql,cases/LONGTAIL/LONGTAIL_0024/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
