case_id,pool,engine,method_id,route_id,candidate_path,candidate_present,skill_present,expected_operation_atoms_count,stage_a_implemented_operation_atoms_count,presence_only_operation_atoms_count,transformation_supported_operation_atoms_count,insufficient_transformation_evidence_operation_atoms_count,rejected_noop_equivalent_operation_atoms_count,schema_invalid_atoms_count,semantic_guard_atoms_count,annotation_status,stage_b_status,diagnostic_only,official_pocr_computed,route_level_pocr_aggregated,boundary_notes,schema_valid,source_like_noop,evidence_status_counts,semantic_guard_validated_static_span_count,notes
CONS_0036,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0036__postgres.sql,true,true,2,2,0,2,0,0,0,2,schema_valid,transformation_evidence_partial,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""transformation_supported"": 2, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
CONS_0037,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0037__postgres.sql,true,true,2,1,1,0,1,0,0,2,schema_valid,presence_only,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""insufficient_transformation_evidence"": 1, ""presence_only"": 1, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PORT_0003,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0003__postgres.sql,true,true,3,1,1,0,2,0,0,2,schema_valid,presence_only,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,true,"{""insufficient_transformation_evidence"": 2, ""presence_only"": 1, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PORT_0004,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0004__postgres.sql,true,true,3,1,1,0,2,0,0,2,schema_valid,presence_only,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""insufficient_transformation_evidence"": 2, ""presence_only"": 1, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PORT_0005,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0005__postgres.sql,true,true,3,0,0,0,0,0,3,2,schema_invalid,schema_invalid,true,false,false,Stage A annotation failed or was schema-invalid; no POCR numerator,false,,{},0,Stage B not promoted because Stage A annotation failed.
PORT_0008,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0008__postgres.sql,true,true,3,3,0,1,2,0,0,2,schema_valid,transformation_evidence_partial,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""insufficient_transformation_evidence"": 2, ""transformation_supported"": 1, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PORT_0012,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0012__postgres.sql,true,true,3,2,1,1,1,0,0,2,schema_valid,transformation_evidence_partial,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""insufficient_transformation_evidence"": 1, ""presence_only"": 1, ""transformation_supported"": 1, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PORT_0013,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0013__postgres.sql,true,true,3,2,2,0,1,0,0,2,schema_valid,presence_only,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""insufficient_transformation_evidence"": 1, ""presence_only"": 2, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PORT_0022,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0022__postgres.sql,true,true,3,2,0,1,2,0,0,2,schema_valid,transformation_evidence_partial,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""insufficient_transformation_evidence"": 2, ""transformation_supported"": 1, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PORT_0024,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0024__postgres.sql,true,true,2,1,0,0,2,0,0,2,schema_valid,insufficient_transformation_evidence,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""insufficient_transformation_evidence"": 2, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PORT_0025,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0025__postgres.sql,true,true,3,3,2,1,0,0,0,2,schema_valid,transformation_evidence_partial,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""presence_only"": 2, ""transformation_supported"": 1, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
LONGTAIL_0011,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0011__postgres.sql,true,true,2,1,1,0,1,0,0,2,schema_valid,presence_only,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""insufficient_transformation_evidence"": 1, ""presence_only"": 1, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
LONGTAIL_0012,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0012__postgres.sql,true,true,3,0,0,0,0,0,3,2,schema_invalid,schema_invalid,true,false,false,Stage A annotation failed or was schema-invalid; no POCR numerator,false,,{},0,Stage B not promoted because Stage A annotation failed.
LONGTAIL_0013,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0013__postgres.sql,true,true,3,3,0,2,1,0,0,2,schema_valid,transformation_evidence_partial,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""insufficient_transformation_evidence"": 1, ""transformation_supported"": 2, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
LONGTAIL_0022,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0022__postgres.sql,true,true,3,3,0,2,1,0,0,2,schema_valid,transformation_evidence_partial,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""insufficient_transformation_evidence"": 1, ""transformation_supported"": 2, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
LONGTAIL_0023,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0023__postgres.sql,true,true,3,3,1,1,1,0,0,2,schema_valid,transformation_evidence_partial,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""insufficient_transformation_evidence"": 1, ""presence_only"": 1, ""transformation_supported"": 1, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
LONGTAIL_0024,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0024__postgres.sql,true,true,3,3,0,2,1,0,0,2,schema_valid,transformation_evidence_partial,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""insufficient_transformation_evidence"": 1, ""transformation_supported"": 2, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
