relative_path,public_release_path,source_legacy_path,size_bytes,sha256_public_copy,sha256_legacy_source,sha256_matches_source,category,public_hygiene_scan_ok,evidence_role,notes
risk_notes.md,cases/PORT/PORT_0004/risk_notes.md,cases/PORT/PORT_0004/risk_notes.md,758,0ae3f6df044dde4a5d36130f16c080b6cc8b6eed09058b08bcdcc969e5525764,0ae3f6df044dde4a5d36130f16c080b6cc8b6eed09058b08bcdcc969e5525764,yes,provenance,yes,notes/provenance/release metadata,copied byte-for-byte from legacy source
runs/mysql/plans/source.json,cases/PORT/PORT_0004/runs/mysql/plans/source.json,cases/PORT/PORT_0004/runs/mysql/plans/source.json,684,c7b0082ac58b2f49c68b313d2aba5e2a423f21f86868cd954f696010c383a4c2,c7b0082ac58b2f49c68b313d2aba5e2a423f21f86868cd954f696010c383a4c2,yes,retained_plan_evidence,yes,plan/failure observability,copied byte-for-byte from legacy source
runs/mysql/source.tsv,cases/PORT/PORT_0004/runs/mysql/source.tsv,cases/PORT/PORT_0004/runs/mysql/source.tsv,3,7ea9844ae84eccbf55e8330640865e36c43521e45a1baec24233327aab7e6595,7ea9844ae84eccbf55e8330640865e36c43521e45a1baec24233327aab7e6595,yes,retained_control_evidence,yes,source / positive / negative execution evidence,copied byte-for-byte from legacy source
runs/pg/plans/rewrite_neg_01.json,cases/PORT/PORT_0004/runs/pg/plans/rewrite_neg_01.json,cases/PORT/PORT_0004/runs/pg/plans/rewrite_neg_01.json,762,19a9621375881bd1b181775c6669ae0abae7d89510f4c55ab5dc3c1009d550cb,19a9621375881bd1b181775c6669ae0abae7d89510f4c55ab5dc3c1009d550cb,yes,retained_plan_evidence,yes,hard-negative rejection evidence; plan/failure observability,copied byte-for-byte from legacy source
runs/pg/plans/rewrite_pos_01.json,cases/PORT/PORT_0004/runs/pg/plans/rewrite_pos_01.json,cases/PORT/PORT_0004/runs/pg/plans/rewrite_pos_01.json,762,d6364a5754074ece5ca123417f92e07ddfa503a83f9bac2966c2644d0e1d5634,d6364a5754074ece5ca123417f92e07ddfa503a83f9bac2966c2644d0e1d5634,yes,retained_plan_evidence,yes,plan/failure observability,copied byte-for-byte from legacy source
runs/pg/rewrite_neg_01.tsv,cases/PORT/PORT_0004/runs/pg/rewrite_neg_01.tsv,cases/PORT/PORT_0004/runs/pg/rewrite_neg_01.tsv,4,eea8254c7500ba3de996aa8ad6af399183f04e17d4a8102fde539dbc93a90012,eea8254c7500ba3de996aa8ad6af399183f04e17d4a8102fde539dbc93a90012,yes,hard_negative_evidence,yes,hard-negative execution evidence,copied byte-for-byte from legacy source
runs/pg/rewrite_pos_01.tsv,cases/PORT/PORT_0004/runs/pg/rewrite_pos_01.tsv,cases/PORT/PORT_0004/runs/pg/rewrite_pos_01.tsv,3,7ea9844ae84eccbf55e8330640865e36c43521e45a1baec24233327aab7e6595,7ea9844ae84eccbf55e8330640865e36c43521e45a1baec24233327aab7e6595,yes,retained_control_evidence,yes,source / positive / negative execution evidence,copied byte-for-byte from legacy source
runs/plan_check.json,cases/PORT/PORT_0004/runs/plan_check.json,cases/PORT/PORT_0004/runs/plan_check.json,785,ed79e9adf4788c8fa38d26fe6bb994cf57cf61bc7218a1561c6d92a4261b1553,ed79e9adf4788c8fa38d26fe6bb994cf57cf61bc7218a1561c6d92a4261b1553,yes,retained_plan_evidence,yes,plan/failure observability,copied byte-for-byte from legacy source
runs/result_check.json,cases/PORT/PORT_0004/runs/result_check.json,cases/PORT/PORT_0004/runs/result_check.json,1100,3c8d6d91e02610de3e36d8712855f13bf9b1e1bdfba2af60bb37e0fde7b3b29f,3c8d6d91e02610de3e36d8712855f13bf9b1e1bdfba2af60bb37e0fde7b3b29f,yes,retained_control_evidence,yes,control_validation,copied byte-for-byte from legacy source
runs/spark/plans/rewrite_neg_02_spark.txt,cases/PORT/PORT_0004/runs/spark/plans/rewrite_neg_02_spark.txt,cases/PORT/PORT_0004/runs/spark/plans/rewrite_neg_02_spark.txt,1810,09579d82601b10ca6a3fd109efe1b053fa7ced9378543f3e3e8f7a309e4ece96,09579d82601b10ca6a3fd109efe1b053fa7ced9378543f3e3e8f7a309e4ece96,yes,retained_plan_evidence,no,hard-negative rejection evidence; plan/failure observability,manual_review_required_due_to_public_hygiene_scan
runs/spark/plans/rewrite_pos_02_spark.txt,cases/PORT/PORT_0004/runs/spark/plans/rewrite_pos_02_spark.txt,cases/PORT/PORT_0004/runs/spark/plans/rewrite_pos_02_spark.txt,1810,e1f315df10a95eb21b61c205fec56f93d592a433830a09eaa82965e3e223aad1,e1f315df10a95eb21b61c205fec56f93d592a433830a09eaa82965e3e223aad1,yes,retained_plan_evidence,no,plan/failure observability,manual_review_required_due_to_public_hygiene_scan
runs/spark/rewrite_neg_02_spark.tsv,cases/PORT/PORT_0004/runs/spark/rewrite_neg_02_spark.tsv,cases/PORT/PORT_0004/runs/spark/rewrite_neg_02_spark.tsv,6,a8497d5e57085a8a32f2d3a9ead03d410991504afc34159db97bb0c39c5d683a,a8497d5e57085a8a32f2d3a9ead03d410991504afc34159db97bb0c39c5d683a,yes,hard_negative_evidence,yes,hard-negative execution evidence,copied byte-for-byte from legacy source
runs/spark/rewrite_pos_02_spark.tsv,cases/PORT/PORT_0004/runs/spark/rewrite_pos_02_spark.tsv,cases/PORT/PORT_0004/runs/spark/rewrite_pos_02_spark.tsv,5,d6df3c6df1b1d214bd58952eea9efc77ce7d9855d5ceaeb6f37c7ba07e0fbdcc,d6df3c6df1b1d214bd58952eea9efc77ce7d9855d5ceaeb6f37c7ba07e0fbdcc,yes,retained_control_evidence,yes,source / positive / negative execution evidence,copied byte-for-byte from legacy source
schema/ddl_mysql.sql,cases/PORT/PORT_0004/schema/ddl_mysql.sql,cases/PORT/PORT_0004/schema/ddl_mysql.sql,231,8d7ecbee93528e6426c13571ce179cb51729d87d85f13125902c424b6a03604d,8d7ecbee93528e6426c13571ce179cb51729d87d85f13125902c424b6a03604d,yes,schema_data_context,yes,schema/data context,copied byte-for-byte from legacy source
schema/ddl_pg.sql,cases/PORT/PORT_0004/schema/ddl_pg.sql,cases/PORT/PORT_0004/schema/ddl_pg.sql,205,d7be54e725f6608aced6470f8bee4fd607947934e8b12cdf5fd0cb2b12a778af,d7be54e725f6608aced6470f8bee4fd607947934e8b12cdf5fd0cb2b12a778af,yes,schema_data_context,yes,schema/data context,copied byte-for-byte from legacy source
schema/ddl_spark.sql,cases/PORT/PORT_0004/schema/ddl_spark.sql,cases/PORT/PORT_0004/schema/ddl_spark.sql,168,934528de32ae0b529709b9f42eaa60454b1e37bac9d3b08577bcf8842a689adb,934528de32ae0b529709b9f42eaa60454b1e37bac9d3b08577bcf8842a689adb,yes,schema_data_context,yes,schema/data context,copied byte-for-byte from legacy source
source.sql,cases/PORT/PORT_0004/source.sql,cases/PORT/PORT_0004/source.sql,335,8eaee79c200631c489eda66c6aee80fe8b12cb249ba349281302940c7a62151f,8eaee79c200631c489eda66c6aee80fe8b12cb249ba349281302940c7a62151f,yes,retained_control_evidence,yes,source / positive / negative SQL evidence,copied byte-for-byte from legacy source
taxonomy_trial_v0.3.yaml,cases/PORT/PORT_0004/taxonomy_trial_v0.3.yaml,cases/PORT/PORT_0004/taxonomy_trial_v0.3.yaml,601,e330dacc2c41ca2da52f4633fecd7c4f5acdf303558cb008b4a3f01b727db7d9,e330dacc2c41ca2da52f4633fecd7c4f5acdf303558cb008b4a3f01b727db7d9,yes,taxonomy,yes,taxonomy tags,copied byte-for-byte from legacy source
validation/PLAN_COLLECTION_README.md,cases/PORT/PORT_0004/validation/PLAN_COLLECTION_README.md,cases/PORT/PORT_0004/validation/PLAN_COLLECTION_README.md,1520,0372e61b7a0df9cfd8d004f987c5332cc4541451eda539b4c1b023c9036ba261,0372e61b7a0df9cfd8d004f987c5332cc4541451eda539b4c1b023c9036ba261,yes,retained_plan_evidence,yes,plan/failure observability,copied byte-for-byte from legacy source
validation/README.md,cases/PORT/PORT_0004/validation/README.md,cases/PORT/PORT_0004/validation/README.md,1194,ce536f1cc820249c22b2a45915801a279802d9644172bb3581465f0dcbae7b3e,ce536f1cc820249c22b2a45915801a279802d9644172bb3581465f0dcbae7b3e,yes,validation_scripts,yes,validation script or validation support,copied byte-for-byte from legacy source
validation/check_plan_artifacts.py,cases/PORT/PORT_0004/validation/check_plan_artifacts.py,cases/PORT/PORT_0004/validation/check_plan_artifacts.py,1454,d4a8d4de52bcce8ced8032033ed6b4b7915939dce1e320f337f388e8e8c337f4,d4a8d4de52bcce8ced8032033ed6b4b7915939dce1e320f337f388e8e8c337f4,yes,retained_plan_evidence,yes,plan/failure observability,copied byte-for-byte from legacy source
validation/check_results.py,cases/PORT/PORT_0004/validation/check_results.py,cases/PORT/PORT_0004/validation/check_results.py,3178,1ed82c0b7db0c5759cde26e2f09337bcb8fe06ee5e1a2179e63ef33d7e74f97c,1ed82c0b7db0c5759cde26e2f09337bcb8fe06ee5e1a2179e63ef33d7e74f97c,yes,checker_normalization,yes,checker / normalization,copied byte-for-byte from legacy source
validation/checker.yaml,cases/PORT/PORT_0004/validation/checker.yaml,cases/PORT/PORT_0004/validation/checker.yaml,1934,5ef72e9981af50ead7e056f456e80531dd6d24c66be9a6208c82815901c3db44,5ef72e9981af50ead7e056f456e80531dd6d24c66be9a6208c82815901c3db44,yes,checker_normalization,yes,checker / normalization,copied byte-for-byte from legacy source
validation/collect_mysql_plans.sh,cases/PORT/PORT_0004/validation/collect_mysql_plans.sh,cases/PORT/PORT_0004/validation/collect_mysql_plans.sh,1364,10a5df66b5892a6d2096e44b512674b2d627e35e98d5f00ef1a1a793f8a66916,10a5df66b5892a6d2096e44b512674b2d627e35e98d5f00ef1a1a793f8a66916,yes,retained_plan_evidence,yes,plan/failure observability,copied byte-for-byte from legacy source
validation/collect_pg_plans.sh,cases/PORT/PORT_0004/validation/collect_pg_plans.sh,cases/PORT/PORT_0004/validation/collect_pg_plans.sh,1370,e6e22fd341f109a9a4f3120b6fd932210018fe7f4cb8a61c1668905d587e6359,e6e22fd341f109a9a4f3120b6fd932210018fe7f4cb8a61c1668905d587e6359,yes,retained_plan_evidence,yes,plan/failure observability,copied byte-for-byte from legacy source
validation/collect_spark_plans.sh,cases/PORT/PORT_0004/validation/collect_spark_plans.sh,cases/PORT/PORT_0004/validation/collect_spark_plans.sh,2986,2b64c0a2d802fbdc222d615a0be09f757ce9fbc8e412faa0e97446640250b8d7,2b64c0a2d802fbdc222d615a0be09f757ce9fbc8e412faa0e97446640250b8d7,yes,retained_plan_evidence,yes,plan/failure observability,copied byte-for-byte from legacy source
validation/load_witness_mysql.sql,cases/PORT/PORT_0004/validation/load_witness_mysql.sql,cases/PORT/PORT_0004/validation/load_witness_mysql.sql,445,986cd05cca59035fc7ee45575cd1558078532c8becc5d78e0c2a095ecdd7401f,986cd05cca59035fc7ee45575cd1558078532c8becc5d78e0c2a095ecdd7401f,yes,schema_data_context,yes,schema/data context,copied byte-for-byte from legacy source
validation/load_witness_pg.sql,cases/PORT/PORT_0004/validation/load_witness_pg.sql,cases/PORT/PORT_0004/validation/load_witness_pg.sql,274,b965bca1accd9e7c06d8809c0eaa56ec6d1966a594e20b88552bd59e52e4f17f,b965bca1accd9e7c06d8809c0eaa56ec6d1966a594e20b88552bd59e52e4f17f,yes,schema_data_context,yes,schema/data context,copied byte-for-byte from legacy source
validation/load_witness_spark.sql,cases/PORT/PORT_0004/validation/load_witness_spark.sql,cases/PORT/PORT_0004/validation/load_witness_spark.sql,303,3d9bb29a27f55398e943c837be4b010a2c7dc1eb99bdcab7b1d9ff0ab9f4cee2,3d9bb29a27f55398e943c837be4b010a2c7dc1eb99bdcab7b1d9ff0ab9f4cee2,yes,schema_data_context,yes,schema/data context,copied byte-for-byte from legacy source
validation/mysql_witness_data.sql,cases/PORT/PORT_0004/validation/mysql_witness_data.sql,cases/PORT/PORT_0004/validation/mysql_witness_data.sql,634,44323af80c3fe93564b99342069d2ea8203515fc4cfeaf6337c073660c25f83a,44323af80c3fe93564b99342069d2ea8203515fc4cfeaf6337c073660c25f83a,yes,schema_data_context,yes,schema/data context,copied byte-for-byte from legacy source
validation/run_mysql_validation.sh,cases/PORT/PORT_0004/validation/run_mysql_validation.sh,cases/PORT/PORT_0004/validation/run_mysql_validation.sh,2218,7fafb81eff9d572034c7cb72233f830f97a3def3a0dd19f1908a4ea9fd748496,7fafb81eff9d572034c7cb72233f830f97a3def3a0dd19f1908a4ea9fd748496,yes,validation_scripts,yes,validation script or validation support,copied byte-for-byte from legacy source
validation/run_pg_validation.sh,cases/PORT/PORT_0004/validation/run_pg_validation.sh,cases/PORT/PORT_0004/validation/run_pg_validation.sh,1131,dd71b8352cb807a6f621c4094f03f1aa508273c01d9e171a8c75007120595767,dd71b8352cb807a6f621c4094f03f1aa508273c01d9e171a8c75007120595767,yes,validation_scripts,yes,validation script or validation support,copied byte-for-byte from legacy source
validation/run_spark_validation.sh,cases/PORT/PORT_0004/validation/run_spark_validation.sh,cases/PORT/PORT_0004/validation/run_spark_validation.sh,3021,89775d2e594c0d1551ea717397835cf020f679600855dfaf5ef54916efbf4bac,89775d2e594c0d1551ea717397835cf020f679600855dfaf5ef54916efbf4bac,yes,validation_scripts,yes,validation script or validation support,copied byte-for-byte from legacy source
validation/spark_witness_data.sql,cases/PORT/PORT_0004/validation/spark_witness_data.sql,cases/PORT/PORT_0004/validation/spark_witness_data.sql,492,388bfc70b5578516d24a2a0e8c64a1922e9cf72a0d6a842fc29048d71dd02b29,388bfc70b5578516d24a2a0e8c64a1922e9cf72a0d6a842fc29048d71dd02b29,yes,schema_data_context,yes,schema/data context,copied byte-for-byte from legacy source
witness_design_notes.md,cases/PORT/PORT_0004/witness_design_notes.md,cases/PORT/PORT_0004/witness_design_notes.md,770,42429bac005fca60bbbd915d777efd21e383b530cc847c8677ee5f18bf57a440,42429bac005fca60bbbd915d777efd21e383b530cc847c8677ee5f18bf57a440,yes,provenance,yes,notes/provenance/release metadata,copied byte-for-byte from legacy source
