relative_path,public_release_path,source_kind,source_legacy_path_or_release_pilot_path,size_bytes,sha256_public_copy,sha256_source,sha256_matches_source,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
evidence/retained_plans/rewrite_neg_01.sanitized.txt,cases/PORT/PORT_0008/evidence/retained_plans/rewrite_neg_01.sanitized.txt,release_existing_pilot_file,cases/PORT/PORT_0008/evidence/retained_plans/rewrite_neg_01.sanitized.txt,2369,df0bcc0de1632e7133d9a77e3595b2dd60101dc2f91b29ac58410c84a9f1e729,df0bcc0de1632e7133d9a77e3595b2dd60101dc2f91b29ac58410c84a9f1e729,true,evidence,evidence,true,hard-negative Spark plan observability,raw Spark plan not copied
evidence/retained_plans/rewrite_pos_01.sanitized.txt,cases/PORT/PORT_0008/evidence/retained_plans/rewrite_pos_01.sanitized.txt,release_existing_pilot_file,cases/PORT/PORT_0008/evidence/retained_plans/rewrite_pos_01.sanitized.txt,2369,e8317a249410ee59f5e402fe19215b65091d372983e2ea73bca0f060d5f04714,e8317a249410ee59f5e402fe19215b65091d372983e2ea73bca0f060d5f04714,true,evidence,evidence,true,positive Spark plan observability,raw Spark plan not copied
evidence/runs_retention.yaml,cases/PORT/PORT_0008/evidence/runs_retention.yaml,generated_metadata,generated,11414,97a786412620b75899123dd55f942408b44b033502fdce136f8e8634def08a08,n/a,n/a,evidence,evidence,true,runs retention mapping,
manifest.yaml,cases/PORT/PORT_0008/manifest.yaml,generated_metadata,generated,5084,6560842f234750c40fc7376e3ee2787cff8793fed4326d3bde35a59c2d4b2a71,n/a,n/a,root,root,true,primary machine-readable canonical case index,
metadata/artifact_paths.yaml,cases/PORT/PORT_0008/metadata/artifact_paths.yaml,generated_metadata,generated,8013,23915253aaed9fa0e79df537cbf8c557214a4d1dda28863359d63929f4ee82f8,n/a,n/a,metadata,metadata,true,canonical artifact path index,
metadata/denominator_eligibility.yaml,cases/PORT/PORT_0008/metadata/denominator_eligibility.yaml,generated_metadata,generated,457,e9770d4772b2e108a9137d75e4578160227f7d88585852f111e86f9e14211c8f,n/a,n/a,metadata,metadata,true,denominator eligibility metadata,
metadata/engine_support.yaml,cases/PORT/PORT_0008/metadata/engine_support.yaml,generated_metadata,generated,1554,498f9997118a5e5a59eaff319d2bfd319e9dcd0082299dc957a9e4cf74f43af3,n/a,n/a,metadata,metadata,true,engine support metadata,
metadata/provenance.yaml,cases/PORT/PORT_0008/metadata/provenance.yaml,generated_metadata,generated,607,d6bf0d402aad296634f20a63d0bfa022a7c2aa84cc21cfea58aa038d1431e3b7,n/a,n/a,metadata,metadata,true,provenance metadata,
metadata/taxonomy.yaml,cases/PORT/PORT_0008/metadata/taxonomy.yaml,generated_metadata,generated,627,43cf8f62506369615e0a7252975271ad73cedc117f7c03368ceabf1b0b486c41,n/a,n/a,metadata,metadata,true,taxonomy metadata,
notes/migration_notes.md,cases/PORT/PORT_0008/notes/migration_notes.md,generated_summary,generated,990,887dc0ac8e0b5e0589cdc4d6343198dbbf9b980e49e1a47d9743159e5f0cce76,n/a,n/a,notes,notes,true,migration notes,
notes/promotion_checklist.md,cases/PORT/PORT_0008/notes/promotion_checklist.md,legacy_file,cases/PORT/PORT_0008/promotion_checklist.md,321,e9fc6b9d94a8914401de2fb625e921f17363f13dbe818d7c9c59c80bb43570bf,e9fc6b9d94a8914401de2fb625e921f17363f13dbe818d7c9c59c80bb43570bf,true,notes,notes,true,promotion checklist retained as notes only,
notes/risk_notes.md,cases/PORT/PORT_0008/notes/risk_notes.md,legacy_file,cases/PORT/PORT_0008/risk_notes.md,205,f0e1ccf01ec009c8176cddc22c54909c6469f59d65f5ea8940898a1ab69ca74a,f0e1ccf01ec009c8176cddc22c54909c6469f59d65f5ea8940898a1ab69ca74a,true,notes,notes,true,risk notes,
notes/witness_design_notes.md,cases/PORT/PORT_0008/notes/witness_design_notes.md,legacy_file,cases/PORT/PORT_0008/witness_design_notes.md,204,3095f9e319f9d1915f94c5ccd19ae1e518cf513fa095aa206d7104fd9a514908,3095f9e319f9d1915f94c5ccd19ae1e518cf513fa095aa206d7104fd9a514908,true,notes,notes,true,witness design notes,
schema/mysql/ddl.sql,cases/PORT/PORT_0008/schema/mysql/ddl.sql,legacy_file,cases/PORT/PORT_0008/schema/ddl_mysql.sql,207,cd7bc03ca0ffa377df093d82fb293fe9e22f99b6bbdb957c2ddf45f1170f02a0,cd7bc03ca0ffa377df093d82fb293fe9e22f99b6bbdb957c2ddf45f1170f02a0,true,schema,schema,true,MySQL DDL,
schema/mysql/load.sql,cases/PORT/PORT_0008/schema/mysql/load.sql,legacy_file,cases/PORT/PORT_0008/validation/mysql_witness_data.sql,467,0b4f156844041687ea30e5f052c9268a1f9c8be2d72747d25529b5262c2cf832,0b4f156844041687ea30e5f052c9268a1f9c8be2d72747d25529b5262c2cf832,true,schema,schema,true,MySQL witness load SQL,
schema/postgres/ddl.sql,cases/PORT/PORT_0008/schema/postgres/ddl.sql,legacy_file,cases/PORT/PORT_0008/schema/ddl_pg.sql,207,cd7bc03ca0ffa377df093d82fb293fe9e22f99b6bbdb957c2ddf45f1170f02a0,cd7bc03ca0ffa377df093d82fb293fe9e22f99b6bbdb957c2ddf45f1170f02a0,true,schema,schema,true,PostgreSQL DDL,
schema/postgres/load.sql,cases/PORT/PORT_0008/schema/postgres/load.sql,legacy_file,cases/PORT/PORT_0008/validation/pg_witness_data.sql,477,cfd3b49ad19cea84267bf817da7b439b282e545eef3d36fde27a6ca198e9edf1,cfd3b49ad19cea84267bf817da7b439b282e545eef3d36fde27a6ca198e9edf1,true,schema,schema,true,PostgreSQL witness load SQL,
schema/schema_profile.yaml,cases/PORT/PORT_0008/schema/schema_profile.yaml,generated_summary,generated,1123,2efbfae1f748bd0eadf52cccd8dfd58d239f856b5a0a8b87ce24294985fe4268,n/a,n/a,schema,schema,true,schema profile,
schema/spark/ddl.sql,cases/PORT/PORT_0008/schema/spark/ddl.sql,legacy_file,cases/PORT/PORT_0008/schema/ddl_spark.sql,251,4e6d05e5e93c72ab06adc30837e8fabbd1d989453418ad1e05f7ef246e3c5b94,4e6d05e5e93c72ab06adc30837e8fabbd1d989453418ad1e05f7ef246e3c5b94,true,schema,schema,true,Spark DDL,
schema/spark/load.sql,cases/PORT/PORT_0008/schema/spark/load.sql,legacy_file,cases/PORT/PORT_0008/validation/spark_witness_data.sql,399,e4d80bee8f02e05a8aa03069a7356949f751814ee93087fc0d0986328d0126cf,e4d80bee8f02e05a8aa03069a7356949f751814ee93087fc0d0986328d0126cf,true,schema,schema,true,Spark witness load SQL,
sql/negatives/neg_01.sql,cases/PORT/PORT_0008/sql/negatives/neg_01.sql,legacy_file,cases/PORT/PORT_0008/rewrite_neg_01.sql,264,d4611b4c301e850935051cf98695cba6e83b62fd644d70ae2cad3f20b14214fb,d4611b4c301e850935051cf98695cba6e83b62fd644d70ae2cad3f20b14214fb,true,sql,sql,true,hard-negative SQL,
sql/positives/pos_01.sql,cases/PORT/PORT_0008/sql/positives/pos_01.sql,legacy_file,cases/PORT/PORT_0008/rewrite_pos_01.sql,264,e77129164e56a6894f190cd21e5bba1c5be7ec0d805ddbf03cb64d5f4e4d6feb,e77129164e56a6894f190cd21e5bba1c5be7ec0d805ddbf03cb64d5f4e4d6feb,true,sql,sql,true,positive rewrite SQL,
sql/source.sql,cases/PORT/PORT_0008/sql/source.sql,legacy_file,cases/PORT/PORT_0008/source.sql,326,338cf9bd10d592102ca3b7a17fa725dd70b895d55f5a7dd7f59cc623d876aaf2,338cf9bd10d592102ca3b7a17fa725dd70b895d55f5a7dd7f59cc623d876aaf2,true,sql,sql,true,source SQL,
validation/run_mysql_plan_collection.sh,cases/PORT/PORT_0008/validation/run_mysql_plan_collection.sh,legacy_file,cases/PORT/PORT_0008/validation/run_mysql_plan_collection.sh,1887,2d0502795cbc2caa1ab312dbed6900602f3bfe538fccf2611037a461892fb6ef,2d0502795cbc2caa1ab312dbed6900602f3bfe538fccf2611037a461892fb6ef,true,validation,validation,true,legacy plan collection asset,
validation/run_mysql_validation.sh,cases/PORT/PORT_0008/validation/run_mysql_validation.sh,legacy_file,cases/PORT/PORT_0008/validation/run_mysql_validation.sh,1820,be43120acf19f4a4577b67f8c56f0ed0277ef813461d10373d6ec38271081fe5,be43120acf19f4a4577b67f8c56f0ed0277ef813461d10373d6ec38271081fe5,true,validation,validation,true,legacy validation asset,
validation/run_pg_validation.sh,cases/PORT/PORT_0008/validation/run_pg_validation.sh,legacy_file,cases/PORT/PORT_0008/validation/run_pg_validation.sh,989,a3eda52a2583d24ab4b864f6f6b96b34a55a20223568aa747d14048006c0d730,a3eda52a2583d24ab4b864f6f6b96b34a55a20223568aa747d14048006c0d730,true,validation,validation,true,legacy validation asset,
validation/run_postgres_plan_collection.sh,cases/PORT/PORT_0008/validation/run_postgres_plan_collection.sh,legacy_file,cases/PORT/PORT_0008/validation/run_pg_plan_collection.sh,1211,afb00c257ff244fe887dd54a73004138e880ff371594afe779ee39b48afa3b81,afb00c257ff244fe887dd54a73004138e880ff371594afe779ee39b48afa3b81,true,validation,validation,true,legacy plan collection asset,
validation/run_spark_plan_collection.sh,cases/PORT/PORT_0008/validation/run_spark_plan_collection.sh,legacy_file,cases/PORT/PORT_0008/validation/run_spark_plan_collection.sh,3181,fff411119cba37085cb303be5f6879cde17c4b20a1c238e1d860f02a4c01958e,fff411119cba37085cb303be5f6879cde17c4b20a1c238e1d860f02a4c01958e,true,validation,validation,true,legacy plan collection asset,
validation/run_spark_validation.sh,cases/PORT/PORT_0008/validation/run_spark_validation.sh,legacy_file,cases/PORT/PORT_0008/validation/run_spark_validation.sh,2774,d5add7bbf1b97357bcaf231b558abc2a1e50036442caad77b06d59eb8dd6bd69,d5add7bbf1b97357bcaf231b558abc2a1e50036442caad77b06d59eb8dd6bd69,true,validation,validation,true,legacy validation asset,
