relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PERF/PERF_0006/evidence/hard_negative/mysql/rewrite_neg_01.tsv,legacy_file,cases/PERF/PERF_0006/runs/mysql/rewrite_neg_01.tsv,137,b10fa81eaa44e8a6fc00f82f5c6f6db9bb83a9c3134bddf4e8aa6426e10deb9d,b10fa81eaa44e8a6fc00f82f5c6f6db9bb83a9c3134bddf4e8aa6426e10deb9d,true,evidence,evidence,yes,mysql_hard_negative_output,copied retained MySQL hard-negative output
evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PERF/PERF_0006/evidence/hard_negative/spark/rewrite_neg_01.tsv,legacy_file,cases/PERF/PERF_0006/runs/spark/rewrite_neg_01.tsv,137,b10fa81eaa44e8a6fc00f82f5c6f6db9bb83a9c3134bddf4e8aa6426e10deb9d,b10fa81eaa44e8a6fc00f82f5c6f6db9bb83a9c3134bddf4e8aa6426e10deb9d,true,evidence,evidence,yes,spark_hard_negative_output,copied retained Spark hard-negative output
evidence/retained_plans/plan_check.json,cases/PERF/PERF_0006/evidence/retained_plans/plan_check.json,legacy_file,cases/PERF/PERF_0006/runs/plan_check.json,767,589a7063f6dc0c5d3914ebb2652d44f033036aecf9fa8903ac9d2c3d72afe100,589a7063f6dc0c5d3914ebb2652d44f033036aecf9fa8903ac9d2c3d72afe100,true,evidence,evidence,yes,plan_presence_check,copied retained aggregate plan check JSON
evidence/retained_plans/postgres/source.json,cases/PERF/PERF_0006/evidence/retained_plans/postgres/source.json,legacy_file,cases/PERF/PERF_0006/runs/pg/plans/source.json,1247,b80f1908dec37750611d454b2530ad28289fabfeb63edfe6249fb9bcb3dcdbca,b80f1908dec37750611d454b2530ad28289fabfeb63edfe6249fb9bcb3dcdbca,true,evidence,evidence,yes,postgres_source_plan_observability,copied retained PostgreSQL source plan JSON
evidence/retained_plans/mysql/rewrite_pos_01.json,cases/PERF/PERF_0006/evidence/retained_plans/mysql/rewrite_pos_01.json,legacy_file,cases/PERF/PERF_0006/runs/mysql/plans/rewrite_pos_01.json,1036,ca3d650b3a606b0211e0654816eb56fb1ed1d1c53a7be5053d7f621ef4130941,ca3d650b3a606b0211e0654816eb56fb1ed1d1c53a7be5053d7f621ef4130941,true,evidence,evidence,yes,mysql_positive_plan_observability,copied retained MySQL positive plan JSON
evidence/retained_plans/mysql/rewrite_neg_01.json,cases/PERF/PERF_0006/evidence/retained_plans/mysql/rewrite_neg_01.json,legacy_file,cases/PERF/PERF_0006/runs/mysql/plans/rewrite_neg_01.json,1035,6a4edbd9449cced1200fb97286ae6e0de9243d86daa7115f702b9188284b211c,6a4edbd9449cced1200fb97286ae6e0de9243d86daa7115f702b9188284b211c,true,evidence,evidence,yes,mysql_negative_plan_observability,copied retained MySQL hard-negative plan JSON
evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,cases/PERF/PERF_0006/evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,generated_from_raw_plan,cases/PERF/PERF_0006/runs/spark/plans/rewrite_pos_01.txt,10241,7c367f0695a0e05fea614bc6624c81e6ca9d0daa704523fdaba16617030e7cb8,700cbb567c3e0c68df925fcffbad3334472f716f0b20ca5b90e8f727d85291a4,false_sanitized_derivative,evidence,evidence,yes,spark_positive_plan_observability,sanitized Spark plan; local temporary Spark path trace redacted; legacy original retained by mapping
evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,cases/PERF/PERF_0006/evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,generated_from_raw_plan,cases/PERF/PERF_0006/runs/spark/plans/rewrite_neg_01.txt,10232,9552918cc1824d32e317332a0ad4bfd0159e1f3f07410b5d01ecbff075cc4763,a0e920e76c3f398a395d34a3b3676c5e06719ba9a5de156d30e0c7a77a5e3e6a,false_sanitized_derivative,evidence,evidence,yes,spark_negative_plan_observability,sanitized Spark plan; local temporary Spark path trace redacted; legacy original retained by mapping
README.md,cases/PERF/PERF_0006/README.md,generated,generated canonical README,1865,98d6648753c9fe68ea25903be817f58bf3e30e8c1e234627d1df91f0cb7732ab,,n/a,root,root,yes,note,generated canonical README
manifest.yaml,cases/PERF/PERF_0006/manifest.yaml,generated,generated canonical manifest,5397,faab16ed6d83440917e01c4c25ba8c73720f2e68ae287a940398975050cb91c7,,n/a,root,root,yes,provenance,generated canonical manifest
schema/schema_profile.yaml,cases/PERF/PERF_0006/schema/schema_profile.yaml,generated,generated schema profile from legacy DDL and data profile,811,14184fa45a7134000b8929a20ed46860e3b68e088118b72cef7f6ee7be92f45f,,n/a,schema,schema,yes,schema_data_context,generated schema profile from legacy DDL and data profile
data/data_profile.yaml,cases/PERF/PERF_0006/data/data_profile.yaml,generated,generated data profile from legacy data_profile.json,564,ba5dd5c745024b381eb3ae36366431ad4ae9dbe7d3d3fdf69388bd3c68dac5f2,,n/a,data,data,yes,schema_data_context,generated data profile from legacy data_profile.json
data/witness_profile.yaml,cases/PERF/PERF_0006/data/witness_profile.yaml,generated,generated witness profile from legacy witness dataset,987,780f7985559e208218cb39dd33a7a51d4c8b7be5c960cf2e4d953bf501de6ec9,,n/a,data,data,yes,schema_data_context,generated witness profile from legacy witness dataset
checker/checker.yaml,cases/PERF/PERF_0006/checker/checker.yaml,generated,generated canonical checker config from retained evidence,986,4f6d91d0fb5718fe4227a98cb571e4e184e0a7f318a54767ab42b9396032b29a,,n/a,checker,checker,yes,checker_normalization,generated canonical checker config from retained evidence
checker/normalization.yaml,cases/PERF/PERF_0006/checker/normalization.yaml,generated,generated normalization config from legacy checker behavior,433,53e7716c735324fa8f010d337fc210f57d72a30764ee71435c2f9172cd0e7904,,n/a,checker,checker,yes,checker_normalization,generated normalization config from legacy checker behavior
checker/compare_config.yaml,cases/PERF/PERF_0006/checker/compare_config.yaml,generated,generated compare config from retained result_check.json,757,daa258aca7ae2c30606bc5eb55c9bfb7d9cb4de171647edfd8def9476a7f75f1,,n/a,checker,checker,yes,checker_normalization,generated compare config from retained result_check.json
checker/expected_rejections.yaml,cases/PERF/PERF_0006/checker/expected_rejections.yaml,generated,generated expected rejection config,1123,3d751c4d175918919437ba398b5d92d30f18262b5622a42ae0c9b4f42d7cecd1,,n/a,checker,checker,yes,hard_negative_rejection,generated expected rejection config
validation/run_postgres_validation.sh,cases/PERF/PERF_0006/validation/run_postgres_validation.sh,generated,adapted from legacy validation/run_pg_validation.sh,2509,8a42344ea352b980c975a74fd8366bd2cd3170dd03fcd82e22892c88029a22e9,,n/a,validation,validation,yes,legacy_validation_asset,adapted from legacy validation/run_pg_validation.sh
validation/run_mysql_validation.sh,cases/PERF/PERF_0006/validation/run_mysql_validation.sh,generated,adapted from legacy validation/run_mysql_validation.sh,3084,75ab3438a6ae67b7babc6a028faa83cfd7a8fae97a9965100b98dd7154bc5dba,,n/a,validation,validation,yes,legacy_validation_asset,adapted from legacy validation/run_mysql_validation.sh
validation/run_spark_validation.sh,cases/PERF/PERF_0006/validation/run_spark_validation.sh,generated,adapted from legacy validation/run_spark_validation.sh,4801,948a524bb3f748ae9fa370b78671195956a4302622860bbb94c83bfc1f0e5b1c,,n/a,validation,validation,yes,legacy_validation_asset,adapted from legacy validation/run_spark_validation.sh
validation/run_postgres_plan_collection.sh,cases/PERF/PERF_0006/validation/run_postgres_plan_collection.sh,generated,adapted from legacy validation/run_pg_plan_collection.sh,2213,384e518c99ec84a5d46d82d99e192fa48d6f8140ee04dfc391c9245c1f61c871,,n/a,validation,validation,yes,legacy_validation_asset,adapted from legacy validation/run_pg_plan_collection.sh
validation/run_mysql_plan_collection.sh,cases/PERF/PERF_0006/validation/run_mysql_plan_collection.sh,generated,adapted from legacy validation/run_mysql_plan_collection.sh,3317,bdd5159c30e05635c46b32f9f47eec59457799cf04db77a1ec4806f46283a93e,,n/a,validation,validation,yes,legacy_validation_asset,adapted from legacy validation/run_mysql_plan_collection.sh
validation/run_spark_plan_collection.sh,cases/PERF/PERF_0006/validation/run_spark_plan_collection.sh,generated,generated placeholder because no legacy Spark plan collection script exists,489,d3f6d2b49bba0971a56443b846240d795b4a4e722e9bfd3a94ca8076b26011be,,n/a,validation,validation,yes,legacy_validation_asset,generated placeholder because no legacy Spark plan collection script exists
evidence/hard_negative/hard_negative_summary.json,cases/PERF/PERF_0006/evidence/hard_negative/hard_negative_summary.json,generated,generated retained hard-negative summary,894,6d842bc7bd00c474b377a5ca1584c6bc319ebc4d4f5615e6ddd72fbb11584572,,n/a,evidence,evidence,yes,hard_negative_rejection,generated retained hard-negative summary
evidence/package_validation_summary.json,cases/PERF/PERF_0006/evidence/package_validation_summary.json,generated,generated package validation summary from retained evidence,732,82488b231f92bb4e4cd48c7fb8895e7f3713358cc3dc1661333ad2e3d62fdcab,,n/a,evidence,evidence,yes,control_validation,generated package validation summary from retained evidence
metadata/provenance.yaml,cases/PERF/PERF_0006/metadata/provenance.yaml,generated,generated provenance metadata from legacy manifest and provenance files,700,b8b8490d04e88fef282371a0395de3f0e52afe402196cdb23f8c5432ab7ae478,,n/a,metadata,metadata,yes,provenance,generated provenance metadata from legacy manifest and provenance files
metadata/taxonomy.yaml,cases/PERF/PERF_0006/metadata/taxonomy.yaml,generated,generated conservative taxonomy metadata,716,3af0c2a710e97a4c41ccbf4e5e24b0d30d445e48e00436661e0159d0fa146088,,n/a,metadata,metadata,yes,taxonomy,generated conservative taxonomy metadata
metadata/engine_support.yaml,cases/PERF/PERF_0006/metadata/engine_support.yaml,generated,generated engine support metadata,1096,fa7d78f84c4d2e2e731b6c9ac3d614119fc34e9f35382a61bbbd2876ea659584,,n/a,metadata,metadata,yes,unknown,generated engine support metadata
metadata/denominator_eligibility.yaml,cases/PERF/PERF_0006/metadata/denominator_eligibility.yaml,generated,generated denominator eligibility metadata,438,31c7217cfa03aa3ea39ea2d442fde261aae510b0d0d856a2b57ada7eb0ac97ed,,n/a,metadata,metadata,yes,unknown,generated denominator eligibility metadata
metadata/artifact_paths.yaml,cases/PERF/PERF_0006/metadata/artifact_paths.yaml,generated,generated artifact paths metadata,581,6fd8f0b1556aadb4e6a28913ee694a7258a15699bf386de4fb6b1fafee135ae4,,n/a,metadata,metadata,yes,unknown,generated artifact paths metadata
notes/witness_design_notes.md,cases/PERF/PERF_0006/notes/witness_design_notes.md,generated,generated witness design notes,658,3d0e3df817fc9ec21173bac3abd35f00de97d87825bf7861eb51c8323dcb35e7,,n/a,notes,notes,yes,note,generated witness design notes
notes/risk_notes.md,cases/PERF/PERF_0006/notes/risk_notes.md,generated,generated risk notes,712,7a646af873102415316fb44a35e5879d05fd6e914263374e984ae4c6fdecb523,,n/a,notes,notes,yes,note,generated risk notes
notes/schema_notes.md,cases/PERF/PERF_0006/notes/schema_notes.md,generated,generated schema notes,308,ca39f4c55dc8be57e4f2bc411c50f43ca0277bd3343024e70b0c56282f91fa87,,n/a,notes,notes,yes,note,generated schema notes
notes/promotion_checklist.md,cases/PERF/PERF_0006/notes/promotion_checklist.md,generated,generated promotion checklist,402,62532cc3e2e8a3ad06a09c06f2ed54b51d37cec687c9ffb5197c079f15e741af,,n/a,notes,notes,yes,note,generated promotion checklist
notes/migration_notes.md,cases/PERF/PERF_0006/notes/migration_notes.md,generated,generated migration notes,1200,202b893f7a1646f0705bcc1596484e494cab4e8ab40e376f89d2a74d963d8b86,,n/a,notes,notes,yes,note,generated migration notes
runs/README.md,cases/PERF/PERF_0006/runs/README.md,generated,generated runs policy placeholder,284,e27ca00a00e14466223c4edeb5fcd68ef63a99aea5d9fc7619255a322623f867,,n/a,runs,runs,yes,note,generated runs policy placeholder
evidence/runs_retention.yaml,cases/PERF/PERF_0006/evidence/runs_retention.yaml,generated,generated runs retention mapping,14951,56f2e758eee49a72c659126feb5c0f647f13c33a6a477de79bb52dbf152348f2,,n/a,evidence,evidence,yes,runs_retention,generated runs retention mapping
