case_id,pool,engine,method_id,route_id,generation_status,candidate_origin,diagnostic_mode,execution_attempted,source_executable,candidate_executable,checker_attempted,exact,result_consistent,mismatch,source_execution_status,candidate_execution_status,checker_status,execution_error,failure_bucket,candidate_sql_sha256,source_sql_trace,candidate_sql_trace,source_result_trace,candidate_result_trace,checker_output_trace,mismatch_artifact_path,execution_artifact_dir,local_only,official_metric_input,paper_result
PERF_0052,PERF,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,f463f04e633cc45edaba4deece1a527f3db7822ddec0713e35eca754113537cd,cases/PERF/PERF_0052/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0052__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0052/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0052/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0052/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0052/postgres/execution,true,false,false
PERF_0054,PERF,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,fcb210e061e53411e7fa9aefc723deccd1187d72467d8b4a7daccb6d7d5daefd,cases/PERF/PERF_0054/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0054__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0054/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0054/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0054/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0054/postgres/execution,true,false,false
PERF_0056,PERF,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,f2f1acd95192886af8ca3f825772cc0ed293248032ce423be700db64e695e6ef,cases/PERF/PERF_0056/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0056__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0056/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0056/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0056/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0056/postgres/execution,true,false,false
PERF_0062,PERF,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,bd78a1d7f496a356763355c244a4e2f9f10ad7c9c346d8a65c4e07c514b8ec40,cases/PERF/PERF_0062/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0062__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0062/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0062/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0062/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0062/postgres/execution,true,false,false
PERF_0077,PERF,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,f2ff617e5c56f76b0608a7c51275f517d56326d9947190e370c85baff437b448,cases/PERF/PERF_0077/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0077__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0077/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0077/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0077/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0077/postgres/execution,true,false,false
PERF_0082,PERF,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,1a75abaa0bf144d130acab90d41c325f042f81bfed05237e28cec5c8af999796,cases/PERF/PERF_0082/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0082__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0082/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0082/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0082/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0082/postgres/execution,true,false,false
CONS_0005,CONS,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,79ae0253f201b9fd754a8c6de183ea70848a58fdb8414675526837e4e86db9ec,cases/CONS/CONS_0005/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/CONS_0005__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0005/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0005/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0005/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0005/postgres/execution,true,false,false
CONS_0007,CONS,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,a55f4bec333c24d9b71aa66594974dfe82bdc853d3eb562e4f2ad7d5206da4f6,cases/CONS/CONS_0007/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/CONS_0007__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0007/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0007/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0007/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0007/postgres/execution,true,false,false
CONS_0009,CONS,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,2dae2332a4727a57a88d0078e369933f48a0ec648f2418eca4332f7dc718bad1,cases/CONS/CONS_0009/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/CONS_0009__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0009/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0009/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0009/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0009/postgres/execution,true,false,false
CONS_0010,CONS,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,6be0c02ce5ae2d5cae506b379546ca8d6010b878dafbec473ffa6bbeb05d311c,cases/CONS/CONS_0010/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/CONS_0010__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0010/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0010/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0010/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0010/postgres/execution,true,false,false
CONS_0011,CONS,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,858c4465ab5329d623deee18c11e9a6ffe2ad3a923888eea15cfc7c5868d52bd,cases/CONS/CONS_0011/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/CONS_0011__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0011/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0011/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0011/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0011/postgres/execution,true,false,false
CONS_0012,CONS,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,7e52351df2f6c40d58c1a94b5b044494801d033515acb54a59b1620840e96ddc,cases/CONS/CONS_0012/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/CONS_0012__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0012/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0012/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0012/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0012/postgres/execution,true,false,false
CONS_0024,CONS,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,d27c63b7bf6160c8c123bbc3abb3e9d0128cc3732d45c10942d6702ebde2def3,cases/CONS/CONS_0024/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/CONS_0024__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0024/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0024/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0024/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0024/postgres/execution,true,false,false
