case_id,pool,engine,method_id,route_id,exact_gate_source,generation_status,candidate_origin,diagnostic_mode,exact,timing_attempted,source_timing_success,candidate_timing_success,timing_status,source_median_ms,candidate_median_ms,speedup_ratio,timing_failure_bucket,non_timing_reason,source_samples_ms,candidate_samples_ms,candidate_sql_sha256,source_sql_trace,candidate_sql_trace,runtime_artifact_path,local_only,official_metric_input,paper_result
PERF_0052,PERF,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,73.897188,74.999859,0.985298,,,"[72.878752,72.926048,73.897188,185.888775,150.989292]","[74.999859,73.573073,179.22299,73.557849,75.998247]",f463f04e633cc45edaba4deece1a527f3db7822ddec0713e35eca754113537cd,cases/PERF/PERF_0052/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0052__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/PERF_0052__postgres__sqlglot_noop.json,true,false,false
PERF_0054,PERF,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,73.686530,73.187129,1.006824,,,"[72.612283,74.329717,73.68653,73.051069,184.274681]","[180.322922,73.057134,73.187129,73.40132,72.250068]",fcb210e061e53411e7fa9aefc723deccd1187d72467d8b4a7daccb6d7d5daefd,cases/PERF/PERF_0054/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0054__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/PERF_0054__postgres__sqlglot_noop.json,true,false,false
PERF_0056,PERF,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,74.526180,73.312674,1.016552,,,"[74.52618,74.772492,73.092568,74.708052,72.075633]","[73.464522,72.769017,73.312674,75.628827,71.728015]",f2f1acd95192886af8ca3f825772cc0ed293248032ce423be700db64e695e6ef,cases/PERF/PERF_0056/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0056__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/PERF_0056__postgres__sqlglot_noop.json,true,false,false
PERF_0062,PERF,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,74.385008,73.835201,1.007446,,,"[74.385008,73.02984,74.508979,74.348686,74.80391]","[73.979071,74.869342,73.236131,73.57546,73.835201]",bd78a1d7f496a356763355c244a4e2f9f10ad7c9c346d8a65c4e07c514b8ec40,cases/PERF/PERF_0062/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0062__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/PERF_0062__postgres__sqlglot_noop.json,true,false,false
PERF_0077,PERF,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,72.764206,72.862755,0.998647,,,"[72.484557,73.588257,74.292249,72.321797,72.764206]","[179.286537,72.862755,72.13969,73.80387,71.308714]",f2ff617e5c56f76b0608a7c51275f517d56326d9947190e370c85baff437b448,cases/PERF/PERF_0077/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0077__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/PERF_0077__postgres__sqlglot_noop.json,true,false,false
PERF_0082,PERF,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,86.405429,73.281769,1.179085,,,"[94.415331,156.595851,86.405429,72.952522,73.058719]","[93.370055,117.435032,71.407464,72.621469,73.281769]",1a75abaa0bf144d130acab90d41c325f042f81bfed05237e28cec5c8af999796,cases/PERF/PERF_0082/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0082__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/PERF_0082__postgres__sqlglot_noop.json,true,false,false
CONS_0005,CONS,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,72.982478,72.531628,1.006216,,,"[73.026941,72.909233,71.634106,72.982478,73.508719]","[78.313173,72.531628,96.453954,72.423135,71.459183]",79ae0253f201b9fd754a8c6de183ea70848a58fdb8414675526837e4e86db9ec,cases/CONS/CONS_0005/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/CONS_0005__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/CONS_0005__postgres__sqlglot_noop.json,true,false,false
CONS_0007,CONS,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,72.463976,73.011536,0.992500,,,"[71.980494,72.463976,73.054778,73.988395,72.240857]","[73.011536,71.703768,74.901469,73.402645,72.965982]",a55f4bec333c24d9b71aa66594974dfe82bdc853d3eb562e4f2ad7d5206da4f6,cases/CONS/CONS_0007/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/CONS_0007__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/CONS_0007__postgres__sqlglot_noop.json,true,false,false
CONS_0009,CONS,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,73.441674,72.690405,1.010335,,,"[73.441674,71.899456,73.530214,184.558553,72.00615]","[72.690405,72.179315,71.929998,184.955038,73.308308]",2dae2332a4727a57a88d0078e369933f48a0ec648f2418eca4332f7dc718bad1,cases/CONS/CONS_0009/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/CONS_0009__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/CONS_0009__postgres__sqlglot_noop.json,true,false,false
CONS_0010,CONS,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,72.983299,110.089871,0.662943,,,"[72.355216,71.937246,72.983299,111.801471,98.740173]","[73.477472,71.724987,126.841974,111.286966,110.089871]",6be0c02ce5ae2d5cae506b379546ca8d6010b878dafbec473ffa6bbeb05d311c,cases/CONS/CONS_0010/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/CONS_0010__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/CONS_0010__postgres__sqlglot_noop.json,true,false,false
CONS_0011,CONS,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,72.895948,73.175022,0.996186,,,"[72.895948,72.938119,72.339706,72.662108,74.187577]","[72.327734,73.175022,73.350362,73.760875,72.147227]",858c4465ab5329d623deee18c11e9a6ffe2ad3a923888eea15cfc7c5868d52bd,cases/CONS/CONS_0011/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/CONS_0011__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/CONS_0011__postgres__sqlglot_noop.json,true,false,false
CONS_0012,CONS,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,72.346845,73.105217,0.989626,,,"[71.589376,72.346845,71.70268,72.715877,178.821881]","[73.105217,186.036421,73.393379,72.584825,72.958412]",7e52351df2f6c40d58c1a94b5b044494801d033515acb54a59b1620840e96ddc,cases/CONS/CONS_0012/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/CONS_0012__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/CONS_0012__postgres__sqlglot_noop.json,true,false,false
CONS_0024,CONS,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,73.045738,73.914722,0.988243,,,"[74.244204,72.223617,72.868375,181.636802,73.045738]","[73.914722,179.039622,72.65064,72.794272,186.089517]",d27c63b7bf6160c8c123bbc3abb3e9d0128cc3732d45c10942d6702ebde2def3,cases/CONS/CONS_0024/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/CONS_0024__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/CONS_0024__postgres__sqlglot_noop.json,true,false,false
CONS_0036,CONS,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,73.528445,73.521521,1.000094,,,"[72.890684,73.810191,73.528445,72.246444,77.205974]","[72.40914,72.223608,73.521521,238.763207,95.089149]",b39c6adda4bd86d016a7981088d38f9a68bdef7e9c3561f8a8ff5c04f1504e80,cases/CONS/CONS_0036/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/CONS_0036__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/CONS_0036__postgres__sqlglot_noop.json,true,false,false
CONS_0037,CONS,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,72.367543,72.185481,1.002522,,,"[71.560726,72.367543,71.535203,73.795223,74.33325]","[72.009023,71.91067,72.185481,173.311448,75.074022]",32c78a961d1b2a8f0fb8b5be1debe9eac0aaf4e102bc3c203d25377410d62826,cases/CONS/CONS_0037/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/CONS_0037__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/CONS_0037__postgres__sqlglot_noop.json,true,false,false
PORT_0003,PORT,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,72.126739,72.417928,0.995979,,,"[71.76221,71.623309,72.331553,72.357201,72.126739]","[72.576702,72.318375,72.417928,71.518009,72.755069]",19e154045f5992b2d40273d1bde9688c5b7a643c082f1cf18fddf38c40e82c4c,cases/PORT/PORT_0003/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PORT_0003__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/PORT_0003__postgres__sqlglot_noop.json,true,false,false
PORT_0004,PORT,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,no_candidate,no_candidate,cross_dialect_reference,false,false,false,false,not_attempted,,,,,no_candidate,[],[],,cases/PORT/PORT_0004/sql/source.sql,,,true,false,false
PORT_0005,PORT,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,73.214828,72.969900,1.003357,,,"[73.214828,72.084905,73.572302,72.18572,73.819451]","[73.24139,72.9699,73.552417,72.873533,72.321592]",20a2b9975efc7eedff313466842c403b719d0de761258f5623ff2d8ea2d45253,cases/PORT/PORT_0005/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PORT_0005__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/PORT_0005__postgres__sqlglot_noop.json,true,false,false
PORT_0008,PORT,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,74.228707,73.512220,1.009747,,,"[176.002904,74.228707,75.419296,71.122095,72.752299]","[73.51222,74.06386,71.89171,72.348234,74.149245]",e321e0fe92d31bdb91e88136bd350da4d441b9720f73f45dd574637be17793e3,cases/PORT/PORT_0008/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PORT_0008__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/PORT_0008__postgres__sqlglot_noop.json,true,false,false
PORT_0012,PORT,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,74.514548,73.584410,1.012640,,,"[74.514548,73.629998,203.237226,72.850043,183.22971]","[74.312488,174.795491,73.366623,73.58441,73.011769]",46246a2f4417193cee3e930157bcd1723356f7fe818106bd65261f2befa02c3e,cases/PORT/PORT_0012/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PORT_0012__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/PORT_0012__postgres__sqlglot_noop.json,true,false,false
PORT_0013,PORT,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,no_candidate,no_candidate,cross_dialect_reference,false,false,false,false,not_attempted,,,,,no_candidate,[],[],,cases/PORT/PORT_0013/sql/source.sql,,,true,false,false
PORT_0022,PORT,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,no_candidate,no_candidate,cross_dialect_reference,false,false,false,false,not_attempted,,,,,no_candidate,[],[],,cases/PORT/PORT_0022/sql/source.sql,,,true,false,false
PORT_0024,PORT,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,no_candidate,no_candidate,cross_dialect_reference,false,false,false,false,not_attempted,,,,,no_candidate,[],[],,cases/PORT/PORT_0024/sql/source.sql,,,true,false,false
PORT_0025,PORT,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,no_candidate,no_candidate,cross_dialect_reference,false,false,false,false,not_attempted,,,,,no_candidate,[],[],,cases/PORT/PORT_0025/sql/source.sql,,,true,false,false
LONGTAIL_0011,LONGTAIL,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,73.441913,73.021526,1.005757,,,"[73.441913,72.772521,73.321835,74.22311,73.532005]","[73.021526,73.262778,72.485445,72.521985,73.591475]",4f1ab0c8ec315987543c3782910d4afef0f9f0083bf49b4eb611fc7cec301965,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/LONGTAIL_0011__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/LONGTAIL_0011__postgres__sqlglot_noop.json,true,false,false
LONGTAIL_0012,LONGTAIL,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,72.417443,73.293234,0.988051,,,"[72.381657,75.991906,72.417443,183.525151,72.372288]","[73.293234,71.846295,73.397921,174.569466,71.24153]",b590b1050891dd123a045aec11a5bb372d0a9891fc8fa34e5803e2fbd1a6c7b0,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/LONGTAIL_0012__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/LONGTAIL_0012__postgres__sqlglot_noop.json,true,false,false
LONGTAIL_0013,LONGTAIL,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,73.828550,74.588152,0.989816,,,"[74.396258,73.82855,75.1605,72.974641,72.676448]","[74.49597,73.436444,74.627035,176.003961,74.588152]",f0f9ae7679410b6894e3336bae95039ac6240f739b509f8e4c33ef23ff810434,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/LONGTAIL_0013__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/LONGTAIL_0013__postgres__sqlglot_noop.json,true,false,false
