case_id,pool,engine,method_id,route_id,source_sql_path,schema_path,candidate_generated,candidate_origin,candidate_sql_path,candidate_sql_sha256,candidate_sql_bytes,failure_bucket,adapter_status,adapter_exit_code,candidate_capture_mode,stdout_trace_path,stderr_trace_path,local_only,official_metric_input,paper_result
PERF_0052,PERF,postgres,sqlglot_noop,sqlglot_noop,cases/PERF/PERF_0052/sql/source.sql,schemas/tpcds_perf0052_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0052__postgres.sql,f463f04e633cc45edaba4deece1a527f3db7822ddec0713e35eca754113537cd,831,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0052/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0052/postgres/adapter_stderr.txt,true,false,false
PERF_0054,PERF,postgres,sqlglot_noop,sqlglot_noop,cases/PERF/PERF_0054/sql/source.sql,schemas/tpcds_perf0054_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0054__postgres.sql,fcb210e061e53411e7fa9aefc723deccd1187d72467d8b4a7daccb6d7d5daefd,614,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0054/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0054/postgres/adapter_stderr.txt,true,false,false
PERF_0056,PERF,postgres,sqlglot_noop,sqlglot_noop,cases/PERF/PERF_0056/sql/source.sql,schemas/tpcds_perf0056_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0056__postgres.sql,f2f1acd95192886af8ca3f825772cc0ed293248032ce423be700db64e695e6ef,793,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0056/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0056/postgres/adapter_stderr.txt,true,false,false
PERF_0062,PERF,postgres,sqlglot_noop,sqlglot_noop,cases/PERF/PERF_0062/sql/source.sql,schemas/tpcds_perf0062_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0062__postgres.sql,bd78a1d7f496a356763355c244a4e2f9f10ad7c9c346d8a65c4e07c514b8ec40,1448,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0062/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0062/postgres/adapter_stderr.txt,true,false,false
PERF_0077,PERF,postgres,sqlglot_noop,sqlglot_noop,cases/PERF/PERF_0077/sql/source.sql,schemas/job_imdb_perf0077_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0077__postgres.sql,f2ff617e5c56f76b0608a7c51275f517d56326d9947190e370c85baff437b448,492,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0077/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0077/postgres/adapter_stderr.txt,true,false,false
PERF_0082,PERF,postgres,sqlglot_noop,sqlglot_noop,cases/PERF/PERF_0082/sql/source.sql,schemas/job_imdb_perf0082_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0082__postgres.sql,1a75abaa0bf144d130acab90d41c325f042f81bfed05237e28cec5c8af999796,690,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0082/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0082/postgres/adapter_stderr.txt,true,false,false
CONS_0005,CONS,postgres,sqlglot_noop,sqlglot_noop,cases/CONS/CONS_0005/sql/source.sql,schemas/calcite_core_sql_tests_cons0005_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/CONS_0005__postgres.sql,79ae0253f201b9fd754a8c6de183ea70848a58fdb8414675526837e4e86db9ec,96,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0005/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0005/postgres/adapter_stderr.txt,true,false,false
CONS_0007,CONS,postgres,sqlglot_noop,sqlglot_noop,cases/CONS/CONS_0007/sql/source.sql,schemas/calcite_core_sql_tests_cons0007_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/CONS_0007__postgres.sql,a55f4bec333c24d9b71aa66594974dfe82bdc853d3eb562e4f2ad7d5206da4f6,176,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0007/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0007/postgres/adapter_stderr.txt,true,false,false
CONS_0009,CONS,postgres,sqlglot_noop,sqlglot_noop,cases/CONS/CONS_0009/sql/source.sql,schemas/calcite_core_sql_tests_cons0009_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/CONS_0009__postgres.sql,2dae2332a4727a57a88d0078e369933f48a0ec648f2418eca4332f7dc718bad1,150,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0009/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0009/postgres/adapter_stderr.txt,true,false,false
CONS_0010,CONS,postgres,sqlglot_noop,sqlglot_noop,cases/CONS/CONS_0010/sql/source.sql,schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/CONS_0010__postgres.sql,6be0c02ce5ae2d5cae506b379546ca8d6010b878dafbec473ffa6bbeb05d311c,151,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0010/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0010/postgres/adapter_stderr.txt,true,false,false
CONS_0011,CONS,postgres,sqlglot_noop,sqlglot_noop,cases/CONS/CONS_0011/sql/source.sql,schemas/calcite_core_sql_tests_cons0011_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/CONS_0011__postgres.sql,858c4465ab5329d623deee18c11e9a6ffe2ad3a923888eea15cfc7c5868d52bd,153,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0011/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0011/postgres/adapter_stderr.txt,true,false,false
CONS_0012,CONS,postgres,sqlglot_noop,sqlglot_noop,cases/CONS/CONS_0012/sql/source.sql,schemas/calcite_core_sql_tests_cons0012_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/CONS_0012__postgres.sql,7e52351df2f6c40d58c1a94b5b044494801d033515acb54a59b1620840e96ddc,105,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0012/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0012/postgres/adapter_stderr.txt,true,false,false
CONS_0024,CONS,postgres,sqlglot_noop,sqlglot_noop,cases/CONS/CONS_0024/sql/source.sql,schemas/calcite_core_sql_tests_cons0024_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/CONS_0024__postgres.sql,d27c63b7bf6160c8c123bbc3abb3e9d0128cc3732d45c10942d6702ebde2def3,190,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0024/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0024/postgres/adapter_stderr.txt,true,false,false
CONS_0036,CONS,postgres,sqlglot_noop,sqlglot_noop,cases/CONS/CONS_0036/sql/source.sql,schemas/verieql_cons0036_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/CONS_0036__postgres.sql,b39c6adda4bd86d016a7981088d38f9a68bdef7e9c3561f8a8ff5c04f1504e80,84,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0036/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0036/postgres/adapter_stderr.txt,true,false,false
CONS_0037,CONS,postgres,sqlglot_noop,sqlglot_noop,cases/CONS/CONS_0037/sql/source.sql,schemas/verieql_cons0037_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/CONS_0037__postgres.sql,32c78a961d1b2a8f0fb8b5be1debe9eac0aaf4e102bc3c203d25377410d62826,118,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0037/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0037/postgres/adapter_stderr.txt,true,false,false
PORT_0003,PORT,postgres,sqlglot_noop,sqlglot_noop,cases/PORT/PORT_0003/sql/source.sql,schemas/parrot_bird_port0003_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PORT_0003__postgres.sql,19e154045f5992b2d40273d1bde9688c5b7a643c082f1cf18fddf38c40e82c4c,235,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0003/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0003/postgres/adapter_stderr.txt,true,false,false
PORT_0004,PORT,postgres,sqlglot_noop,sqlglot_noop,cases/PORT/PORT_0004/sql/source.sql,schemas/parrot_bird_port0004_v0/schema_profile.yaml,false,no_candidate,,,,adapter_failed,adapter_failed,2,none,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0004/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0004/postgres/adapter_stderr.txt,true,false,false
PORT_0005,PORT,postgres,sqlglot_noop,sqlglot_noop,cases/PORT/PORT_0005/sql/source.sql,schemas/parrot_bird_port0005_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PORT_0005__postgres.sql,20a2b9975efc7eedff313466842c403b719d0de761258f5623ff2d8ea2d45253,250,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0005/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0005/postgres/adapter_stderr.txt,true,false,false
PORT_0008,PORT,postgres,sqlglot_noop,sqlglot_noop,cases/PORT/PORT_0008/sql/source.sql,schemas/parrot_bird_port0008_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PORT_0008__postgres.sql,e321e0fe92d31bdb91e88136bd350da4d441b9720f73f45dd574637be17793e3,328,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0008/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0008/postgres/adapter_stderr.txt,true,false,false
PORT_0012,PORT,postgres,sqlglot_noop,sqlglot_noop,cases/PORT/PORT_0012/sql/source.sql,schemas/parrot_bird_port0012_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PORT_0012__postgres.sql,46246a2f4417193cee3e930157bcd1723356f7fe818106bd65261f2befa02c3e,198,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0012/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0012/postgres/adapter_stderr.txt,true,false,false
PORT_0013,PORT,postgres,sqlglot_noop,sqlglot_noop,cases/PORT/PORT_0013/sql/source.sql,schemas/parrot_bird_port0013_v0/schema_profile.yaml,false,no_candidate,,,,adapter_failed,adapter_failed,2,none,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0013/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0013/postgres/adapter_stderr.txt,true,false,false
PORT_0022,PORT,postgres,sqlglot_noop,sqlglot_noop,cases/PORT/PORT_0022/sql/source.sql,schemas/parrot_bird_port0022_v0/schema_profile.yaml,false,no_candidate,,,,adapter_failed,adapter_failed,2,none,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0022/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0022/postgres/adapter_stderr.txt,true,false,false
PORT_0024,PORT,postgres,sqlglot_noop,sqlglot_noop,cases/PORT/PORT_0024/sql/source.sql,schemas/parrot_bird_port0024_v0/schema_profile.yaml,false,no_candidate,,,,adapter_failed,adapter_failed,2,none,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0024/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0024/postgres/adapter_stderr.txt,true,false,false
PORT_0025,PORT,postgres,sqlglot_noop,sqlglot_noop,cases/PORT/PORT_0025/sql/source.sql,schemas/parrot_bird_port0025_v0/schema_profile.yaml,false,no_candidate,,,,adapter_failed,adapter_failed,2,none,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0025/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0025/postgres/adapter_stderr.txt,true,false,false
LONGTAIL_0011,LONGTAIL,postgres,sqlglot_noop,sqlglot_noop,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,schemas/sqlstorm_stackoverflow_longtail0011_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/LONGTAIL_0011__postgres.sql,4f1ab0c8ec315987543c3782910d4afef0f9f0083bf49b4eb611fc7cec301965,666,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/LONGTAIL_0011/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/LONGTAIL_0011/postgres/adapter_stderr.txt,true,false,false
