case_id,path,exists_after_empty_runs_cleanup,path_type,clean_template_status,current_role,remaining_blocker,next_action,notes
CONS_0005,validation/run_spark_validation.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
PORT_0003,sql/positives/,false,removed_compatibility_path,removed_by_reference_cleanup,not_branch_tracked,none,no_action,Tracked files were removed by reference cleanup; any local empty directory residue is not branch-tracked.
PORT_0003,sql/negatives/,false,removed_compatibility_path,removed_by_reference_cleanup,not_branch_tracked,none,no_action,Tracked files were removed by reference cleanup; any local empty directory residue is not branch-tracked.
PORT_0003,notes/,false,removed_compatibility_path,removed_by_reference_cleanup,not_branch_tracked,none,no_action,Tracked files were removed by reference cleanup; any local empty directory residue is not branch-tracked.
PORT_0003,runs/,false,placeholder_runs_removed,removed_by_empty_runs_cleanup,not_branch_tracked,none,no_action,Audited placeholder-only runs directory was deleted; no tracked runs files remain for this pilot case.
PORT_0003,schema/postgres/,true,case_local_schema_engine_copy,remaining_compatibility_gap,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup_after_profile_first_runner_validator_acceptance,Executable DDL/load are externalized under schemas/<SCHEMA_ID>/; case-local engine copies are not clean-template-required.
PORT_0003,schema/mysql/,true,case_local_schema_engine_copy,remaining_compatibility_gap,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup_after_profile_first_runner_validator_acceptance,Executable DDL/load are externalized under schemas/<SCHEMA_ID>/; case-local engine copies are not clean-template-required.
PORT_0003,schema/spark/,true,case_local_schema_engine_copy,remaining_compatibility_gap,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup_after_profile_first_runner_validator_acceptance,Executable DDL/load are externalized under schemas/<SCHEMA_ID>/; case-local engine copies are not clean-template-required.
PORT_0003,evidence/,true,case_local_retained_evidence,remaining_retention_blocker,retained_compatibility_evidence,retention_mapping_required,retained_evidence_mapping_then_explicit_cleanup_decision,"External evidence exists, but case-local evidence must not be deleted without retention mapping."
PORT_0003,metadata/,true,metadata_compatibility_source,remaining_compatibility_gap,metadata_compatibility_source,source_of_truth_review_required,metadata_source_of_truth_review,"Metadata includes provenance, taxonomy, engine support, artifact paths, and denominator eligibility semantics."
PORT_0003,data/,true,data_fixture_compatibility,remaining_compatibility_gap,data_fixture_compatibility,witness_data_policy_review_required,witness_data_policy_review,Data/profile files are not clean-template-required; deletion needs witness/data policy review.
PORT_0003,validation/run_mysql_plan_collection.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
PORT_0003,validation/run_mysql_validation.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
PORT_0003,validation/run_postgres_plan_collection.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
PORT_0003,validation/run_postgres_validation.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
PORT_0003,validation/run_spark_plan_collection.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
PORT_0003,validation/run_spark_validation.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
PORT_0003,sql/dialect_variants/spark/,true,portability_dialect_variant,manual_review_required,portability_variant_sql,PORT_dialect_variant_policy_decision_required,manual_review_before_any_dialect_variant_cleanup,Do not delete PORT dialect variants without explicit manual-review decision.
LONGTAIL_0011,sql/positives/,false,removed_compatibility_path,removed_by_reference_cleanup,not_branch_tracked,none,no_action,Tracked files were removed by reference cleanup; any local empty directory residue is not branch-tracked.
LONGTAIL_0011,sql/negatives/,false,removed_compatibility_path,removed_by_reference_cleanup,not_branch_tracked,none,no_action,Tracked files were removed by reference cleanup; any local empty directory residue is not branch-tracked.
LONGTAIL_0011,notes/,false,removed_compatibility_path,removed_by_reference_cleanup,not_branch_tracked,none,no_action,Tracked files were removed by reference cleanup; any local empty directory residue is not branch-tracked.
LONGTAIL_0011,runs/,false,placeholder_runs_removed,removed_by_empty_runs_cleanup,not_branch_tracked,none,no_action,Audited placeholder-only runs directory was deleted; no tracked runs files remain for this pilot case.
LONGTAIL_0011,schema/postgres/,true,case_local_schema_engine_copy,remaining_compatibility_gap,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup_after_profile_first_runner_validator_acceptance,Executable DDL/load are externalized under schemas/<SCHEMA_ID>/; case-local engine copies are not clean-template-required.
LONGTAIL_0011,schema/mysql/,true,case_local_schema_engine_copy,remaining_compatibility_gap,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup_after_profile_first_runner_validator_acceptance,Executable DDL/load are externalized under schemas/<SCHEMA_ID>/; case-local engine copies are not clean-template-required.
LONGTAIL_0011,schema/spark/,true,case_local_schema_engine_copy,remaining_compatibility_gap,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup_after_profile_first_runner_validator_acceptance,Executable DDL/load are externalized under schemas/<SCHEMA_ID>/; case-local engine copies are not clean-template-required.
LONGTAIL_0011,evidence/,true,case_local_retained_evidence,remaining_retention_blocker,retained_compatibility_evidence,retention_mapping_required,retained_evidence_mapping_then_explicit_cleanup_decision,"External evidence exists, but case-local evidence must not be deleted without retention mapping."
LONGTAIL_0011,metadata/,true,metadata_compatibility_source,remaining_compatibility_gap,metadata_compatibility_source,source_of_truth_review_required,metadata_source_of_truth_review,"Metadata includes provenance, taxonomy, engine support, artifact paths, and denominator eligibility semantics."
LONGTAIL_0011,data/,true,data_fixture_compatibility,remaining_compatibility_gap,data_fixture_compatibility,witness_data_policy_review_required,witness_data_policy_review,Data/profile files are not clean-template-required; deletion needs witness/data policy review.
LONGTAIL_0011,validation/run_mysql_plan_collection.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
LONGTAIL_0011,validation/run_mysql_validation.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
LONGTAIL_0011,validation/run_postgres_plan_collection.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
LONGTAIL_0011,validation/run_postgres_validation.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
LONGTAIL_0011,validation/run_spark_plan_collection.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
LONGTAIL_0011,validation/run_spark_validation.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
