case_id,engine,pool,source_executable,candidate_executable,checker_status,exact,timing_eligible,timed,speedup_ratio,failure_bucket,source_result_path,candidate_result_path,timing_artifact_path,notes
PERF_0056,postgres,PERF,true,true,checker_success,true,true,true,0.5767869992811704,none,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0056/postgres/execution/source_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0056/postgres/execution/candidate_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/PERF_0056__postgres__adapter_779490620aaf__PERF_0056__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0056_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
PERF_0062,postgres,PERF,true,true,checker_success,true,true,true,1.014493480350482,none,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0062/postgres/execution/source_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0062/postgres/execution/candidate_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/PERF_0062__postgres__adapter_779490620aaf__PERF_0062__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0062_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
PERF_0077,postgres,PERF,true,true,checker_success,true,true,true,1.0055513470120132,none,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0077/postgres/execution/source_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0077/postgres/execution/candidate_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/PERF_0077__postgres__adapter_779490620aaf__PERF_0077__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/job_imdb_perf0077_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
PERF_0082,postgres,PERF,true,true,checker_success,true,true,true,0.9985266552801978,none,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0082/postgres/execution/source_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0082/postgres/execution/candidate_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/PERF_0082__postgres__adapter_779490620aaf__PERF_0082__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/job_imdb_perf0082_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
CONS_0005,postgres,CONS,true,true,checker_mismatch,false,false,false,,mismatch,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/CONS_0005/postgres/execution/source_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/CONS_0005/postgres/execution/candidate_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/CONS_0005__postgres__adapter_779490620aaf__CONS_0005__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0005_v0/schema_profile.yaml; local checker mismatch; unknown normalization keys recorded: ['comparison_scope', 'empty_output_representation', 'field_separator', 'null_rendering', 'row_order']"
CONS_0007,postgres,CONS,true,true,checker_mismatch,false,false,false,,mismatch,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/CONS_0007/postgres/execution/source_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/CONS_0007/postgres/execution/candidate_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/CONS_0007__postgres__adapter_779490620aaf__CONS_0007__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0007_v0/schema_profile.yaml; local checker mismatch; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
CONS_0009,postgres,CONS,false,false,not_run_non_db_mvp,false,false,false,,no_candidate_sql,,,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/CONS_0009__postgres__adapter_779490620aaf__CONS_0009__postgres__candidate.json,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
CONS_0010,postgres,CONS,true,true,checker_mismatch,false,false,false,,mismatch,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/CONS_0010/postgres/execution/source_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/CONS_0010/postgres/execution/candidate_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/CONS_0010__postgres__adapter_779490620aaf__CONS_0010__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml; local checker mismatch; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
CONS_0011,postgres,CONS,true,true,checker_mismatch,false,false,false,,mismatch,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/CONS_0011/postgres/execution/source_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/CONS_0011/postgres/execution/candidate_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/CONS_0011__postgres__adapter_779490620aaf__CONS_0011__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0011_v0/schema_profile.yaml; local checker mismatch; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
CONS_0012,postgres,CONS,false,false,not_run_non_db_mvp,false,false,false,,no_candidate_sql,,,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/CONS_0012__postgres__adapter_779490620aaf__CONS_0012__postgres__candidate.json,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
CONS_0024,postgres,CONS,false,false,not_run_non_db_mvp,false,false,false,,no_candidate_sql,,,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/CONS_0024__postgres__adapter_779490620aaf__CONS_0024__postgres__candidate.json,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
CONS_0036,postgres,CONS,true,true,checker_success,true,true,true,1.0094213431336674,none,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/CONS_0036/postgres/execution/source_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/CONS_0036/postgres/execution/candidate_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/CONS_0036__postgres__adapter_779490620aaf__CONS_0036__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/verieql_cons0036_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
CONS_0037,postgres,CONS,true,true,checker_success,true,true,true,1.6943882781555497,none,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/CONS_0037/postgres/execution/source_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/CONS_0037/postgres/execution/candidate_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/CONS_0037__postgres__adapter_779490620aaf__CONS_0037__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/verieql_cons0037_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
PORT_0003,postgres,PORT,true,true,checker_success,true,true,true,0.5957302146117904,none,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PORT_0003/postgres/execution/source_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PORT_0003/postgres/execution/candidate_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/PORT_0003__postgres__adapter_779490620aaf__PORT_0003__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0003_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['basis', 'normalization']"
PORT_0004,postgres,PORT,false,false,not_run_non_db_mvp,false,false,false,,no_candidate_sql,,,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/PORT_0004__postgres__adapter_779490620aaf__PORT_0004__postgres__candidate.json,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
PORT_0005,postgres,PORT,true,true,checker_success,true,true,true,1.014471169398659,none,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PORT_0005/postgres/execution/source_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PORT_0005/postgres/execution/candidate_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/PORT_0005__postgres__adapter_779490620aaf__PORT_0005__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0005_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['basis', 'normalization']"
PORT_0008,postgres,PORT,false,false,not_run_non_db_mvp,false,false,false,,no_candidate_sql,,,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/PORT_0008__postgres__adapter_779490620aaf__PORT_0008__postgres__candidate.json,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
PORT_0012,postgres,PORT,false,false,not_run_non_db_mvp,false,false,false,,no_candidate_sql,,,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/PORT_0012__postgres__adapter_779490620aaf__PORT_0012__postgres__candidate.json,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
PORT_0013,postgres,PORT,false,false,not_run_non_db_mvp,false,false,false,,no_candidate_sql,,,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/PORT_0013__postgres__adapter_779490620aaf__PORT_0013__postgres__candidate.json,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
PORT_0022,postgres,PORT,false,false,not_run_non_db_mvp,false,false,false,,no_candidate_sql,,,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/PORT_0022__postgres__adapter_779490620aaf__PORT_0022__postgres__candidate.json,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
PORT_0024,postgres,PORT,false,false,not_run_non_db_mvp,false,false,false,,no_candidate_sql,,,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/PORT_0024__postgres__adapter_779490620aaf__PORT_0024__postgres__candidate.json,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
PORT_0025,postgres,PORT,false,false,not_run_non_db_mvp,false,false,false,,no_candidate_sql,,,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/PORT_0025__postgres__adapter_779490620aaf__PORT_0025__postgres__candidate.json,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
LONGTAIL_0011,postgres,LONGTAIL,true,false,checker_not_enabled,false,false,false,,candidate_execution_failed,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0011/postgres/execution/source_result.jsonl,,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/LONGTAIL_0011__postgres__adapter_779490620aaf__LONGTAIL_0011__postgres__candidate.json,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; candidate SQL execution failed
LONGTAIL_0012,postgres,LONGTAIL,true,false,checker_not_enabled,false,false,false,,candidate_execution_failed,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0012/postgres/execution/source_result.jsonl,,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/LONGTAIL_0012__postgres__adapter_779490620aaf__LONGTAIL_0012__postgres__candidate.json,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; candidate SQL execution failed
LONGTAIL_0013,postgres,LONGTAIL,true,false,checker_not_enabled,false,false,false,,candidate_execution_failed,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0013/postgres/execution/source_result.jsonl,,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/LONGTAIL_0013__postgres__adapter_779490620aaf__LONGTAIL_0013__postgres__candidate.json,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; candidate SQL execution failed
LONGTAIL_0022,postgres,LONGTAIL,true,false,checker_not_enabled,false,false,false,,candidate_execution_failed,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0022/postgres/execution/source_result.jsonl,,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/LONGTAIL_0022__postgres__adapter_779490620aaf__LONGTAIL_0022__postgres__candidate.json,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; candidate SQL execution failed
LONGTAIL_0023,postgres,LONGTAIL,true,false,checker_not_enabled,false,false,false,,candidate_execution_failed,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0023/postgres/execution/source_result.jsonl,,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/LONGTAIL_0023__postgres__adapter_779490620aaf__LONGTAIL_0023__postgres__candidate.json,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; candidate SQL execution failed
LONGTAIL_0024,postgres,LONGTAIL,true,false,checker_not_enabled,false,false,false,,candidate_execution_failed,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0024/postgres/execution/source_result.jsonl,,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/LONGTAIL_0024__postgres__adapter_779490620aaf__LONGTAIL_0024__postgres__candidate.json,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; candidate SQL execution failed
