case_id,engine,pool,route_id,method_id,runtime_mode,http_runtime_invoked,candidate_generated,extraction_status,runtime_status,schema_payload_status,source_like_status,metadata_path,candidate_sql_path,fail_closed_reason,notes
PORT_0004,postgres,PORT,learnedrewrite,learnedrewrite,http,true,false,not_attempted,runtime_status_false,ddl_derived_schema_json,not_evaluated,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PORT_0004/postgres/learnedrewrite_status.json,,Get Error,runtime returned status=false; candidate failed closed
PORT_0005,postgres,PORT,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PORT_0005/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PORT_0005__postgres.sql,,candidate emitted by external HTTP runtime
PORT_0008,postgres,PORT,learnedrewrite,learnedrewrite,http,true,false,not_attempted,runtime_status_false,ddl_derived_schema_json,not_evaluated,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PORT_0008/postgres/learnedrewrite_status.json,,Get Error,runtime returned status=false; candidate failed closed
PORT_0012,postgres,PORT,learnedrewrite,learnedrewrite,http,true,false,not_attempted,runtime_status_false,ddl_derived_schema_json,not_evaluated,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PORT_0012/postgres/learnedrewrite_status.json,,Get Error,runtime returned status=false; candidate failed closed
PORT_0013,postgres,PORT,learnedrewrite,learnedrewrite,http,true,false,not_attempted,runtime_status_false,ddl_derived_schema_json,not_evaluated,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PORT_0013/postgres/learnedrewrite_status.json,,Get Error,runtime returned status=false; candidate failed closed
PORT_0022,postgres,PORT,learnedrewrite,learnedrewrite,http,true,false,not_attempted,runtime_status_false,ddl_derived_schema_json,not_evaluated,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PORT_0022/postgres/learnedrewrite_status.json,,Get Error,runtime returned status=false; candidate failed closed
PORT_0024,postgres,PORT,learnedrewrite,learnedrewrite,http,true,false,not_attempted,runtime_status_false,ddl_derived_schema_json,not_evaluated,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PORT_0024/postgres/learnedrewrite_status.json,,Get Error,runtime returned status=false; candidate failed closed
PORT_0025,postgres,PORT,learnedrewrite,learnedrewrite,http,true,false,not_attempted,runtime_status_false,ddl_derived_schema_json,not_evaluated,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PORT_0025/postgres/learnedrewrite_status.json,,Get Error,runtime returned status=false; candidate failed closed
LONGTAIL_0011,postgres,LONGTAIL,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0011/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/LONGTAIL_0011__postgres.sql,,candidate emitted by external HTTP runtime
LONGTAIL_0012,postgres,LONGTAIL,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0012/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/LONGTAIL_0012__postgres.sql,,candidate emitted by external HTTP runtime
LONGTAIL_0013,postgres,LONGTAIL,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0013/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/LONGTAIL_0013__postgres.sql,,candidate emitted by external HTTP runtime
LONGTAIL_0022,postgres,LONGTAIL,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0022/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/LONGTAIL_0022__postgres.sql,,candidate emitted by external HTTP runtime
LONGTAIL_0023,postgres,LONGTAIL,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0023/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/LONGTAIL_0023__postgres.sql,,candidate emitted by external HTTP runtime
LONGTAIL_0024,postgres,LONGTAIL,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/LONGTAIL_0024/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/LONGTAIL_0024__postgres.sql,,candidate emitted by external HTTP runtime
