case_id,pool,atom_id,atom_type,observed_status,evidence_ref,supported_prefix,d037_compliant,issue_type,notes
CONS_0009,CONS,A2,operation_atom,implemented,"candidate_sql_span:NOT EXISTS (SELECT 1 FROM t1 WHERE t1a = t0.t0a)
  AND t0a < (
    SELECT SUM(t2c)
    FROM t2
    WHERE t2b = t0.t0b
  )",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
CONS_0009,CONS,A2,operation_atom,implemented,"positive_sql_span:ELSE COALESCE(s1.sum_t1c, 0) + COALESCE(s2.sum_t2c, 0)",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
CONS_0009,CONS,A2,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
CONS_0009,CONS,A3,operation_atom,implemented,"candidate_sql_span:WHERE t0a < (
  SELECT COALESCE(SUM(t1c), 0) + COALESCE((
    SELECT SUM(t2c)
    FROM t2
    WHERE t2b = t0.t0b
  ), 0)
  FROM t1
  WHERE t1a = t0.t0a
)",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
CONS_0009,CONS,A3,operation_atom,implemented,"candidate_sql_span:AND t0a < (
    SELECT SUM(t2c)
    FROM t2
    WHERE t2b = t0.t0b
  )",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
CONS_0009,CONS,A3,operation_atom,implemented,positive_sql_span:WHERE t0.t0a < CASE,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
CONS_0009,CONS,A3,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
CONS_0009,CONS,A4,semantic_guard_atom,implemented,candidate_sql_span:WHERE t1a = t0.t0a,true,true,none,semantic guard candidate_sql_span exists
CONS_0009,CONS,A4,semantic_guard_atom,implemented,candidate_sql_span:WHERE t2b = t0.t0b,true,true,none,semantic guard candidate_sql_span exists
CONS_0009,CONS,A5,semantic_guard_atom,implemented,"candidate_sql_span:OR (
  NOT EXISTS (SELECT 1 FROM t1 WHERE t1a = t0.t0a)
  AND t0a < (
    SELECT SUM(t2c)
    FROM t2
    WHERE t2b = t0.t0b
  )
)",true,true,none,semantic guard candidate_sql_span exists
CONS_0009,CONS,A5,semantic_guard_atom,implemented,"candidate_sql_span:COALESCE(SUM(t1c), 0) + COALESCE((
    SELECT SUM(t2c)
    FROM t2
    WHERE t2b = t0.t0b
  ), 0)",true,true,none,semantic guard candidate_sql_span exists
CONS_0009,CONS,A5,semantic_guard_atom,implemented,positive_sql_span:WHEN s1.sum_t1c IS NULL AND s2.sum_t2c IS NULL THEN NULL,true,true,none,semantic guard candidate_sql_span exists
CONS_0010,CONS,A1,operation_atom,not_implemented,"candidate_sql_span:WHERE NOT EXISTS (
  SELECT 1
  FROM emp E2
  CROSS JOIN bonus B
  WHERE E2.SAL = E1.SAL
    AND B.JOB = E1.JOB
    AND E2.EMPNO <> E1.EMPNO
)",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0010,CONS,A1,operation_atom,not_implemented,"positive_sql_span:WHERE NOT (
  EXISTS (
    SELECT 1
    FROM emp e2
    WHERE e2.sal = e1.sal
      AND e2.empno <> e1.empno
  )
  AND EXISTS (
    SELECT 1
    FROM bonus b
    WHERE b.job = e1.job
  )
)",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0010,CONS,A1,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0010,CONS,A2,operation_atom,not_implemented,"candidate_sql_span:WHERE NOT EXISTS (
  SELECT 1
  FROM emp E2
  CROSS JOIN bonus B
  WHERE E2.SAL = E1.SAL
    AND B.JOB = E1.JOB
    AND E2.EMPNO <> E1.EMPNO
)",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0010,CONS,A2,operation_atom,not_implemented,"positive_sql_span:WHERE NOT (
  EXISTS (
    SELECT 1
    FROM emp e2
    WHERE e2.sal = e1.sal
      AND e2.empno <> e1.empno
  )
  AND EXISTS (
    SELECT 1
    FROM bonus b
    WHERE b.job = e1.job
  )
)",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0010,CONS,A2,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0010,CONS,A3,semantic_guard_atom,implemented,candidate_sql_span:E2.EMPNO <> E1.EMPNO,true,true,none,semantic guard candidate_sql_span exists
CONS_0010,CONS,A4,semantic_guard_atom,implemented,candidate_sql_span:E2.SAL = E1.SAL,true,true,none,semantic guard candidate_sql_span exists
CONS_0010,CONS,A4,semantic_guard_atom,implemented,candidate_sql_span:B.JOB = E1.JOB,true,true,none,semantic guard candidate_sql_span exists
CONS_0011,CONS,A1,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
CONS_0011,CONS,A1,operation_atom,implemented,"candidate_sql_span:WHERE NOT EXISTS (
    SELECT 1
    FROM bonus B
    WHERE D.DNAME = B.ENAME
      AND B.JOB = E1.JOB
  )",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
CONS_0011,CONS,A1,operation_atom,implemented,"positive_sql_span:LEFT JOIN bonus b
    ON d.dname = b.ename
   AND b.job = e1.job
  WHERE b.ename IS NULL",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
CONS_0011,CONS,A2,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0011,CONS,A2,operation_atom,not_implemented,"source_sql_span:LEFT JOIN bonus B
    ON D.DNAME = B.ENAME
   AND B.JOB = E1.JOB
  WHERE B.ENAME IS NULL",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0011,CONS,A2,operation_atom,not_implemented,"candidate_sql_span:WHERE NOT EXISTS (
    SELECT 1
    FROM bonus B
    WHERE D.DNAME = B.ENAME
      AND B.JOB = E1.JOB
  )",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0011,CONS,A3,semantic_guard_atom,implemented,"candidate_sql_span:WHERE NOT EXISTS (
    SELECT 1
    FROM bonus B
    WHERE D.DNAME = B.ENAME
      AND B.JOB = E1.JOB
  )",true,true,none,semantic guard candidate_sql_span exists
CONS_0011,CONS,A3,semantic_guard_atom,implemented,"source_sql_span:LEFT JOIN bonus B
    ON D.DNAME = B.ENAME
   AND B.JOB = E1.JOB
  WHERE B.ENAME IS NULL",true,true,none,semantic guard candidate_sql_span exists
CONS_0011,CONS,A3,semantic_guard_atom,implemented,"positive_sql_span:LEFT JOIN bonus b
    ON d.dname = b.ename
   AND b.job = e1.job
  WHERE b.ename IS NULL",true,true,none,semantic guard candidate_sql_span exists
CONS_0011,CONS,A4,semantic_guard_atom,implemented,candidate_sql_span:AND B.JOB = E1.JOB,true,true,none,semantic guard candidate_sql_span exists
CONS_0011,CONS,A4,semantic_guard_atom,implemented,source_sql_span:AND B.JOB = E1.JOB,true,true,none,semantic guard candidate_sql_span exists
CONS_0011,CONS,A4,semantic_guard_atom,implemented,positive_sql_span:AND b.job = e1.job,true,true,none,semantic guard candidate_sql_span exists
CONS_0012,CONS,A1,operation_atom,not_implemented,"candidate_sql_span:WHERE EXISTS (
  SELECT 1
  FROM emp e
  WHERE e.deptno = d.deptno
  OFFSET 2
  LIMIT 1
)",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0012,CONS,A1,operation_atom,not_implemented,"positive_sql_span:JOIN (
  SELECT deptno
  FROM emp
  GROUP BY deptno
  HAVING COUNT(*) >= 3
) AS enough_rows",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0012,CONS,A1,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0012,CONS,A2,operation_atom,not_implemented,"candidate_sql_span:WHERE EXISTS (
  SELECT 1
  FROM emp e
  WHERE e.deptno = d.deptno
  OFFSET 2
  LIMIT 1
)",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0012,CONS,A2,operation_atom,not_implemented,"positive_sql_span:JOIN (
  SELECT deptno
  FROM emp
  GROUP BY deptno
  HAVING COUNT(*) >= 3
) AS enough_rows
  ON enough_rows.deptno = d.deptno;",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0012,CONS,A2,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0012,CONS,A3,semantic_guard_atom,implemented,"candidate_sql_span:OFFSET 2
  LIMIT 1",true,true,none,semantic guard candidate_sql_span exists
CONS_0012,CONS,A4,semantic_guard_atom,implemented,candidate_sql_span:WHERE e.deptno = d.deptno,true,true,none,semantic guard candidate_sql_span exists
CONS_0024,CONS,A1,operation_atom,not_implemented,candidate_sql_span:LEFT JOIN (,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0024,CONS,A1,operation_atom,not_implemented,positive_sql_span:FROM emp AS e;,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0024,CONS,A1,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0024,CONS,A2,operation_atom,not_implemented,"candidate_sql_span:SELECT e2.deptno
  FROM emp AS e2
  GROUP BY e2.deptno
  HAVING SUM(e2.sal) > 1000000",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0024,CONS,A2,operation_atom,not_implemented,"source_sql_span:AND EXISTS (
   SELECT e2.deptno
   FROM emp AS e2
   WHERE e2.deptno = d.deptno
   GROUP BY e2.deptno
   HAVING SUM(e2.sal) > 1000000
 );",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0024,CONS,A2,operation_atom,not_implemented,positive_sql_span:FROM emp AS e;,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0024,CONS,A2,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0024,CONS,A3,semantic_guard_atom,implemented,candidate_sql_span:LEFT JOIN (,true,true,none,semantic guard candidate_sql_span exists
CONS_0024,CONS,A3,semantic_guard_atom,implemented,candidate_sql_span:ON d.deptno = e.deptno;,true,true,none,semantic guard candidate_sql_span exists
CONS_0024,CONS,A4,semantic_guard_atom,implemented,candidate_sql_span:SELECT e.empno,true,true,none,semantic guard candidate_sql_span exists
CONS_0036,CONS,A1,operation_atom,implemented,source_sql_span:HAVING NAME = 'Charlie',true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
CONS_0036,CONS,A1,operation_atom,implemented,candidate_sql_span:WHERE NAME = 'Charlie',true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
CONS_0036,CONS,A1,operation_atom,implemented,positive_sql_span:WHERE NAME = 'Charlie',true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
CONS_0036,CONS,A1,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
CONS_0036,CONS,A2,operation_atom,implemented,candidate_sql_span:WHERE NAME = 'Charlie',true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
CONS_0036,CONS,A2,operation_atom,implemented,candidate_sql_span:COUNT(*) AS C,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
CONS_0036,CONS,A2,operation_atom,implemented,positive_sql_span:WHERE NAME = 'Charlie' GROUP BY NAME,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
CONS_0036,CONS,A2,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
CONS_0036,CONS,A3,semantic_guard_atom,implemented,source_sql_span:NAME = 'Charlie',true,true,none,semantic guard source_sql_span exists
CONS_0036,CONS,A3,semantic_guard_atom,implemented,candidate_sql_span:NAME = 'Charlie',true,true,none,semantic guard source_sql_span exists
CONS_0036,CONS,A3,semantic_guard_atom,implemented,positive_sql_span:NAME = 'Charlie',true,true,none,semantic guard source_sql_span exists
CONS_0036,CONS,A4,semantic_guard_atom,implemented,source_sql_span:COUNT(*) AS C FROM DEPT GROUP BY NAME,true,true,none,semantic guard source_sql_span exists
CONS_0036,CONS,A4,semantic_guard_atom,implemented,"candidate_sql_span:COUNT(*) AS C
FROM DEPT
WHERE NAME = 'Charlie'
GROUP BY NAME;",true,true,none,semantic guard source_sql_span exists
CONS_0036,CONS,A4,semantic_guard_atom,implemented,positive_sql_span:COUNT(*) AS C FROM (SELECT NAME AS NAME FROM DEPT) AS t3 WHERE NAME = 'Charlie' GROUP BY NAME,true,true,none,semantic guard source_sql_span exists
CONS_0037,CONS,A1,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0037,CONS,A1,operation_atom,not_implemented,positive_sql_span:EMP AS EMP0 LEFT JOIN DEPT AS DEPT0,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0037,CONS,A1,operation_atom,not_implemented,candidate_sql_span:FROM EMP LEFT JOIN DEPT,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0037,CONS,A2,operation_atom,not_implemented,candidate_sql_span:COUNT(DISTINCT DEPT.NAME),true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0037,CONS,A2,operation_atom,not_implemented,positive_sql_span:COUNT(DISTINCT DEPT0.NAME),true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0037,CONS,A2,operation_atom,not_implemented,source_sql_span:COUNT(DISTINCT DEPT.NAME),true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0037,CONS,A3,semantic_guard_atom,implemented,candidate_sql_span:EMP LEFT JOIN DEPT ON DEPT.DEPTNO = EMP.DEPTNO,true,true,none,semantic guard candidate_sql_span exists
CONS_0037,CONS,A4,semantic_guard_atom,implemented,candidate_sql_span:COUNT(DISTINCT DEPT.NAME),true,true,none,semantic guard candidate_sql_span exists
CONS_0037,CONS,A4,semantic_guard_atom,implemented,positive_sql_span:COUNT(DISTINCT DEPT0.NAME),true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0011,LONGTAIL,A1,operation_atom,implemented,candidate_sql_span:DENSE_RANK() OVER (PARTITION BY p.OwnerUserId ORDER BY p.Score DESC) AS PostRank,true,false,presence_only,cited span exists but does not establish a transformation relative to source
LONGTAIL_0011,LONGTAIL,A1,operation_atom,implemented,"positive_sql_span:DENSE_RANK() OVER (
            PARTITION BY p.OwnerUserId
            ORDER BY p.Score DESC
        ) AS PostRank",true,false,presence_only,cited span exists but does not establish a transformation relative to source
LONGTAIL_0011,LONGTAIL,A2,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
LONGTAIL_0011,LONGTAIL,A2,operation_atom,not_implemented,"source_sql_span:MaxRank AS (
    SELECT
        OwnerDisplayName,
        MAX(PostRank) AS MaxPostRank
    FROM
        RankedPosts
    GROUP BY
        OwnerDisplayName
)",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
LONGTAIL_0011,LONGTAIL,A2,operation_atom,not_implemented,"source_sql_span:JOIN
    MaxRank mr ON rp.OwnerDisplayName = mr.OwnerDisplayName",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
LONGTAIL_0011,LONGTAIL,A2,operation_atom,not_implemented,"positive_sql_span:MaxRank AS (
    SELECT
        OwnerDisplayName,
        MAX(PostRank) AS MaxPostRank
    FROM RankedPosts
    GROUP BY OwnerDisplayName
)",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
LONGTAIL_0011,LONGTAIL,A2,operation_atom,not_implemented,"candidate_sql_span:WHERE rp.PostRank = (
    SELECT MAX(rp2.PostRank)
    FROM RankedPosts rp2
    WHERE rp2.OwnerDisplayName = rp.OwnerDisplayName
)",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
LONGTAIL_0011,LONGTAIL,A3,semantic_guard_atom,implemented,candidate_sql_span:DENSE_RANK() OVER (PARTITION BY p.OwnerUserId ORDER BY p.Score DESC) AS PostRank,true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0011,LONGTAIL,A3,semantic_guard_atom,implemented,"positive_sql_span:DENSE_RANK() OVER (
            PARTITION BY p.OwnerUserId
            ORDER BY p.Score DESC
        ) AS PostRank",true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0011,LONGTAIL,A4,semantic_guard_atom,implemented,candidate_sql_span:PARTITION BY p.OwnerUserId ORDER BY p.Score DESC,true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0011,LONGTAIL,A4,semantic_guard_atom,implemented,"candidate_sql_span:WHERE p.PostTypeId = 1
      AND p.CreationDate >= '2022-01-01'",true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0011,LONGTAIL,A4,semantic_guard_atom,implemented,candidate_sql_span:WHERE rp2.OwnerDisplayName = rp.OwnerDisplayName,true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0011,LONGTAIL,A4,semantic_guard_atom,implemented,"candidate_sql_span:SELECT
    rp.Title,
    rp.CreationDate,
    rp.Score,
    rp.ViewCount,
    rp.OwnerDisplayName",true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0011,LONGTAIL,A4,semantic_guard_atom,implemented,"candidate_sql_span:ORDER BY
    rp.Score DESC,
    rp.ViewCount DESC",true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0013,LONGTAIL,A1,operation_atom,not_implemented,candidate_sql_span:WITH RankedPosts AS (,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
LONGTAIL_0013,LONGTAIL,A1,operation_atom,not_implemented,candidate_sql_span:UserStats AS (,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
LONGTAIL_0013,LONGTAIL,A1,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
LONGTAIL_0013,LONGTAIL,A2,operation_atom,implemented,candidate_sql_span:ROW_NUMBER() OVER (PARTITION BY p.OwnerUserId ORDER BY p.Score DESC) AS rank_value,true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
LONGTAIL_0013,LONGTAIL,A2,operation_atom,implemented,candidate_sql_span:LEFT JOIN RankedPosts rp,true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
LONGTAIL_0013,LONGTAIL,A2,operation_atom,implemented,candidate_sql_span:AND rp.rank_value = 1,true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
LONGTAIL_0013,LONGTAIL,A2,operation_atom,implemented,candidate_sql_span:LEFT JOIN Posts bp,true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
LONGTAIL_0013,LONGTAIL,A2,operation_atom,implemented,positive_sql_span:ROW_NUMBER() OVER (PARTITION BY p.OwnerUserId ORDER BY p.Score DESC) AS rank_value,true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
LONGTAIL_0013,LONGTAIL,A2,operation_atom,implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
LONGTAIL_0013,LONGTAIL,A3,operation_atom,implemented,candidate_sql_span:VoteAgg AS (,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
LONGTAIL_0013,LONGTAIL,A3,operation_atom,implemented,candidate_sql_span:BadgeAgg AS (,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
LONGTAIL_0013,LONGTAIL,A3,operation_atom,implemented,candidate_sql_span:QuestionAgg AS (,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
LONGTAIL_0013,LONGTAIL,A3,operation_atom,implemented,candidate_sql_span:LEFT JOIN VoteAgg va ON u.Id = va.UserId,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
LONGTAIL_0013,LONGTAIL,A3,operation_atom,implemented,candidate_sql_span:LEFT JOIN BadgeAgg ba ON u.Id = ba.UserId,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
LONGTAIL_0013,LONGTAIL,A3,operation_atom,implemented,candidate_sql_span:LEFT JOIN QuestionAgg qa ON u.Id = qa.UserId,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
