case_id,engine,method_id,route_id,candidate_sha256_match,annotation_status,replay_mapping_status,fail_closed,notes
PERF_0033,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=retry_success
PERF_0034,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
PERF_0035,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
PERF_0052,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=retry_success
PERF_0054,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
PERF_0056,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
PERF_0062,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
PERF_0077,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
PERF_0082,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
PORT_0003,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
PORT_0004,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
PORT_0005,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
PORT_0008,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
PORT_0012,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
PORT_0013,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
PORT_0022,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
PORT_0024,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
PORT_0025,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
