route_id,run_id,engine,pool,axis,failure_bucket,affected_rows,affected_distinct_cases,tags_involved,source_paths,notes
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,PERF,rewrite_opportunity,mismatch,1,1,aggregation_rewrite;cte_strategy,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,PERF,rewrite_opportunity,none,9,9,join_reorder;materialization_strategy;predicate_pushdown;subquery_decorrelation,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,PERF,sql_feature,mismatch,2,2,aggregate;cte;disjunction;expression_complexity;join;range_predicate;window_function,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,PERF,sql_feature,none,14,14,aggregate;correlated_subquery;cte;date_time_function;expression_complexity;filter;group_by;having;join;limit;materialize;order_by;outer_join;scalar_subquery;set_operation;subquery_in_from;text_like_predicate,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,PORT,portability_risk,mismatch,2,2,aggregate_expression_semantics;boolean_semantics;boolean_semantics_gap;complex_expression_density;identifier_quoting;literal_predicate_boundary;type_coercion;type_semantics_gap,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,PORT,portability_risk,no_candidate_sql,7,7,date_filter_semantics;date_time_semantics;datetime_semantics_gap;identifier_case_or_quoting;identifier_quoting;join_aggregate_input_boundary;limit_fetch_gap;literal_predicate_boundary;null_semantics_gap;order_direction_gap;order_direction_semantics;order_limit_semantics;pagination_or_limit_offset;result_set_semantics;top_1_row_selection;type_coercion;type_semantics_gap,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,PORT,rewrite_opportunity,mismatch,2,2,dialect_adaptation;expression_simplification,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,PORT,rewrite_opportunity,no_candidate_sql,7,7,dialect_adaptation;expression_simplification;function_normalization;order_limit_simplification,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,PORT,sql_feature,mismatch,1,1,expression_complexity,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,PORT,sql_feature,no_candidate_sql,2,2,date_time_function;expression_complexity,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,CONS,portability_risk,none,2,2,limit_fetch_gap;null_semantics_gap,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,CONS,rewrite_opportunity,mismatch,1,1,aggregation_rewrite;predicate_pushdown,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,CONS,rewrite_opportunity,none,4,4,aggregation_rewrite;order_limit_simplification;subquery_decorrelation,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,CONS,sql_feature,none,8,8,correlated_subquery;outer_join;set_operation;subquery_in_from,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,LONGTAIL,rewrite_opportunity,mismatch,1,1,cte_strategy;expression_simplification,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,LONGTAIL,sql_feature,mismatch,4,4,aggregate;aggregation;complex_expression;cte;join;outer_join;sort;sort_limit;subquery_in_from;window_function,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,LONGTAIL,sql_feature,none,2,2,aggregation;cte;directed_relation;join;outer_join;sort;temporal_min_max,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PERF,portability_risk,mismatch,1,1,type_semantics_gap,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PERF,portability_risk,none,1,1,limit_fetch_gap,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PERF,rewrite_opportunity,mismatch,1,1,aggregation_rewrite;cte_strategy,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PERF,rewrite_opportunity,none,9,9,join_reorder;materialization_strategy;predicate_pushdown;subquery_decorrelation,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PERF,sql_feature,mismatch,2,2,aggregate;cte;disjunction;expression_complexity;join;range_predicate;window_function,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PERF,sql_feature,none,14,14,aggregate;correlated_subquery;cte;date_time_function;expression_complexity;filter;group_by;having;join;limit;materialize;order_by;outer_join;scalar_subquery;set_operation;subquery_in_from;text_like_predicate,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PORT,portability_risk,candidate_execution_failed,1,1,boolean_semantics_gap;complex_expression_density;identifier_quoting;type_semantics_gap,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PORT,portability_risk,no_candidate_sql,7,7,date_filter_semantics;date_time_semantics;datetime_semantics_gap;identifier_case_or_quoting;identifier_quoting;join_aggregate_input_boundary;limit_fetch_gap;literal_predicate_boundary;null_semantics_gap;order_direction_gap;order_direction_semantics;order_limit_semantics;pagination_or_limit_offset;result_set_semantics;top_1_row_selection;type_coercion;type_semantics_gap,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PORT,portability_risk,none,1,1,aggregate_expression_semantics;boolean_semantics;literal_predicate_boundary;type_coercion,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PORT,rewrite_opportunity,candidate_execution_failed,1,1,dialect_adaptation;expression_simplification,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PORT,rewrite_opportunity,no_candidate_sql,7,7,dialect_adaptation;expression_simplification;function_normalization;order_limit_simplification,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PORT,rewrite_opportunity,none,1,1,dialect_adaptation,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PORT,sql_feature,candidate_execution_failed,1,1,expression_complexity,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PORT,sql_feature,no_candidate_sql,2,2,date_time_function;expression_complexity,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,portability_risk,none,2,2,limit_fetch_gap;null_semantics_gap,runs/user/calcite_hep_track_a_120_canonical_v0__spark/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,rewrite_opportunity,none,5,5,aggregation_rewrite;order_limit_simplification;predicate_pushdown;subquery_decorrelation,runs/user/calcite_hep_track_a_120_canonical_v0__spark/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,sql_feature,none,8,8,correlated_subquery;outer_join;set_operation;subquery_in_from,runs/user/calcite_hep_track_a_120_canonical_v0__spark/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,LONGTAIL,rewrite_opportunity,none,1,1,cte_strategy;expression_simplification,runs/user/calcite_hep_track_a_120_canonical_v0__spark/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,LONGTAIL,sql_feature,none,6,6,aggregate;aggregation;complex_expression;cte;directed_relation;join;outer_join;sort;sort_limit;subquery_in_from;temporal_min_max;window_function,runs/user/calcite_hep_track_a_120_canonical_v0__spark/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,portability_risk,none,2,2,limit_fetch_gap;type_semantics_gap,runs/user/calcite_hep_track_a_120_canonical_v0__spark/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,rewrite_opportunity,none,10,10,aggregation_rewrite;cte_strategy;join_reorder;materialization_strategy;predicate_pushdown;subquery_decorrelation,runs/user/calcite_hep_track_a_120_canonical_v0__spark/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,sql_feature,candidate_execution_failed,1,1,aggregate;disjunction;join;range_predicate,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__spark/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,sql_feature,none,15,15,aggregate;correlated_subquery;cte;date_time_function;expression_complexity;filter;group_by;having;join;limit;materialize;order_by;outer_join;scalar_subquery;set_operation;subquery_in_from;text_like_predicate;window_function,runs/user/calcite_hep_track_a_120_canonical_v0__spark/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,portability_risk,candidate_execution_failed,1,1,boolean_semantics_gap;complex_expression_density;identifier_quoting;type_semantics_gap,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__spark/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,portability_risk,no_candidate_sql,7,7,date_filter_semantics;date_time_semantics;datetime_semantics_gap;identifier_case_or_quoting;identifier_quoting;join_aggregate_input_boundary;limit_fetch_gap;literal_predicate_boundary;null_semantics_gap;order_direction_gap;order_direction_semantics;order_limit_semantics;pagination_or_limit_offset;result_set_semantics;top_1_row_selection;type_coercion;type_semantics_gap,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__spark/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,portability_risk,unsupported_engine,1,1,aggregate_expression_semantics;boolean_semantics;literal_predicate_boundary;type_coercion,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__spark/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,rewrite_opportunity,candidate_execution_failed,1,1,dialect_adaptation;expression_simplification,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__spark/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,rewrite_opportunity,no_candidate_sql,7,7,dialect_adaptation;expression_simplification;function_normalization;order_limit_simplification,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__spark/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,rewrite_opportunity,unsupported_engine,1,1,dialect_adaptation,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__spark/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,sql_feature,candidate_execution_failed,1,1,expression_complexity,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__spark/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,sql_feature,no_candidate_sql,2,2,date_time_function;expression_complexity,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__spark/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,CONS,portability_risk,mismatch,1,1,null_semantics_gap,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/failures.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,CONS,portability_risk,none,1,1,limit_fetch_gap,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
