case_id,pool,engine,method_id,route_id,candidate_sha256,current_status,retry_eligible,retry_reason,retry_requires_explicit_flag,prior_attempt_count,recommendation
PERF_0017,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,68319e32cadb05e42db927a61fe894faf93c3a1b2f1ce59d1660144e5e0acb7e,timeout,true,timeout is fail-closed and retry-eligible by policy,true,1,retry_annotation_with_timeout_budget_after_review
PERF_0019,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,ee70629949eb2422ec3e80512baaec5f230b584fe7eca493d169f4b0163b7202,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
PERF_0024,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,f12e03b5308c742562172dd260e70bfe5f3cd7f990ca5397c86f6391752b94bb,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
PERF_0033,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,8aa5939e370760e704df5372ab0eb42c9cf4ba9285774f0ad287e7fe9ddef9ab,malformed_json,true,malformed_json is fail-closed and retry-eligible by policy,true,1,retry_annotation_with_json_guard_after_review
PERF_0034,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,f0911f39f7de828e51a9594dfe4e41e6ba94a146e818323650f0099c5d192295,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
PERF_0035,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,0fab0edb68963d077373536d65ea4e2eaa4c653a944408d2170d9802f4a4551c,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
PERF_0052,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,e323e3335d05eb8259b917f55fe9abbf29ba54daa1cfd7e4225439311a042bb8,timeout,true,timeout is fail-closed and retry-eligible by policy,true,1,retry_annotation_with_timeout_budget_after_review
PERF_0054,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,ac66da96fa10bf7cb7148513289e3b6eab69afbf95736c02670e6739441a1d47,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
PERF_0056,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,c2092ba5c2e14a75d047fb16419e3da23261900ef935a0f724f93158e961b437,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
PERF_0062,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,d26d9da881243025aa7d1d8334314b37a2daa90cc40c510f5a7371a804eb78fb,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
PERF_0077,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,5ea53e95b355aab74648463fd4ebf68142b9cd734f333ebd10ce5864c9141f51,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
PERF_0082,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,388a4f1a0a1883f7362c80dc268f4ccf1165a89bb94b5983c96c7ee1ce55642f,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
PORT_0003,PORT,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,bf1b3e83ee8229e7c576f3e7e556bd7716adb07b07d3bbd5c6e1e2ea181ce529,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
PORT_0004,PORT,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,633198dd85666fc8b78ac7a3301c7f38d3525148edbbe73f57cba7b5fc2920fe,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
PORT_0005,PORT,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,b2f6f3a2ef37b2508ba463cf6ab8539053276ba122548a54b83526386fc681f3,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
PORT_0008,PORT,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,b7db8c57af58c51008ee7c530c90b4bc9643ac07141aff7b4aeb82329256f94c,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
PORT_0012,PORT,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,6b061c8d6cd070326c882ef2061bbc19906bed0f3983ab36909beef47d6afec8,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
PORT_0013,PORT,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,e69593356765a4b4c6f15253b5b01ea98a2bccb64b23db0f159b451a7327dab8,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
PORT_0022,PORT,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,0ccd74b36a1e9924d5b832b0b0480f22ef96c34e07b2fcf2a663ae9477552c01,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
PORT_0024,PORT,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,a79cbea37308874bd9b6368c5d2378d5c3f0962081340e1f378cc38e3c16eb55,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
PORT_0025,PORT,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,e43897f44ca2a310309e611d0d99040652aea8d76a64474e544609305978abaa,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
