case_id,pool,engine,method_id,route_id,selected,candidate_generated,candidate_sql_sha256,preflight_passed,fail_closed,fail_closed_bucket,source_executable,candidate_executable,checker_attempted,exact_result_consistent,mismatch,source_execution_failed,candidate_execution_failed,failure_bucket,error_summary,schema_context_status,schema_ddl_path,schema_context_tables,candidate_sql_path,unsupported_candidate_sql_sha256,unsupported_candidate_sql_path,source_sql_path,checker_status,exact_status,source_execution_status,candidate_execution_status,mismatch_artifact_path,mismatch_class,label_only_mismatch,semantic_mismatch,local_only,official_metric_input,paper_result
CONS_0010,CONS,mysql,sqlglot,sqlglot_optimize_schema_aware,true,false,,false,true,sqlglot_optimize_failed,true,false,false,false,false,false,false,sqlglot_optimize_failed,adapter command exited non-zero; SQL was not evaluated; sqlglot_optimize_failed: Unknown column: SAL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated; source-only execution after fail-closed candidate: source reference SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml,available,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0010_v0/mysql/ddl.sql,bonus;emp,,,,/home/tianci_gao/code/Rewritebench_v0/cases/CONS/CONS_0010/sql/source.sql,not_run_non_db_mvp,not_evaluated_non_db_mvp,source_execution_success,execution_not_enabled,,,false,false,true,false,false
CONS_0010,CONS,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,18721bb2cc90f7f8b94cb7381dcbbec2b4690b7058356b0e6f8408c93a04da1c,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0010_v0/spark/ddl.sql,bonus;emp,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0010__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/CONS/CONS_0010/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
CONS_0011,CONS,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,468988a1cd84b39721f18779ac8d1e80aab1442baf1590ec5ece9de1e4ce5deb,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0011_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0011_v0/postgres/ddl.sql,bonus;dept;emp,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0011__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/CONS/CONS_0011/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
CONS_0011,CONS,mysql,sqlglot,sqlglot_optimize_schema_aware,true,false,,false,true,sqlglot_optimize_failed,true,false,false,false,false,false,false,sqlglot_optimize_failed,adapter command exited non-zero; SQL was not evaluated; sqlglot_optimize_failed: Unknown column: DNAME; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated; source-only execution after fail-closed candidate: source reference SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0011_v0/schema_profile.yaml,available,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0011_v0/mysql/ddl.sql,bonus;dept;emp,,,,/home/tianci_gao/code/Rewritebench_v0/cases/CONS/CONS_0011/sql/source.sql,not_run_non_db_mvp,not_evaluated_non_db_mvp,source_execution_success,execution_not_enabled,,,false,false,true,false,false
CONS_0011,CONS,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,731a2e87b4e18ae8c547ab3b39cd180da16a356d24d3d8b977574e6f404ca758,true,false,,true,true,true,false,true,false,false,mismatch,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0011_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker mismatch; label-only mismatch diagnostic: value_exact=true, label_exact=false, label_only_mismatch=true; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0011_v0/spark/ddl.sql,bonus;dept;emp,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0011__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/CONS/CONS_0011/sql/source.sql,checker_mismatch,mismatch,source_execution_success,candidate_execution_success,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/workspaces/CONS_0011/spark/checker/mismatch_summary.json,label_only_mismatch,true,false,true,false,false
CONS_0012,CONS,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,662957e8ea1e0987eaaac0beea6697dde4a6317c671bc87df6ec595c0e7d6e08,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0012_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0012_v0/postgres/ddl.sql,dept;emp,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0012__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/CONS/CONS_0012/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
CONS_0012,CONS,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,7841e99060b87dac697f1734c0e8e09867b6f7739b2475e774a345a2bdc6d0c5,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0012_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0012_v0/mysql/ddl.sql,dept;emp,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0012__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/CONS/CONS_0012/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
CONS_0012,CONS,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,7841e99060b87dac697f1734c0e8e09867b6f7739b2475e774a345a2bdc6d0c5,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0012_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0012_v0/spark/ddl.sql,dept;emp,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0012__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/CONS/CONS_0012/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
CONS_0024,CONS,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,9f8b78929b50fc44923643f879a62bf2988f0ba6105839ac7b4e7f26d3f51a00,true,false,,true,false,false,false,false,false,true,candidate_execution_failed,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; candidate SQL execution failed,available,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0024_v0/postgres/ddl.sql,dept;emp,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0024__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/CONS/CONS_0024/sql/source.sql,checker_not_enabled,not_exact_due_to_execution_failure,source_execution_success,candidate_execution_failed,,,false,false,true,false,false
CONS_0024,CONS,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,64c76579f094df683e3c74028587166c0c0f8f0b579e939d3175f57761ef918a,true,false,,true,false,false,false,false,false,true,candidate_execution_failed,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; mysql same-engine candidate SQL execution failed,available,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0024_v0/mysql/ddl.sql,dept;emp,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0024__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/CONS/CONS_0024/sql/source.sql,checker_not_enabled,not_exact_due_to_execution_failure,source_execution_success,candidate_execution_failed,,,false,false,true,false,false
CONS_0024,CONS,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,64c76579f094df683e3c74028587166c0c0f8f0b579e939d3175f57761ef918a,true,false,,true,false,false,false,false,false,true,candidate_execution_failed,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark candidate SQL execution failed; no PostgreSQL/MySQL fallback was used,available,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0024_v0/spark/ddl.sql,dept;emp,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0024__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/CONS/CONS_0024/sql/source.sql,checker_not_enabled,not_exact_due_to_execution_failure,source_execution_success,candidate_execution_failed,,,false,false,true,false,false
CONS_0036,CONS,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,9b55f7df2f2473693b9f3ae20bf6326360ba93e477d2c31e033b04bc24e83345,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/verieql_cons0036_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/verieql_cons0036_v0/postgres/ddl.sql,DEPT,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0036__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/CONS/CONS_0036/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
CONS_0036,CONS,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,917bf6b46c61b85f83d304fe363be98d806db4555911b7a5b8ce9a8d91f8eefc,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/verieql_cons0036_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/verieql_cons0036_v0/mysql/ddl.sql,DEPT,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0036__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/CONS/CONS_0036/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
CONS_0036,CONS,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,955b4991f8da2d76c54875bea0e5d5d90bc1e6c0b86c73ce1444b9d7b1048a20,true,false,,true,true,true,false,true,false,false,mismatch,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/verieql_cons0036_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker mismatch; label-only mismatch diagnostic: value_exact=true, label_exact=false, label_only_mismatch=true; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/verieql_cons0036_v0/spark/ddl.sql,DEPT,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0036__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/CONS/CONS_0036/sql/source.sql,checker_mismatch,mismatch,source_execution_success,candidate_execution_success,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/workspaces/CONS_0036/spark/checker/mismatch_summary.json,label_only_mismatch,true,false,true,false,false
