interface_name,proposed_owner_module,field_name,type,required_now,required_future,source_of_truth,notes
"AdapterInvocationResult","adapter_runner.py","adapter_status","enum","yes","yes","adapter_runner.py","success, failed, timeout, internal_error, skipped"
"AdapterInvocationResult","adapter_runner.py","candidate_generated","boolean","yes","yes","candidate capture","True when canonical candidate file written"
"AdapterInvocationResult","adapter_runner.py","candidate_capture_mode","enum","yes","yes","adapter_runner.py","candidate_file, stdout, none, skipped"
"AdapterInvocationResult","adapter_runner.py","candidate_sql_path","Path nullable","yes","yes","adapter_runner.py","Repository-relative canonical path"
"AdapterInvocationResult","adapter_runner.py","workspace_dir","Path","yes","yes","adapter_runner.py","Per-row workspace under runs/user"
"AdapterInvocationResult","adapter_runner.py","adapter_stdout_path","Path","yes","yes","adapter_runner.py","Per-row stdout artifact"
"AdapterInvocationResult","adapter_runner.py","adapter_stderr_path","Path","yes","yes","adapter_runner.py","Per-row stderr artifact"
"AdapterInvocationResult","adapter_runner.py","artifact_path","Path","yes","yes","adapter_runner.py","Workspace path for ledger"
"AdapterInvocationResult","adapter_runner.py","failure_bucket_hint","enum","yes","yes","adapter_runner.py","adapter_failed, adapter_timeout, candidate_missing, none"
"AdapterInvocationResult","adapter_runner.py","notes","string","yes","yes","adapter_runner.py","Human diagnostic note"
"UserLedgerRow","user_ledger.py","run_id","string","yes","yes","user_run.py","Existing ledger field"
"UserLedgerRow","user_ledger.py","case_id","string","yes","yes","SelectedCaseEngineRow","Existing ledger field"
"UserLedgerRow","user_ledger.py","pool","enum","yes","yes","SelectedCaseEngineRow","Existing ledger field"
"UserLedgerRow","user_ledger.py","engine","enum","yes","yes","SelectedCaseEngineRow","Existing ledger field"
"UserLedgerRow","user_ledger.py","denominator_id","string","yes","yes","SelectedCaseEngineRow","Existing ledger field"
"UserLedgerRow","user_ledger.py","planned","boolean-string","yes","yes","SelectedCaseEngineRow","Existing field; keep compatible"
"UserLedgerRow","user_ledger.py","selected","boolean-string","yes","yes","user_ledger.py","Existing field"
"UserLedgerRow","user_ledger.py","adapter_invoked","boolean-string","yes","yes","AdapterInvocationResult","Existing field"
"UserLedgerRow","user_ledger.py","candidate_generated","boolean-string","yes","yes","AdapterInvocationResult","Existing field"
"UserLedgerRow","user_ledger.py","extraction_status","enum","yes","yes","AdapterInvocationResult","Existing field"
"UserLedgerRow","user_ledger.py","execution_status","enum","yes","yes","postgres_execution.py or future engine_execution.py","Existing field"
"UserLedgerRow","user_ledger.py","checker_status","enum","yes","yes","local_result_checker.py","Existing field"
"UserLedgerRow","user_ledger.py","exact_status","enum","yes","yes","local_result_checker.py","Existing field"
"UserLedgerRow","user_ledger.py","timed_status","enum","yes","yes","future timing_diagnostic.py","Existing placeholder"
"UserLedgerRow","user_ledger.py","failure_bucket","enum","yes","yes","FailureBucketDecision","Existing field"
"UserLedgerRow","user_ledger.py","local_execution_only","boolean-string","yes","yes","user_ledger.py","Always true for user-run rows"
"UserLedgerRow","user_ledger.py","official_metric_input","boolean-string","yes","yes","user_ledger.py","Always false for user-run rows"
"UserLedgerRow","user_ledger.py","retained_evidence_input","boolean-string","yes","yes","user_ledger.py","Always false for user-run rows"
"FailureBucketDecision","user_ledger.py","failure_bucket","enum","yes","yes","user_ledger.py","Primary local diagnostic bucket"
"FailureBucketDecision","user_ledger.py","priority_order","integer","no","yes","user_ledger.py","Future explicit field"
"FailureBucketDecision","user_ledger.py","reason","string","yes","yes","user_ledger.py","Human diagnostic rationale"
"FailureBucketDecision","user_ledger.py","source_fields","list[string]","no","yes","user_ledger.py","Which status fields caused bucket"
"FailureBucketDecision","user_ledger.py","local_only","boolean","yes","yes","user_ledger.py","Always true"
"FailureBucketDecision","user_ledger.py","official_metric","boolean","yes","yes","user_ledger.py","Always false"
