case_id,pool,engine,method_id,route_id,candidate_sha256,fail_closed_status,annotation_status,no_candidate,route_mismatch,candidate_mismatch,expected_operation_atoms,stage_b_supported_operation_atoms,presence_only_operation_atoms,insufficient_transformation_evidence_atoms,review_class,recommended_disposition,blocks_promotion_review,notes
PERF_0007,PERF,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,6023f2992fa4b1bfe9057f8cd74f6d17dc7ed0f2762302ab988990aa63eac37a,schema_invalid,schema_invalid,false,false,false,3,0,0,0,annotation_schema_invalid_remaining,keep_fail_closed_after_bounded_retries,false,Candidate-bound annotation remains schema-invalid after bounded retries; no operation support counted.
PERF_0008,PERF,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,041454af05eee5f617574a77494403a7da9a4e743a8ce0474dc7e13b0c2986f9,schema_invalid,schema_invalid,false,false,false,3,0,0,0,annotation_schema_invalid_remaining,keep_fail_closed_after_bounded_retries,false,Candidate-bound annotation remains schema-invalid after bounded retries; no operation support counted.
PERF_0024,PERF,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,f0c34b3c30297fdbdc28776f37e8e7c888afcf8cfc4dc4830a7eae98613b2846,schema_invalid,schema_invalid,false,false,false,3,0,0,0,annotation_schema_invalid_remaining,keep_fail_closed_after_bounded_retries,false,Candidate-bound annotation remains schema-invalid after bounded retries; no operation support counted.
PERF_0033,PERF,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,64f6b8d64282f2c6bd3ec1af354ad815835892b7f677b4644d74a6fbdd2cb34e,schema_invalid,schema_invalid,false,false,false,3,0,0,0,annotation_schema_invalid_remaining,keep_fail_closed_after_bounded_retries,false,Candidate-bound annotation remains schema-invalid after bounded retries; no operation support counted.
PERF_0006,PERF,spark,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,b7b3ab07efd60755f8d6dac2d299a2e38f1eee1cfbdfc88d85acd7be07a0dbd2,schema_invalid,schema_invalid,false,false,false,3,0,0,0,annotation_schema_invalid_remaining,keep_fail_closed_after_bounded_retries,false,Candidate-bound annotation remains schema-invalid after bounded retries; no operation support counted.
PERF_0007,PERF,spark,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,dbd1810b1477d1613239849dea3c53ef4aa637423c929a6a9ba101778a7a5a82,schema_invalid,schema_invalid,false,false,false,3,0,0,0,annotation_schema_invalid_remaining,keep_fail_closed_after_bounded_retries,false,Candidate-bound annotation remains schema-invalid after bounded retries; no operation support counted.
LONGTAIL_0012,LONGTAIL,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,fee7b11be08a3461f07797bcee5e404d7deb2ff0e42acb44e7fc5bed35cf4de1,schema_invalid,schema_invalid,false,false,false,3,0,0,0,annotation_schema_invalid_remaining,keep_fail_closed_after_bounded_retries,false,Candidate-bound annotation remains schema-invalid after bounded retries; no operation support counted.
PERF_0006,PERF,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,250256397b1969ed1f7080c201b9440b0c917720508edf89497dab51e841562b,schema_invalid,schema_invalid,false,false,false,3,0,0,0,annotation_schema_invalid_remaining,keep_fail_closed_after_bounded_retries,false,Candidate-bound annotation remains schema-invalid after bounded retries; no operation support counted.
PERF_0017,PERF,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,710366ebada2ecaa7d56a6a84b1bb8a7571ebbf296d1664f4530b3a0c8f850ca,schema_invalid,schema_invalid,false,false,false,3,0,0,0,annotation_schema_invalid_remaining,keep_fail_closed_after_bounded_retries,false,Candidate-bound annotation remains schema-invalid after bounded retries; no operation support counted.
CONS_0005,CONS,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,,skipped_no_candidate,candidate_missing,true,false,false,3,0,0,0,sqlglot_optimize_no_candidate_expected_fail_closed,safe_boundary_for_promotion_review,false,SQLGlot optimize candidate is absent; row remains in POCR@planned with zero and is excluded from POCR@candidate; no no-op substitution used.
CONS_0009,CONS,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,,skipped_no_candidate,candidate_missing,true,false,false,3,0,0,0,sqlglot_optimize_no_candidate_expected_fail_closed,safe_boundary_for_promotion_review,false,SQLGlot optimize candidate is absent; row remains in POCR@planned with zero and is excluded from POCR@candidate; no no-op substitution used.
CONS_0010,CONS,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,,skipped_no_candidate,candidate_missing,true,false,false,2,0,0,0,sqlglot_optimize_no_candidate_expected_fail_closed,safe_boundary_for_promotion_review,false,SQLGlot optimize candidate is absent; row remains in POCR@planned with zero and is excluded from POCR@candidate; no no-op substitution used.
CONS_0011,CONS,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,,skipped_no_candidate,candidate_missing,true,false,false,2,0,0,0,sqlglot_optimize_no_candidate_expected_fail_closed,safe_boundary_for_promotion_review,false,SQLGlot optimize candidate is absent; row remains in POCR@planned with zero and is excluded from POCR@candidate; no no-op substitution used.
PERF_0008,PERF,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,,skipped_no_candidate,candidate_missing,true,false,false,3,0,0,0,sqlglot_optimize_no_candidate_expected_fail_closed,safe_boundary_for_promotion_review,false,SQLGlot optimize candidate is absent; row remains in POCR@planned with zero and is excluded from POCR@candidate; no no-op substitution used.
PERF_0013,PERF,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,,skipped_no_candidate,candidate_missing,true,false,false,3,0,0,0,sqlglot_optimize_no_candidate_expected_fail_closed,safe_boundary_for_promotion_review,false,SQLGlot optimize candidate is absent; row remains in POCR@planned with zero and is excluded from POCR@candidate; no no-op substitution used.
PERF_0017,PERF,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,,skipped_no_candidate,candidate_missing,true,false,false,3,0,0,0,sqlglot_optimize_no_candidate_expected_fail_closed,safe_boundary_for_promotion_review,false,SQLGlot optimize candidate is absent; row remains in POCR@planned with zero and is excluded from POCR@candidate; no no-op substitution used.
PERF_0019,PERF,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,,skipped_no_candidate,candidate_missing,true,false,false,3,0,0,0,sqlglot_optimize_no_candidate_expected_fail_closed,safe_boundary_for_promotion_review,false,SQLGlot optimize candidate is absent; row remains in POCR@planned with zero and is excluded from POCR@candidate; no no-op substitution used.
PERF_0034,PERF,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,0243f06c803aa41369d30d19459b93f54e61b6a79aef7b69e7663bae9bb18b93,schema_invalid,schema_invalid,false,false,false,3,0,0,0,annotation_schema_invalid_remaining,keep_fail_closed_after_bounded_retries,false,Candidate-bound annotation remains schema-invalid after bounded retries; no operation support counted.
CONS_0009,CONS,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,,skipped_no_candidate,candidate_missing,true,false,false,3,0,0,0,sqlglot_optimize_no_candidate_expected_fail_closed,safe_boundary_for_promotion_review,false,SQLGlot optimize candidate is absent; row remains in POCR@planned with zero and is excluded from POCR@candidate; no no-op substitution used.
PORT_0004,PORT,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,,skipped_no_candidate,candidate_missing,true,false,false,3,0,0,0,sqlglot_optimize_no_candidate_expected_fail_closed,safe_boundary_for_promotion_review,false,SQLGlot optimize candidate is absent; row remains in POCR@planned with zero and is excluded from POCR@candidate; no no-op substitution used.
PORT_0013,PORT,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,,skipped_no_candidate,candidate_missing,true,false,false,3,0,0,0,sqlglot_optimize_no_candidate_expected_fail_closed,safe_boundary_for_promotion_review,false,SQLGlot optimize candidate is absent; row remains in POCR@planned with zero and is excluded from POCR@candidate; no no-op substitution used.
PORT_0022,PORT,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,,skipped_no_candidate,candidate_missing,true,false,false,3,0,0,0,sqlglot_optimize_no_candidate_expected_fail_closed,safe_boundary_for_promotion_review,false,SQLGlot optimize candidate is absent; row remains in POCR@planned with zero and is excluded from POCR@candidate; no no-op substitution used.
PORT_0024,PORT,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,,skipped_no_candidate,candidate_missing,true,false,false,2,0,0,0,sqlglot_optimize_no_candidate_expected_fail_closed,safe_boundary_for_promotion_review,false,SQLGlot optimize candidate is absent; row remains in POCR@planned with zero and is excluded from POCR@candidate; no no-op substitution used.
PORT_0025,PORT,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,,skipped_no_candidate,candidate_missing,true,false,false,3,0,0,0,sqlglot_optimize_no_candidate_expected_fail_closed,safe_boundary_for_promotion_review,false,SQLGlot optimize candidate is absent; row remains in POCR@planned with zero and is excluded from POCR@candidate; no no-op substitution used.
PORT_0008,PORT,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,74d94f3b820a805a5427de8858542e68c99f072b46ecc4b87fee744e2cd178b6,schema_invalid,schema_invalid,false,false,false,3,0,0,0,annotation_schema_invalid_remaining,keep_fail_closed_after_bounded_retries,false,Candidate-bound annotation remains schema-invalid after bounded retries; no operation support counted.
CONS_0009,CONS,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,,skipped_no_candidate,candidate_missing,true,false,false,3,0,0,0,sqlglot_optimize_no_candidate_expected_fail_closed,safe_boundary_for_promotion_review,false,SQLGlot optimize candidate is absent; row remains in POCR@planned with zero and is excluded from POCR@candidate; no no-op substitution used.
