case_id,pool,engine,method_id,route_id,skill_present,candidate_present,annotation_present,stage_b_status,expected_operation_atoms_count,expected_semantic_guard_atoms_count,validated_operation_atoms_count,official_pocr_computed,diagnostic_only,boundary_notes
PERF_0006,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
CONS_0005,CONS,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
CONS_0007,CONS,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
CONS_0009,CONS,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
CONS_0010,CONS,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,2,2,0,false,true,Stage A annotation absent; diagnostic row only
CONS_0011,CONS,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,2,2,0,false,true,Stage A annotation absent; diagnostic row only
CONS_0012,CONS,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,2,2,0,false,true,Stage A annotation absent; diagnostic row only
CONS_0024,CONS,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,2,2,0,false,true,Stage A annotation absent; diagnostic row only
CONS_0036,CONS,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,2,2,0,false,true,Stage A annotation absent; diagnostic row only
CONS_0037,CONS,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,2,2,0,false,true,Stage A annotation absent; diagnostic row only
PORT_0003,PORT,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
PORT_0004,PORT,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
PORT_0005,PORT,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
PORT_0008,PORT,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
PORT_0012,PORT,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
PORT_0013,PORT,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
PORT_0022,PORT,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
PORT_0024,PORT,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,2,2,0,false,true,Stage A annotation absent; diagnostic row only
PORT_0025,PORT,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
LONGTAIL_0011,LONGTAIL,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,2,2,0,false,true,Stage A annotation absent; diagnostic row only
LONGTAIL_0012,LONGTAIL,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
LONGTAIL_0013,LONGTAIL,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
LONGTAIL_0022,LONGTAIL,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
LONGTAIL_0023,LONGTAIL,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
LONGTAIL_0024,LONGTAIL,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
