case_id,pool,relative_path,risk_type,pattern_category,severity,proposed_action,blocks_batch_migration,notes
PERF_0017,PERF,cases/PERF/PERF_0017/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0017,PERF,cases/PERF/PERF_0017/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0017,PERF,cases/PERF/PERF_0017/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0017,PERF,cases/PERF/PERF_0017/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0017,PERF,cases/PERF/PERF_0017/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0017,PERF,cases/PERF/PERF_0017/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0019,PERF,cases/PERF/PERF_0019/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0019,PERF,cases/PERF/PERF_0019/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0019,PERF,cases/PERF/PERF_0019/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0019,PERF,cases/PERF/PERF_0019/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0019,PERF,cases/PERF/PERF_0019/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0019,PERF,cases/PERF/PERF_0019/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0019,PERF,cases/PERF/PERF_0019/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0024,PERF,cases/PERF/PERF_0024/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0024,PERF,cases/PERF/PERF_0024/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0024,PERF,cases/PERF/PERF_0024/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0024,PERF,cases/PERF/PERF_0024/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0024,PERF,cases/PERF/PERF_0024/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0024,PERF,cases/PERF/PERF_0024/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0024,PERF,cases/PERF/PERF_0024/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0033,PERF,cases/PERF/PERF_0033/provenance/dsqgen_command.txt,local_path_risk,local_path,high,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0033,PERF,cases/PERF/PERF_0033/provenance/dsqgen_command.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0033,PERF,cases/PERF/PERF_0033/validation/run_spark_plan_collection.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0033,PERF,cases/PERF/PERF_0033/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0033,PERF,cases/PERF/PERF_0033/validation/run_spark_validation.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0033,PERF,cases/PERF/PERF_0033/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0033,PERF,cases/PERF/PERF_0033/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0033,PERF,cases/PERF/PERF_0033/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0033,PERF,cases/PERF/PERF_0033/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0033,PERF,cases/PERF/PERF_0033/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0033,PERF,cases/PERF/PERF_0033/runs/spark/plans/source.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0033,PERF,cases/PERF/PERF_0033/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0033,PERF,cases/PERF/PERF_0033/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0033,PERF,cases/PERF/PERF_0033/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0034,PERF,cases/PERF/PERF_0034/source.sql,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0034,PERF,cases/PERF/PERF_0034/provenance/dsqgen_command.txt,local_path_risk,local_path,high,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0034,PERF,cases/PERF/PERF_0034/provenance/dsqgen_command.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0034,PERF,cases/PERF/PERF_0034/provenance/query56_instance_raw.sql,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0034,PERF,cases/PERF/PERF_0034/validation/run_spark_plan_collection.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0034,PERF,cases/PERF/PERF_0034/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0034,PERF,cases/PERF/PERF_0034/validation/run_spark_validation.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0034,PERF,cases/PERF/PERF_0034/runs/mysql/plans/source.json,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0034,PERF,cases/PERF/PERF_0034/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0034,PERF,cases/PERF/PERF_0034/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0034,PERF,cases/PERF/PERF_0034/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0034,PERF,cases/PERF/PERF_0034/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0034,PERF,cases/PERF/PERF_0034/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0034,PERF,cases/PERF/PERF_0034/runs/spark/plans/source.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0034,PERF,cases/PERF/PERF_0034/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0034,PERF,cases/PERF/PERF_0034/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0034,PERF,cases/PERF/PERF_0034/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0035,PERF,cases/PERF/PERF_0035/provenance/dsqgen_command.txt,local_path_risk,local_path,high,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0035,PERF,cases/PERF/PERF_0035/provenance/dsqgen_command.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0035,PERF,cases/PERF/PERF_0035/validation/run_spark_plan_collection.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0035,PERF,cases/PERF/PERF_0035/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0035,PERF,cases/PERF/PERF_0035/validation/run_spark_validation.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0035,PERF,cases/PERF/PERF_0035/validation/run_mysql_validation.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0035,PERF,cases/PERF/PERF_0035/validation/run_mysql_plan_collection.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0035,PERF,cases/PERF/PERF_0035/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0035,PERF,cases/PERF/PERF_0035/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0035,PERF,cases/PERF/PERF_0035/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0035,PERF,cases/PERF/PERF_0035/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0035,PERF,cases/PERF/PERF_0035/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0035,PERF,cases/PERF/PERF_0035/runs/spark/plans/source.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0035,PERF,cases/PERF/PERF_0035/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0035,PERF,cases/PERF/PERF_0035/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0035,PERF,cases/PERF/PERF_0035/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0052,PERF,cases/PERF/PERF_0052/provenance/dsqgen_command.txt,local_path_risk,local_path,high,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0052,PERF,cases/PERF/PERF_0052/provenance/dsqgen_command.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0052,PERF,cases/PERF/PERF_0052/validation/run_spark_plan_collection.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0052,PERF,cases/PERF/PERF_0052/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0052,PERF,cases/PERF/PERF_0052/validation/run_spark_validation.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0052,PERF,cases/PERF/PERF_0052/validation/run_mysql_validation.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0052,PERF,cases/PERF/PERF_0052/validation/run_mysql_plan_collection.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0052,PERF,cases/PERF/PERF_0052/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0052,PERF,cases/PERF/PERF_0052/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0052,PERF,cases/PERF/PERF_0052/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0052,PERF,cases/PERF/PERF_0052/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0052,PERF,cases/PERF/PERF_0052/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0052,PERF,cases/PERF/PERF_0052/runs/spark/plans/source.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0052,PERF,cases/PERF/PERF_0052/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0052,PERF,cases/PERF/PERF_0052/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0052,PERF,cases/PERF/PERF_0052/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0054,PERF,cases/PERF/PERF_0054/provenance/dsqgen_command.txt,local_path_risk,local_path,high,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0054,PERF,cases/PERF/PERF_0054/provenance/dsqgen_command.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0054,PERF,cases/PERF/PERF_0054/validation/run_spark_plan_collection.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0054,PERF,cases/PERF/PERF_0054/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0054,PERF,cases/PERF/PERF_0054/validation/run_spark_validation.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0054,PERF,cases/PERF/PERF_0054/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0054,PERF,cases/PERF/PERF_0054/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0054,PERF,cases/PERF/PERF_0054/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0054,PERF,cases/PERF/PERF_0054/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0054,PERF,cases/PERF/PERF_0054/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0054,PERF,cases/PERF/PERF_0054/runs/spark/plans/source.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0054,PERF,cases/PERF/PERF_0054/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0054,PERF,cases/PERF/PERF_0054/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0054,PERF,cases/PERF/PERF_0054/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0056,PERF,cases/PERF/PERF_0056/provenance/dsqgen_command.txt,local_path_risk,local_path,high,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0056,PERF,cases/PERF/PERF_0056/provenance/dsqgen_command.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0056,PERF,cases/PERF/PERF_0056/validation/run_spark_plan_collection.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0056,PERF,cases/PERF/PERF_0056/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0056,PERF,cases/PERF/PERF_0056/validation/run_spark_validation.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0056,PERF,cases/PERF/PERF_0056/validation/run_mysql_validation.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0056,PERF,cases/PERF/PERF_0056/validation/run_mysql_plan_collection.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0056,PERF,cases/PERF/PERF_0056/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0056,PERF,cases/PERF/PERF_0056/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0056,PERF,cases/PERF/PERF_0056/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0056,PERF,cases/PERF/PERF_0056/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0056,PERF,cases/PERF/PERF_0056/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
