case_id,pool,closest_pilot_pattern,pattern_confidence,reusable_rules,differences,validator_extension_needed,notes
CONS_0007,CONS,CONS_0005_pattern,medium,checker expected-rejection approval and hard-negative evidence packaging,"Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_3_checker_hard_negative_approval_needed; canonical-case expected to pass after actual migration if all preconditions are met.
CONS_0009,CONS,CONS_0005_pattern,medium,checker expected-rejection approval and hard-negative evidence packaging,"Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_3_checker_hard_negative_approval_needed; canonical-case expected to pass after actual migration if all preconditions are met.
CONS_0010,CONS,CONS_0005_pattern,medium,checker expected-rejection approval and hard-negative evidence packaging,"Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_3_checker_hard_negative_approval_needed; canonical-case expected to pass after actual migration if all preconditions are met.
CONS_0011,CONS,CONS_0005_pattern,medium,checker expected-rejection approval and hard-negative evidence packaging,"Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_3_checker_hard_negative_approval_needed; canonical-case expected to pass after actual migration if all preconditions are met.
CONS_0012,CONS,CONS_0005_pattern,medium,checker expected-rejection approval and hard-negative evidence packaging,"Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_3_checker_hard_negative_approval_needed; canonical-case expected to pass after actual migration if all preconditions are met.
CONS_0024,CONS,CONS_0005_pattern,medium,checker expected-rejection approval and hard-negative evidence packaging,"Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_3_checker_hard_negative_approval_needed; canonical-case expected to pass after actual migration if all preconditions are met.
CONS_0036,CONS,CONS_0005_pattern,medium,checker expected-rejection approval and hard-negative evidence packaging,"Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_3_checker_hard_negative_approval_needed; canonical-case expected to pass after actual migration if all preconditions are met.
CONS_0037,CONS,CONS_0005_pattern,medium,checker expected-rejection approval and hard-negative evidence packaging,"Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_3_checker_hard_negative_approval_needed; canonical-case expected to pass after actual migration if all preconditions are met.
PORT_0003,PORT,PORT_0008_pattern,medium,sanitized PORT retained plans and portability boundary mapping,"Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_2_sanitized_plan_needed; canonical-case expected to pass after actual migration if all preconditions are met.
PORT_0004,PORT,PORT_0004_pattern,high,legacy-compatible full-case traceability and full-case validator regression,Already migrated; use as pattern rather than target.,no,Assigned to wave_0_already_piloted; canonical-case expected to pass after actual migration if all preconditions are met.
PORT_0005,PORT,PORT_0008_pattern,medium,sanitized PORT retained plans and portability boundary mapping,"Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_2_sanitized_plan_needed; canonical-case expected to pass after actual migration if all preconditions are met.
PORT_0008,PORT,PORT_0008_pattern,high,sanitized PORT retained plans and portability boundary mapping,Already migrated; use as pattern rather than target.,no,Assigned to wave_0_already_piloted; canonical-case expected to pass after actual migration if all preconditions are met.
PORT_0012,PORT,PORT_0008_pattern,medium,sanitized PORT retained plans and portability boundary mapping,"Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_2_sanitized_plan_needed; canonical-case expected to pass after actual migration if all preconditions are met.
PORT_0013,PORT,PORT_0008_pattern,medium,sanitized PORT retained plans and portability boundary mapping,"Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_2_sanitized_plan_needed; canonical-case expected to pass after actual migration if all preconditions are met.
PORT_0022,PORT,mixed_pattern,low,combine sanitized PORT mapping with manual review gates,"Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",maybe; raw log/archive-only evidence checks may need stricter future validation,Assigned to wave_6_defer_manual_review; canonical-case expected to pass after actual migration if all preconditions are met.
PORT_0024,PORT,mixed_pattern,low,combine sanitized PORT mapping with manual review gates,"Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",maybe; raw log/archive-only evidence checks may need stricter future validation,Assigned to wave_6_defer_manual_review; canonical-case expected to pass after actual migration if all preconditions are met.
PORT_0025,PORT,mixed_pattern,low,combine sanitized PORT mapping with manual review gates,"Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",maybe; raw log/archive-only evidence checks may need stricter future validation,Assigned to wave_6_defer_manual_review; canonical-case expected to pass after actual migration if all preconditions are met.
LONGTAIL_0011,LONGTAIL,LONGTAIL_0011_pattern,high,"long-tail structural boundary, tie/structure semantic approval, sanitized plan mapping",Already migrated; use as pattern rather than target.,no,Assigned to wave_0_already_piloted; canonical-case expected to pass after actual migration if all preconditions are met.
LONGTAIL_0012,LONGTAIL,LONGTAIL_0011_pattern,medium,"long-tail structural boundary, tie/structure semantic approval, sanitized plan mapping","Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_4_complex_longtail_or_structure_review; canonical-case expected to pass after actual migration if all preconditions are met.
LONGTAIL_0013,LONGTAIL,LONGTAIL_0011_pattern,medium,"long-tail structural boundary, tie/structure semantic approval, sanitized plan mapping","Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_4_complex_longtail_or_structure_review; canonical-case expected to pass after actual migration if all preconditions are met.
LONGTAIL_0022,LONGTAIL,LONGTAIL_0011_pattern,medium,"long-tail structural boundary, tie/structure semantic approval, sanitized plan mapping","Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_4_complex_longtail_or_structure_review; canonical-case expected to pass after actual migration if all preconditions are met.
LONGTAIL_0023,LONGTAIL,LONGTAIL_0011_pattern,medium,"long-tail structural boundary, tie/structure semantic approval, sanitized plan mapping","Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_4_complex_longtail_or_structure_review; canonical-case expected to pass after actual migration if all preconditions are met.
LONGTAIL_0024,LONGTAIL,LONGTAIL_0011_pattern,medium,"long-tail structural boundary, tie/structure semantic approval, sanitized plan mapping","Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_4_complex_longtail_or_structure_review; canonical-case expected to pass after actual migration if all preconditions are met.
