case_id,pool,case_exists,manifest_exists,source_sql_exists,positive_rewrite_exists,hard_negative_status,schema_exists,validation_exists,provenance_exists,taxonomy_exists,runs_exists,retained_evidence_exists,public_hygiene_risk,local_path_risk,prompt_api_token_risk,log_debug_risk,spark_plan_sanitization_needed,checker_expected_rejection_approval_needed,validation_script_caveat_needed,performance_overclaim_risk,workload_frequency_overclaim_risk,reports_results_dependency,closest_pilot_pattern,migration_wave,migration_priority,expected_codex_autonomy,safe_for_batch_migration,recommended_batch_size,required_human_approval_before_migration,validator_expected_result_after_migration,main_reason,next_required_action
PERF_0052,PERF,yes,yes,yes,yes,present,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,yes,PERF_0006_pattern,wave_2_sanitized_plan_needed,medium,medium,yes,3,no,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,Spark plan evidence/local-path traces require sanitized public retained copies and raw-original mapping.,Prepare sanitized Spark plan mapping and migrate in small batches.
PERF_0054,PERF,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,yes,PERF_0006_pattern,wave_2_sanitized_plan_needed,medium,medium,yes,3,no,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,Spark plan evidence/local-path traces require sanitized public retained copies and raw-original mapping.,Prepare sanitized Spark plan mapping and migrate in small batches.
PERF_0056,PERF,yes,yes,yes,yes,present,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,yes,PERF_0006_pattern,wave_2_sanitized_plan_needed,medium,medium,yes,3,no,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,Spark plan evidence/local-path traces require sanitized public retained copies and raw-original mapping.,Prepare sanitized Spark plan mapping and migrate in small batches.
PERF_0062,PERF,yes,yes,yes,yes,present,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,yes,PERF_0006_pattern,wave_2_sanitized_plan_needed,medium,medium,yes,3,no,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,Spark plan evidence/local-path traces require sanitized public retained copies and raw-original mapping.,Prepare sanitized Spark plan mapping and migrate in small batches.
PERF_0077,PERF,yes,yes,yes,yes,present,yes,yes,no,no,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,yes,PERF_0006_pattern,wave_2_sanitized_plan_needed,medium,medium,yes,3,no,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,Spark plan evidence/local-path traces require sanitized public retained copies and raw-original mapping.,Prepare sanitized Spark plan mapping and migrate in small batches.
PERF_0082,PERF,yes,yes,yes,yes,present,yes,yes,no,no,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,yes,PERF_0006_pattern,wave_2_sanitized_plan_needed,medium,medium,yes,3,no,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,Spark plan evidence/local-path traces require sanitized public retained copies and raw-original mapping.,Prepare sanitized Spark plan mapping and migrate in small batches.
CONS_0005,CONS,yes,yes,yes,yes,present,yes,yes,no,no,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,yes,CONS_0005_pattern,wave_0_already_piloted,high,high,already_completed,1,no,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,Representative full-case pilot already complete; retain as regression pattern.,Use as regression/control case; do not remigrate.
CONS_0007,CONS,yes,yes,yes,yes,present,yes,yes,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,yes,CONS_0005_pattern,wave_3_checker_hard_negative_approval_needed,medium,low,no,1,yes,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,CONS hard-negative/checker semantics need explicit expected-rejection approval before batch migration.,Collect maintainer-approved expected rejection reason before migration.
CONS_0009,CONS,yes,yes,yes,yes,present,yes,yes,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,yes,CONS_0005_pattern,wave_3_checker_hard_negative_approval_needed,medium,low,no,1,yes,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,CONS hard-negative/checker semantics need explicit expected-rejection approval before batch migration.,Collect maintainer-approved expected rejection reason before migration.
CONS_0010,CONS,yes,yes,yes,yes,present,yes,yes,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,yes,CONS_0005_pattern,wave_3_checker_hard_negative_approval_needed,medium,low,no,1,yes,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,CONS hard-negative/checker semantics need explicit expected-rejection approval before batch migration.,Collect maintainer-approved expected rejection reason before migration.
CONS_0011,CONS,yes,yes,yes,yes,present,yes,yes,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,yes,CONS_0005_pattern,wave_3_checker_hard_negative_approval_needed,medium,low,no,1,yes,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,CONS hard-negative/checker semantics need explicit expected-rejection approval before batch migration.,Collect maintainer-approved expected rejection reason before migration.
CONS_0012,CONS,yes,yes,yes,yes,present,yes,yes,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,yes,CONS_0005_pattern,wave_3_checker_hard_negative_approval_needed,medium,low,no,1,yes,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,CONS hard-negative/checker semantics need explicit expected-rejection approval before batch migration.,Collect maintainer-approved expected rejection reason before migration.
CONS_0024,CONS,yes,yes,yes,yes,present,yes,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,yes,CONS_0005_pattern,wave_3_checker_hard_negative_approval_needed,medium,low,no,1,yes,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,CONS hard-negative/checker semantics need explicit expected-rejection approval before batch migration.,Collect maintainer-approved expected rejection reason before migration.
CONS_0036,CONS,yes,yes,yes,yes,present,yes,yes,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,yes,CONS_0005_pattern,wave_3_checker_hard_negative_approval_needed,medium,low,no,1,yes,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,CONS hard-negative/checker semantics need explicit expected-rejection approval before batch migration.,Collect maintainer-approved expected rejection reason before migration.
CONS_0037,CONS,yes,yes,yes,yes,present,yes,yes,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,yes,CONS_0005_pattern,wave_3_checker_hard_negative_approval_needed,medium,low,no,1,yes,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,CONS hard-negative/checker semantics need explicit expected-rejection approval before batch migration.,Collect maintainer-approved expected rejection reason before migration.
PORT_0003,PORT,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,review_port_negative_boundary,yes,no,no,yes,PORT_0008_pattern,wave_2_sanitized_plan_needed,medium,medium,yes,3,no,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,Spark plan evidence/local-path traces require sanitized public retained copies and raw-original mapping.,Prepare sanitized Spark plan mapping and migrate in small batches.
PORT_0004,PORT,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,yes,PORT_0004_pattern,wave_0_already_piloted,high,high,already_completed,1,no,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,Representative full-case pilot already complete; retain as regression pattern.,Use as regression/control case; do not remigrate.
PORT_0005,PORT,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,review_port_negative_boundary,yes,no,no,yes,PORT_0008_pattern,wave_2_sanitized_plan_needed,medium,medium,yes,3,no,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,Spark plan evidence/local-path traces require sanitized public retained copies and raw-original mapping.,Prepare sanitized Spark plan mapping and migrate in small batches.
PORT_0008,PORT,yes,yes,yes,yes,present,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,yes,PORT_0008_pattern,wave_0_already_piloted,high,high,already_completed,1,no,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,Representative full-case pilot already complete; retain as regression pattern.,Use as regression/control case; do not remigrate.
PORT_0012,PORT,yes,yes,yes,yes,present,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,review_port_negative_boundary,yes,no,no,yes,PORT_0008_pattern,wave_2_sanitized_plan_needed,medium,medium,yes,3,no,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,Spark plan evidence/local-path traces require sanitized public retained copies and raw-original mapping.,Prepare sanitized Spark plan mapping and migrate in small batches.
PORT_0013,PORT,yes,yes,yes,yes,present,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,review_port_negative_boundary,yes,no,no,yes,PORT_0008_pattern,wave_2_sanitized_plan_needed,medium,medium,yes,3,no,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,Spark plan evidence/local-path traces require sanitized public retained copies and raw-original mapping.,Prepare sanitized Spark plan mapping and migrate in small batches.
PORT_0022,PORT,yes,yes,yes,yes,present,yes,yes,yes,no,yes,yes,yes,yes,yes_prior_audit_signal,yes,yes,yes,yes,no,no,yes,mixed_pattern,wave_6_defer_manual_review,defer,human_required,no,1,yes,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,"Manual review required for log/raw evidence ambiguity, prompt/API/token-like risk, or PORT evidence boundary.",Do a case-specific manual review; do not batch migrate blind.
PORT_0024,PORT,yes,yes,yes,yes,present,yes,yes,yes,no,yes,yes,yes,yes,yes_prior_audit_signal,yes,yes,yes,yes,no,no,yes,mixed_pattern,wave_6_defer_manual_review,defer,human_required,no,1,yes,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,"Manual review required for log/raw evidence ambiguity, prompt/API/token-like risk, or PORT evidence boundary.",Do a case-specific manual review; do not batch migrate blind.
PORT_0025,PORT,yes,yes,yes,yes,present,yes,yes,yes,no,yes,yes,yes,yes,yes_prior_audit_signal,yes,yes,yes,yes,no,no,yes,mixed_pattern,wave_6_defer_manual_review,defer,human_required,no,1,yes,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,"Manual review required for log/raw evidence ambiguity, prompt/API/token-like risk, or PORT evidence boundary.",Do a case-specific manual review; do not batch migrate blind.
LONGTAIL_0011,LONGTAIL,yes,yes,yes,yes,present,yes,yes,no,no,yes,yes,yes,yes,no,yes,yes,no,yes,no,yes,yes,LONGTAIL_0011_pattern,wave_0_already_piloted,high,high,already_completed,1,no,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,Representative full-case pilot already complete; retain as regression pattern.,Use as regression/control case; do not remigrate.
LONGTAIL_0012,LONGTAIL,yes,yes,yes,yes,present,yes,yes,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,LONGTAIL_0011_pattern,wave_4_complex_longtail_or_structure_review,low,low,no,1,yes,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,LONGTAIL structural characterization and hard-negative semantics need bounded human review.,Create/review case-specific long-tail semantic approval before migration.
LONGTAIL_0013,LONGTAIL,yes,yes,yes,yes,present,yes,yes,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,LONGTAIL_0011_pattern,wave_4_complex_longtail_or_structure_review,low,low,no,1,yes,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,LONGTAIL structural characterization and hard-negative semantics need bounded human review.,Create/review case-specific long-tail semantic approval before migration.
LONGTAIL_0022,LONGTAIL,yes,yes,yes,yes,present,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,LONGTAIL_0011_pattern,wave_4_complex_longtail_or_structure_review,low,low,no,1,yes,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,LONGTAIL structural characterization and hard-negative semantics need bounded human review.,Create/review case-specific long-tail semantic approval before migration.
LONGTAIL_0023,LONGTAIL,yes,yes,yes,yes,present,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,LONGTAIL_0011_pattern,wave_4_complex_longtail_or_structure_review,low,low,no,1,yes,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,LONGTAIL structural characterization and hard-negative semantics need bounded human review.,Create/review case-specific long-tail semantic approval before migration.
LONGTAIL_0024,LONGTAIL,yes,yes,yes,yes,present,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,LONGTAIL_0011_pattern,wave_4_complex_longtail_or_structure_review,low,low,no,1,yes,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,LONGTAIL structural characterization and hard-negative semantics need bounded human review.,Create/review case-specific long-tail semantic approval before migration.
