case_id,legacy_script_path,still_called_by_v2_wrapper,unique_logic_detected,cleanup_readiness,required_future_action,notes
PERF_0007,validation/run_mysql_plan_collection.sh,false,true,deletion_ready_after_wrapper_update,delete in second clean-template cleanup after confirming no manifest/README wrapper dependency remains,"Unique legacy DB/plan logic may exist, but clean v2 wrappers fail closed and do not delegate to it. Script was not deleted in this task."
PERF_0007,validation/run_spark_plan_collection.sh,false,true,deletion_ready_after_wrapper_update,delete in second clean-template cleanup after confirming no manifest/README wrapper dependency remains,"Unique legacy DB/plan logic may exist, but clean v2 wrappers fail closed and do not delegate to it. Script was not deleted in this task."
CONS_0005,validation/run_postgres_validation.sh,false,true,deletion_ready_after_wrapper_update,delete in second clean-template cleanup after confirming no manifest/README wrapper dependency remains,"Unique legacy DB/plan logic may exist, but clean v2 wrappers fail closed and do not delegate to it. Script was not deleted in this task."
CONS_0005,validation/run_mysql_validation.sh,false,true,deletion_ready_after_wrapper_update,delete in second clean-template cleanup after confirming no manifest/README wrapper dependency remains,"Unique legacy DB/plan logic may exist, but clean v2 wrappers fail closed and do not delegate to it. Script was not deleted in this task."
CONS_0005,validation/run_spark_validation.sh,false,true,deletion_ready_after_wrapper_update,delete in second clean-template cleanup after confirming no manifest/README wrapper dependency remains,"Unique legacy DB/plan logic may exist, but clean v2 wrappers fail closed and do not delegate to it. Script was not deleted in this task."
CONS_0005,validation/run_postgres_plan_collection.sh,false,true,deletion_ready_after_wrapper_update,delete in second clean-template cleanup after confirming no manifest/README wrapper dependency remains,"Unique legacy DB/plan logic may exist, but clean v2 wrappers fail closed and do not delegate to it. Script was not deleted in this task."
CONS_0005,validation/run_mysql_plan_collection.sh,false,true,deletion_ready_after_wrapper_update,delete in second clean-template cleanup after confirming no manifest/README wrapper dependency remains,"Unique legacy DB/plan logic may exist, but clean v2 wrappers fail closed and do not delegate to it. Script was not deleted in this task."
CONS_0005,validation/run_spark_plan_collection.sh,false,true,deletion_ready_after_wrapper_update,delete in second clean-template cleanup after confirming no manifest/README wrapper dependency remains,"Unique legacy DB/plan logic may exist, but clean v2 wrappers fail closed and do not delegate to it. Script was not deleted in this task."
PORT_0003,validation/run_postgres_validation.sh,false,true,deletion_ready_after_wrapper_update,delete in second clean-template cleanup after confirming no manifest/README wrapper dependency remains,"Unique legacy DB/plan logic may exist, but clean v2 wrappers fail closed and do not delegate to it. Script was not deleted in this task."
PORT_0003,validation/run_mysql_validation.sh,false,true,deletion_ready_after_wrapper_update,delete in second clean-template cleanup after confirming no manifest/README wrapper dependency remains,"Unique legacy DB/plan logic may exist, but clean v2 wrappers fail closed and do not delegate to it. Script was not deleted in this task."
PORT_0003,validation/run_spark_validation.sh,false,true,deletion_ready_after_wrapper_update,delete in second clean-template cleanup after confirming no manifest/README wrapper dependency remains,"Unique legacy DB/plan logic may exist, but clean v2 wrappers fail closed and do not delegate to it. Script was not deleted in this task."
PORT_0003,validation/run_postgres_plan_collection.sh,false,true,deletion_ready_after_wrapper_update,delete in second clean-template cleanup after confirming no manifest/README wrapper dependency remains,"Unique legacy DB/plan logic may exist, but clean v2 wrappers fail closed and do not delegate to it. Script was not deleted in this task."
PORT_0003,validation/run_mysql_plan_collection.sh,false,true,deletion_ready_after_wrapper_update,delete in second clean-template cleanup after confirming no manifest/README wrapper dependency remains,"Unique legacy DB/plan logic may exist, but clean v2 wrappers fail closed and do not delegate to it. Script was not deleted in this task."
PORT_0003,validation/run_spark_plan_collection.sh,false,true,deletion_ready_after_wrapper_update,delete in second clean-template cleanup after confirming no manifest/README wrapper dependency remains,"Unique legacy DB/plan logic may exist, but clean v2 wrappers fail closed and do not delegate to it. Script was not deleted in this task."
LONGTAIL_0011,validation/run_postgres_validation.sh,false,true,deletion_ready_after_wrapper_update,delete in second clean-template cleanup after confirming no manifest/README wrapper dependency remains,"Unique legacy DB/plan logic may exist, but clean v2 wrappers fail closed and do not delegate to it. Script was not deleted in this task."
LONGTAIL_0011,validation/run_mysql_validation.sh,false,true,deletion_ready_after_wrapper_update,delete in second clean-template cleanup after confirming no manifest/README wrapper dependency remains,"Unique legacy DB/plan logic may exist, but clean v2 wrappers fail closed and do not delegate to it. Script was not deleted in this task."
LONGTAIL_0011,validation/run_spark_validation.sh,false,true,deletion_ready_after_wrapper_update,delete in second clean-template cleanup after confirming no manifest/README wrapper dependency remains,"Unique legacy DB/plan logic may exist, but clean v2 wrappers fail closed and do not delegate to it. Script was not deleted in this task."
LONGTAIL_0011,validation/run_postgres_plan_collection.sh,false,true,deletion_ready_after_wrapper_update,delete in second clean-template cleanup after confirming no manifest/README wrapper dependency remains,"Unique legacy DB/plan logic may exist, but clean v2 wrappers fail closed and do not delegate to it. Script was not deleted in this task."
LONGTAIL_0011,validation/run_mysql_plan_collection.sh,false,true,deletion_ready_after_wrapper_update,delete in second clean-template cleanup after confirming no manifest/README wrapper dependency remains,"Unique legacy DB/plan logic may exist, but clean v2 wrappers fail closed and do not delegate to it. Script was not deleted in this task."
LONGTAIL_0011,validation/run_spark_plan_collection.sh,false,true,deletion_ready_after_wrapper_update,delete in second clean-template cleanup after confirming no manifest/README wrapper dependency remains,"Unique legacy DB/plan logic may exist, but clean v2 wrappers fail closed and do not delegate to it. Script was not deleted in this task."
