candidate_id,source_repo_path,evidence_role,related_case_id_or_scope,related_pool,related_method_or_route,related_denominator,supports_paper_table_or_claim,current_public_target_recommendation,copy_now,needs_human_review,notes
retained_candidate_00019,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/calcite_hep_93_exact_timing_denominator_gap_summary_v1.csv,denominator_or_membership_reference,PORT,PORT,calcite_hep;portability,common_core_v0_40_or_related,false,retain_by_reference_only,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00020,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/calcite_hep_93_exact_timing_denominator_gap_summary_v1.md,denominator_or_membership_reference,PORT,PORT,calcite_hep;portability,common_core_v0_40_or_related,false,retain_by_reference_only,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00021,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/calcite_hep_93_exact_timing_denominator_preflight_v1.csv,denominator_or_membership_reference,PORT,PORT,calcite_hep;portability,common_core_v0_40_or_related,false,retain_by_reference_only,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00022,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/calcite_hep_93_exact_timing_denominator_preflight_v1.md,denominator_or_membership_reference,PORT,PORT,calcite_hep;portability,common_core_v0_40_or_related,false,retain_by_reference_only,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00023,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/calcite_hep_93_exact_timing_result_card_v1.csv,paper_facing_retained_evidence,PORT,PORT,calcite_hep;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00024,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/calcite_hep_93_exact_timing_result_card_v1.md,paper_facing_retained_evidence,PORT,PORT,calcite_hep;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00025,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/candidate_false_accept_audit_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00026,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/candidate_false_accept_audit_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00027,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/case_level_failure_export_gap_summary_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00028,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/case_level_failure_export_gap_summary_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00029,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/case_level_failure_export_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00030,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/case_level_failure_export_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00031,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/common_core_v0_paper_results_readme_v1.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00032,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/common_core_v0_paper_results_readme_v2.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00033,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/common_core_v0_paper_results_readme_v3.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00034,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/common_core_v0_paper_results_readme_v4.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00035,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/common_core_v0_paper_results_readme_v5.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00036,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/common_core_v0_paper_results_readme_v6.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00037,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/common_core_v0_paper_results_readme_v7.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00038,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/common_core_v0_paper_results_readme_v8.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00039,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/common_core_v0_paper_results_readme_v9_PREVIEW.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00040,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/common_core_v0_run_event_long_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00041,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/common_core_v0_run_event_long_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00042,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/controls_route_split_v1.csv,paper_facing_retained_evidence,PORT,PORT,controls;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00043,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/controls_route_split_v1.md,paper_facing_retained_evidence,PORT,PORT,controls;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00044,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/direct_llm_execute_repair_1shot_result_card_v1.csv,paper_facing_retained_evidence,PORT,PORT,direct_llm;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00045,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/direct_llm_execute_repair_1shot_result_card_v1.md,paper_facing_retained_evidence,PORT,PORT,direct_llm;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00046,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/direct_llm_execute_repair_candidate_set_v1.csv,paper_facing_retained_evidence,PORT,PORT,direct_llm;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00047,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/direct_llm_execute_repair_candidate_set_v1.md,paper_facing_retained_evidence,PORT,PORT,direct_llm;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00048,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/direct_llm_execute_repair_model_policy_recommendation_v1.md,paper_facing_retained_evidence,PORT,PORT,direct_llm;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00049,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/direct_llm_execute_repair_preflight_summary_v1.csv,paper_facing_retained_evidence,PORT,PORT,direct_llm;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00050,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/direct_llm_execute_repair_preflight_summary_v1.md,paper_facing_retained_evidence,PORT,PORT,direct_llm;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00051,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/direct_llm_execute_repair_protocol_v1.md,paper_facing_retained_evidence,PORT,PORT,direct_llm;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00052,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/hard_negative_guardrail_summary_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00053,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/hard_negative_guardrail_summary_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00054,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/method_candidate_rejection_accounting_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00055,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/method_candidate_rejection_accounting_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00056,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/method_timing_case_level_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00057,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/method_timing_case_level_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00058,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/observability_coverage_gap_summary_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00059,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/observability_coverage_gap_summary_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00060,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/observability_coverage_source_audit_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00061,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/observability_coverage_source_audit_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00062,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/observability_plan_artifact_audit_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00063,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/observability_plan_artifact_audit_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00064,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_closure_event_long_v1.csv,paper_facing_retained_evidence,PORT,PORT,hard_negative_controls;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00065,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_closure_event_long_v1.md,paper_facing_retained_evidence,PORT,PORT,hard_negative_controls;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00066,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_closure_summary_v1.csv,paper_facing_retained_evidence,PORT,PORT,hard_negative_controls;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00067,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_closure_summary_v1.md,paper_facing_retained_evidence,PORT,PORT,hard_negative_controls;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00068,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_denominator_v1.csv,denominator_or_membership_reference,PORT,PORT,hard_negative_controls;portability,common_core_v0_40_or_related,false,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00069,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_denominator_v1.md,denominator_or_membership_reference,PORT,PORT,hard_negative_controls;portability,common_core_v0_40_or_related,false,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00070,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_false_accept_audit_v1.csv,paper_facing_retained_evidence,PORT,PORT,hard_negative_controls;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00071,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_false_accept_audit_v1.md,paper_facing_retained_evidence,PORT,PORT,hard_negative_controls;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00072,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_rejection_mode_audit_v1.csv,paper_facing_retained_evidence,PORT,PORT,hard_negative_controls;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00073,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_rejection_mode_audit_v1.md,paper_facing_retained_evidence,PORT,PORT,hard_negative_controls;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00074,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_semantic_value_audit_v1.csv,paper_facing_retained_evidence,PORT,PORT,hard_negative_controls;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00075,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_semantic_value_audit_v1.md,paper_facing_retained_evidence,PORT,PORT,hard_negative_controls;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00076,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_claim_matrix_v1.csv,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00077,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_claim_matrix_v1.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00078,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_claim_matrix_v2.csv,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00079,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_claim_matrix_v2.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00080,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_claim_matrix_v3.csv,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00081,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_claim_matrix_v3.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00082,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_claim_matrix_v4.csv,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00083,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_claim_matrix_v4.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00084,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_claim_matrix_v5.csv,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00085,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_claim_matrix_v5.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00086,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_claim_matrix_v6.csv,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00087,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_claim_matrix_v6.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00088,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_claim_matrix_v7.csv,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00089,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_claim_matrix_v7.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00090,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_remaining_experiment_gaps_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
