record_id,record_type,adapter_name,adapter_scope,case_id,pool,case_set,denominator_id,engine,route,method_role,control_route,candidate_id,source_sql_path,candidate_sql_path,planned,applicable_status,sql_artifact_path,checker_config_path,normalization_config_path,compare_config_path,runs_retention_path,package_validation_summary_path,retained_artifact_path,evidence_index_status,checker_guard_role,generated,ready,executed,exact,timed,result_status,checker_status,evidence_source,status,na_reason,metrics_computed,metric_input_authorized,source_positive_rate_computed,result_consistency_rate_computed,production_retained_evidence_parsed,legacy_repo_read,reports_changed,results_changed,denominator_changed,paper_results_changed,notes
source_positive_control_detail_adapter_v0:control:PERF_0008:mysql:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0008,PERF,common_core_v0,control:PERF_0008:mysql:source,mysql,source,control,source,control:PERF_0008:mysql:source,cases/PERF/PERF_0008/sql/source.sql,cases/PERF/PERF_0008/sql/source.sql,true,planned_control,cases/PERF/PERF_0008/sql/source.sql,cases/PERF/PERF_0008/checker/checker.yaml,cases/PERF/PERF_0008/checker/normalization.yaml,cases/PERF/PERF_0008/checker/compare_config.yaml,cases/PERF/PERF_0008/evidence/runs_retention.yaml,cases/PERF/PERF_0008/evidence/package_validation_summary.json,,evidence_not_retained,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; engine-specific source/positive retained artifact not indexed for this control cell; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0008:mysql:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0008,PERF,common_core_v0,control:PERF_0008:mysql:positive,mysql,positive,control,positive,control:PERF_0008:mysql:positive,cases/PERF/PERF_0008/sql/source.sql,cases/PERF/PERF_0008/sql/positives/pos_01.sql,true,planned_control,cases/PERF/PERF_0008/sql/positives/pos_01.sql,cases/PERF/PERF_0008/checker/checker.yaml,cases/PERF/PERF_0008/checker/normalization.yaml,cases/PERF/PERF_0008/checker/compare_config.yaml,cases/PERF/PERF_0008/evidence/runs_retention.yaml,cases/PERF/PERF_0008/evidence/package_validation_summary.json,cases/PERF/PERF_0008/evidence/retained_controls/mysql/rewrite_pos_01.tsv,indexed_not_recomputed,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0008:spark:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0008,PERF,common_core_v0,control:PERF_0008:spark:source,spark,source,control,source,control:PERF_0008:spark:source,cases/PERF/PERF_0008/sql/source.sql,cases/PERF/PERF_0008/sql/source.sql,true,planned_control,cases/PERF/PERF_0008/sql/source.sql,cases/PERF/PERF_0008/checker/checker.yaml,cases/PERF/PERF_0008/checker/normalization.yaml,cases/PERF/PERF_0008/checker/compare_config.yaml,cases/PERF/PERF_0008/evidence/runs_retention.yaml,cases/PERF/PERF_0008/evidence/package_validation_summary.json,,evidence_not_retained,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; engine-specific source/positive retained artifact not indexed for this control cell; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0008:spark:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0008,PERF,common_core_v0,control:PERF_0008:spark:positive,spark,positive,control,positive,control:PERF_0008:spark:positive,cases/PERF/PERF_0008/sql/source.sql,cases/PERF/PERF_0008/sql/positives/pos_01.sql,true,planned_control,cases/PERF/PERF_0008/sql/positives/pos_01.sql,cases/PERF/PERF_0008/checker/checker.yaml,cases/PERF/PERF_0008/checker/normalization.yaml,cases/PERF/PERF_0008/checker/compare_config.yaml,cases/PERF/PERF_0008/evidence/runs_retention.yaml,cases/PERF/PERF_0008/evidence/package_validation_summary.json,cases/PERF/PERF_0008/evidence/retained_controls/spark/rewrite_pos_01.tsv,indexed_not_recomputed,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0013:postgres:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0013,PERF,common_core_v0,control:PERF_0013:postgres:source,postgres,source,control,source,control:PERF_0013:postgres:source,cases/PERF/PERF_0013/sql/source.sql,cases/PERF/PERF_0013/sql/source.sql,true,planned_control,cases/PERF/PERF_0013/sql/source.sql,cases/PERF/PERF_0013/checker/checker.yaml,cases/PERF/PERF_0013/checker/normalization.yaml,cases/PERF/PERF_0013/checker/compare_config.yaml,cases/PERF/PERF_0013/evidence/runs_retention.yaml,cases/PERF/PERF_0013/evidence/package_validation_summary.json,cases/PERF/PERF_0013/evidence/retained_controls/postgres/source.tsv,indexed_not_recomputed,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0013:postgres:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0013,PERF,common_core_v0,control:PERF_0013:postgres:positive,postgres,positive,control,positive,control:PERF_0013:postgres:positive,cases/PERF/PERF_0013/sql/source.sql,cases/PERF/PERF_0013/sql/positives/pos_01.sql,true,planned_control,cases/PERF/PERF_0013/sql/positives/pos_01.sql,cases/PERF/PERF_0013/checker/checker.yaml,cases/PERF/PERF_0013/checker/normalization.yaml,cases/PERF/PERF_0013/checker/compare_config.yaml,cases/PERF/PERF_0013/evidence/runs_retention.yaml,cases/PERF/PERF_0013/evidence/package_validation_summary.json,,evidence_not_retained,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; engine-specific source/positive retained artifact not indexed for this control cell; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0013:mysql:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0013,PERF,common_core_v0,control:PERF_0013:mysql:source,mysql,source,control,source,control:PERF_0013:mysql:source,cases/PERF/PERF_0013/sql/source.sql,cases/PERF/PERF_0013/sql/source.sql,true,planned_control,cases/PERF/PERF_0013/sql/source.sql,cases/PERF/PERF_0013/checker/checker.yaml,cases/PERF/PERF_0013/checker/normalization.yaml,cases/PERF/PERF_0013/checker/compare_config.yaml,cases/PERF/PERF_0013/evidence/runs_retention.yaml,cases/PERF/PERF_0013/evidence/package_validation_summary.json,,evidence_not_retained,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; engine-specific source/positive retained artifact not indexed for this control cell; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0013:mysql:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0013,PERF,common_core_v0,control:PERF_0013:mysql:positive,mysql,positive,control,positive,control:PERF_0013:mysql:positive,cases/PERF/PERF_0013/sql/source.sql,cases/PERF/PERF_0013/sql/positives/pos_01.sql,true,planned_control,cases/PERF/PERF_0013/sql/positives/pos_01.sql,cases/PERF/PERF_0013/checker/checker.yaml,cases/PERF/PERF_0013/checker/normalization.yaml,cases/PERF/PERF_0013/checker/compare_config.yaml,cases/PERF/PERF_0013/evidence/runs_retention.yaml,cases/PERF/PERF_0013/evidence/package_validation_summary.json,cases/PERF/PERF_0013/evidence/retained_controls/mysql/rewrite_pos_01.tsv,indexed_not_recomputed,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0013:spark:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0013,PERF,common_core_v0,control:PERF_0013:spark:source,spark,source,control,source,control:PERF_0013:spark:source,cases/PERF/PERF_0013/sql/source.sql,cases/PERF/PERF_0013/sql/source.sql,true,planned_control,cases/PERF/PERF_0013/sql/source.sql,cases/PERF/PERF_0013/checker/checker.yaml,cases/PERF/PERF_0013/checker/normalization.yaml,cases/PERF/PERF_0013/checker/compare_config.yaml,cases/PERF/PERF_0013/evidence/runs_retention.yaml,cases/PERF/PERF_0013/evidence/package_validation_summary.json,,evidence_not_retained,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; engine-specific source/positive retained artifact not indexed for this control cell; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0013:spark:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0013,PERF,common_core_v0,control:PERF_0013:spark:positive,spark,positive,control,positive,control:PERF_0013:spark:positive,cases/PERF/PERF_0013/sql/source.sql,cases/PERF/PERF_0013/sql/positives/pos_01.sql,true,planned_control,cases/PERF/PERF_0013/sql/positives/pos_01.sql,cases/PERF/PERF_0013/checker/checker.yaml,cases/PERF/PERF_0013/checker/normalization.yaml,cases/PERF/PERF_0013/checker/compare_config.yaml,cases/PERF/PERF_0013/evidence/runs_retention.yaml,cases/PERF/PERF_0013/evidence/package_validation_summary.json,cases/PERF/PERF_0013/evidence/retained_controls/spark/rewrite_pos_01.tsv,indexed_not_recomputed,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0017:postgres:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0017,PERF,common_core_v0,control:PERF_0017:postgres:source,postgres,source,control,source,control:PERF_0017:postgres:source,cases/PERF/PERF_0017/sql/source.sql,cases/PERF/PERF_0017/sql/source.sql,true,planned_control,cases/PERF/PERF_0017/sql/source.sql,cases/PERF/PERF_0017/checker/checker.yaml,cases/PERF/PERF_0017/checker/normalization.yaml,cases/PERF/PERF_0017/checker/compare_config.yaml,cases/PERF/PERF_0017/evidence/runs_retention.yaml,cases/PERF/PERF_0017/evidence/package_validation_summary.json,cases/PERF/PERF_0017/evidence/retained_controls/postgres/source.tsv,indexed_not_recomputed,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
