case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
PERF_0033,evidence/retained_controls/postgres/source.tsv,cases/PERF/PERF_0033/evidence/retained_controls/postgres/source.tsv,legacy_file,cases/PERF/PERF_0033/runs/pg/source.tsv,28,3e83df75ac1cf735a5789c36e8ed6bab91c50419082dde92ae076751faaadd95,3e83df75ac1cf735a5789c36e8ed6bab91c50419082dde92ae076751faaadd95,yes,retained_control,evidence,yes,PostgreSQL source reference output,copied byte-for-byte
PERF_0033,evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/PERF/PERF_0033/evidence/retained_controls/mysql/rewrite_pos_01.tsv,legacy_file,cases/PERF/PERF_0033/runs/mysql/rewrite_pos_01.tsv,28,3e83df75ac1cf735a5789c36e8ed6bab91c50419082dde92ae076751faaadd95,3e83df75ac1cf735a5789c36e8ed6bab91c50419082dde92ae076751faaadd95,yes,retained_control,evidence,yes,MySQL positive output,copied byte-for-byte
PERF_0033,evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/PERF/PERF_0033/evidence/retained_controls/spark/rewrite_pos_01.tsv,legacy_file,cases/PERF/PERF_0033/runs/spark/rewrite_pos_01.tsv,28,3e83df75ac1cf735a5789c36e8ed6bab91c50419082dde92ae076751faaadd95,3e83df75ac1cf735a5789c36e8ed6bab91c50419082dde92ae076751faaadd95,yes,retained_control,evidence,yes,Spark positive output,copied byte-for-byte
PERF_0033,evidence/retained_plans/plan_check.json,cases/PERF/PERF_0033/evidence/retained_plans/plan_check.json,legacy_file,cases/PERF/PERF_0033/runs/plan_check.json,767,ce6aa4f752ffa8a6b173c0181a67fb5c271a7c8b212e488def882428df5e5a18,ce6aa4f752ffa8a6b173c0181a67fb5c271a7c8b212e488def882428df5e5a18,yes,retained_plan,evidence,yes,aggregate plan artifact presence,copied byte-for-byte
PERF_0033,evidence/retained_plans/postgres/source.json,cases/PERF/PERF_0033/evidence/retained_plans/postgres/source.json,legacy_file,cases/PERF/PERF_0033/runs/pg/plans/source.json,5489,4969cf705bb57a6778687eb5a8ed338ac5d2c93c0bd96ee1a33dad81f70bb48b,4969cf705bb57a6778687eb5a8ed338ac5d2c93c0bd96ee1a33dad81f70bb48b,yes,retained_plan,evidence,yes,PostgreSQL source plan,copied byte-for-byte
PERF_0033,evidence/retained_plans/mysql/rewrite_pos_01.json,cases/PERF/PERF_0033/evidence/retained_plans/mysql/rewrite_pos_01.json,legacy_file,cases/PERF/PERF_0033/runs/mysql/plans/rewrite_pos_01.json,2893,10b978c65dfa871ce63af8441be29b9a623ced49befd5ed6f1555d0be7570f1a,10b978c65dfa871ce63af8441be29b9a623ced49befd5ed6f1555d0be7570f1a,yes,retained_plan,evidence,yes,MySQL positive plan,copied byte-for-byte
PERF_0033,evidence/retained_plans/mysql/rewrite_neg_01.json,cases/PERF/PERF_0033/evidence/retained_plans/mysql/rewrite_neg_01.json,legacy_file,cases/PERF/PERF_0033/runs/mysql/plans/rewrite_neg_01.json,2893,5b2c405922bc9b6b50f452c0ea2457f96d7ead32f421a7ea7c4c7262c2df27b7,5b2c405922bc9b6b50f452c0ea2457f96d7ead32f421a7ea7c4c7262c2df27b7,yes,retained_plan,evidence,yes,MySQL hard-negative plan,copied byte-for-byte
PERF_0033,evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PERF/PERF_0033/evidence/hard_negative/mysql/rewrite_neg_01.tsv,legacy_file,cases/PERF/PERF_0033/runs/mysql/rewrite_neg_01.tsv,27,c529df26aa17dc4678b4ae3da6b788ae6fef0e070bf6ab92fd7c56b9a58bcc95,c529df26aa17dc4678b4ae3da6b788ae6fef0e070bf6ab92fd7c56b9a58bcc95,yes,hard_negative,evidence,yes,MySQL hard-negative rejection output,copied byte-for-byte
PERF_0033,evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PERF/PERF_0033/evidence/hard_negative/spark/rewrite_neg_01.tsv,legacy_file,cases/PERF/PERF_0033/runs/spark/rewrite_neg_01.tsv,27,c529df26aa17dc4678b4ae3da6b788ae6fef0e070bf6ab92fd7c56b9a58bcc95,c529df26aa17dc4678b4ae3da6b788ae6fef0e070bf6ab92fd7c56b9a58bcc95,yes,hard_negative,evidence,yes,Spark hard-negative rejection output,copied byte-for-byte
PERF_0033,evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,cases/PERF/PERF_0033/evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,generated_from_raw_plan,cases/PERF/PERF_0033/runs/spark/plans/rewrite_pos_01.txt,4681,bd7f744e876b9aa8f8bf9139c5cd806275cf4db9be76f1dd9505017cfed518c0,a64bdfed70e219cc0b9133fb6cd95c4791b995f0541d6b3d5f7c0f7fde0a5132,n/a,retained_plan,evidence,yes,Spark positive plan observability,sanitized Spark plan; local path redacted
PERF_0033,evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,cases/PERF/PERF_0033/evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,generated_from_raw_plan,cases/PERF/PERF_0033/runs/spark/plans/rewrite_neg_01.txt,4681,97d6409f58a2f233664bc50b729a8d5abe87558c1ef6829f5878476295e596f4,e319a5e859a9d8bc1d15e63ec2bdab84cafc3e5aad7e548f9846f1e25cbe42fb,n/a,retained_plan,evidence,yes,Spark hard-negative plan observability,sanitized Spark plan; local path redacted
PERF_0033,validation/run_postgres_validation.sh,cases/PERF/PERF_0033/validation/run_postgres_validation.sh,adapted_legacy_file,cases/PERF/PERF_0033/validation/run_pg_validation.sh,2464,e2b9dedcf89485d486bdd4e1d1231945bfdb3a9905a6b3aacbe365f2be438fa8,ab3024ecaa4d7db8e260295fe48cf723aacc75b7c2533431c10a1176b01ed178,n/a,validation_script,validation,yes,retained legacy validation asset,adapted to canonical paths and output-policy caveat
PERF_0033,validation/run_mysql_validation.sh,cases/PERF/PERF_0033/validation/run_mysql_validation.sh,adapted_legacy_file,cases/PERF/PERF_0033/validation/run_mysql_validation.sh,3456,441414bce7a3ffa748e1ad9153eb4f04de7dfa9ae41ad33a314deeb87de3e8ab,23853fa386a3a63303dacb5e5cf1d7b919dc8dd84473076cb6028e2ebafba39b,n/a,validation_script,validation,yes,retained legacy validation asset,adapted to canonical paths and output-policy caveat
PERF_0033,validation/run_spark_validation.sh,cases/PERF/PERF_0033/validation/run_spark_validation.sh,adapted_legacy_file,cases/PERF/PERF_0033/validation/run_spark_validation.sh,4883,49cb7ce1b0017745b9ea1bc67fe556bd6617246862ff1b875380dd8aca7fbc15,c6ba7499f77c77c420525580864b10d86f3d9796fde76f1ff0447658ed5014c9,n/a,validation_script,validation,yes,retained legacy validation asset,adapted to canonical paths and output-policy caveat
PERF_0033,validation/run_postgres_plan_collection.sh,cases/PERF/PERF_0033/validation/run_postgres_plan_collection.sh,adapted_legacy_file,cases/PERF/PERF_0033/validation/run_pg_plan_collection.sh,2998,003afd27101c8730e94d878c8d9004002e3c0b86debd2a849e128fa169b68c72,67e5f558b59541e19e8cd66957dedd75934910186c085f47d9047dd61fcd9296,n/a,validation_script,validation,yes,retained legacy validation asset,adapted to canonical paths and output-policy caveat
PERF_0033,validation/run_mysql_plan_collection.sh,cases/PERF/PERF_0033/validation/run_mysql_plan_collection.sh,adapted_legacy_file,cases/PERF/PERF_0033/validation/run_mysql_plan_collection.sh,3676,723ddf7c0400a97f588fa2bb76e2277ebe3605c5cda4253320d010565749f741,e9a380e67bfdc6a0ed321e2008159aa851076f8baaca9a3ced1c9a6f016cfb53,n/a,validation_script,validation,yes,retained legacy validation asset,adapted to canonical paths and output-policy caveat
PERF_0033,validation/run_spark_plan_collection.sh,cases/PERF/PERF_0033/validation/run_spark_plan_collection.sh,adapted_legacy_file,cases/PERF/PERF_0033/validation/run_spark_plan_collection.sh,4892,70e4c126358b63b294a6b25bbd95ae3027d5ee398cc8383450b2530f9fea8e40,10869453eaf81a87fc78eae56a0d5bf94603554998ea7fcbf7abe926936c3b99,n/a,validation_script,validation,yes,retained legacy validation asset,adapted to canonical paths and output-policy caveat
PERF_0033,README.md,cases/PERF/PERF_0033/README.md,generated,generated_from_static_legacy_metadata,2128,c45c270f984356e7992100000a00b7295129e45cac044302f2969310e5c8dbe6,,n/a,readme,root,yes,human case summary,generated canonical migration metadata
PERF_0033,schema/schema_profile.yaml,cases/PERF/PERF_0033/schema/schema_profile.yaml,generated,generated_from_static_legacy_metadata,599,d7593f1c7990092327b662da909a1ebe806464202c5134ef5cb9e85ef7517513,,n/a,schema_profile,schema,yes,schema_data_context,generated canonical migration metadata
PERF_0033,data/data_profile.yaml,cases/PERF/PERF_0033/data/data_profile.yaml,generated,generated_from_static_legacy_metadata,603,02ac8ef3f6ad3c460d0d3e229ecdbb2e6d757866ec3ac25b22e969068f38a1e6,,n/a,data_profile,data,yes,schema_data_context,generated canonical migration metadata
PERF_0033,data/witness_profile.yaml,cases/PERF/PERF_0033/data/witness_profile.yaml,generated,generated_from_static_legacy_metadata,1025,d259a638206c2087a05f7f617cbf79e8b513932001aa37bc3d7addfbbf4dff20,,n/a,witness_profile,data,yes,schema_data_context,generated canonical migration metadata
PERF_0033,data/fixtures/README.md,cases/PERF/PERF_0033/data/fixtures/README.md,generated,generated_from_static_legacy_metadata,180,b97acefd691056ccce0c0964cdda9f406f7c5d6c51567363800697a6c0c7713b,,n/a,fixtures_note,data,yes,schema_data_context,generated canonical migration metadata
PERF_0033,checker/checker.yaml,cases/PERF/PERF_0033/checker/checker.yaml,generated,generated_from_static_legacy_metadata,681,aa1cab1465fbac333c1587bb8a3a0fa4daf11c8f4506ac57eb48a247dabdfb8e,,n/a,checker,checker,yes,checker_normalization,generated canonical migration metadata
PERF_0033,checker/normalization.yaml,cases/PERF/PERF_0033/checker/normalization.yaml,generated,generated_from_static_legacy_metadata,293,af7a28d01dc3744a61c51e975170ce8518a0583ada340c59b48c14f0309ba38d,,n/a,checker,checker,yes,checker_normalization,generated canonical migration metadata
PERF_0033,checker/compare_config.yaml,cases/PERF/PERF_0033/checker/compare_config.yaml,generated,generated_from_static_legacy_metadata,762,cdd6dfad47407a1ddf2c1655ed64fc48222799c008be6a7f07f3847a0e4298c1,,n/a,checker,checker,yes,checker_normalization,generated canonical migration metadata
PERF_0033,checker/expected_rejections.yaml,cases/PERF/PERF_0033/checker/expected_rejections.yaml,generated,generated_from_static_legacy_metadata,1187,4419a4d90059513ea829dbf528c617558b09f43e178eb7704e336f8df735d497,,n/a,checker,checker,yes,hard_negative_rejection,generated canonical migration metadata
PERF_0033,evidence/hard_negative/hard_negative_summary.json,cases/PERF/PERF_0033/evidence/hard_negative/hard_negative_summary.json,generated,generated_from_static_legacy_metadata,870,6fde726909bd604e9125ddd5eb2218592a8ee7a22a263cc173d6a896a58961a5,,n/a,hard_negative,evidence,yes,hard_negative_rejection,generated canonical migration metadata
PERF_0033,evidence/package_validation_summary.json,cases/PERF/PERF_0033/evidence/package_validation_summary.json,generated,generated_from_static_legacy_metadata,535,3ae6134feb735ab8635ccf3b4b517d19250b1c3b24b066f83a37aad7a1cb20f5,,n/a,package_summary,evidence,yes,package_validation_summary,generated canonical migration metadata
PERF_0033,manifest.yaml,cases/PERF/PERF_0033/manifest.yaml,generated,generated_from_static_legacy_metadata,5393,b84753af8e3d3ec8a5dbde8d998578c6841a869abbfde1af228540ab3cdbeb1e,,n/a,manifest,root,yes,case_manifest,generated canonical migration metadata
PERF_0033,metadata/provenance.yaml,cases/PERF/PERF_0033/metadata/provenance.yaml,generated,generated_from_static_legacy_metadata,716,fd1d027a84f9791ed89255cb919b08ea2c050c0168ad2d9bbb94734445c03695,,n/a,metadata,metadata,yes,provenance,generated canonical migration metadata
PERF_0033,metadata/taxonomy.yaml,cases/PERF/PERF_0033/metadata/taxonomy.yaml,generated,generated_from_static_legacy_metadata,856,74422efaa3fe21e7868e3c9b2d65d5dfa436f9576ad3f5b2f7837776dd4b9a1c,,n/a,metadata,metadata,yes,taxonomy,generated canonical migration metadata
PERF_0033,metadata/engine_support.yaml,cases/PERF/PERF_0033/metadata/engine_support.yaml,generated,generated_from_static_legacy_metadata,852,89e84b8030de1a05cfd0b2e0607b82f947ef0404ae904fe00d67b9da881c6364,,n/a,metadata,metadata,yes,engine_support,generated canonical migration metadata
PERF_0033,metadata/denominator_eligibility.yaml,cases/PERF/PERF_0033/metadata/denominator_eligibility.yaml,generated,generated_from_static_legacy_metadata,389,470f4c44cedd6bc7c183f947c506bb9be99046fda18ffbfe053ad2ce4bc348c9,,n/a,metadata,metadata,yes,denominator_eligibility,generated canonical migration metadata
PERF_0033,metadata/artifact_paths.yaml,cases/PERF/PERF_0033/metadata/artifact_paths.yaml,generated,generated_from_static_legacy_metadata,3113,abbafcfd3e1bda881d89a2146693290605601f1013171e5de71d5626b3815df9,,n/a,metadata,metadata,yes,artifact_paths,generated canonical migration metadata
PERF_0033,notes/witness_design_notes.md,cases/PERF/PERF_0033/notes/witness_design_notes.md,generated,generated_from_static_legacy_metadata,300,72f401261b56afa8c71700b008616c3ddecb9acafc2d121135eba98d9e55bb50,,n/a,note,notes,yes,note,generated canonical migration metadata
PERF_0033,notes/risk_notes.md,cases/PERF/PERF_0033/notes/risk_notes.md,generated,generated_from_static_legacy_metadata,249,48aee9d64bc1d5a8ac32a9a29be68521f4af3a941bb4f01db2237d4582dff82e,,n/a,note,notes,yes,note,generated canonical migration metadata
PERF_0033,notes/schema_notes.md,cases/PERF/PERF_0033/notes/schema_notes.md,generated,generated_from_static_legacy_metadata,225,2cf889d9922425b8f5dd1f2b4ee43136ffda674a802b8788f1de427728509abf,,n/a,note,notes,yes,note,generated canonical migration metadata
PERF_0033,notes/promotion_checklist.md,cases/PERF/PERF_0033/notes/promotion_checklist.md,generated,generated_from_static_legacy_metadata,307,5045a210fbc4b49543d37f16db918ab3a98534320b7d199d8796da8e905488cd,,n/a,note,notes,yes,note,generated canonical migration metadata
PERF_0033,notes/migration_notes.md,cases/PERF/PERF_0033/notes/migration_notes.md,generated,generated_from_static_legacy_metadata,735,d6742cf6c7139d4ab0edd5d3fa6ab1ccde2cf10720a8b2ed7c5ceaafc1a4e7a3,,n/a,note,notes,yes,migration_note,generated canonical migration metadata
PERF_0033,runs/README.md,cases/PERF/PERF_0033/runs/README.md,generated,generated_from_static_legacy_metadata,222,aa635c6ab55eeaa3c44f98923631ed36da7ebf9b3a437ba4b9f049edf4cf6226,,n/a,runs_note,runs,yes,runs_policy,generated canonical migration metadata
PERF_0033,evidence/runs_retention.yaml,cases/PERF/PERF_0033/evidence/runs_retention.yaml,generated,generated_from_static_legacy_metadata,18420,bcd71f688ce2eacf3a91e493d323e5236f035c9935b6a2d5963d29caaa144c0a,,n/a,runs_retention,evidence,yes,runs_retention,generated canonical migration metadata
PERF_0034,sql/source.sql,cases/PERF/PERF_0034/sql/source.sql,legacy_file,cases/PERF/PERF_0034/source.sql,2079,7b067603fc8093dd845c2fa77a582f02e59513456e6befcb0e4f4541b42b205f,7b067603fc8093dd845c2fa77a582f02e59513456e6befcb0e4f4541b42b205f,yes,sql,sql,yes,source_sql,copied byte-for-byte
PERF_0034,sql/positives/pos_01.sql,cases/PERF/PERF_0034/sql/positives/pos_01.sql,legacy_file,cases/PERF/PERF_0034/rewrite_pos_01.sql,1738,2850badb1e87e58be069bc931118b64441023c56801d1712a70ad169e917b250,2850badb1e87e58be069bc931118b64441023c56801d1712a70ad169e917b250,yes,sql,sql,yes,positive_rewrite,copied byte-for-byte
PERF_0034,sql/negatives/neg_01.sql,cases/PERF/PERF_0034/sql/negatives/neg_01.sql,legacy_file,cases/PERF/PERF_0034/rewrite_neg_01.sql,1697,d074e2fa8b3afd22de9ac0af207ef478e5f128b5c319c96c3d8b98a5098a48cb,d074e2fa8b3afd22de9ac0af207ef478e5f128b5c319c96c3d8b98a5098a48cb,yes,sql,sql,yes,hard_negative,copied byte-for-byte
PERF_0034,schema/postgres/ddl.sql,cases/PERF/PERF_0034/schema/postgres/ddl.sql,legacy_file,cases/PERF/PERF_0034/schema/ddl_pg.sql,753,017355a1de1364d1dd7f47db4927fa65cdb7b15d6f8c69b9c8ea11629bdd362a,017355a1de1364d1dd7f47db4927fa65cdb7b15d6f8c69b9c8ea11629bdd362a,yes,schema,schema,yes,postgres_schema_context,copied byte-for-byte
PERF_0034,schema/mysql/ddl.sql,cases/PERF/PERF_0034/schema/mysql/ddl.sql,legacy_file,cases/PERF/PERF_0034/schema/ddl_mysql.sql,864,04c6bda0bc69b9e00c818e382163e01979980faf93707e908c041cb2266a9f50,04c6bda0bc69b9e00c818e382163e01979980faf93707e908c041cb2266a9f50,yes,schema,schema,yes,mysql_schema_context,copied byte-for-byte
PERF_0034,schema/spark/ddl.sql,cases/PERF/PERF_0034/schema/spark/ddl.sql,legacy_file,cases/PERF/PERF_0034/schema/ddl_spark.sql,718,954ad906107eb00c0889470287ee8c4ea387222606bd7d17cd70fde4910c03d0,954ad906107eb00c0889470287ee8c4ea387222606bd7d17cd70fde4910c03d0,yes,schema,schema,yes,spark_schema_context,copied byte-for-byte
PERF_0034,schema/postgres/load.sql,cases/PERF/PERF_0034/schema/postgres/load.sql,legacy_file,cases/PERF/PERF_0034/validation/pg_witness_data.sql,689,3e7da3b1ff9710bca7d1d50b99f47c72588261a1a7bed29c0e3dc3a2e6187d47,3e7da3b1ff9710bca7d1d50b99f47c72588261a1a7bed29c0e3dc3a2e6187d47,yes,witness_load,schema,yes,postgres_witness_load,copied byte-for-byte
PERF_0034,schema/mysql/load.sql,cases/PERF/PERF_0034/schema/mysql/load.sql,legacy_file,cases/PERF/PERF_0034/validation/mysql_witness_data.sql,879,68d122eaa96831321799eec27c1163fbf53f1907204456739c5fd698b4713fb4,68d122eaa96831321799eec27c1163fbf53f1907204456739c5fd698b4713fb4,yes,witness_load,schema,yes,mysql_witness_load,copied byte-for-byte
PERF_0034,schema/spark/load.sql,cases/PERF/PERF_0034/schema/spark/load.sql,legacy_file,cases/PERF/PERF_0034/validation/spark_witness_data.sql,891,ea2acf242e6f3cb17111740b990edc047040ebd6c2663ed461b0ce0b1ca646a3,ea2acf242e6f3cb17111740b990edc047040ebd6c2663ed461b0ce0b1ca646a3,yes,witness_load,schema,yes,spark_witness_load,copied byte-for-byte
PERF_0034,evidence/retained_controls/result_check.json,cases/PERF/PERF_0034/evidence/retained_controls/result_check.json,legacy_file,cases/PERF/PERF_0034/runs/result_check.json,906,19b50a91179f9b912f86c0476e34314d91d159400505dd1e186e2662b588a287,19b50a91179f9b912f86c0476e34314d91d159400505dd1e186e2662b588a287,yes,retained_control,evidence,yes,aggregate cross-dialect result check,copied byte-for-byte
PERF_0034,evidence/retained_controls/postgres/source.tsv,cases/PERF/PERF_0034/evidence/retained_controls/postgres/source.tsv,legacy_file,cases/PERF/PERF_0034/runs/pg/source.tsv,35,954ed6ab245bc74234d376945948a0cef473090b1eb4f2cf37571ec7198416d3,954ed6ab245bc74234d376945948a0cef473090b1eb4f2cf37571ec7198416d3,yes,retained_control,evidence,yes,PostgreSQL source reference output,copied byte-for-byte
PERF_0034,evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/PERF/PERF_0034/evidence/retained_controls/mysql/rewrite_pos_01.tsv,legacy_file,cases/PERF/PERF_0034/runs/mysql/rewrite_pos_01.tsv,35,954ed6ab245bc74234d376945948a0cef473090b1eb4f2cf37571ec7198416d3,954ed6ab245bc74234d376945948a0cef473090b1eb4f2cf37571ec7198416d3,yes,retained_control,evidence,yes,MySQL positive output,copied byte-for-byte
PERF_0034,evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/PERF/PERF_0034/evidence/retained_controls/spark/rewrite_pos_01.tsv,legacy_file,cases/PERF/PERF_0034/runs/spark/rewrite_pos_01.tsv,35,954ed6ab245bc74234d376945948a0cef473090b1eb4f2cf37571ec7198416d3,954ed6ab245bc74234d376945948a0cef473090b1eb4f2cf37571ec7198416d3,yes,retained_control,evidence,yes,Spark positive output,copied byte-for-byte
PERF_0034,evidence/retained_plans/plan_check.json,cases/PERF/PERF_0034/evidence/retained_plans/plan_check.json,legacy_file,cases/PERF/PERF_0034/runs/plan_check.json,767,d05ce35912fefc8f66cd62323153e7b3d04de31e904a39120ee9159fb6089ff7,d05ce35912fefc8f66cd62323153e7b3d04de31e904a39120ee9159fb6089ff7,yes,retained_plan,evidence,yes,aggregate plan artifact presence,copied byte-for-byte
PERF_0034,evidence/retained_plans/postgres/source.json,cases/PERF/PERF_0034/evidence/retained_plans/postgres/source.json,legacy_file,cases/PERF/PERF_0034/runs/pg/plans/source.json,35483,c5ac164e2367b0a68961e7e0b5af285c6b3462099c3b8915a8865e5e45919ab8,c5ac164e2367b0a68961e7e0b5af285c6b3462099c3b8915a8865e5e45919ab8,yes,retained_plan,evidence,yes,PostgreSQL source plan,copied byte-for-byte
PERF_0034,evidence/retained_plans/mysql/rewrite_pos_01.json,cases/PERF/PERF_0034/evidence/retained_plans/mysql/rewrite_pos_01.json,legacy_file,cases/PERF/PERF_0034/runs/mysql/plans/rewrite_pos_01.json,19567,148f8f8d2ba69424ba5ec39c8f83d94d397e5bfe3f42610ef26ff7fb4d8ae1f9,148f8f8d2ba69424ba5ec39c8f83d94d397e5bfe3f42610ef26ff7fb4d8ae1f9,yes,retained_plan,evidence,yes,MySQL positive plan,copied byte-for-byte
PERF_0034,evidence/retained_plans/mysql/rewrite_neg_01.json,cases/PERF/PERF_0034/evidence/retained_plans/mysql/rewrite_neg_01.json,legacy_file,cases/PERF/PERF_0034/runs/mysql/plans/rewrite_neg_01.json,19567,58ff65c08748c05c66b172e96aa385b9e143e018b8811b9ba31ba6f47443ed4f,58ff65c08748c05c66b172e96aa385b9e143e018b8811b9ba31ba6f47443ed4f,yes,retained_plan,evidence,yes,MySQL hard-negative plan,copied byte-for-byte
PERF_0034,evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PERF/PERF_0034/evidence/hard_negative/mysql/rewrite_neg_01.tsv,legacy_file,cases/PERF/PERF_0034/runs/mysql/rewrite_neg_01.tsv,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,hard_negative,evidence,yes,MySQL hard-negative rejection output,copied byte-for-byte
PERF_0034,evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PERF/PERF_0034/evidence/hard_negative/spark/rewrite_neg_01.tsv,legacy_file,cases/PERF/PERF_0034/runs/spark/rewrite_neg_01.tsv,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,hard_negative,evidence,yes,Spark hard-negative rejection output,copied byte-for-byte
PERF_0034,evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,cases/PERF/PERF_0034/evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,generated_from_raw_plan,cases/PERF/PERF_0034/runs/spark/plans/rewrite_pos_01.txt,18965,a1ae7a5308e3c2435395873d9cb5194b8e159a54608ca71e49d353f8beea56aa,4ad7a49d1c0b2324e20db93ceb48d01d465aae21cdd5935dd0ce15025332b363,n/a,retained_plan,evidence,yes,Spark positive plan observability,sanitized Spark plan; local path redacted
