case_id,pool,case_path,runs_path,runs_exists,tracked_file_count,total_file_count,total_size_bytes,classification,retained_evidence_present,sensitive_or_private_trace_present,delete_allowed_after_audit,retention_mapping_required,notes
LONGTAIL_0011,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/runs,true,1,1,277,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/runs,true,1,1,214,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/runs,true,1,1,214,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
LONGTAIL_0022,LONGTAIL,cases/LONGTAIL/LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/runs,true,1,1,214,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
LONGTAIL_0023,LONGTAIL,cases/LONGTAIL/LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/runs,true,1,1,214,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
LONGTAIL_0024,LONGTAIL,cases/LONGTAIL/LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/runs,true,1,1,214,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0002,PERF,cases/PERF/PERF_0002,cases/PERF/PERF_0002/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0006,PERF,cases/PERF/PERF_0006,cases/PERF/PERF_0006/runs,true,1,1,284,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0007,PERF,cases/PERF/PERF_0007,cases/PERF/PERF_0007/runs,true,1,1,250,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0008,PERF,cases/PERF/PERF_0008,cases/PERF/PERF_0008/runs,true,1,1,250,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0009,PERF,cases/PERF/PERF_0009,cases/PERF/PERF_0009/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0010,PERF,cases/PERF/PERF_0010,cases/PERF/PERF_0010/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0011,PERF,cases/PERF/PERF_0011,cases/PERF/PERF_0011/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0012,PERF,cases/PERF/PERF_0012,cases/PERF/PERF_0012/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0013,PERF,cases/PERF/PERF_0013,cases/PERF/PERF_0013/runs,true,1,1,250,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0014,PERF,cases/PERF/PERF_0014,cases/PERF/PERF_0014/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0015,PERF,cases/PERF/PERF_0015,cases/PERF/PERF_0015/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0016,PERF,cases/PERF/PERF_0016,cases/PERF/PERF_0016/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0017,PERF,cases/PERF/PERF_0017,cases/PERF/PERF_0017/runs,true,1,1,147,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0018,PERF,cases/PERF/PERF_0018,cases/PERF/PERF_0018/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0019,PERF,cases/PERF/PERF_0019,cases/PERF/PERF_0019/runs,true,1,1,147,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0020,PERF,cases/PERF/PERF_0020,cases/PERF/PERF_0020/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0021,PERF,cases/PERF/PERF_0021,cases/PERF/PERF_0021/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0022,PERF,cases/PERF/PERF_0022,cases/PERF/PERF_0022/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0023,PERF,cases/PERF/PERF_0023,cases/PERF/PERF_0023/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0024,PERF,cases/PERF/PERF_0024,cases/PERF/PERF_0024/runs,true,1,1,147,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0025,PERF,cases/PERF/PERF_0025,cases/PERF/PERF_0025/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0026,PERF,cases/PERF/PERF_0026,cases/PERF/PERF_0026/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0027,PERF,cases/PERF/PERF_0027,cases/PERF/PERF_0027/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0028,PERF,cases/PERF/PERF_0028,cases/PERF/PERF_0028/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0029,PERF,cases/PERF/PERF_0029,cases/PERF/PERF_0029/runs,true,1,1,161,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0030,PERF,cases/PERF/PERF_0030,cases/PERF/PERF_0030/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0031,PERF,cases/PERF/PERF_0031,cases/PERF/PERF_0031/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0032,PERF,cases/PERF/PERF_0032,cases/PERF/PERF_0032/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0033,PERF,cases/PERF/PERF_0033,cases/PERF/PERF_0033/runs,true,1,1,222,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0034,PERF,cases/PERF/PERF_0034,cases/PERF/PERF_0034/runs,true,1,1,222,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0035,PERF,cases/PERF/PERF_0035,cases/PERF/PERF_0035/runs,true,1,1,222,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0036,PERF,cases/PERF/PERF_0036,cases/PERF/PERF_0036/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0037,PERF,cases/PERF/PERF_0037,cases/PERF/PERF_0037/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0038,PERF,cases/PERF/PERF_0038,cases/PERF/PERF_0038/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0039,PERF,cases/PERF/PERF_0039,cases/PERF/PERF_0039/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0040,PERF,cases/PERF/PERF_0040,cases/PERF/PERF_0040/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0041,PERF,cases/PERF/PERF_0041,cases/PERF/PERF_0041/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0042,PERF,cases/PERF/PERF_0042,cases/PERF/PERF_0042/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0043,PERF,cases/PERF/PERF_0043,cases/PERF/PERF_0043/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0044,PERF,cases/PERF/PERF_0044,cases/PERF/PERF_0044/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0045,PERF,cases/PERF/PERF_0045,cases/PERF/PERF_0045/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0047,PERF,cases/PERF/PERF_0047,cases/PERF/PERF_0047/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0049,PERF,cases/PERF/PERF_0049,cases/PERF/PERF_0049/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0050,PERF,cases/PERF/PERF_0050,cases/PERF/PERF_0050/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0051,PERF,cases/PERF/PERF_0051,cases/PERF/PERF_0051/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0052,PERF,cases/PERF/PERF_0052,cases/PERF/PERF_0052/runs,true,1,1,265,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0053,PERF,cases/PERF/PERF_0053,cases/PERF/PERF_0053/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0054,PERF,cases/PERF/PERF_0054,cases/PERF/PERF_0054/runs,true,1,1,265,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0055,PERF,cases/PERF/PERF_0055,cases/PERF/PERF_0055/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0056,PERF,cases/PERF/PERF_0056,cases/PERF/PERF_0056/runs,true,1,1,265,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0057,PERF,cases/PERF/PERF_0057,cases/PERF/PERF_0057/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0058,PERF,cases/PERF/PERF_0058,cases/PERF/PERF_0058/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0059,PERF,cases/PERF/PERF_0059,cases/PERF/PERF_0059/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0060,PERF,cases/PERF/PERF_0060,cases/PERF/PERF_0060/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0061,PERF,cases/PERF/PERF_0061,cases/PERF/PERF_0061/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0062,PERF,cases/PERF/PERF_0062,cases/PERF/PERF_0062/runs,true,1,1,265,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0063,PERF,cases/PERF/PERF_0063,cases/PERF/PERF_0063/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0064,PERF,cases/PERF/PERF_0064,cases/PERF/PERF_0064/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0065,PERF,cases/PERF/PERF_0065,cases/PERF/PERF_0065/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0066,PERF,cases/PERF/PERF_0066,cases/PERF/PERF_0066/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0067,PERF,cases/PERF/PERF_0067,cases/PERF/PERF_0067/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0068,PERF,cases/PERF/PERF_0068,cases/PERF/PERF_0068/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0069,PERF,cases/PERF/PERF_0069,cases/PERF/PERF_0069/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0070,PERF,cases/PERF/PERF_0070,cases/PERF/PERF_0070/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0071,PERF,cases/PERF/PERF_0071,cases/PERF/PERF_0071/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0072,PERF,cases/PERF/PERF_0072,cases/PERF/PERF_0072/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0073,PERF,cases/PERF/PERF_0073,cases/PERF/PERF_0073/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0074,PERF,cases/PERF/PERF_0074,cases/PERF/PERF_0074/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0075,PERF,cases/PERF/PERF_0075,cases/PERF/PERF_0075/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0076,PERF,cases/PERF/PERF_0076,cases/PERF/PERF_0076/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0077,PERF,cases/PERF/PERF_0077,cases/PERF/PERF_0077/runs,true,1,1,265,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PERF_0082,PERF,cases/PERF/PERF_0082,cases/PERF/PERF_0082/runs,true,1,1,265,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PORT_0002,PORT,cases/PORT/PORT_0002,cases/PORT/PORT_0002/runs,true,1,1,161,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PORT_0003,PORT,cases/PORT/PORT_0003,cases/PORT/PORT_0003/runs,true,1,1,172,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PORT_0004,PORT,cases/PORT/PORT_0004,cases/PORT/PORT_0004/runs,true,1,1,198,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PORT_0005,PORT,cases/PORT/PORT_0005,cases/PORT/PORT_0005/runs,true,1,1,172,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PORT_0006,PORT,cases/PORT/PORT_0006,cases/PORT/PORT_0006/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PORT_0008,PORT,cases/PORT/PORT_0008,cases/PORT/PORT_0008/runs,false,0,0,0,absent,false,false,false,false,No case-local runs directory exists.
PORT_0012,PORT,cases/PORT/PORT_0012,cases/PORT/PORT_0012/runs,true,1,1,172,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PORT_0013,PORT,cases/PORT/PORT_0013,cases/PORT/PORT_0013/runs,true,1,1,172,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PORT_0022,PORT,cases/PORT/PORT_0022,cases/PORT/PORT_0022/runs,true,1,1,198,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PORT_0024,PORT,cases/PORT/PORT_0024,cases/PORT/PORT_0024/runs,true,1,1,198,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
PORT_0025,PORT,cases/PORT/PORT_0025,cases/PORT/PORT_0025/runs,true,1,1,198,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
