case_id,pool,engine,method_id,route_id,exact_gate_source,exact_result_consistent,timing_attempted,timing_success,source_timing_success,candidate_timing_success,source_median_ms,candidate_median_ms,speedup_ratio,timing_failure_bucket,non_timing_reason,source_samples_ms,candidate_samples_ms,runtime_artifact_path,candidate_sql_path,local_only,official_metric_input,paper_result
CONS_0012,CONS,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,72.271140,72.449231,0.997542,,,"[72.224691,73.262839,72.27114,71.925749,72.49201]","[72.946366,72.84272,72.449231,72.344532,71.135032]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/CONS_0012__postgres__sqlglot_optimize_schema_aware__CONS_0012__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0012__postgres.sql,true,false,false
CONS_0012,CONS,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,17.968856,18.381611,0.977545,,,"[17.968856,17.752283,17.975494,17.480146,18.289923]","[18.501536,17.950832,17.607858,18.381611,18.999192]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/CONS_0012__mysql__sqlglot_optimize_schema_aware__CONS_0012__mysql__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0012__mysql.sql,true,false,false
CONS_0012,CONS,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,98.131966,90.623819,1.082850,,,"[98.131966,103.385419,99.752934,87.309936,95.149805]","[107.528103,100.25527,90.623819,79.701536,80.458678]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/CONS_0012__spark__sqlglot_optimize_schema_aware__CONS_0012__spark__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0012__spark.sql,true,false,false
CONS_0024,CONS,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,candidate_execution_failed,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0024__postgres.sql,true,false,false
CONS_0024,CONS,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,candidate_execution_failed,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0024__mysql.sql,true,false,false
CONS_0024,CONS,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,candidate_execution_failed,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0024__spark.sql,true,false,false
CONS_0036,CONS,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,71.934369,73.710570,0.975903,,,"[72.852887,71.862563,71.934369,73.581332,71.335462]","[72.340416,180.960802,73.71057,74.269417,73.036996]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/CONS_0036__postgres__sqlglot_optimize_schema_aware__CONS_0036__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0036__postgres.sql,true,false,false
CONS_0036,CONS,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,17.938772,18.330239,0.978644,,,"[17.938772,18.271319,17.760422,18.679567,17.89215]","[18.330239,18.078998,18.299704,18.527774,18.444115]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/CONS_0036__mysql__sqlglot_optimize_schema_aware__CONS_0036__mysql__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0036__mysql.sql,true,false,false
CONS_0036,CONS,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,label_only_mismatch,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0036__spark.sql,true,false,false
CONS_0037,CONS,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,label_only_mismatch,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0037__postgres.sql,true,false,false
CONS_0037,CONS,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,semantic_mismatch,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0037__mysql.sql,true,false,false
CONS_0037,CONS,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,label_only_mismatch,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0037__spark.sql,true,false,false
LONGTAIL_0011,LONGTAIL,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,72.682624,72.909575,0.996887,,,"[73.346039,72.263907,72.682624,72.404823,73.137675]","[73.616121,72.797475,73.578632,72.909575,72.844624]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/LONGTAIL_0011__postgres__sqlglot_optimize_schema_aware__LONGTAIL_0011__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0011__postgres.sql,true,false,false
LONGTAIL_0011,LONGTAIL,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,19.147269,19.102653,1.002336,,,"[18.34139,18.414697,19.147269,19.191446,19.42427]","[19.390398,18.43684,19.644589,18.529206,19.102653]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/LONGTAIL_0011__mysql__sqlglot_optimize_schema_aware__LONGTAIL_0011__mysql__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0011__mysql.sql,true,false,false
LONGTAIL_0011,LONGTAIL,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,label_only_mismatch,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0011__spark.sql,true,false,false
LONGTAIL_0012,LONGTAIL,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,139.391395,73.690869,1.891569,,,"[73.838989,169.596958,208.284381,139.391395,74.698501]","[73.054248,125.403561,155.745284,72.227978,73.690869]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/LONGTAIL_0012__postgres__sqlglot_optimize_schema_aware__LONGTAIL_0012__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0012__postgres.sql,true,false,false
LONGTAIL_0012,LONGTAIL,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,18.654560,18.537421,1.006319,,,"[18.895633,18.65456,18.318541,18.736943,18.517901]","[18.947888,18.483471,18.495486,18.537421,18.68288]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/LONGTAIL_0012__mysql__sqlglot_optimize_schema_aware__LONGTAIL_0012__mysql__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0012__mysql.sql,true,false,false
LONGTAIL_0012,LONGTAIL,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,label_only_mismatch,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0012__spark.sql,true,false,false
LONGTAIL_0013,LONGTAIL,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,73.444853,74.667438,0.983626,,,"[73.361024,74.108236,73.433409,73.444853,75.44136]","[74.667438,73.234123,186.221153,72.956939,75.478696]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/LONGTAIL_0013__postgres__sqlglot_optimize_schema_aware__LONGTAIL_0013__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0013__postgres.sql,true,false,false
LONGTAIL_0013,LONGTAIL,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,19.000277,18.893724,1.005640,,,"[18.813117,19.74589,19.000277,18.966802,19.589899]","[18.857148,18.840704,19.066712,19.232288,18.893724]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/LONGTAIL_0013__mysql__sqlglot_optimize_schema_aware__LONGTAIL_0013__mysql__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0013__mysql.sql,true,false,false
LONGTAIL_0013,LONGTAIL,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,label_only_mismatch,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0013__spark.sql,true,false,false
LONGTAIL_0022,LONGTAIL,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,72.621346,74.051008,0.980694,,,"[73.055882,91.416433,72.229772,72.590386,72.621346]","[74.051008,74.232837,72.868916,72.748637,180.325584]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/LONGTAIL_0022__postgres__sqlglot_optimize_schema_aware__LONGTAIL_0022__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0022__postgres.sql,true,false,false
LONGTAIL_0022,LONGTAIL,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,18.590384,18.125610,1.025642,,,"[18.626329,17.752918,18.590384,18.866329,18.157549]","[17.915602,17.79335,18.12561,18.566017,19.555365]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/LONGTAIL_0022__mysql__sqlglot_optimize_schema_aware__LONGTAIL_0022__mysql__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0022__mysql.sql,true,false,false
LONGTAIL_0022,LONGTAIL,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,label_only_mismatch,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0022__spark.sql,true,false,false
LONGTAIL_0023,LONGTAIL,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,72.593070,73.194842,0.991778,,,"[72.568014,72.776743,73.394964,72.213171,72.59307]","[73.817982,72.644031,73.194842,72.604899,176.173905]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/LONGTAIL_0023__postgres__sqlglot_optimize_schema_aware__LONGTAIL_0023__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0023__postgres.sql,true,false,false
LONGTAIL_0023,LONGTAIL,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,18.484179,18.088830,1.021856,,,"[18.484179,18.180602,18.565002,18.642092,18.438797]","[18.033906,18.330061,18.08883,17.791449,18.397086]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/LONGTAIL_0023__mysql__sqlglot_optimize_schema_aware__LONGTAIL_0023__mysql__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0023__mysql.sql,true,false,false
LONGTAIL_0023,LONGTAIL,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,label_only_mismatch,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0023__spark.sql,true,false,false
LONGTAIL_0024,LONGTAIL,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,84.645932,135.217316,0.625999,,,"[121.198954,84.645932,79.543007,177.445319,73.827412]","[173.372993,135.217316,136.670221,97.244209,74.096301]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/LONGTAIL_0024__postgres__sqlglot_optimize_schema_aware__LONGTAIL_0024__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0024__postgres.sql,true,false,false
LONGTAIL_0024,LONGTAIL,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,18.539323,18.381506,1.008586,,,"[19.058041,18.539323,18.166172,18.66199,17.884058]","[18.492523,18.796648,18.381506,17.814469,18.02159]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/LONGTAIL_0024__mysql__sqlglot_optimize_schema_aware__LONGTAIL_0024__mysql__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0024__mysql.sql,true,false,false
LONGTAIL_0024,LONGTAIL,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,label_only_mismatch,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0024__spark.sql,true,false,false
