item_id,source_kind,source_path,proposed_target_path,action,canonical_section,evidence_role,public_safe_expected,requires_sanitization,requires_human_review,do_not_delete_original,notes
LT015,generated_metadata,,cases/LONGTAIL/LONGTAIL_0011/checker/checker.yaml,generate_from_audit,checker,checker_normalization,true,false,false,false,"Generated checker configuration for source-positive equality and negative divergence."
LT016,generated_metadata,,cases/LONGTAIL/LONGTAIL_0011/checker/normalization.yaml,generate_from_audit,checker,checker_normalization,true,false,false,false,"Generated normalization rules for TSV result comparison."
LT017,generated_metadata,,cases/LONGTAIL/LONGTAIL_0011/checker/compare_config.yaml,generate_from_audit,checker,checker_normalization,true,false,false,false,"Generated compare config from retained result evidence."
LT018,generated_metadata,,cases/LONGTAIL/LONGTAIL_0011/checker/expected_rejections.yaml,generate_from_audit,checker,hard_negative,true,false,true,false,"Generate expected rejection reason for dense-rank to row-number tie collapse."
LT019,legacy_file,cases/LONGTAIL/LONGTAIL_0011/validation/run_pg_validation.sh,cases/LONGTAIL/LONGTAIL_0011/validation/run_postgres_validation.sh,copy_and_rename,validation,control_validation,true,false,false,true,"Retained legacy validation asset; do not execute during migration."
LT020,legacy_file,cases/LONGTAIL/LONGTAIL_0011/validation/run_mysql_validation.sh,cases/LONGTAIL/LONGTAIL_0011/validation/run_mysql_validation.sh,copy_as_is,validation,control_validation,true,false,false,true,"Retained legacy validation asset; writes to case-local runs in legacy form."
LT021,legacy_file,cases/LONGTAIL/LONGTAIL_0011/validation/run_spark_validation.sh,cases/LONGTAIL/LONGTAIL_0011/validation/run_spark_validation.sh,needs_sanitization,validation,control_validation,false,true,false,true,"Adapt WSL-local comment wording and add output-policy caveat before public package."
LT022,legacy_file,cases/LONGTAIL/LONGTAIL_0011/validation/run_pg_plan_collection.sh,cases/LONGTAIL/LONGTAIL_0011/validation/run_postgres_plan_collection.sh,copy_and_rename,validation,plan_observability,true,false,false,true,"Retained legacy plan collection asset; do not execute during migration."
LT023,legacy_file,cases/LONGTAIL/LONGTAIL_0011/validation/run_mysql_plan_collection.sh,cases/LONGTAIL/LONGTAIL_0011/validation/run_mysql_plan_collection.sh,copy_as_is,validation,plan_observability,true,false,false,true,"Retained legacy plan collection asset; do not execute during migration."
LT024,legacy_file,cases/LONGTAIL/LONGTAIL_0011/validation/run_spark_plan_collection.sh,cases/LONGTAIL/LONGTAIL_0011/validation/run_spark_plan_collection.sh,needs_sanitization,validation,plan_observability,false,true,false,true,"Adapt WSL-local comment wording and add output-policy caveat before public package."
LT025,legacy_file,cases/LONGTAIL/LONGTAIL_0011/runs/pg/result_check.json,cases/LONGTAIL/LONGTAIL_0011/evidence/retained_controls/postgres/result_check.json,copy_as_is,evidence,control_validation,true,false,false,true,"PostgreSQL source/positive/negative result summary."
LT026,legacy_file,cases/LONGTAIL/LONGTAIL_0011/runs/pg/source.tsv,cases/LONGTAIL/LONGTAIL_0011/evidence/retained_controls/postgres/source.tsv,copy_as_is,evidence,control_validation,true,false,false,true,"PostgreSQL source output."
LT027,legacy_file,cases/LONGTAIL/LONGTAIL_0011/runs/pg/rewrite_pos_01.tsv,cases/LONGTAIL/LONGTAIL_0011/evidence/retained_controls/postgres/rewrite_pos_01.tsv,copy_as_is,evidence,control_validation,true,false,false,true,"PostgreSQL positive output."
LT028,legacy_file,cases/LONGTAIL/LONGTAIL_0011/runs/pg/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0011/evidence/hard_negative/postgres/rewrite_neg_01.tsv,copy_as_is,evidence,hard_negative_rejection,true,false,false,true,"PostgreSQL negative output differs from source."
LT029,legacy_file,cases/LONGTAIL/LONGTAIL_0011/runs/mysql/result_check.json,cases/LONGTAIL/LONGTAIL_0011/evidence/retained_controls/mysql/result_check.json,copy_as_is,evidence,control_validation,true,false,false,true,"MySQL source/positive/negative result summary."
LT030,legacy_file,cases/LONGTAIL/LONGTAIL_0011/runs/mysql/source.tsv,cases/LONGTAIL/LONGTAIL_0011/evidence/retained_controls/mysql/source.tsv,copy_as_is,evidence,control_validation,true,false,false,true,"MySQL source output."
LT031,legacy_file,cases/LONGTAIL/LONGTAIL_0011/runs/mysql/rewrite_pos_01.tsv,cases/LONGTAIL/LONGTAIL_0011/evidence/retained_controls/mysql/rewrite_pos_01.tsv,copy_as_is,evidence,control_validation,true,false,false,true,"MySQL positive output."
LT032,legacy_file,cases/LONGTAIL/LONGTAIL_0011/runs/mysql/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0011/evidence/hard_negative/mysql/rewrite_neg_01.tsv,copy_as_is,evidence,hard_negative_rejection,true,false,false,true,"MySQL negative output differs from source."
LT033,legacy_file,cases/LONGTAIL/LONGTAIL_0011/runs/spark/result_check.json,cases/LONGTAIL/LONGTAIL_0011/evidence/retained_controls/spark/result_check.json,copy_as_is,evidence,control_validation,true,false,false,true,"Spark source/positive/negative result summary."
LT034,legacy_file,cases/LONGTAIL/LONGTAIL_0011/runs/spark/source.tsv,cases/LONGTAIL/LONGTAIL_0011/evidence/retained_controls/spark/source.tsv,copy_as_is,evidence,control_validation,true,false,false,true,"Spark source output."
LT035,legacy_file,cases/LONGTAIL/LONGTAIL_0011/runs/spark/rewrite_pos_01.tsv,cases/LONGTAIL/LONGTAIL_0011/evidence/retained_controls/spark/rewrite_pos_01.tsv,copy_as_is,evidence,control_validation,true,false,false,true,"Spark positive output."
LT036,legacy_file,cases/LONGTAIL/LONGTAIL_0011/runs/spark/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0011/evidence/hard_negative/spark/rewrite_neg_01.tsv,copy_as_is,evidence,hard_negative_rejection,true,false,false,true,"Spark negative output differs from source."
LT037,legacy_file,cases/LONGTAIL/LONGTAIL_0011/runs/pg/plans/plan_check.json,cases/LONGTAIL/LONGTAIL_0011/evidence/retained_plans/postgres/plan_check.json,copy_as_is,evidence,plan_observability,true,false,false,true,"PostgreSQL plan summary."
LT038,legacy_file,cases/LONGTAIL/LONGTAIL_0011/runs/pg/plans/source.json,cases/LONGTAIL/LONGTAIL_0011/evidence/retained_plans/postgres/source.json,copy_as_is,evidence,plan_observability,true,false,false,true,"PostgreSQL source plan JSON."
LT039,legacy_file,cases/LONGTAIL/LONGTAIL_0011/runs/pg/plans/rewrite_pos_01.json,cases/LONGTAIL/LONGTAIL_0011/evidence/retained_plans/postgres/rewrite_pos_01.json,copy_as_is,evidence,plan_observability,true,false,false,true,"PostgreSQL positive plan JSON."
LT040,legacy_file,cases/LONGTAIL/LONGTAIL_0011/runs/pg/plans/rewrite_neg_01.json,cases/LONGTAIL/LONGTAIL_0011/evidence/retained_plans/postgres/rewrite_neg_01.json,copy_as_is,evidence,plan_observability,true,false,false,true,"PostgreSQL negative plan JSON."
LT041,legacy_file,cases/LONGTAIL/LONGTAIL_0011/runs/mysql/plans/plan_check.json,cases/LONGTAIL/LONGTAIL_0011/evidence/retained_plans/mysql/plan_check.json,copy_as_is,evidence,plan_observability,true,false,false,true,"MySQL plan summary."
LT042,legacy_file,cases/LONGTAIL/LONGTAIL_0011/runs/mysql/plans/source.json,cases/LONGTAIL/LONGTAIL_0011/evidence/retained_plans/mysql/source.json,copy_as_is,evidence,plan_observability,true,false,false,true,"MySQL source plan JSON."
LT043,legacy_file,cases/LONGTAIL/LONGTAIL_0011/runs/mysql/plans/rewrite_pos_01.json,cases/LONGTAIL/LONGTAIL_0011/evidence/retained_plans/mysql/rewrite_pos_01.json,copy_as_is,evidence,plan_observability,true,false,false,true,"MySQL positive plan JSON."
LT044,legacy_file,cases/LONGTAIL/LONGTAIL_0011/runs/mysql/plans/rewrite_neg_01.json,cases/LONGTAIL/LONGTAIL_0011/evidence/retained_plans/mysql/rewrite_neg_01.json,copy_as_is,evidence,plan_observability,true,false,false,true,"MySQL negative plan JSON."
LT045,legacy_file,cases/LONGTAIL/LONGTAIL_0011/runs/spark/plans/plan_check.json,cases/LONGTAIL/LONGTAIL_0011/evidence/retained_plans/spark/plan_check.json,copy_as_is,evidence,plan_observability,true,false,false,true,"Spark plan summary JSON is public-safe after scan."
LT046,legacy_file,cases/LONGTAIL/LONGTAIL_0011/runs/spark/plans/source.txt,cases/LONGTAIL/LONGTAIL_0011/evidence/retained_plans/spark/source.sanitized.txt,needs_sanitization,evidence,plan_observability,false,true,false,true,"Sanitize file:/tmp Spark warehouse path traces before public copy."
LT047,legacy_file,cases/LONGTAIL/LONGTAIL_0011/runs/spark/plans/rewrite_pos_01.txt,cases/LONGTAIL/LONGTAIL_0011/evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,needs_sanitization,evidence,plan_observability,false,true,false,true,"Sanitize file:/tmp Spark warehouse path traces before public copy."
LT048,legacy_file,cases/LONGTAIL/LONGTAIL_0011/runs/spark/plans/rewrite_neg_01.txt,cases/LONGTAIL/LONGTAIL_0011/evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,needs_sanitization,evidence,plan_observability,false,true,false,true,"Sanitize file:/tmp Spark warehouse path traces before public copy."
LT049,generated_summary,,cases/LONGTAIL/LONGTAIL_0011/evidence/hard_negative/hard_negative_summary.json,generate_from_audit,evidence,hard_negative_rejection,true,false,true,false,"Summarize tie-collapse hard-negative evidence without rerunning DB."
LT050,generated_summary,,cases/LONGTAIL/LONGTAIL_0011/evidence/package_validation_summary.json,generate_from_audit,evidence,control_validation,true,false,false,false,"Summarize retained evidence and static validation only."
LT051,generated_metadata,,cases/LONGTAIL/LONGTAIL_0011/evidence/runs_retention.yaml,generate_from_audit,evidence,provenance,true,false,false,false,"Map copied evidence, sanitized evidence, raw legacy originals, and do-not-delete policy."
LT052,generated_metadata,,cases/LONGTAIL/LONGTAIL_0011/metadata/provenance.yaml,generate_from_manifest,metadata,provenance,true,false,false,false,"Generated from legacy manifest and source identity."
LT053,generated_metadata,,cases/LONGTAIL/LONGTAIL_0011/metadata/taxonomy.yaml,generate_from_manifest,metadata,taxonomy,true,false,false,false,"Generated structural taxonomy; no workload-frequency claim."
LT054,generated_metadata,,cases/LONGTAIL/LONGTAIL_0011/metadata/engine_support.yaml,generate_from_audit,metadata,provenance,true,false,false,false,"Generated engine support summary from retained evidence."
LT055,generated_metadata,,cases/LONGTAIL/LONGTAIL_0011/metadata/denominator_eligibility.yaml,generate_from_audit,metadata,provenance,true,false,false,false,"Generated boundary metadata; no denominator change."
LT056,generated_metadata,,cases/LONGTAIL/LONGTAIL_0011/metadata/artifact_paths.yaml,generate_from_audit,metadata,provenance,true,false,false,false,"Generated canonical artifact path map."
LT057,legacy_file,cases/LONGTAIL/LONGTAIL_0011/witness_design_notes.md,cases/LONGTAIL/LONGTAIL_0011/notes/witness_design_notes.md,copy_as_is,notes,note,true,false,false,true,"Witness notes are public-safe after scan."
LT058,legacy_file,cases/LONGTAIL/LONGTAIL_0011/risk_notes.md,cases/LONGTAIL/LONGTAIL_0011/notes/risk_notes.md,copy_as_is,notes,note,true,false,false,true,"Risk notes include tie-handling review caveat."
LT059,legacy_file,cases/LONGTAIL/LONGTAIL_0011/schema_notes.md,cases/LONGTAIL/LONGTAIL_0011/notes/schema_notes.md,copy_as_is,notes,note,true,false,false,true,"Schema notes."
LT060,legacy_file,cases/LONGTAIL/LONGTAIL_0011/promotion_checklist.md,cases/LONGTAIL/LONGTAIL_0011/notes/promotion_checklist.md,copy_as_is,notes,note,true,false,false,true,"Retained checklist is not an admission claim."
LT061,generated_summary,,cases/LONGTAIL/LONGTAIL_0011/notes/migration_notes.md,generate_from_audit,notes,note,true,false,false,false,"Generated migration notes with no denominator, paper, membership, or raw-evidence changes."
LT062,reference_only,cases/LONGTAIL/LONGTAIL_0011/runs/,cases/LONGTAIL/LONGTAIL_0011/runs/README.md,reference_only,runs,unknown,false,false,false,true,"Do not copy raw runs wholesale; optional README should point to runs_retention mapping."
